site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,2,60,111.250337,15.0,9.0,5.0,0.969,8.0,9.0,22.969234466552734
m5,M,694,10,106.898554,10.0,8.0,4.0,1.613,5.0,3.0,13.612659454345703
m8,M,172,104,115.211109,20.0,13.0,4.0,1.033,10.0,28.0,43.03288269042969
m8,mS,12,97,109.870237,12.0,9.0,3.0,0.88,9.0,-41.0,-28.119583129882812
m8,S,0,54,114.144484,16.0,13.0,6.0,0.963,10.0,-12.0,4.962670803070068
m5,M,534,16,102.572764,9.0,5.0,3.0,1.521,5.000000476837158,0.0,9.520735740661621
m5,M,473,45,107.681355,18.0,12.0,5.0,1.513,6.999999523162842,-42.0,-28.486963272094727
m5,M,865,1,103.02739,10.0,7.0,3.0,1.704,5.0,-23.0,-13.296473503112793
m5,M,694,11,105.888954,11.0,8.0,4.0,1.608,5.0,1.0,11.607995986938477
m8,S,2,61,110.201694,16.0,10.0,4.0,0.991,8.0,1.0,13.990967750549316
m8,M,172,105,113.268346,20.0,16.0,5.0,1.05,10.0,20.0,36.049983978271484
m8,mS,12,98,108.865764,13.0,9.0,2.0,0.916,9.0,-42.0,-30.084074020385742
m8,S,0,55,113.677959,16.0,13.0,6.0,0.973,10.0,-23.0,-6.026993274688721
m5,M,534,17,102.386661,9.0,7.0,3.0,1.475,4.999999523162842,-2.0,7.474526405334473
m5,M,473,46,108.852952,19.0,13.0,5.0,1.473,7.0,-32.0,-18.52678871154785
m5,M,865,2,102.62244,10.0,8.0,3.0,1.668,4.999999523162842,-10.0,-0.3316899538040161
m5,M,694,12,105.696505,11.0,8.0,4.0,1.602,5.0,9.0,19.601778030395508
m8,S,2,62,109.24263,16.0,10.0,4.0,1.009,8.0,-8.0,5.009250640869141
m8,M,172,106,113.327312,19.0,16.0,5.0,1.045,9.999999046325684,21.0,37.045135498046875
m8,mS,12,99,108.629635,12.0,9.0,3.0,0.89,9.0,-41.0,-28.110380172729492
m5,M,534,18,102.277697,8.0,7.0,3.0,1.46,5.0,-1.0,8.459787368774414
m8,S,0,56,113.573437,15.0,11.0,5.0,0.973,10.000000953674316,-29.0,-13.027252197265625
m5,M,865,3,103.06761,9.0,8.0,4.0,1.676,4.999999523162842,-7.0,3.676445245742798
m5,M,473,47,107.853466,16.0,13.0,5.0,1.515,7.000000476837158,-37.0,-23.485307693481445
m5,M,694,13,105.380795,11.0,8.0,4.0,1.657,5.0,-14.0,-3.3430466651916504
m8,S,2,63,109.185227,17.0,11.0,4.0,1.011,8.000000953674316,-16.0,-2.988973617553711
m8,M,172,107,113.564252,19.0,15.0,4.0,1.032,10.0,16.0,31.031641006469727
m8,mS,12,100,108.792402,12.0,9.0,3.0,0.888,9.0,-41.0,-28.112390518188477
m5,M,534,19,103.024893,8.0,5.0,2.0,1.47,5.0,-1.0,7.469577312469482
m5,M,865,4,103.581436,9.0,8.0,4.0,1.702,5.0,-20.0,-9.297935485839844
m5,M,473,48,108.792765,19.0,15.0,6.0,1.486,7.0,-32.0,-17.514413833618164
m8,S,0,57,114.233257,14.0,11.0,5.0,0.966,10.0,-28.0,-12.034262657165527
m5,M,694,14,106.074154,11.0,7.0,4.0,1.63,4.999999523162842,-1.0,9.63013744354248
m8,S,2,64,110.253789,17.0,10.0,4.0,1.008,8.0,-4.0,9.00782299041748
m8,M,172,108,113.80855,19.0,13.0,3.0,1.042,10.0,16.0,30.04168701171875
m8,mS,12,101,109.868843,11.0,9.0,2.0,0.876,9.000000953674316,-40.0,-28.1240291595459
m5,M,534,20,103.767838,7.0,5.0,2.0,1.45,5.0,0.0,8.450271606445312
m5,M,865,5,103.486199,8.0,6.0,3.0,1.685,5.000000476837158,-15.0,-5.315371036529541
m5,M,473,49,109.616111,18.0,14.0,6.0,1.458,7.0,-31.0,-16.541793823242188
m5,M,694,15,106.527127,10.0,8.0,4.0,1.635,5.0,1.0,11.635387420654297
m8,S,0,58,114.658391,15.0,13.0,6.0,0.964,10.0,-22.0,-5.035763263702393
m8,S,2,65,110.061937,14.0,10.0,5.0,0.999,8.0,-10.0,3.9990060329437256
m8,M,172,109,114.266939,23.0,14.0,4.0,1.065,10.0,34.0,49.064781188964844
m8,mS,12,102,109.28854,11.0,10.0,3.0,0.872,9.0,-40.0,-27.128437042236328
m5,M,534,21,103.171245,9.0,7.0,3.0,1.515,5.0,0.0,9.515076637268066
m5,M,865,6,103.312853,10.0,8.0,3.0,1.693,5.0,-23.0,-13.307063102722168
m5,M,473,50,109.027189,19.0,13.0,5.0,1.444,7.0,-32.0,-18.55557632446289
m5,M,694,16,105.810642,10.0,7.0,4.0,1.629,5.000000476837158,1.0,11.628507614135742
m8,S,0,59,113.444702,16.0,13.0,6.0,0.973,10.0,-12.0,4.973045349121094
m8,S,2,66,109.863597,15.0,10.0,5.0,1.004,8.0,-18.0,-3.9963746070861816
m8,mS,12,103,109.145094,12.0,10.0,3.0,0.888,9.0,-40.0,-27.112327575683594
m8,M,172,110,114.13353,22.0,14.0,4.0,1.047,10.0,37.0,52.04747009277344
m5,M,534,22,103.156688,8.0,7.0,3.0,1.502,4.999999523162842,1.0,10.50238037109375
m5,M,865,7,103.787669,7.0,6.0,3.0,1.695,5.0,-12.0,-2.305432081222534
m5,M,694,17,105.958159,10.0,8.0,4.0,1.642,4.999999523162842,-12.0,-1.3578555583953857
m5,M,473,51,108.83858,20.0,16.0,6.0,1.437,7.000000476837158,-22.0,-7.563276290893555
m8,S,0,60,113.819876,14.0,11.0,5.0,0.978,10.0,-28.0,-12.022468566894531
m8,S,2,67,110.284664,14.0,10.0,5.0,0.973,8.0,-1.0,12.973310470581055
m8,mS,12,104,109.034985,11.0,9.0,2.0,0.871,9.0,-39.0,-27.129127502441406
m8,M,172,111,113.395934,22.0,15.0,4.0,1.083,9.999999046325684,27.0,42.083412170410156
m5,M,534,23,102.471517,10.0,6.0,3.0,1.526,5.0,-1.0,8.526067733764648
m5,M,865,8,103.533804,9.0,8.0,4.0,1.67,4.999999523162842,-20.0,-9.330414772033691
m5,M,694,18,105.897013,10.0,8.0,4.0,1.631,5.000000476837158,-12.0,-1.3686927556991577
m5,M,473,52,109.324539,20.0,15.0,5.0,1.45,6.999999523162842,-22.0,-8.550291061401367
m8,S,0,61,114.216217,13.0,11.0,5.0,0.965,10.0,-27.0,-11.035017967224121
m8,S,2,68,110.24731,15.0,10.0,5.0,0.987,8.0,-6.0,7.987061023712158
m8,mS,12,105,109.621294,11.0,9.0,3.0,0.876,9.000000953674316,-39.0,-26.124073028564453
m5,M,534,24,103.098844,9.0,6.0,3.0,1.524,5.0,0.0,9.523929595947266
m8,M,172,112,114.073363,21.0,15.0,4.0,1.063,10.0,30.0,45.062992095947266
m5,M,907,1,107.046511,17.0,11.0,5.0,1.736,6.0,-18.0,-5.264101505279541
m5,M,694,19,107.180725,13.0,8.0,4.0,1.61,5.0,6.0,16.61015510559082
m5,M,473,53,109.88053,18.0,12.0,6.0,1.504,7.0,-9.0,5.503754138946533
m8,S,0,62,114.400822,15.0,12.0,6.0,0.969,10.000000953674316,-11.0,5.969027519226074
m8,S,2,69,109.961383,15.0,11.0,4.0,1.006,7.999999523162842,-18.0,-4.9939775466918945
m5,mS,5,1,103.769833,5.0,4.0,1.0,1.436,5.0,-12.0,-4.563533782958984
m8,mS,12,106,109.574039,11.0,9.0,2.0,0.877,9.0,-39.0,-27.122825622558594
m8,M,172,113,114.368498,22.0,15.0,4.0,1.064,10.0,22.0,37.06356430053711
m5,M,907,2,106.404929,17.0,11.0,5.0,1.72,6.0,-31.0,-18.279970169067383
m5,M,694,20,106.385837,12.0,7.0,4.0,1.649,5.000000476837158,-4.0,6.649316310882568
m5,M,473,54,109.99356,20.0,12.0,5.0,1.437,6.999999523162842,11.0,24.43738555908203
m8,S,2,70,109.723669,16.0,11.0,4.0,1.021,7.999999046325684,-26.0,-12.978584289550781
m8,S,0,63,114.445966,14.0,11.0,5.0,0.984,9.999999046325684,-28.0,-12.016288757324219
m5,mS,8,1,103.482376,9.0,5.0,2.0,1.476,5.000000476837158,-36.0,-27.523962020874023
m8,mS,12,107,109.147109,10.0,9.0,3.0,0.857,9.0,-38.0,-25.143190383911133
m5,mS,2,1,101.869848,7.0,5.0,2.0,1.747,5.0,6.0,14.747171401977539
m8,M,172,114,114.000781,21.0,15.0,4.0,1.047,10.0,25.0,40.04650115966797
m5,M,694,21,105.913473,11.0,7.0,4.0,1.627,5.0,-2.0,8.627384185791016
m5,M,473,55,109.084649,19.0,14.0,5.0,1.489,7.0,1.0,14.489090919494629
m8,S,2,71,110.557627,15.0,11.0,5.0,0.983,8.0,-9.0,4.982762813568115
m8,S,0,64,114.031122,13.0,11.0,5.0,0.976,9.999999046325684,-27.0,-11.023945808410645
m5,mS,8,2,103.095461,9.0,5.0,2.0,1.471,5.0,-21.0,-12.528904914855957
m8,mS,12,108,108.848299,10.0,9.0,3.0,0.857,9.0,-38.0,-25.142953872680664
m5,mS,2,2,102.57495,7.0,5.0,2.0,1.728,5.0,17.0,25.727670669555664
m8,M,172,115,113.788887,22.0,15.0,4.0,1.066,10.0,27.0,42.065711975097656
m5,M,694,22,106.49218,12.0,8.0,4.0,1.62,5.0,8.0,18.62004852294922
m5,M,473,56,109.688177,20.0,16.0,5.0,1.434,7.000000476837158,11.0,24.434280395507812
m8,S,2,72,109.732443,16.0,11.0,4.0,1.009,8.0,-14.0,-0.9913177490234375
m5,mS,8,3,102.878731,9.0,5.0,2.0,1.471,4.999999523162842,-25.0,-16.528579711914062
m8,S,0,65,114.105795,15.0,12.0,6.0,0.96,9.999999046325684,-11.0,5.9600911140441895
m5,mS,3,1,103.576895,11.0,8.0,3.0,1.376,6.0,-22.0,-11.62408447265625
m5,mS,2,3,102.008335,7.0,5.0,2.0,1.759,5.0,-5.0,3.758882999420166
m8,M,172,116,113.262066,22.0,15.0,4.0,1.051,10.0,22.0,37.05124282836914
m5,M,694,23,106.093505,11.0,7.0,4.0,1.645,5.0,-2.0,8.645099639892578
m5,M,473,57,109.232172,20.0,12.0,4.0,1.526,7.0,11.0,23.526369094848633
m5,mS,8,4,102.984467,9.0,5.0,2.0,1.466,4.999999523162842,-10.0,-1.5338847637176514
m8,S,2,73,109.870125,15.0,9.0,5.0,0.96,8.0,-7.0,6.960296630859375
m5,mS,3,2,103.682569,11.0,7.0,3.0,1.362,6.000000476837158,-22.0,-11.638405799865723
m5,mS,2,4,101.579836,7.0,5.0,2.0,1.736,5.0,6.0,14.735595703125
m8,S,0,66,113.7553,16.0,14.0,6.0,0.974,10.0,-12.0,4.974009037017822
m5,M,694,24,106.272873,12.0,8.0,4.0,1.616,5.0,8.0,18.616289138793945
m8,M,172,117,114.070801,23.0,14.0,4.0,1.053,10.0,34.0,49.053016662597656
m5,M,473,58,108.992116,18.0,12.0,5.0,1.416,7.0,-9.0,4.415974140167236
m5,mS,8,5,103.161877,8.0,5.0,2.0,1.46,5.0,-31.0,-22.540430068969727
m8,S,2,74,109.933591,15.0,9.0,5.0,0.958,8.000000953674316,-18.0,-4.041754722595215
m5,mS,3,3,104.013173,9.0,6.0,2.0,1.357,6.0,-16.0,-6.643436431884766
m5,mS,10,1,103.89464,6.0,4.0,3.0,1.321,5.0,-15.0,-5.679332733154297
m8,S,0,67,113.068306,16.0,14.0,4.0,1.07,10.0,-26.0,-10.93008804321289
m5,M,694,25,105.869234,11.0,7.0,4.0,1.65,5.0,1.0,11.649660110473633
m8,M,172,118,113.6983,23.0,13.0,4.0,1.054,9.999999046325684,34.0,49.053932189941406
m5,M,473,59,109.326507,17.0,11.0,5.0,1.408,7.000000476837158,-5.0,8.4075288772583
m5,mS,8,6,103.532746,8.0,5.0,2.0,1.439,5.0,-20.0,-11.56134033203125
m5,mS,3,4,103.868223,11.0,7.0,3.0,1.36,6.0,-22.0,-11.640182495117188
m5,mS,10,2,104.006744,6.0,5.0,3.0,1.323,5.0,-15.0,-5.677255630493164
m8,S,2,75,110.71983,15.0,9.0,5.0,0.959,8.0,-6.0,7.959456920623779
m8,S,0,68,113.803986,17.0,16.0,5.0,1.069,10.0,-20.0,-3.930513381958008
m5,M,694,26,106.08541,10.0,8.0,4.0,1.637,5.000000476837158,3.0,13.636995315551758
m8,M,172,119,113.788278,22.0,13.0,4.0,1.048,10.0,35.0,50.04832077026367
m5,M,473,60,109.657067,17.0,12.0,5.0,1.398,7.000000476837158,-7.0,6.398379325866699
m5,mS,8,7,103.661891,8.0,5.0,2.0,1.434,4.999999523162842,-20.0,-11.566015243530273
m5,mS,4,1,103.915756,5.0,4.0,2.0,1.454,5.0,-21.0,-12.546101570129395
m5,mS,7,1,103.019807,6.0,4.0,1.0,1.509,5.0,-13.0,-5.490593910217285
m8,S,2,76,110.88417,15.0,9.0,5.0,0.951,8.0,5.0,18.951126098632812
m8,S,0,69,113.778443,15.0,13.0,5.0,1.068,9.999999046325684,-18.0,-1.9321448802947998
m5,M,694,27,106.172882,10.0,7.0,4.0,1.642,5.000000476837158,3.0,13.641900062561035
m8,M,172,120,113.337805,21.0,14.0,4.0,1.07,10.0,28.0,43.06964111328125
m5,mS,8,8,103.375837,7.0,5.0,2.0,1.401,5.0,-30.0,-21.59906005859375
m5,M,473,61,109.374628,18.0,10.0,4.0,1.419,7.0,-9.0,3.418855905532837
m5,mS,4,2,103.719725,5.0,4.0,2.0,1.451,4.999999523162842,-21.0,-12.549209594726562
m5,mS,7,2,102.759793,5.0,4.0,1.0,1.445,5.0,-11.0,-3.5545859336853027
m8,S,2,77,109.962595,15.0,9.0,5.0,0.98,8.0,-18.0,-4.02026891708374
m8,S,0,70,113.351925,16.0,14.0,6.0,1.068,10.0,-19.0,-1.9320762157440186
m5,M,694,28,105.376516,11.0,8.0,4.0,1.66,5.0,-14.0,-3.340397596359253
m5,mS,8,9,102.952489,8.0,5.0,2.0,1.395,5.0,-35.0,-26.60460662841797
m8,M,172,121,113.143965,20.0,14.0,4.0,1.06,10.0,29.0,44.05972671508789
m5,M,473,62,108.741619,16.0,8.0,4.0,1.414,7.000000476837158,-3.0,9.414189338684082
m5,mS,4,3,102.937236,5.0,4.0,2.0,1.455,5.0,-21.0,-12.545269966125488
m5,mS,0,1,103.277283,8.0,5.0,2.0,1.372,5.0,-27.0,-18.628087997436523
m8,S,2,78,109.632072,15.0,9.0,5.0,0.971,8.0,-7.0,6.971375465393066
m5,M,694,29,105.122056,10.0,8.0,4.0,1.652,5.0,-12.0,-1.3481371402740479
m8,S,0,71,112.948497,15.0,14.0,4.0,1.072,10.0,-25.0,-9.928244590759277
m5,mS,8,10,102.687803,8.0,5.0,2.0,1.399,5.0,-9.0,-0.6013109683990479
m5,M,473,63,108.090648,18.0,11.0,4.0,1.411,7.0,-9.0,3.4105348587036133
m8,M,172,122,112.692548,22.0,14.0,4.0,1.054,10.0,22.0,37.054473876953125
m5,mS,9,1,100.510551,4.0,4.0,2.0,1.237,5.000000953674316,4.0,12.237478256225586
m5,mS,0,2,103.034735,7.0,6.0,2.0,1.339,4.999999523162842,-25.0,-16.66095733642578
m8,S,2,79,109.261706,16.0,10.0,4.0,0.994,8.0,-15.0,-2.006072521209717
m5,M,694,30,105.581746,10.0,8.0,4.0,1.657,5.0,-12.0,-1.343205451965332
m8,S,0,72,113.354689,15.0,14.0,5.0,1.066,10.000000953674316,-25.0,-8.934359550476074
m5,mS,8,11,103.491336,8.0,5.0,2.0,1.396,5.0,-24.0,-15.604304313659668
m5,mS,12,1,103.535457,5.0,4.0,1.0,1.11,5.0,2.0,9.109539031982422
m5,M,473,64,110.841134,20.0,11.0,5.0,1.439,7.0,11.0,24.43854331970215
m5,R,17,1,106.952111,17.0,11.0,4.0,1.364,5.999999523162842,-2.0,9.364356994628906
m8,M,172,123,114.133268,21.0,14.0,4.0,1.05,10.0,23.0,38.050289154052734
m8,S,2,80,110.154207,16.0,10.0,4.0,0.992,8.0,-26.0,-13.008252143859863
m5,R,538,1,104.613947,11.0,9.0,4.0,1.809,5.0,-10.0,0.8085470199584961
m8,S,0,73,113.959342,16.0,13.0,5.0,1.051,10.0,-19.0,-2.949094533920288
m5,mS,8,12,103.58016,7.0,5.0,2.0,1.376,4.999999523162842,-19.0,-10.624245643615723
m5,mS,12,2,103.288001,6.0,5.0,2.0,1.106,4.999999523162842,-1.0,7.106318473815918
m5,R,17,2,106.438987,16.0,12.0,4.0,1.38,5.999999523162842,-12.0,-0.6196390390396118
m5,M,473,65,110.393841,20.0,13.0,5.0,1.434,7.000000476837158,11.0,24.43378257751465
m8,M,172,124,114.339568,22.0,13.0,4.0,1.036,10.0,37.0,52.03605651855469
m8,S,2,81,109.783429,16.0,11.0,4.0,0.974,7.999999523162842,-15.0,-2.0257110595703125
m5,R,538,2,104.726013,12.0,8.0,3.0,1.824,5.0,-15.0,-5.175529479980469
m5,R,571,1,105.555154,10.0,10.0,2.0,1.411,6.0,-17.0,-7.588658332824707
m8,S,0,74,114.743315,15.0,14.0,4.0,1.056,10.000000953674316,-25.0,-9.94405460357666
m5,R,2155,1,107.641393,15.0,10.0,3.0,1.464,7.0,-3.0,8.46394157409668
m5,R,17,3,107.210954,17.0,11.0,4.0,1.353,6.0,-2.0,9.353252410888672
m5,M,473,66,110.810226,20.0,15.0,5.0,1.454,7.000000476837158,12.0,25.453622817993164
m8,M,172,125,115.322701,22.0,14.0,4.0,1.039,10.0,37.0,52.03924560546875
m8,S,2,82,110.144155,16.0,11.0,4.0,0.974,8.0,-26.0,-13.025604248046875
m5,R,538,3,105.001641,14.0,9.0,4.0,1.806,5.0,-14.0,-3.1936168670654297
m5,R,571,2,105.572276,8.0,8.0,2.0,1.396,5.999999523162842,-28.0,-18.603965759277344
m8,S,0,75,113.85369,16.0,14.0,4.0,1.068,10.0,-26.0,-10.931907653808594
m5,R,2155,2,106.370105,14.0,9.0,3.0,1.457,7.000000476837158,-13.0,-1.5433428287506104
m5,R,17,4,106.585773,15.0,11.0,4.0,1.371,6.0,-11.0,0.3709224462509155
m5,M,473,67,109.54409,18.0,11.0,5.0,1.411,7.0,-24.0,-10.588987350463867
m8,M,172,126,114.443081,21.0,13.0,4.0,1.028,10.0,38.0,53.028038024902344
m8,S,2,83,110.039502,16.0,10.0,4.0,0.967,8.000000953674316,-3.0,9.967313766479492
m5,R,538,4,105.002692,14.0,11.0,4.0,1.818,5.0,1.0,11.818016052246094
m5,R,981,1,105.342253,10.0,8.0,3.0,1.889,5.0,-11.0,-1.110943078994751
m5,R,2155,3,107.361758,15.0,8.0,3.0,1.539,7.000000476837158,-17.0,-5.46065616607666
m8,S,0,76,114.594807,17.0,13.0,5.0,1.067,10.0,-20.0,-3.9327139854431152
m5,R,17,5,107.104803,15.0,12.0,4.0,1.366,6.0,7.0,18.36616325378418
m5,M,473,68,110.227211,17.0,11.0,5.0,1.395,7.0,-20.0,-6.60517692565918
m8,M,172,127,115.276891,21.0,14.0,4.0,1.04,10.0,25.0,40.039512634277344
m5,R,955,1,105.28681,11.0,8.0,3.0,1.566,5.0,10.0,19.566389083862305
m8,S,2,84,111.240094,16.0,10.0,4.0,0.975,7.999999523162842,-14.0,-1.024723768234253
m5,R,981,2,105.435527,10.0,8.0,3.0,1.867,5.0,-23.0,-13.133199691772461
m5,R,2155,4,107.416779,14.0,10.0,4.0,1.494,7.0,-15.0,-2.506228446960449
m5,R,17,6,107.085635,15.0,11.0,4.0,1.376,6.0,-11.0,0.3760204315185547
m8,S,0,77,114.358961,16.0,14.0,5.0,1.079,10.0,-19.0,-2.921473264694214
m5,M,473,69,109.81325,18.0,13.0,5.0,1.415,7.000000476837158,-24.0,-10.58497142791748
m5,R,955,2,104.978585,11.0,7.0,3.0,1.569,5.000000476837158,-3.0,6.568772315979004
m8,M,172,128,114.582024,21.0,14.0,4.0,1.048,10.0,30.0,45.04781723022461
m8,S,2,85,110.437038,15.0,10.0,4.0,0.985,8.0,-18.0,-5.014740943908691
m5,R,981,3,105.398125,10.0,8.0,3.0,1.887,4.999999523162842,-11.0,-1.1132228374481201
m5,R,2155,5,107.010376,13.0,8.0,4.0,1.48,6.999999523162842,-25.0,-12.519612312316895
m5,R,17,7,107.730906,16.0,11.0,5.0,1.399,6.000000476837158,-12.0,0.3991340398788452
m8,S,0,78,115.235087,17.0,15.0,5.0,1.064,10.0,-9.0,7.064291000366211
m5,M,473,70,110.316263,17.0,11.0,5.0,1.383,7.000000476837158,-22.0,-8.616788864135742
m5,R,955,3,106.01221,11.0,8.0,3.0,1.501,5.0,10.0,19.501087188720703
m8,M,172,129,115.3537,20.0,14.0,4.0,1.051,10.000000953674316,31.0,46.051116943359375
m8,S,2,86,111.564164,15.0,10.0,4.0,0.96,8.0,-9.0,3.9600987434387207
m5,R,981,4,105.227437,10.0,8.0,3.0,1.87,5.0,-23.0,-13.129645347595215
m5,R,2155,6,107.411478,14.0,9.0,4.0,1.499,7.0,-15.0,-2.5009565353393555
m5,R,17,8,108.149044,17.0,10.0,4.0,1.363,6.000000476837158,16.0,27.362642288208008
m8,S,0,79,114.26795,15.0,13.0,4.0,1.072,10.0,-25.0,-9.92752456665039
m5,M,473,71,110.02283,16.0,9.0,4.0,1.402,7.000000476837158,-18.0,-5.597743034362793
m5,R,955,4,104.900863,10.0,6.0,3.0,1.49,4.999999523162842,-1.0,8.489761352539062
m8,S,2,87,110.459763,15.0,11.0,5.0,0.955,8.0,-21.0,-7.0452141761779785
m8,M,172,130,114.458343,19.0,14.0,4.0,1.041,10.0,32.0,47.04118728637695
m5,R,950,1,107.077613,10.0,8.0,3.0,1.192,7.0,-15.0,-3.807588577270508
m5,R,2155,7,107.255812,15.0,10.0,4.0,1.484,7.000000476837158,-5.0,7.4840898513793945
m5,R,17,9,106.622096,16.0,10.0,4.0,1.358,5.999999523162842,-1.0,10.357510566711426
m8,S,0,80,114.176482,15.0,13.0,4.0,1.073,10.0,-25.0,-9.927011489868164
m5,M,473,72,109.015114,18.0,13.0,5.0,1.403,7.000000476837158,-24.0,-10.597091674804688
m5,R,955,5,104.69756,11.0,9.0,3.0,1.572,5.0,10.0,19.57157325744629
m8,S,2,88,110.600916,14.0,10.0,6.0,0.96,7.999999523162842,-10.0,4.959517955780029
m8,M,172,131,114.080555,21.0,15.0,4.0,1.036,10.0,25.0,40.035823822021484
m5,R,950,2,106.900857,9.0,9.0,3.0,1.2,7.0,-23.0,-11.799920082092285
m5,R,2155,8,106.903719,15.0,11.0,4.0,1.473,7.0,-5.0,7.472898483276367
m5,R,17,10,106.610905,16.0,12.0,4.0,1.377,6.000000476837158,-12.0,-0.6234098672866821
m5,M,473,73,109.796777,19.0,14.0,5.0,1.495,6.999999523162842,-14.0,-0.5050729513168335
m8,S,0,81,114.440412,14.0,12.0,5.0,1.059,9.999999046325684,-24.0,-7.940708637237549
m5,R,955,6,105.227774,11.0,8.0,3.0,1.487,5.0,10.0,19.486534118652344
m8,S,2,89,110.172949,14.0,9.0,5.0,0.944,8.0,-1.0,12.943842887878418
m5,R,950,3,106.015646,9.0,8.0,3.0,1.191,7.0,-23.0,-11.809189796447754
m8,M,172,132,113.413934,20.0,14.0,4.0,1.032,10.0,26.0,41.031707763671875
m5,R,2155,9,106.57246,16.0,9.0,3.0,1.481,6.999999523162842,-7.0,4.481081962585449
m5,R,17,11,106.753525,17.0,12.0,4.0,1.355,6.0,16.0,27.354602813720703
m5,M,473,74,109.129177,19.0,14.0,6.0,1.471,7.000000476837158,-14.0,0.47099411487579346
m5,R,955,7,104.584137,10.0,7.0,3.0,1.514,5.0,-1.0,8.51375961303711
m8,S,0,82,114.556073,14.0,13.0,5.0,1.06,9.999999046325684,-24.0,-7.940173149108887
m8,S,2,90,111.204865,14.0,10.0,6.0,0.962,8.000000953674316,-13.0,1.9622862339019775
m5,R,950,4,106.94656,10.0,8.0,3.0,1.194,6.999999523162842,-15.0,-3.805635452270508
m8,M,172,133,115.160462,22.0,14.0,4.0,1.052,10.0,26.0,41.05153274536133
m5,R,2155,10,107.38448,14.0,10.0,4.0,1.448,7.0,-15.0,-2.552023410797119
m5,R,17,12,107.559415,16.0,11.0,4.0,1.373,6.0,6.0,17.372648239135742
m5,R,955,8,105.153352,11.0,6.0,3.0,1.564,5.0,-3.0,6.563582420349121
m5,M,473,75,110.526853,18.0,12.0,6.0,1.499,7.0,-24.0,-9.501398086547852
m8,S,0,83,115.713711,16.0,15.0,5.0,1.052,10.0,-8.0,8.051664352416992
m5,R,950,5,107.72123,10.0,7.0,3.0,1.189,7.0,-15.0,-3.8113269805908203
m8,S,2,91,111.365868,15.0,10.0,4.0,0.974,8.0,-7.0,5.974108695983887
m8,M,172,134,115.503196,23.0,14.0,4.0,1.07,9.999999046325684,23.0,38.070316314697266
m5,R,2155,11,107.617153,14.0,10.0,3.0,1.479,7.0,-2.0,9.479334831237793
m5,R,17,13,107.695226,16.0,11.0,4.0,1.35,6.000000476837158,-1.0,10.35037899017334
m5,R,518,1,104.874501,10.0,8.0,3.0,1.659,5.0,-25.0,-15.341018676757812
m5,M,473,76,111.199175,20.0,12.0,5.0,1.433,7.0,-4.0,9.43250846862793
m8,S,0,84,115.262429,15.0,13.0,6.0,1.06,10.000000953674316,-18.0,-0.940264105796814
m5,R,950,6,107.824196,10.0,8.0,3.0,1.19,7.000000476837158,-15.0,-3.809579610824585
m8,S,2,92,110.969954,15.0,10.0,4.0,0.968,8.0,2.0,14.967509269714355
m5,R,2155,12,107.590736,15.0,10.0,3.0,1.471,7.0,-3.0,8.470561027526855
m8,M,172,135,114.767662,22.0,15.0,4.0,1.089,10.0,16.0,31.088623046875
m5,R,17,14,107.394737,17.0,11.0,4.0,1.358,6.0,-2.0,9.358168601989746
m5,R,518,2,104.261593,7.0,6.0,3.0,1.678,4.999999523162842,-44.0,-34.322410583496094
m5,M,473,77,110.699177,20.0,11.0,5.0,1.429,7.0,-4.0,9.42867660522461
m8,S,0,85,114.329313,13.0,12.0,5.0,0.97,10.000000953674316,-27.0,-11.03046989440918
m5,R,950,7,106.446096,9.0,9.0,3.0,1.194,6.999999523162842,-23.0,-11.805800437927246
m8,S,2,93,110.087026,15.0,10.0,5.0,0.952,8.0,-10.0,3.9523563385009766
m5,R,2155,13,106.671905,15.0,10.0,3.0,1.526,7.0,-6.0,5.525780200958252
m5,R,17,15,107.429122,17.0,12.0,4.0,1.349,5.999999046325684,16.0,27.349441528320312
m8,M,172,136,114.177447,22.0,16.0,4.0,1.067,9.999999046325684,11.0,26.067337036132812
m5,R,247,1,103.792587,11.0,9.0,3.0,1.448,5.0,-31.0,-21.55228042602539
m5,M,473,78,109.955781,20.0,15.0,6.0,1.461,7.0,-4.0,10.461182594299316
m5,R,950,8,106.916964,9.0,9.0,4.0,1.184,7.0,-23.0,-10.816434860229492
m8,S,0,86,114.589882,15.0,13.0,5.0,0.969,10.000000953674316,-29.0,-13.030529975891113
m8,S,2,94,110.855951,14.0,9.0,5.0,0.944,8.0,10.0,23.94439697265625
m5,R,2155,14,106.929316,16.0,9.0,3.0,1.493,6.999999523162842,-7.0,4.493291854858398
m5,R,17,16,107.291584,17.0,12.0,4.0,1.351,6.0,-2.0,9.351034164428711
m8,M,172,137,113.99638,21.0,16.0,4.0,1.051,10.000000953674316,14.0,29.05118179321289
m5,R,247,2,104.243886,11.0,6.0,3.0,1.468,4.999999523162842,-19.0,-9.531532287597656
m5,M,473,79,110.385713,20.0,11.0,5.0,1.425,7.0,-4.0,9.424829483032227
m5,R,1140,1,103.324123,9.0,6.0,2.0,1.494,5.0,32.0,40.494136810302734
m8,S,0,87,114.70298,14.0,12.0,5.0,0.971,10.0,-28.0,-12.029165267944336
m8,S,2,95,111.048464,14.0,9.0,5.0,0.973,8.0,1.0,14.9725923538208
