site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,2,60,99.648439,15.0,9.0,5.0,0.98,8.0,9.0,14.9801664352417
m5,M,694,11,94.648753,11.0,8.0,4.0,1.616,5.0,1.0,6.616232395172119
m8,S,31,60,99.278854,11.0,11.0,3.0,0.987,7.999999046325684,-23.0,-19.013290405273438
m8,mS,12,97,98.978996,12.0,9.0,3.0,0.883,9.0,-41.0,-37.11667251586914
m8,M,172,103,104.470566,21.0,13.0,4.0,1.041,9.999999046325684,27.0,32.040714263916016
m5,M,473,45,97.480639,18.0,12.0,5.0,1.508,7.0,-42.0,-35.49197006225586
m8,S,0,54,102.914881,16.0,13.0,6.0,0.963,10.0,-12.0,-5.0365071296691895
m5,M,534,16,92.148144,9.0,5.0,3.0,1.512,5.000000476837158,0.0,4.512255668640137
m8,S,2,61,98.986903,16.0,10.0,4.0,0.991,7.999999523162842,1.0,5.991178512573242
m5,M,865,1,93.056246,10.0,8.0,3.0,1.696,5.0,-23.0,-18.304471969604492
m5,M,694,12,94.83421,11.0,8.0,4.0,1.604,5.0,9.0,14.603670120239258
m8,mS,12,98,98.673772,14.0,9.0,4.0,0.917,9.0,-44.0,-39.083072662353516
m5,M,473,46,97.824345,19.0,13.0,5.0,1.442,6.999999523162842,-32.0,-25.557558059692383
m8,M,172,104,104.743546,20.0,13.0,4.0,1.033,9.999999046325684,28.0,33.03305435180664
m5,M,534,17,91.993271,9.0,7.0,3.0,1.472,4.999999523162842,-2.0,2.4724745750427246
m8,S,0,55,103.028431,16.0,13.0,6.0,0.974,10.0,-23.0,-16.025592803955078
m8,S,2,62,99.199062,16.0,12.0,5.0,1.003,8.0,-8.0,-1.9972407817840576
m5,M,865,2,93.252081,10.0,8.0,3.0,1.67,4.999999046325684,-10.0,-5.32956075668335
m5,M,694,13,94.771057,11.0,8.0,4.0,1.646,4.999999523162842,-14.0,-8.353772163391113
m8,mS,12,99,98.41614,12.0,9.0,3.0,0.89,9.000000953674316,-41.0,-37.11022186279297
m5,M,473,47,97.557133,16.0,12.0,5.0,1.516,7.000000476837158,-37.0,-30.48414421081543
m5,M,534,18,92.417605,8.0,7.0,3.0,1.463,4.999999523162842,-1.0,3.4628961086273193
m8,M,172,105,104.760236,20.0,16.0,5.0,1.054,10.0,20.0,26.054237365722656
m8,S,0,56,102.472244,15.0,13.0,5.0,0.975,9.999999046325684,-29.0,-23.025014877319336
m8,S,2,63,98.479643,17.0,10.0,4.0,1.023,8.0,-16.0,-10.976921081542969
m5,M,865,3,93.476411,9.0,8.0,4.0,1.669,5.0,-7.0,-1.3313440084457397
m5,M,694,14,94.63423,11.0,8.0,4.0,1.64,5.0,-1.0,4.639767646789551
m8,mS,12,100,98.797194,12.0,9.0,3.0,0.891,9.0,-41.0,-37.108882904052734
m5,M,534,19,92.444078,8.0,5.0,2.0,1.465,5.0,-1.0,2.4646904468536377
m5,M,473,48,97.277071,19.0,13.0,5.0,1.478,6.999999523162842,-32.0,-25.521642684936523
m8,M,172,106,104.728368,19.0,16.0,5.0,1.046,10.000000953674316,21.0,27.0463809967041
m8,S,0,57,103.324521,14.0,13.0,5.0,0.966,10.0,-28.0,-22.033851623535156
m8,S,2,64,99.128579,17.0,11.0,4.0,1.003,8.0,-4.0,1.0030652284622192
m5,M,865,4,93.469568,9.0,8.0,4.0,1.697,5.0,-20.0,-14.303276062011719
m5,M,694,15,95.117879,10.0,7.0,4.0,1.639,5.0,1.0,6.639110565185547
m5,M,534,20,92.812377,7.0,5.0,2.0,1.448,5.0,0.0,3.4481160640716553
m8,mS,12,101,98.966571,11.0,9.0,2.0,0.874,9.0,-40.0,-37.12625503540039
m5,M,473,49,97.971686,18.0,12.0,5.0,1.468,7.0,-31.0,-24.532007217407227
m8,M,172,107,104.782955,19.0,15.0,4.0,1.032,10.0,16.0,21.031686782836914
m8,S,2,65,99.163706,14.0,10.0,5.0,0.981,7.999999523162842,-10.0,-4.0189971923828125
m5,M,865,5,93.333508,8.0,5.0,2.0,1.678,5.000000476837158,-15.0,-11.322117805480957
m8,S,0,58,103.494663,15.0,12.0,6.0,0.964,10.0,-22.0,-15.0360107421875
m5,M,694,16,94.875503,10.0,8.0,4.0,1.625,5.0,1.0,6.625061988830566
m5,M,534,21,93.460079,9.0,7.0,3.0,1.508,5.0,0.0,4.508203029632568
m8,mS,12,102,99.597051,11.0,9.0,2.0,0.874,9.0,-40.0,-37.1256217956543
m5,M,473,50,98.786811,19.0,13.0,5.0,1.451,7.0,-32.0,-25.5485782623291
m5,M,865,6,93.396076,10.0,8.0,3.0,1.679,4.999999046325684,-23.0,-18.320798873901367
m8,S,2,66,99.145344,15.0,10.0,5.0,1.01,8.0,-18.0,-11.989557266235352
m8,M,172,108,104.492805,19.0,13.0,3.0,1.039,9.999999046325684,16.0,20.039443969726562
m5,M,694,17,95.029233,10.0,8.0,4.0,1.645,5.0,-12.0,-6.354618072509766
m8,S,0,59,103.327036,16.0,12.0,6.0,0.973,9.999999046325684,-12.0,-5.027229309082031
m5,M,534,22,92.743627,8.0,7.0,3.0,1.509,5.0,1.0,5.509171485900879
m8,mS,12,103,99.181925,12.0,9.0,3.0,0.891,9.0,-40.0,-36.109344482421875
m5,M,473,51,98.175637,19.0,14.0,5.0,1.472,6.999999523162842,-32.0,-25.528003692626953
m5,M,865,7,93.495805,8.0,6.0,3.0,1.697,5.0,-13.0,-8.303275108337402
m5,M,694,18,94.557493,10.0,8.0,4.0,1.639,5.000000476837158,-12.0,-6.3606276512146
m8,S,2,67,99.351726,14.0,10.0,5.0,0.98,8.0,-1.0,4.979506969451904
m8,M,172,109,105.124399,23.0,14.0,4.0,1.064,10.0,34.0,39.06370544433594
m8,S,0,60,102.686139,14.0,13.0,5.0,0.976,10.0,-28.0,-22.02376937866211
m5,M,534,23,92.095822,10.0,6.0,3.0,1.534,5.000000476837158,-1.0,3.5339152812957764
m8,mS,12,104,99.197618,11.0,9.0,2.0,0.869,8.999999046325684,-39.0,-36.13124465942383
m5,M,473,52,98.6906,19.0,15.0,6.0,1.431,7.0,-32.0,-24.568954467773438
m5,M,865,8,93.579958,9.0,8.0,4.0,1.687,5.0,-20.0,-14.31308364868164
m5,M,694,19,95.317634,13.0,8.0,4.0,1.628,5.0,6.0,11.628181457519531
m8,S,2,68,99.340716,15.0,10.0,5.0,0.987,8.0,-6.0,-0.013251423835754395
m8,S,0,61,102.844948,13.0,12.0,5.0,0.971,10.0,-27.0,-21.029151916503906
m8,M,172,110,104.801388,22.0,14.0,4.0,1.046,10.000000953674316,37.0,42.046173095703125
m5,M,534,24,92.79863,9.0,6.0,3.0,1.506,5.0,0.0,4.5062947273254395
m8,mS,12,105,99.527095,11.0,9.0,3.0,0.876,8.999999046325684,-39.0,-35.12351989746094
m5,M,473,53,98.712104,19.0,13.0,4.0,1.475,7.000000476837158,1.0,6.475068092346191
m5,M,907,1,97.233042,17.0,12.0,5.0,1.735,5.999999523162842,-18.0,-11.26476001739502
m5,M,694,20,95.691402,12.0,7.0,4.0,1.649,5.0,-4.0,1.6493539810180664
m8,S,2,69,99.345861,15.0,11.0,4.0,1.005,8.000000953674316,-18.0,-12.994674682617188
m8,S,0,62,104.180887,15.0,12.0,6.0,0.964,10.0,-11.0,-4.036373615264893
m8,M,172,111,105.013833,22.0,15.0,4.0,1.084,10.000000953674316,27.0,32.083717346191406
m5,mS,5,1,92.781801,4.0,4.0,1.0,1.502,5.0,-22.0,-19.49828338623047
m8,mS,12,106,99.754031,11.0,9.0,3.0,0.874,9.0,-39.0,-35.1255989074707
m5,M,473,54,99.91583,20.0,11.0,5.0,1.428,6.999999046325684,11.0,17.428375244140625
m5,M,907,2,96.87429,17.0,10.0,4.0,1.738,6.0,-31.0,-25.26236343383789
m5,M,694,21,95.387621,11.0,7.0,4.0,1.642,5.000000476837158,-2.0,3.6418402194976807
m8,S,2,70,99.100153,16.0,11.0,4.0,1.018,8.0,-26.0,-20.98162841796875
m5,mS,8,1,92.928309,9.0,5.0,2.0,1.444,5.0,-36.0,-32.555850982666016
m8,S,0,63,103.172958,14.0,11.0,5.0,0.985,10.0,-28.0,-22.01459503173828
m8,M,172,112,105.092221,21.0,15.0,4.0,1.064,9.999999046325684,30.0,35.063697814941406
m8,mS,12,107,99.607519,10.0,9.0,2.0,0.854,9.0,-38.0,-35.14595031738281
m5,M,473,55,99.245152,19.0,14.0,6.0,1.49,7.0,1.0,8.490428924560547
m5,mS,2,1,92.212971,7.0,5.0,2.0,1.748,5.0,6.0,9.747550010681152
m5,M,694,22,95.269991,12.0,8.0,4.0,1.618,4.999999523162842,8.0,13.61833381652832
m8,S,2,71,99.557188,15.0,11.0,4.0,0.997,8.0,-9.0,-4.003195285797119
m5,mS,8,2,93.503101,9.0,5.0,2.0,1.488,4.999999523162842,-21.0,-17.511920928955078
m8,S,0,64,104.599508,13.0,11.0,5.0,0.982,10.0,-27.0,-21.018348693847656
m8,M,172,113,105.149987,22.0,15.0,4.0,1.063,9.999999046325684,22.0,27.063472747802734
m5,mS,2,2,93.206248,7.0,5.0,2.0,1.726,5.0,17.0,20.726423263549805
m8,mS,12,108,99.327829,10.0,9.0,3.0,0.855,8.999999046325684,-38.0,-34.14532470703125
m5,M,473,56,99.518784,20.0,10.0,5.0,1.44,7.000000476837158,11.0,17.44019317626953
m5,M,694,23,95.346041,11.0,7.0,4.0,1.65,5.0,-2.0,3.64996600151062
m8,S,2,72,98.805076,16.0,11.0,4.0,1.002,8.0,-14.0,-8.99771785736084
m5,mS,8,3,92.860579,9.0,5.0,2.0,1.454,5.000000476837158,-25.0,-21.545621871948242
m8,S,0,65,102.865036,15.0,12.0,6.0,0.961,10.0,-11.0,-4.039100646972656
m8,M,172,114,103.94774,21.0,15.0,4.0,1.048,10.0,25.0,30.048038482666016
m5,mS,2,3,91.664687,7.0,5.0,2.0,1.761,5.0,-5.0,-1.238745093345642
m5,mS,3,1,93.658449,11.0,7.0,3.0,1.402,6.0,-22.0,-17.597692489624023
m5,M,473,57,98.27662,20.0,11.0,5.0,1.471,7.0,11.0,17.470949172973633
m5,M,694,24,95.184744,12.0,8.0,4.0,1.618,5.0,8.0,13.617544174194336
m8,S,2,73,98.499831,15.0,9.0,5.0,0.958,8.0,-7.0,-1.0424199104309082
m5,mS,8,4,92.318632,9.0,5.0,2.0,1.465,5.000000476837158,-10.0,-6.535262584686279
m8,S,0,66,102.582343,16.0,14.0,6.0,0.972,10.0,-12.0,-5.028079032897949
m8,M,172,115,103.78071,21.0,14.0,4.0,1.068,10.0,28.0,33.06755828857422
m5,mS,2,4,91.561775,7.0,5.0,2.0,1.726,5.0,6.0,9.726288795471191
m5,mS,3,2,93.337004,11.0,7.0,3.0,1.352,6.000000476837158,-22.0,-17.647573471069336
m5,M,473,58,97.989067,18.0,12.0,5.0,1.409,7.0,-9.0,-2.5905160903930664
m5,M,694,25,94.619058,10.0,6.0,3.0,1.635,5.0,2.0,6.635066986083984
m5,mS,8,5,93.016685,8.0,5.0,2.0,1.45,4.999999523162842,-31.0,-27.549509048461914
m8,S,2,74,98.86843,15.0,9.0,5.0,0.955,7.999999046325684,-18.0,-12.044587135314941
m8,S,0,67,102.983163,16.0,13.0,4.0,1.061,10.0,-26.0,-20.939111709594727
m5,mS,10,1,94.46881,7.0,6.0,4.0,1.338,5.0,-16.0,-10.66183853149414
m8,M,172,116,104.423843,22.0,15.0,4.0,1.054,9.999999046325684,22.0,27.05394172668457
m5,mS,3,3,94.671557,10.0,8.0,3.0,1.378,6.0,-21.0,-16.621692657470703
m5,M,473,59,98.854219,17.0,12.0,5.0,1.403,7.0,-5.0,1.4028968811035156
m5,M,694,26,95.407982,10.0,8.0,4.0,1.637,5.0,3.0,8.636540412902832
m5,mS,8,6,92.957822,8.0,5.0,2.0,1.439,4.999999046325684,-20.0,-16.561161041259766
m8,S,2,75,99.372392,15.0,9.0,5.0,0.962,7.999999523162842,-6.0,-0.03757214546203613
m5,mS,10,2,93.598653,7.0,6.0,4.0,1.326,4.999999523162842,-16.0,-10.673705101013184
m8,S,0,68,102.674486,17.0,15.0,5.0,1.062,10.000000953674316,-20.0,-13.937834739685059
m5,mS,3,4,94.308142,11.0,7.0,3.0,1.363,6.0,-22.0,-17.636882781982422
m8,M,172,117,104.663973,23.0,14.0,4.0,1.053,10.0,34.0,39.052711486816406
m5,M,694,27,94.895125,10.0,7.0,4.0,1.644,4.999999523162842,3.0,8.643525123596191
m5,M,473,60,98.425989,17.0,10.0,5.0,1.396,7.000000476837158,-7.0,-0.6037935018539429
m5,mS,8,7,92.552227,8.0,5.0,2.0,1.439,4.999999523162842,-20.0,-16.560646057128906
m8,S,2,76,99.611465,15.0,9.0,5.0,0.958,7.999999523162842,5.0,10.958332061767578
m5,mS,4,1,93.917304,5.0,4.0,2.0,1.448,5.0,-21.0,-17.552419662475586
m5,mS,7,1,92.661837,6.0,4.0,1.0,1.491,5.000000476837158,-13.0,-10.508942604064941
m8,S,0,69,102.668152,17.0,13.0,5.0,1.063,10.0,-9.0,-2.93715238571167
m5,M,694,28,94.564737,11.0,8.0,4.0,1.67,5.0,-14.0,-8.330291748046875
m8,M,172,118,104.52099,23.0,13.0,4.0,1.056,10.0,34.0,39.055625915527344
m5,M,473,61,98.421881,18.0,10.0,4.0,1.434,7.0,-9.0,-3.5662455558776855
m5,mS,8,8,92.977501,7.0,5.0,2.0,1.384,5.0,-30.0,-26.615867614746094
m8,S,2,77,98.814962,15.0,9.0,5.0,0.981,8.0,-18.0,-12.018552780151367
m5,mS,4,2,94.32925,5.0,4.0,2.0,1.448,5.0,-21.0,-17.552101135253906
m5,mS,7,2,93.324082,5.0,4.0,1.0,1.434,5.0,-11.0,-8.565888404846191
m8,S,0,70,103.029034,15.0,14.0,5.0,1.078,10.0,-18.0,-11.921835899353027
m5,M,694,29,95.35023,10.0,8.0,4.0,1.675,5.0,-12.0,-6.325075149536133
m5,M,473,62,98.838737,16.0,8.0,4.0,1.411,6.999999523162842,-3.0,2.4107699394226074
m8,M,172,119,105.235453,22.0,13.0,4.0,1.044,10.0,35.0,40.04387283325195
m5,mS,8,9,93.031241,8.0,5.0,2.0,1.426,5.0,-35.0,-31.57357406616211
m8,S,2,78,98.970382,15.0,9.0,5.0,0.975,8.0,-7.0,-1.0252842903137207
m5,mS,4,3,93.637015,5.0,4.0,2.0,1.462,5.000000476837158,-21.0,-17.537961959838867
m5,mS,0,1,93.32366,8.0,5.0,2.0,1.387,4.999999523162842,-27.0,-23.61322021484375
m5,M,694,30,93.781401,10.0,8.0,4.0,1.662,5.0,-12.0,-6.338425636291504
m8,S,0,71,102.461292,14.0,13.0,4.0,1.071,10.0,-24.0,-18.928768157958984
m5,M,473,63,97.685853,18.0,9.0,4.0,1.411,7.0,-9.0,-3.5886640548706055
m5,mS,8,10,92.153349,8.0,5.0,2.0,1.429,5.0,-9.0,-5.571137428283691
m8,M,172,120,103.903963,22.0,14.0,4.0,1.078,10.0,27.0,32.07756805419922
m8,S,2,79,97.865894,16.0,11.0,4.0,0.99,8.0,-15.0,-10.00999641418457
m5,mS,9,1,91.184781,4.0,4.0,2.0,1.242,4.999999523162842,4.0,7.241967678070068
m5,mS,0,2,92.959669,7.0,5.0,2.0,1.342,4.999999523162842,-25.0,-21.657739639282227
m5,mS,12,1,92.388535,5.0,4.0,1.0,1.112,4.999999523162842,2.0,4.112475395202637
m5,mS,8,11,92.407958,8.0,5.0,2.0,1.402,4.999999523162842,-24.0,-20.59779930114746
m8,S,0,72,102.145263,15.0,14.0,4.0,1.07,10.0,-25.0,-19.930179595947266
m5,M,473,64,99.19948,20.0,10.0,5.0,1.429,7.000000476837158,11.0,17.428855895996094
m8,M,172,121,103.737703,20.0,14.0,4.0,1.063,10.0,29.0,34.06346130371094
m8,S,2,80,98.186868,16.0,11.0,4.0,0.987,8.0,-26.0,-21.012948989868164
m5,R,17,1,96.688966,17.0,11.0,4.0,1.363,6.0,-2.0,3.3630833625793457
m5,R,538,1,93.890659,10.0,7.0,3.0,1.822,5.0,-9.0,-4.177681922912598
m5,mS,12,2,93.173518,6.0,5.0,2.0,1.106,4.999999523162842,-1.0,2.1064953804016113
m5,mS,8,12,93.075143,7.0,5.0,2.0,1.391,4.999999523162842,-19.0,-15.609416961669922
m5,M,473,65,99.590204,20.0,13.0,5.0,1.437,6.999999523162842,11.0,17.43669319152832
m8,S,0,73,103.269544,16.0,13.0,5.0,1.056,9.999999046325684,-19.0,-12.943612098693848
m8,M,172,122,104.881328,22.0,14.0,4.0,1.055,10.0,22.0,27.0550594329834
m8,S,2,81,98.974845,16.0,10.0,4.0,0.976,8.000000953674316,-15.0,-10.023799896240234
m5,R,17,2,96.898174,16.0,11.0,4.0,1.381,5.999999523162842,-12.0,-6.619183540344238
m5,R,538,2,94.276075,12.0,8.0,3.0,1.826,5.0,-15.0,-10.174221992492676
m5,R,571,1,95.016161,10.0,10.0,2.0,1.404,6.0,-17.0,-13.596138954162598
m5,R,2155,1,96.78961,14.0,10.0,3.0,1.441,7.0,-1.0,3.441277503967285
m5,M,473,66,99.269559,20.0,15.0,6.0,1.46,7.0,11.0,18.459529876708984
m8,S,0,74,103.130842,15.0,13.0,4.0,1.06,10.0,-25.0,-19.940073013305664
m8,M,172,123,104.567541,21.0,14.0,4.0,1.046,10.0,23.0,28.04617691040039
m8,S,2,82,99.264959,16.0,10.0,4.0,0.978,7.999999046325684,-26.0,-21.021753311157227
m5,R,538,3,94.325676,11.0,6.0,3.0,1.858,4.999999523162842,-14.0,-9.142298698425293
m5,R,17,3,97.386032,17.0,11.0,4.0,1.353,5.999999523162842,-2.0,3.3528060913085938
m5,R,571,2,94.518064,8.0,8.0,2.0,1.403,5.999999523162842,-28.0,-24.597431182861328
m5,R,2155,2,96.967018,13.0,8.0,4.0,1.455,7.000000953674316,-12.0,-6.5445027351379395
m5,M,473,67,99.123031,18.0,11.0,5.0,1.412,7.000000476837158,-24.0,-17.587617874145508
m8,S,0,75,102.954095,16.0,14.0,4.0,1.068,10.0,-26.0,-20.9324893951416
m8,M,172,124,105.373546,22.0,13.0,4.0,1.038,10.000000953674316,37.0,42.03759765625
m8,S,2,83,99.495187,16.0,10.0,4.0,0.976,8.0,-3.0,1.9759085178375244
m5,R,538,4,94.453896,14.0,12.0,4.0,1.812,5.000000476837158,1.0,6.811764240264893
m5,R,17,4,97.196802,15.0,11.0,4.0,1.376,6.0,-11.0,-5.62404203414917
m5,R,981,1,94.318614,10.0,8.0,3.0,1.848,5.000000476837158,-11.0,-6.151556968688965
m5,R,2155,3,96.784228,14.0,9.0,4.0,1.499,7.000000476837158,-15.0,-9.50078010559082
m5,M,473,68,98.341775,17.0,11.0,5.0,1.397,7.0,-20.0,-13.60313606262207
m8,S,0,76,102.669718,17.0,14.0,5.0,1.066,10.0,-20.0,-13.934030532836914
m5,R,955,1,94.450297,11.0,7.0,3.0,1.557,5.000000476837158,10.0,14.557308197021484
m8,S,2,84,99.925368,16.0,11.0,4.0,0.974,8.0,-14.0,-9.026128768920898
m5,R,17,5,97.309779,15.0,11.0,4.0,1.375,6.000000476837158,7.0,12.375174522399902
m8,M,172,125,105.650848,22.0,14.0,4.0,1.037,10.0,37.0,42.037391662597656
m5,R,981,2,94.068943,10.0,8.0,3.0,1.845,5.0,-23.0,-18.15536880493164
m5,R,2155,4,96.956003,14.0,10.0,4.0,1.492,7.0,-15.0,-9.508383750915527
m5,M,473,69,98.807185,18.0,10.0,4.0,1.437,7.0,-24.0,-18.562862396240234
m8,S,0,77,103.089091,16.0,14.0,5.0,1.073,10.0,-19.0,-12.926665306091309
m5,R,955,2,93.938693,11.0,6.0,3.0,1.559,5.0,-3.0,1.5588349103927612
m8,S,2,85,99.056822,15.0,10.0,4.0,0.983,8.0,-18.0,-13.017053604125977
m5,R,17,6,97.18045,15.0,11.0,4.0,1.383,6.0,-11.0,-5.616519451141357
m8,M,172,126,105.228652,21.0,13.0,4.0,1.032,10.0,38.0,43.03230285644531
m5,R,981,3,94.177641,10.0,8.0,3.0,1.868,4.999999523162842,-11.0,-6.131547451019287
m5,R,2155,5,98.466952,13.0,9.0,4.0,1.471,6.999999523162842,-25.0,-19.528688430786133
m5,M,473,70,102.348367,17.0,11.0,5.0,1.386,7.0,-22.0,-15.614253997802734
m5,R,955,3,99.135797,11.0,8.0,3.0,1.5,4.999999046325684,10.0,14.499549865722656
m8,S,0,78,108.040677,17.0,15.0,5.0,1.063,10.0,-9.0,-2.9366869926452637
m5,R,17,7,104.972985,17.0,10.0,4.0,1.361,5.999999523162842,-2.0,3.3613100051879883
m8,S,2,86,107.528073,15.0,10.0,4.0,0.959,7.999999523162842,-9.0,-4.041268348693848
m5,R,981,4,101.988882,10.0,8.0,3.0,1.852,5.0,-23.0,-18.14838409423828
m8,M,172,127,115.053652,21.0,14.0,4.0,1.037,10.0,25.0,30.03666114807129
m5,R,2155,6,107.399191,14.0,10.0,4.0,1.489,7.000000476837158,-15.0,-9.511475563049316
m5,M,473,71,112.643216,16.0,9.0,4.0,1.391,7.0,-18.0,-12.609405517578125
m5,R,955,4,109.9274,10.0,7.0,3.0,1.494,5.0,-1.0,3.49385666847229
m8,S,0,79,120.767048,15.0,12.0,4.0,1.069,10.0,-25.0,-19.93071937561035
m5,R,17,8,113.333555,17.0,10.0,4.0,1.362,6.000000476837158,16.0,21.362375259399414
m8,S,2,87,115.986161,15.0,10.0,5.0,0.952,7.999999523162842,-21.0,-15.048467636108398
m5,R,950,1,111.889032,10.0,7.0,3.0,1.193,7.000000476837158,-15.0,-10.806793212890625
m8,M,172,128,122.493644,20.0,14.0,4.0,1.05,10.0,31.0,36.05034637451172
m5,R,2155,7,111.896225,15.0,11.0,4.0,1.491,6.999999046325684,-5.0,0.4908641576766968
m5,M,473,72,113.181206,18.0,10.0,4.0,1.401,6.999999523162842,-24.0,-18.59869384765625
m5,R,955,5,108.1552,11.0,6.0,3.0,1.572,5.0,10.0,14.57249927520752
m8,S,0,80,119.247932,15.0,13.0,4.0,1.067,10.0,-25.0,-19.932918548583984
m5,R,17,9,111.913115,16.0,11.0,4.0,1.364,6.0,-1.0,4.363862037658691
m5,R,950,2,109.747073,9.0,8.0,3.0,1.199,6.999999523162842,-23.0,-18.800743103027344
m8,S,2,88,114.586805,14.0,9.0,5.0,0.968,7.999999046325684,-10.0,-4.031571388244629
m8,M,172,129,121.075526,20.0,14.0,4.0,1.05,9.999999046325684,31.0,36.05024719238281
m5,R,2155,8,110.953894,15.0,11.0,4.0,1.456,7.0,-5.0,0.4557393789291382
m5,M,473,73,114.688397,19.0,14.0,6.0,1.468,7.0,-14.0,-6.532112121582031
m5,R,955,6,109.229272,11.0,8.0,3.0,1.503,5.0,10.0,14.50259780883789
m5,R,17,10,111.895984,16.0,12.0,4.0,1.381,6.0,-12.0,-6.618613243103027
m5,R,950,3,110.430603,9.0,9.0,3.0,1.198,7.0,-23.0,-18.802230834960938
m8,S,0,81,120.322798,14.0,13.0,4.0,1.065,10.000000953674316,-24.0,-18.935396194458008
m8,S,2,89,116.026667,14.0,9.0,5.0,0.946,8.0,-1.0,4.945899486541748
m5,R,2155,9,112.108671,15.0,9.0,3.0,1.484,6.999999523162842,-6.0,-1.516114592552185
m8,M,172,130,121.841255,19.0,14.0,4.0,1.041,10.0,32.0,37.0408935546875
m5,M,473,74,114.187266,19.0,11.0,5.0,1.493,7.000000476837158,-14.0,-7.507111072540283
m5,R,955,7,108.492361,10.0,6.0,3.0,1.504,5.000000476837158,-1.0,3.5044453144073486
m5,R,17,11,110.11163,17.0,11.0,4.0,1.362,5.999999046325684,16.0,21.36211395263672
m5,R,950,4,108.285874,10.0,8.0,3.0,1.194,6.999999523162842,-15.0,-10.80648136138916
m8,S,2,90,111.521813,14.0,10.0,6.0,0.957,7.999999523162842,-13.0,-6.043017864227295
m8,S,0,82,116.443066,14.0,13.0,4.0,1.066,10.0,-24.0,-18.933975219726562
m5,R,2155,10,107.475126,14.0,10.0,4.0,1.438,7.000000476837158,-15.0,-9.561896324157715
m8,M,172,131,118.490323,21.0,15.0,4.0,1.034,10.0,25.0,30.03420066833496
m5,R,955,8,104.728403,11.0,6.0,3.0,1.578,5.0,-3.0,1.5784556865692139
m5,M,473,75,110.082881,18.0,12.0,6.0,1.483,6.999999523162842,-23.0,-15.51740837097168
m5,R,950,5,107.833164,10.0,8.0,3.0,1.192,7.0,-15.0,-10.808438301086426
m5,R,17,12,109.344037,16.0,11.0,4.0,1.374,5.999999523162842,6.0,11.373992919921875
m8,S,2,91,112.370702,15.0,11.0,4.0,0.978,8.0,-7.0,-2.0219693183898926
m8,S,0,83,117.295463,16.0,14.0,5.0,1.056,10.0,-8.0,-1.9441648721694946
m5,R,2155,11,108.236583,15.0,12.0,4.0,1.503,7.0,-3.0,2.5028679370880127
m8,M,172,132,115.797703,20.0,14.0,4.0,1.033,10.0,26.0,31.03270149230957
m5,R,518,1,103.037951,10.0,8.0,3.0,1.71,5.0,-25.0,-20.290132522583008
m5,M,473,76,109.3955,20.0,12.0,5.0,1.413,7.000000953674316,-4.0,2.41329288482666
m5,R,950,6,105.433028,10.0,7.0,3.0,1.188,6.999999523162842,-15.0,-10.811787605285645
m5,R,17,13,107.378235,16.0,11.0,4.0,1.356,6.0,-1.0,4.356393814086914
m8,S,2,92,109.430017,15.0,11.0,4.0,0.962,8.0,2.0,6.962419509887695
m8,S,0,84,113.596589,16.0,13.0,5.0,1.056,10.000000953674316,-8.0,-1.944455862045288
m5,R,2155,12,105.166236,14.0,10.0,4.0,1.471,6.999999523162842,-2.0,3.4707024097442627
m5,R,518,2,102.85415,7.0,6.0,3.0,1.668,5.0,-44.0,-39.33220291137695
m8,M,172,133,117.153209,22.0,14.0,4.0,1.057,10.0,26.0,31.056550979614258
m5,M,473,77,109.306456,20.0,11.0,5.0,1.433,6.999999523162842,-4.0,2.432659149169922
m5,R,950,7,107.363815,9.0,9.0,3.0,1.202,7.0,-23.0,-18.79802131652832
m5,R,17,14,110.499109,17.0,12.0,4.0,1.356,6.0,-2.0,3.356015682220459
m8,S,2,93,113.627641,15.0,10.0,5.0,0.951,8.0,-10.0,-4.0486226081848145
m5,R,2155,13,112.000857,15.0,12.0,4.0,1.545,7.0,-6.0,-0.45532023906707764
m8,S,0,85,120.300533,14.0,12.0,5.0,0.977,10.0,-28.0,-22.022769927978516
m5,R,247,1,108.607822,11.0,9.0,3.0,1.471,5.000000476837158,-31.0,-26.52918815612793
m5,M,473,78,115.553924,20.0,13.0,6.0,1.441,6.999999046325684,-4.0,3.441495656967163
m8,M,172,134,122.983746,23.0,14.0,4.0,1.068,10.0,23.0,28.06759262084961
m5,R,950,8,110.760006,9.0,9.0,3.0,1.198,6.999999523162842,-23.0,-18.801605224609375
m5,R,17,15,113.012572,17.0,11.0,4.0,1.356,6.0,16.0,21.35589599609375
m8,S,2,94,115.227976,14.0,9.0,5.0,0.936,8.0,10.0,15.93618392944336
m5,R,2155,14,111.405336,16.0,9.0,3.0,1.52,7.0,-7.0,-2.4804842472076416
m8,S,0,86,119.089913,15.0,12.0,5.0,0.968,10.0,-29.0,-23.031841278076172
m5,R,247,2,107.665948,11.0,6.0,3.0,1.469,5.0,-19.0,-14.530618667602539
m5,M,473,79,115.165258,20.0,11.0,5.0,1.432,7.0,-4.0,2.43172550201416
m5,R,1140,1,105.719117,8.0,8.0,3.0,1.521,5.0,22.0,26.521465301513672
m8,M,172,135,121.081207,22.0,15.0,4.0,1.085,10.0,16.0,21.084787368774414
m5,R,17,16,112.249788,17.0,12.0,4.0,1.357,6.0,-2.0,3.3568177223205566
m8,S,2,95,114.322128,14.0,9.0,5.0,0.967,7.999999523162842,1.0,6.96731424331665
