site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,23,1,11.799362,13.0,9.0,3.0,1.198,8.000000953674316,8.0,17.198192596435547
m8,S,23,2,11.294006,14.0,9.0,3.0,1.183,8.0,18.0,27.182628631591797
m8,S,23,3,11.786208,14.0,9.0,3.0,1.196,8.0,3.0,12.19607162475586
m8,S,23,4,10.482039,15.0,9.0,3.0,1.183,8.0,13.0,22.18294334411621
m8,S,0,1,11.966978,15.0,11.0,5.0,0.974,10.0,-29.0,-18.02550506591797
m8,S,0,2,14.161217,14.0,12.0,5.0,0.982,10.000000953674316,-28.0,-17.017597198486328
m8,S,0,3,16.914216,14.0,11.0,5.0,0.976,10.0,-28.0,-17.023963928222656
m8,S,0,4,15.310014,14.0,12.0,5.0,0.979,10.0,-28.0,-17.021263122558594
m8,S,0,5,16.326778,15.0,12.0,5.0,0.977,9.999999046325684,-29.0,-18.02287483215332
m8,S,0,6,16.407638,14.0,12.0,5.0,0.977,10.0,-28.0,-17.022796630859375
m8,S,0,7,17.047487,14.0,11.0,5.0,0.954,9.999999046325684,-28.0,-17.045570373535156
m8,S,0,8,17.245677,15.0,11.0,5.0,0.967,10.0,-29.0,-18.032596588134766
m8,S,0,9,17.20285,14.0,11.0,5.0,0.949,10.000000953674316,-17.0,-6.050704002380371
m8,S,0,10,17.264387,13.0,11.0,5.0,0.958,10.0,-27.0,-16.042415618896484
m8,S,0,11,16.781894,14.0,11.0,5.0,0.97,10.0,-28.0,-17.03034019470215
m8,S,0,12,16.95891,14.0,12.0,5.0,0.97,10.0,-28.0,-17.03012466430664
m8,S,0,13,15.265114,15.0,13.0,5.0,1.066,10.0,-25.0,-13.933982849121094
m8,S,0,14,16.428163,16.0,13.0,4.0,1.065,10.000000953674316,-26.0,-14.934810638427734
m8,S,0,15,16.320537,15.0,15.0,5.0,1.062,10.0,-25.0,-13.93773365020752
m8,S,0,16,16.984734,16.0,14.0,5.0,1.062,10.0,-26.0,-14.93772029876709
m8,S,0,17,16.812999,15.0,13.0,5.0,1.064,9.999999046325684,-25.0,-13.93599796295166
m8,S,0,18,15.472444,15.0,13.0,5.0,1.06,10.000000953674316,-25.0,-13.9404296875
m8,S,0,19,16.304054,16.0,13.0,5.0,1.049,10.0,-26.0,-14.951379776000977
m8,S,0,20,14.300711,16.0,14.0,5.0,1.062,10.0,-26.0,-14.937500953674316
m8,S,0,21,14.119807,15.0,13.0,4.0,1.04,10.0,-25.0,-13.960217475891113
m8,S,0,22,14.14611,15.0,14.0,5.0,1.057,10.0,-25.0,-13.943096160888672
m8,S,0,23,14.058489,15.0,13.0,4.0,1.053,10.0,-25.0,-13.947479248046875
m8,S,0,24,15.024132,15.0,13.0,5.0,1.065,10.0,-25.0,-13.935205459594727
m8,S,0,25,16.642246,15.0,13.0,5.0,1.06,9.999999046325684,-25.0,-13.93991470336914
m8,S,0,26,16.642523,14.0,13.0,4.0,1.043,10.0,-24.0,-12.956829071044922
m8,S,0,27,16.624075,14.0,13.0,5.0,1.041,10.0,-24.0,-12.959171295166016
m8,S,0,28,16.285271,17.0,14.0,5.0,1.062,10.0,-20.0,-8.938349723815918
m8,S,0,29,16.126234,17.0,16.0,5.0,1.062,10.0,-9.0,2.062082290649414
m8,S,0,30,16.356797,17.0,16.0,5.0,1.059,10.0,-9.0,2.058608055114746
m8,S,0,31,16.410632,17.0,15.0,6.0,1.062,10.0,-20.0,-8.9382905960083
m8,S,0,32,15.698255,16.0,15.0,5.0,1.065,10.000000953674316,-19.0,-7.934865951538086
m8,S,0,33,17.090707,17.0,15.0,6.0,1.059,10.0,-9.0,2.059109687805176
m8,S,0,34,16.04256,16.0,15.0,6.0,1.072,10.0,-19.0,-7.927821159362793
m8,S,0,35,17.156396,16.0,14.0,6.0,1.037,10.0,-8.0,3.0373430252075195
m8,S,0,36,16.153535,17.0,14.0,5.0,1.051,10.0,-9.0,2.050847053527832
m8,S,0,37,15.927691,17.0,15.0,5.0,1.05,10.0,-20.0,-8.950433731079102
m8,S,0,38,16.305614,17.0,13.0,5.0,1.047,9.999999046325684,-9.0,2.046926498413086
m8,S,0,39,15.212129,17.0,16.0,5.0,1.064,10.0,-20.0,-8.935646057128906
m8,S,0,40,12.35063,17.0,16.0,5.0,1.053,10.0,-9.0,2.0531015396118164
m8,S,0,41,11.516609,16.0,15.0,6.0,1.04,10.0,-19.0,-7.960378646850586
m8,S,0,42,16.258448,16.0,14.0,6.0,1.034,9.999999046325684,-8.0,3.0344743728637695
m8,S,0,43,17.154736,16.0,13.0,6.0,0.976,10.0,-23.0,-12.023904800415039
m8,S,0,44,17.289424,16.0,12.0,6.0,0.974,10.0,-12.0,-1.0257444381713867
m8,S,0,45,15.394756,15.0,14.0,6.0,0.977,10.0,-22.0,-11.022690773010254
m8,S,0,46,10.774732,16.0,13.0,6.0,0.972,10.0,-23.0,-12.02840805053711
m8,S,0,47,11.032342,16.0,13.0,6.0,0.973,10.000000953674316,-12.0,-1.0267438888549805
m8,S,0,48,10.648475,16.0,13.0,6.0,0.972,10.0,-12.0,-1.0282096862792969
m8,S,0,49,12.530226,15.0,12.0,6.0,0.956,10.000000953674316,-11.0,-0.04404258728027344
m8,S,0,50,13.804267,15.0,12.0,6.0,0.955,10.0,-22.0,-11.044614791870117
m8,S,0,51,16.385272,15.0,13.0,6.0,0.967,10.0,-18.0,-7.032880783081055
m8,S,0,52,17.370051,16.0,12.0,6.0,0.961,10.0,-12.0,-1.0394563674926758
m8,S,0,53,15.006444,16.0,12.0,6.0,0.962,10.0,-23.0,-12.037518501281738
m8,S,0,54,15.941855,16.0,12.0,6.0,0.961,10.0,-12.0,-1.0388574600219727
m8,S,0,55,17.08381,16.0,15.0,6.0,0.972,10.000000953674316,-23.0,-12.027658462524414
m8,S,0,56,16.846534,15.0,13.0,5.0,0.971,10.0,-29.0,-18.028715133666992
m8,S,0,57,16.342662,14.0,11.0,5.0,0.969,10.000000953674316,-28.0,-17.03127670288086
m8,S,0,58,16.425951,15.0,12.0,6.0,0.963,10.000000953674316,-22.0,-11.036680221557617
m8,S,0,59,16.15411,16.0,12.0,6.0,0.971,10.0,-12.0,-1.0290727615356445
m8,S,0,60,16.572541,14.0,12.0,5.0,0.978,10.0,-28.0,-17.021665573120117
m8,S,0,61,15.404667,13.0,11.0,5.0,0.971,10.0,-27.0,-16.02898597717285
m8,S,0,62,14.830341,15.0,13.0,6.0,0.967,10.0,-11.0,-0.032772064208984375
m8,S,0,63,15.3229,14.0,14.0,5.0,0.988,10.0,-28.0,-17.012054443359375
m8,S,0,64,16.063623,13.0,11.0,5.0,0.971,10.0,-27.0,-16.0286808013916
m8,S,0,65,16.723683,15.0,12.0,6.0,0.96,10.0,-11.0,-0.03969860076904297
m8,S,0,66,16.01737,16.0,12.0,6.0,0.975,10.000000953674316,-12.0,-1.024667739868164
m8,S,0,67,15.6266,16.0,14.0,5.0,1.065,10.0,-26.0,-14.934822082519531
m8,S,0,68,16.390858,17.0,14.0,5.0,1.066,10.0,-20.0,-8.934094429016113
m8,S,0,69,16.947559,17.0,15.0,5.0,1.061,10.000000953674316,-9.0,2.0613603591918945
m8,S,0,70,16.109905,17.0,15.0,6.0,1.065,10.0,-9.0,2.0652828216552734
m8,S,0,71,16.891749,15.0,14.0,4.0,1.074,10.000000953674316,-25.0,-13.925748825073242
m8,S,0,72,15.546716,15.0,14.0,4.0,1.069,10.0,-25.0,-13.931084632873535
m8,S,0,73,16.6251,16.0,14.0,6.0,1.057,10.0,-19.0,-7.943499565124512
m8,S,0,74,16.756934,15.0,14.0,4.0,1.056,10.0,-25.0,-13.943914413452148
m8,S,0,75,16.126772,16.0,13.0,4.0,1.068,10.000000953674316,-26.0,-14.93225383758545
m8,S,0,76,16.148843,17.0,15.0,5.0,1.063,10.000000953674316,-20.0,-8.937065124511719
m8,S,0,77,16.578476,16.0,14.0,6.0,1.074,9.999999046325684,-19.0,-7.925813674926758
m8,S,0,78,16.753803,17.0,14.0,6.0,1.061,10.0,-9.0,2.0612125396728516
m8,S,0,79,16.102424,15.0,13.0,5.0,1.069,10.0,-25.0,-13.931417465209961
m8,S,0,80,15.334154,16.0,14.0,4.0,1.063,10.0,-15.0,-3.9372663497924805
m8,S,0,81,12.981817,14.0,13.0,5.0,1.058,10.0,-24.0,-12.942214965820312
m8,S,0,82,15.155648,14.0,13.0,5.0,1.069,10.0,-24.0,-12.93112564086914
m8,S,0,83,17.552472,16.0,13.0,5.0,1.054,10.000000953674316,-8.0,3.05352783203125
m8,S,0,84,17.540408,16.0,14.0,6.0,1.052,9.999999046325684,-8.0,3.051682472229004
m8,S,0,85,15.720434,13.0,12.0,5.0,0.982,9.999999046325684,-27.0,-16.017955780029297
m8,S,0,86,16.912428,15.0,12.0,5.0,0.976,10.0,-29.0,-18.023956298828125
m8,S,0,87,16.51054,14.0,12.0,5.0,0.969,9.999999046325684,-28.0,-17.031110763549805
m8,S,0,88,16.579966,14.0,11.0,5.0,0.968,10.000000953674316,-28.0,-17.032215118408203
m8,S,0,89,17.030953,14.0,11.0,5.0,0.969,10.0,-28.0,-17.03066635131836
m8,S,0,90,17.244405,15.0,12.0,5.0,0.959,10.0,-29.0,-18.04092025756836
m8,S,0,91,16.2908,14.0,12.0,5.0,0.953,9.999999046325684,-28.0,-17.04682159423828
m8,S,0,92,16.622718,14.0,12.0,5.0,0.952,10.0,-17.0,-6.048174858093262
m8,S,0,93,15.812848,14.0,12.0,5.0,0.954,10.0,-17.0,-6.046060562133789
m8,S,0,94,17.258074,14.0,11.0,5.0,0.967,9.999999046325684,-28.0,-17.033052444458008
m8,S,0,95,15.925172,13.0,12.0,5.0,0.969,10.0,-27.0,-16.031208038330078
m8,S,0,96,17.066712,13.0,13.0,5.0,0.971,10.0,-27.0,-16.028560638427734
m8,S,0,97,16.120922,13.0,11.0,5.0,0.949,10.0,-27.0,-16.051288604736328
m8,S,0,98,16.210774,14.0,11.0,5.0,0.957,10.0,-28.0,-17.043073654174805
m8,S,0,99,14.714135,13.0,11.0,5.0,0.954,10.0,-27.0,-16.046096801757812
m8,S,0,100,13.753582,13.0,12.0,5.0,0.963,10.0,-27.0,-16.036670684814453
m8,S,0,101,17.295109,12.0,11.0,5.0,0.953,10.0,-26.0,-15.046684265136719
m8,S,0,102,17.002504,13.0,12.0,5.0,0.955,10.0,-23.0,-12.04450798034668
m8,S,0,103,16.476453,14.0,13.0,5.0,1.063,10.0,-24.0,-12.936508178710938
m8,S,0,104,16.571345,14.0,14.0,4.0,1.059,10.0,-24.0,-12.941007614135742
m8,S,0,105,14.957065,15.0,14.0,4.0,1.059,10.0,-25.0,-13.941364288330078
m8,S,0,106,15.46367,15.0,13.0,5.0,1.052,10.0,-25.0,-13.948371887207031
m8,S,0,107,16.736845,14.0,11.0,5.0,1.035,10.0,-24.0,-12.964715957641602
m8,S,0,108,17.531365,15.0,12.0,5.0,1.045,10.0,-25.0,-13.95545768737793
m8,S,0,109,16.119296,14.0,12.0,5.0,1.049,10.0,-24.0,-12.951127052307129
m8,S,0,110,16.027581,14.0,13.0,5.0,1.052,9.999999046325684,-24.0,-12.947834968566895
m8,S,0,111,14.849773,14.0,13.0,4.0,1.056,10.0,-24.0,-12.943947792053223
m8,S,0,112,16.828358,14.0,14.0,5.0,1.064,10.0,-24.0,-12.935883522033691
m8,S,0,113,14.86552,13.0,11.0,5.0,1.037,9.999999046325684,-23.0,-11.963330268859863
m8,S,0,114,14.281697,14.0,11.0,5.0,1.031,10.0,-13.0,-1.9691152572631836
m8,S,0,115,14.307488,16.0,14.0,4.0,1.063,10.000000953674316,-26.0,-14.937248229980469
m8,S,0,116,14.94752,14.0,13.0,4.0,1.065,10.0,-24.0,-12.934832572937012
m8,S,0,117,16.25355,15.0,14.0,4.0,1.066,10.0,-25.0,-13.933992385864258
m8,S,0,118,15.403923,16.0,14.0,4.0,1.06,10.0,-26.0,-14.93957233428955
m8,S,0,119,15.653173,15.0,13.0,5.0,1.066,9.999999046325684,-25.0,-13.934125900268555
m8,S,0,120,15.442945,15.0,13.0,5.0,1.066,10.0,-25.0,-13.93404769897461
m8,S,0,121,15.514294,16.0,13.0,5.0,1.068,10.0,-26.0,-14.932147979736328
m8,S,0,122,16.766636,15.0,13.0,5.0,1.036,10.0,-25.0,-13.963655471801758
m8,S,0,123,15.674002,16.0,13.0,4.0,1.056,10.0,-26.0,-14.94354248046875
m8,S,0,124,15.75732,15.0,13.0,5.0,1.064,10.0,-25.0,-13.936470985412598
m8,S,0,125,15.122258,14.0,12.0,5.0,1.056,10.0,-24.0,-12.943577766418457
m8,S,0,126,15.739873,15.0,14.0,5.0,1.069,9.999999046325684,-25.0,-13.930717468261719
m8,S,0,127,16.375627,14.0,13.0,5.0,1.051,10.0,-24.0,-12.949165344238281
m8,S,0,128,16.078786,15.0,14.0,4.0,1.039,10.0,-14.0,-2.9607772827148438
m8,S,0,129,16.454527,16.0,12.0,5.0,1.064,10.0,-15.0,-3.936163902282715
m8,S,0,130,15.802364,16.0,11.0,5.0,1.067,10.0,-26.0,-14.932523727416992
m8,S,0,131,15.045981,15.0,13.0,4.0,1.074,10.0,-25.0,-13.926497459411621
m8,S,0,132,14.527096,16.0,14.0,5.0,1.079,10.0,-22.0,-10.921285629272461
m8,S,0,133,13.530497,16.0,12.0,4.0,1.056,10.0,-26.0,-14.9444580078125
m8,S,0,134,16.089241,15.0,12.0,5.0,1.045,10.0,-25.0,-13.955061912536621
m8,S,0,135,16.562476,14.0,12.0,4.0,1.05,10.0,-24.0,-12.950263977050781
m8,S,0,136,14.515524,14.0,12.0,5.0,1.054,10.000000953674316,-24.0,-12.945679664611816
m8,S,0,137,12.870004,15.0,12.0,4.0,1.051,9.999999046325684,-25.0,-13.949417114257812
m8,S,0,138,13.333272,15.0,12.0,5.0,1.065,9.999999046325684,-25.0,-13.934919357299805
m8,S,0,139,11.995805,15.0,13.0,6.0,0.959,10.0,-11.0,-0.04123973846435547
m8,S,0,140,10.646918,15.0,12.0,6.0,0.952,10.0,-22.0,-11.047747611999512
m8,S,0,141,16.023287,15.0,12.0,6.0,0.955,10.0,-11.0,-0.0450592041015625
m8,S,0,142,15.380671,14.0,12.0,6.0,0.938,10.0,-21.0,-10.061898231506348
m8,S,0,143,17.38723,14.0,12.0,6.0,0.94,9.999998092651367,-10.0,0.940272331237793
m8,S,0,144,17.428005,14.0,12.0,6.0,0.934,10.0,-10.0,0.9344234466552734
m8,S,0,145,15.865099,16.0,13.0,6.0,0.963,10.0,-23.0,-12.036686897277832
m8,S,0,146,17.018217,16.0,14.0,6.0,0.975,10.0,-19.0,-8.025032043457031
m8,S,0,147,16.174444,16.0,13.0,6.0,0.955,10.0,-12.0,-1.0446348190307617
m8,S,0,148,14.850485,15.0,12.0,6.0,0.953,10.0,-22.0,-11.046676635742188
m8,S,0,149,14.597766,15.0,12.0,6.0,0.954,10.0,-11.0,-0.04637432098388672
m8,S,0,150,16.163341,15.0,12.0,6.0,0.951,10.0,-11.0,-0.049098968505859375
m8,S,0,151,16.94826,16.0,12.0,6.0,0.972,10.0,-23.0,-12.027990341186523
m8,S,0,152,16.316887,15.0,12.0,6.0,0.967,10.0,-22.0,-11.033435821533203
m8,S,0,153,16.507808,15.0,13.0,6.0,0.962,10.0,-11.0,-0.03783702850341797
m8,S,0,154,15.480192,15.0,13.0,6.0,0.957,9.999999046325684,-11.0,-0.042824745178222656
m8,S,0,155,14.050807,16.0,14.0,6.0,0.971,10.0,-12.0,-1.0291509628295898
m8,S,0,156,14.11384,16.0,15.0,6.0,0.971,9.999999046325684,-12.0,-1.0290889739990234
m8,S,0,157,16.990422,17.0,13.0,5.0,1.064,10.0,-9.0,2.0637502670288086
m8,S,0,158,15.843104,15.0,14.0,5.0,1.073,10.0,-18.0,-6.927421569824219
m8,S,0,159,13.48433,17.0,15.0,6.0,1.06,10.0,-20.0,-8.940391540527344
m8,S,0,160,13.689737,17.0,12.0,5.0,1.065,10.000000953674316,-20.0,-8.934911727905273
m8,S,0,161,14.705074,16.0,14.0,5.0,1.074,9.999999046325684,-19.0,-7.926446914672852
m8,S,0,162,16.240733,17.0,13.0,5.0,1.061,10.000000953674316,-9.0,2.0609617233276367
m8,S,0,163,16.83147,16.0,13.0,6.0,1.055,10.0,-19.0,-7.945258140563965
m8,S,0,164,16.89193,15.0,14.0,5.0,1.062,10.0,-18.0,-6.93831729888916
m8,S,0,165,16.923113,16.0,13.0,6.0,1.053,9.999999046325684,-8.0,3.052578926086426
m8,S,0,166,16.119976,17.0,15.0,5.0,1.068,10.0,-20.0,-8.932374954223633
m8,S,0,167,14.637664,17.0,15.0,6.0,1.063,10.0,-9.0,2.0625381469726562
m8,S,0,168,12.336647,17.0,15.0,5.0,1.059,10.0,-9.0,2.058932304382324
m8,S,0,169,13.420451,17.0,14.0,6.0,1.059,10.0,-9.0,2.0586090087890625
m8,S,0,170,10.315169,17.0,14.0,6.0,1.062,10.0,-20.0,-8.937997817993164
m8,S,0,171,8.942758,17.0,15.0,5.0,1.062,10.0,-9.0,2.062213897705078
m8,S,0,172,15.072738,16.0,14.0,6.0,1.048,10.0,-19.0,-7.951796531677246
m8,S,0,173,15.763744,15.0,14.0,5.0,1.065,10.0,-18.0,-6.935068130493164
m8,S,0,174,16.387641,16.0,13.0,5.0,1.054,10.0,-8.0,3.0540990829467773
m8,S,0,175,16.095152,17.0,13.0,6.0,1.053,10.0,-9.0,2.0525999069213867
m8,S,0,176,16.443015,17.0,12.0,5.0,1.054,10.000000953674316,-20.0,-8.945577621459961
m8,S,0,177,17.264911,17.0,14.0,5.0,1.048,9.999999046325684,-9.0,2.04836368560791
m8,S,0,178,16.183685,17.0,15.0,6.0,1.053,9.999999046325684,-9.0,2.0531158447265625
m8,S,0,179,15.790622,17.0,14.0,6.0,1.054,10.0,-20.0,-8.946128845214844
m8,S,0,180,17.056345,17.0,14.0,5.0,1.05,9.999999046325684,-9.0,2.050069808959961
m8,S,0,181,16.371684,16.0,13.0,6.0,1.04,10.000000953674316,-8.0,3.040468215942383
m8,S,0,182,15.968931,16.0,14.0,6.0,1.037,9.999999046325684,-19.0,-7.962587356567383
m8,S,0,183,17.256304,16.0,13.0,6.0,1.037,9.999999046325684,-8.0,3.0374345779418945
m8,S,0,184,16.29646,16.0,13.0,5.0,1.043,9.999999046325684,-19.0,-7.957070350646973
m8,S,0,185,16.43668,16.0,13.0,6.0,1.037,10.0,-8.0,3.0373430252075195
m8,S,0,186,16.780029,16.0,13.0,5.0,1.042,9.999999046325684,-8.0,3.0423450469970703
m8,S,0,187,17.296713,16.0,15.0,5.0,1.045,10.0,-19.0,-7.954503059387207
m8,S,0,188,17.033813,15.0,12.0,5.0,1.033,9.999999046325684,-18.0,-6.967231750488281
m8,S,0,189,17.269037,15.0,13.0,6.0,1.034,10.0,-7.0,4.034461975097656
m8,S,0,190,15.95096,15.0,12.0,5.0,1.031,10.0,-7.0,4.030778884887695
m8,S,0,191,16.313116,16.0,14.0,6.0,1.038,10.0,-8.0,3.0383167266845703
m8,S,0,192,16.753089,15.0,13.0,5.0,1.051,10.0,-14.0,-2.949125289916992
m8,S,54,1,12.713495,11.0,7.0,4.0,1.246,8.0,-41.0,-31.75436019897461
m8,S,12,1,12.515914,12.0,9.0,3.0,0.911,8.0,3.0,11.910589218139648
m8,S,12,2,11.595521,12.0,10.0,3.0,0.927,8.0,-8.0,0.927058219909668
m8,S,12,3,12.113586,12.0,9.0,3.0,0.964,8.000000953674316,-8.0,0.9644622802734375
m8,S,12,4,12.524357,12.0,9.0,3.0,0.942,8.0,3.0,11.942054748535156
m8,S,12,5,11.630284,13.0,10.0,4.0,0.949,8.0,2.0,10.94935131072998
m8,S,12,6,12.065568,10.0,8.0,2.0,0.938,8.0,13.0,21.938072204589844
m5,M,565,1,10.747068,10.0,6.0,3.0,1.627,5.0,0.0,6.626530647277832
m5,M,565,2,10.450292,9.0,6.0,3.0,1.646,5.0,-4.0,2.6455864906311035
m5,M,565,3,10.146486,10.0,8.0,4.0,1.678,5.0,-1.0,5.677721977233887
m5,M,565,4,9.682697,10.0,6.0,3.0,1.601,4.999999523162842,-12.0,-5.398972511291504
m5,M,473,1,10.892543,19.0,14.0,5.0,1.489,7.000000476837158,-17.0,-8.510517120361328
m5,M,473,2,11.462214,19.0,15.0,6.0,1.493,6.999999523162842,-32.0,-23.50650405883789
m5,M,473,3,11.918129,16.0,13.0,5.0,1.557,6.999999523162842,-22.0,-13.442895889282227
m5,M,473,4,11.42149,18.0,12.0,5.0,1.46,7.0,-13.0,-4.5395917892456055
m5,M,473,5,11.966081,17.0,11.0,5.0,1.576,6.999999523162842,-23.0,-14.424097061157227
m5,M,473,6,12.481319,18.0,13.0,5.0,1.459,7.0,-28.0,-19.541004180908203
m5,M,473,7,12.980823,18.0,12.0,6.0,1.508,6.999999523162842,-28.0,-19.491748809814453
m5,M,473,8,11.555199,16.0,13.0,5.0,1.519,7.0,-37.0,-28.481369018554688
m5,M,473,9,12.005322,17.0,13.0,6.0,1.527,7.0,-9.0,-0.4725370407104492
m5,M,473,10,11.541344,18.0,13.0,6.0,1.502,6.999999523162842,5.0,13.502480506896973
m5,M,473,11,12.052822,20.0,12.0,5.0,1.462,7.0,11.0,19.461898803710938
m5,M,473,12,11.908099,19.0,14.0,5.0,1.47,7.000000476837158,15.0,23.469934463500977
m5,M,473,13,12.786136,19.0,13.0,6.0,1.44,7.0,15.0,23.43954086303711
m5,M,473,14,11.713525,20.0,15.0,6.0,1.452,7.000000476837158,-4.0,4.451906204223633
m5,M,473,15,11.86587,19.0,15.0,6.0,1.464,7.0,0.0,8.464210510253906
m5,M,473,16,12.210541,19.0,13.0,6.0,1.438,7.0,0.0,8.437910079956055
m5,M,473,17,11.962071,18.0,11.0,7.0,1.562,7.0,-15.0,-6.437985420227051
m5,M,473,18,11.518273,18.0,13.0,6.0,1.493,7.000000476837158,-30.0,-21.50690460205078
m5,M,473,19,11.717672,17.0,12.0,6.0,1.525,7.0,-6.0,2.5250425338745117
m5,M,473,20,11.950226,19.0,13.0,6.0,1.478,7.0,-2.0,6.478084564208984
m5,M,473,21,11.533432,18.0,14.0,6.0,1.462,6.999999523162842,-15.0,-6.538187026977539
m5,M,473,22,12.139073,18.0,14.0,6.0,1.436,7.000000476837158,-30.0,-21.564268112182617
m5,M,473,23,12.262954,19.0,13.0,6.0,1.447,7.0,13.0,21.447059631347656
m5,M,473,24,12.60667,19.0,13.0,6.0,1.433,7.000000476837158,-2.0,6.433084487915039
m5,M,473,25,11.991873,18.0,13.0,6.0,1.513,7.000000953674316,-27.0,-18.486541748046875
m5,M,473,26,12.141642,19.0,14.0,5.0,1.471,7.0,-17.0,-8.528943061828613
m5,M,473,27,10.359281,16.0,12.0,5.0,1.524,7.0,-22.0,-13.476460456848145
m5,M,473,28,10.604806,19.0,14.0,6.0,1.444,7.0,-17.0,-8.55627155303955
m5,M,473,29,11.566572,19.0,12.0,5.0,1.441,7.0,-17.0,-8.558606147766113
m5,M,473,30,11.787905,16.0,14.0,6.0,1.405,7.0,-21.0,-12.594999313354492
m5,M,473,31,11.962652,17.0,13.0,6.0,1.417,7.0,-25.0,-16.582801818847656
m5,M,473,32,12.24722,17.0,13.0,6.0,1.409,6.999999523162842,-23.0,-14.591048240661621
m5,M,473,33,11.410472,18.0,10.0,5.0,1.414,7.0,-27.0,-18.585548400878906
m5,M,473,34,12.497924,18.0,12.0,7.0,1.435,6.999999523162842,-27.0,-18.56529998779297
m5,M,473,35,11.344965,18.0,11.0,5.0,1.437,7.0,-27.0,-18.56299591064453
m5,M,473,36,9.775101,19.0,14.0,5.0,1.435,7.000000476837158,-17.0,-8.565223693847656
m5,M,473,37,9.650514,18.0,14.0,6.0,1.474,7.0,-16.0,-7.525664329528809
m5,M,473,38,10.912951,20.0,15.0,6.0,1.44,6.999999523162842,-7.0,1.4399805068969727
m5,M,473,39,10.525401,18.0,12.0,7.0,1.428,7.0,-42.0,-33.57190704345703
m5,M,473,40,10.07053,18.0,12.0,5.0,1.428,7.0,-42.0,-33.5716667175293
m5,M,473,41,10.580634,17.0,13.0,6.0,1.418,6.999999523162842,-40.0,-31.581636428833008
m5,M,473,42,12.453519,16.0,10.0,5.0,1.406,7.0,-36.0,-27.594036102294922
m5,M,473,43,11.669125,17.0,12.0,5.0,1.41,7.000000476837158,-38.0,-29.59000015258789
m5,M,473,44,11.475647,18.0,16.0,6.0,1.408,7.0,-42.0,-33.59223937988281
m5,M,473,45,10.932187,18.0,13.0,6.0,1.511,7.0,-42.0,-33.488868713378906
m5,M,473,46,12.093404,19.0,13.0,5.0,1.443,6.999999523162842,-32.0,-23.556934356689453
m5,M,473,47,12.096357,16.0,12.0,5.0,1.502,6.999999523162842,-37.0,-28.49825668334961
m5,M,473,48,11.938615,19.0,15.0,7.0,1.488,6.999999523162842,-32.0,-23.512361526489258
m5,M,473,49,12.09317,18.0,14.0,6.0,1.481,7.0,-31.0,-22.51861572265625
m5,M,473,50,11.857686,19.0,14.0,6.0,1.442,7.000000953674316,-32.0,-23.55783462524414
m5,M,473,51,11.903265,19.0,15.0,6.0,1.448,7.000000476837158,-32.0,-23.552467346191406
m5,M,473,52,11.842626,19.0,15.0,6.0,1.442,7.000000476837158,-32.0,-23.55832290649414
m5,M,473,53,12.267846,19.0,12.0,5.0,1.498,7.000000476837158,1.0,9.497953414916992
m5,M,473,54,11.925557,20.0,11.0,5.0,1.429,7.0,11.0,19.429176330566406
m5,M,473,55,10.577716,18.0,13.0,6.0,1.49,7.0,2.0,10.489948272705078
m5,M,473,56,12.999415,20.0,10.0,5.0,1.435,7.0,11.0,19.434947967529297
m5,M,473,57,11.55555,20.0,14.0,5.0,1.468,7.0,11.0,19.468017578125
m5,M,473,58,11.879101,18.0,12.0,5.0,1.412,7.0,-9.0,-0.5875034332275391
m5,M,473,59,12.752868,17.0,13.0,6.0,1.401,7.0,-5.0,3.400766372680664
m5,M,473,60,11.531658,17.0,12.0,5.0,1.396,7.0,-7.0,1.395730972290039
m5,M,473,61,11.600301,18.0,13.0,5.0,1.417,6.999999523162842,-9.0,-0.5830650329589844
m5,M,473,62,11.60142,16.0,8.0,4.0,1.389,7.0,-3.0,5.389267921447754
m5,M,473,63,11.858344,18.0,12.0,5.0,1.401,7.0,-9.0,-0.5990152359008789
m5,M,473,64,11.063945,20.0,13.0,6.0,1.438,7.0,11.0,19.437530517578125
m5,M,473,65,12.846835,20.0,12.0,6.0,1.436,7.0,11.0,19.436492919921875
m5,M,473,66,11.848335,20.0,15.0,7.0,1.451,7.0,11.0,19.451013565063477
m5,M,473,67,12.4491,18.0,13.0,6.0,1.399,7.0,-24.0,-15.600861549377441
m5,M,473,68,11.805892,17.0,13.0,6.0,1.393,7.000000476837158,-20.0,-11.607362747192383
m5,M,473,69,11.178218,18.0,13.0,5.0,1.41,7.0,-24.0,-15.59026050567627
m5,M,473,70,11.804458,17.0,13.0,6.0,1.386,7.000000476837158,-22.0,-13.614418029785156
m5,M,473,71,11.240182,16.0,13.0,6.0,1.386,7.000000476837158,-18.0,-9.614120483398438
m5,M,473,72,12.957411,18.0,13.0,6.0,1.395,7.000000476837158,-24.0,-15.60534954071045
m5,M,473,73,12.432737,20.0,15.0,6.0,1.46,7.0,-4.0,4.460318565368652
m5,M,473,74,12.092111,20.0,14.0,5.0,1.452,7.0,-4.0,4.451665878295898
m5,M,473,75,13.09915,18.0,12.0,6.0,1.483,7.0,-24.0,-15.517012596130371
m5,M,473,76,12.445767,20.0,13.0,6.0,1.428,6.999999523162842,-4.0,4.42763614654541
m5,M,473,77,11.775473,20.0,13.0,6.0,1.436,6.999999523162842,-4.0,4.4355058670043945
