site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,M,694,12,108.566709,9.0,6.0,3.0,1.652,5.0,10.0,134.65235900878906
m5,M,865,2,105.555462,7.0,7.0,4.0,1.69,5.000000476837158,-5.0,113.1903076171875
m5,M,473,47,111.490562,11.0,10.0,5.0,1.513,7.0,-11.0,168.01263427734375
m5,M,534,18,104.838643,6.0,4.0,2.0,1.474,5.0,1.0,88.97418212890625
m8,M,172,106,117.9,17.0,12.0,3.0,1.045,10.000000953674316,23.0,255.54476928710938
m8,mS,12,99,113.351409,11.0,9.0,3.0,0.894,9.0,-40.0,147.8937530517578
m8,S,2,63,112.752708,13.0,9.0,3.0,1.021,7.999999523162842,-4.0,185.021484375
m8,S,0,56,117.816493,13.0,10.0,4.0,0.986,10.0,-19.0,185.4864959716797
m5,M,694,13,108.857744,10.0,6.0,3.0,1.668,5.0,-3.0,138.16781616210938
m5,M,865,3,106.148856,7.0,7.0,4.0,1.684,5.0,8.0,119.68428802490234
m5,M,534,19,105.514789,8.0,4.0,2.0,1.48,4.999999523162842,-1.0,107.98016357421875
m5,M,473,48,112.119536,11.0,10.0,5.0,1.516,7.000000953674316,1.0,174.01568603515625
m8,M,172,107,118.682332,18.0,13.0,3.0,1.039,10.0,17.0,267.5394287109375
m8,mS,12,100,113.407668,11.0,9.0,3.0,0.892,9.0,-40.0,147.8917999267578
m8,S,2,64,113.350173,13.0,9.0,3.0,1.009,8.0,4.0,189.00906372070312
m5,M,865,4,106.247148,7.0,6.0,3.0,1.698,5.0,0.0,109.69757080078125
m5,M,694,14,109.32606,10.0,6.0,3.0,1.654,5.0,0.0,139.6543426513672
m8,S,0,57,119.289205,13.0,11.0,5.0,0.971,10.0,-27.0,187.47145080566406
m5,M,534,20,106.091813,7.0,4.0,2.0,1.445,5.0,0.0,98.44474029541016
m5,M,473,49,112.810265,13.0,11.0,5.0,1.471,7.0,-15.0,190.97100830078125
m8,M,172,108,118.650187,17.0,13.0,4.0,1.041,10.0,44.0,272.04071044921875
m8,mS,12,101,113.362685,10.0,9.0,3.0,0.872,8.999999046325684,-39.0,138.37149047851562
m8,S,2,65,113.230309,13.0,8.0,3.0,0.997,8.0,3.0,183.4969024658203
m5,M,865,5,105.868045,7.0,6.0,3.0,1.7,5.000000476837158,-13.0,103.19963073730469
m5,M,694,15,109.436848,9.0,6.0,3.0,1.64,5.0,2.0,130.63970947265625
m8,S,0,58,118.916211,13.0,10.0,4.0,0.966,10.000000953674316,-7.0,191.4657440185547
m5,M,534,21,105.5465,7.0,5.0,3.0,1.537,5.0,18.0,113.53736877441406
m5,M,473,50,112.301922,13.0,11.0,5.0,1.447,7.0,-3.0,196.94692993164062
m8,M,172,109,119.020351,20.0,12.0,2.0,1.07,10.0,42.0,294.07012939453125
m8,mS,12,102,113.324466,10.0,9.0,3.0,0.868,9.000000953674316,-39.0,138.36785888671875
m8,S,2,66,113.323254,13.0,8.0,3.0,1.019,8.000000953674316,3.0,183.51943969726562
m5,M,865,6,105.67028,7.0,6.0,3.0,1.697,5.0,-13.0,103.1971664428711
m5,M,694,16,109.296272,9.0,6.0,3.0,1.629,5.000000476837158,2.0,130.62928771972656
m8,S,0,59,118.524145,13.0,10.0,4.0,0.975,10.0,4.0,196.9754638671875
m5,M,534,22,105.964572,7.0,5.0,2.0,1.5,4.999999523162842,2.0,104.49958801269531
m5,M,473,51,112.391207,14.0,10.0,5.0,1.435,7.0,17.0,211.9349822998047
m5,M,865,7,106.402808,7.0,6.0,3.0,1.665,5.0,0.0,109.6651840209961
m8,mS,12,103,113.863788,11.0,9.0,3.0,0.892,9.0,-39.0,148.3918914794922
m8,S,2,67,114.3707,13.0,8.0,4.0,0.978,7.999999523162842,0.0,182.97833251953125
m8,M,172,110,119.593544,19.0,12.0,2.0,1.057,9.999999046325684,45.0,285.5569152832031
m5,M,694,17,109.001765,9.0,6.0,3.0,1.655,5.0,-1.0,129.15528869628906
m5,M,534,23,105.211121,6.0,5.0,3.0,1.515,4.999999523162842,8.0,98.51481628417969
m8,S,0,60,118.460899,12.0,11.0,5.0,0.979,10.0,-26.0,177.978515625
m5,M,473,52,113.109633,13.0,11.0,5.0,1.443,7.0,-3.0,196.94326782226562
m5,M,865,8,106.013233,7.0,6.0,3.0,1.689,5.000000476837158,0.0,109.6888198852539
m8,mS,12,104,113.953451,10.0,9.0,3.0,0.871,9.0,-38.0,138.87066650390625
m8,S,2,68,113.990632,13.0,9.0,4.0,0.993,8.0,0.0,187.99330139160156
m8,M,172,111,118.233374,20.0,13.0,3.0,1.087,10.0,29.0,293.5870361328125
m5,M,694,18,108.7859,9.0,6.0,3.0,1.647,5.0,-1.0,129.14669799804688
m5,M,534,24,105.578834,6.0,5.0,3.0,1.532,5.0,3.0,96.03191375732422
m8,S,0,61,118.571949,12.0,11.0,5.0,0.975,10.000000953674316,-26.0,177.97459411621094
m5,M,473,53,112.673401,13.0,10.0,5.0,1.488,7.0,36.0,211.48834228515625
m5,M,907,1,109.509276,7.0,6.0,3.0,1.734,6.000000476837158,0.0,110.73430633544922
m8,mS,12,105,114.005749,10.0,9.0,3.0,0.879,9.0,-38.0,138.8791961669922
m8,S,2,69,113.581745,14.0,7.0,3.0,1.009,8.0,-6.0,184.0089874267578
m5,M,694,19,109.597077,11.0,6.0,3.0,1.654,5.0,10.0,154.6540069580078
m8,M,172,112,118.968149,19.0,13.0,3.0,1.073,10.0,32.0,285.07342529296875
m5,mS,5,1,105.855223,5.0,4.0,1.0,1.44,5.0,-12.0,71.43988037109375
m8,S,0,62,119.193716,13.0,10.0,4.0,0.968,10.0,4.0,196.96786499023438
m5,M,473,54,113.786745,15.0,11.0,5.0,1.428,7.0,32.0,234.4279022216797
m5,M,907,2,109.145974,7.0,6.0,3.0,1.729,6.0,-13.0,104.22879791259766
m5,M,694,20,108.955391,10.0,6.0,3.0,1.65,5.0,0.0,139.64990234375
m8,mS,12,106,113.08119,10.0,9.0,3.0,0.876,9.000000953674316,-38.0,138.87583923339844
m8,S,2,70,113.192063,13.0,8.0,3.0,1.027,8.0,-15.0,174.52691650390625
m8,M,172,113,117.772008,19.0,14.0,4.0,1.067,10.0,46.0,298.0667724609375
m5,mS,8,1,104.961598,7.0,5.0,2.0,1.457,4.999999523162842,-31.0,87.95720672607422
m8,S,0,63,116.756089,12.0,11.0,5.0,0.985,10.0,-26.0,177.98548889160156
m5,M,473,55,110.196283,14.0,10.0,5.0,1.474,7.0,34.0,220.4738006591797
m5,mS,2,1,101.923422,6.0,4.0,1.0,1.749,5.0,12.0,93.74903106689453
m5,M,694,21,106.441693,9.0,6.0,3.0,1.645,5.0,2.0,130.64517211914062
m8,mS,12,107,110.808889,9.0,9.0,3.0,0.857,9.0,-37.0,129.35684204101562
m8,S,2,71,110.336564,13.0,8.0,3.0,0.989,8.0,-3.0,180.4892578125
m5,mS,8,2,102.60156,7.0,4.0,1.0,1.467,5.0,-14.0,90.46719360351562
m8,M,172,114,115.425804,18.0,15.0,4.0,1.049,10.0,42.0,291.04925537109375
m8,S,0,64,116.17713,12.0,12.0,5.0,0.975,10.0,-26.0,182.9745330810547
m5,M,473,56,110.540463,15.0,11.0,5.0,1.429,6.999999523162842,32.0,234.4291534423828
m5,mS,2,2,101.956632,6.0,4.0,1.0,1.726,5.0,23.0,99.22590637207031
m5,M,694,22,106.523798,10.0,6.0,3.0,1.622,5.0,12.0,145.62237548828125
m8,mS,12,108,110.414076,9.0,9.0,3.0,0.853,9.0,-37.0,129.35284423828125
m8,S,2,72,110.650101,13.0,8.0,3.0,1.027,7.999999523162842,-7.0,178.52662658691406
m5,mS,8,3,103.371668,7.0,5.0,2.0,1.45,5.0,-20.0,93.4503402709961
m8,M,172,115,115.426935,20.0,12.0,3.0,1.073,10.0,29.0,288.57330322265625
m5,mS,2,3,100.797145,6.0,4.0,1.0,1.766,5.0,1.0,88.26571655273438
m8,S,0,65,115.626571,13.0,10.0,4.0,0.966,10.000000953674316,4.0,196.9657440185547
m5,M,473,57,109.848787,14.0,10.0,5.0,1.454,6.999999523162842,46.0,226.45396423339844
m5,M,694,23,106.500538,9.0,6.0,3.0,1.643,5.0,2.0,130.6431427001953
m5,mS,3,1,103.857734,7.0,5.0,1.0,1.377,6.0,-12.0,97.37673950195312
m5,mS,8,4,102.76079,7.0,4.0,1.0,1.45,5.0,-3.0,95.9498062133789
m8,S,2,73,110.807092,13.0,10.0,5.0,0.96,8.0,-1.0,193.45962524414062
m8,M,172,116,115.059284,20.0,14.0,3.0,1.057,10.0,30.0,299.056884765625
m5,mS,2,4,101.376754,6.0,4.0,1.0,1.741,5.000000476837158,12.0,93.74137115478516
m5,M,473,58,109.958096,14.0,10.0,4.0,1.421,7.0,12.0,208.42068481445312
m8,S,0,66,115.880391,13.0,10.0,4.0,0.981,10.0,4.0,196.98072814941406
m5,M,694,24,106.606023,10.0,6.0,3.0,1.628,4.999999523162842,12.0,145.628173828125
m5,mS,3,2,104.275652,7.0,5.0,1.0,1.387,6.0,-12.0,97.38650512695312
m5,mS,8,5,102.886531,7.0,4.0,1.0,1.452,5.000000476837158,-14.0,90.45203399658203
m8,S,2,74,110.463032,12.0,10.0,5.0,0.957,7.999999523162842,-10.0,178.95651245117188
m8,M,172,117,115.587792,20.0,11.0,2.0,1.061,10.0,42.0,289.0608215332031
m5,mS,10,1,103.743819,4.0,4.0,3.0,1.331,5.0,-7.0,65.83059692382812
m5,M,473,59,109.926208,14.0,10.0,4.0,1.422,7.000000476837158,1.0,202.92234802246094
m8,S,0,67,115.147722,13.0,11.0,4.0,1.072,10.0,-23.0,188.5717315673828
m5,M,694,25,106.73232,10.0,6.0,3.0,1.654,5.000000476837158,2.0,140.65383911132812
m5,mS,8,6,103.204452,7.0,4.0,1.0,1.429,5.0,-3.0,95.92886352539062
m5,mS,3,3,105.022135,7.0,5.0,1.0,1.354,6.0,-12.0,97.3539047241211
m8,S,2,75,110.914817,12.0,9.0,4.0,0.972,8.0,2.0,178.971923828125
m8,M,172,118,115.443472,20.0,11.0,2.0,1.065,10.0,42.0,289.0646057128906
m5,mS,10,2,104.018225,4.0,4.0,3.0,1.329,5.000000953674316,-7.0,65.82876586914062
m5,M,473,60,110.094147,14.0,10.0,5.0,1.409,7.0,0.0,203.408935546875
m5,mS,8,7,102.897712,6.0,4.0,1.0,1.415,5.0,-13.0,80.91542053222656
m5,M,694,26,106.509997,9.0,6.0,3.0,1.651,5.0,4.0,131.65139770507812
m8,S,0,68,115.125486,13.0,11.0,5.0,1.067,10.000000953674316,-11.0,195.56695556640625
m5,mS,3,4,103.995054,7.0,5.0,1.0,1.375,6.000000476837158,-12.0,97.37457275390625
m8,S,2,76,110.897097,13.0,9.0,4.0,0.967,8.0,11.0,193.466552734375
m5,mS,4,1,104.047988,4.0,4.0,2.0,1.476,5.0,-18.0,59.47626495361328
m8,M,172,119,115.866437,19.0,11.0,2.0,1.043,10.0,43.0,279.54296875
m5,M,473,61,110.171776,14.0,10.0,5.0,1.431,7.000000476837158,0.0,203.4314727783203
m5,mS,8,8,103.715163,6.0,4.0,1.0,1.395,5.000000476837158,-13.0,80.89525604248047
m5,mS,7,1,102.43843,6.0,4.0,1.0,1.49,5.0,-13.0,80.99002075195312
m5,M,694,27,106.968169,9.0,6.0,3.0,1.628,5.0,4.0,131.62840270996094
m8,S,0,69,115.784471,13.0,11.0,4.0,1.065,10.0,0.0,200.0647430419922
m8,S,2,77,110.710333,13.0,8.0,4.0,0.981,8.0,-15.0,175.48074340820312
m5,mS,4,2,103.869759,4.0,4.0,2.0,1.473,5.0,-18.0,59.47258758544922
m8,M,172,120,115.448214,20.0,12.0,3.0,1.069,9.999999046325684,29.0,288.5689697265625
m5,mS,8,9,102.711083,6.0,5.0,2.0,1.411,4.999999523162842,-30.0,78.41058349609375
m5,M,473,62,109.603959,14.0,10.0,4.0,1.405,7.000000476837158,1.0,202.90512084960938
m5,mS,7,2,102.912686,5.0,4.0,1.0,1.415,5.0,-11.0,71.91519165039062
m5,M,694,28,105.919394,10.0,6.0,3.0,1.699,5.000000476837158,2.0,140.69886779785156
m8,S,0,70,115.19233,12.0,11.0,5.0,1.075,10.0,-10.0,186.074951171875
m8,S,2,78,110.56714,13.0,8.0,3.0,0.98,8.0,15.0,189.4803924560547
m5,mS,4,3,103.718844,4.0,4.0,2.0,1.48,5.0,-5.0,65.97982025146484
m8,M,172,121,115.068801,19.0,12.0,3.0,1.062,10.0,30.0,279.0622863769531
m5,mS,8,10,102.893158,6.0,4.0,1.0,1.416,5.0,-2.0,86.41571044921875
m5,mS,0,1,103.565658,5.0,4.0,1.0,1.382,4.999999523162842,-20.0,67.38169860839844
m5,M,473,63,109.190968,14.0,12.0,6.0,1.403,7.000000476837158,2.0,215.4027557373047
m5,M,694,29,105.60967,9.0,6.0,3.0,1.68,4.999999523162842,4.0,131.6801300048828
m8,S,0,71,114.739988,12.0,11.0,5.0,1.066,10.0,-22.0,180.06561279296875
m8,S,2,79,109.527578,13.0,8.0,3.0,0.993,8.0,-4.0,179.99343872070312
m5,mS,9,1,101.207465,4.0,4.0,2.0,1.258,5.0,4.0,70.25808715820312
m5,mS,8,11,102.945476,6.0,5.0,2.0,1.381,5.0,-19.0,83.88057708740234
m5,mS,0,2,104.228827,4.0,4.0,1.0,1.349,5.000000476837158,-18.0,58.34904479980469
m8,M,172,122,115.021121,19.0,14.0,4.0,1.056,10.0,39.0,294.5559387207031
m5,M,694,30,105.796114,9.0,6.0,3.0,1.67,5.000000476837158,-1.0,129.1704559326172
m5,M,473,64,110.710465,15.0,10.0,4.0,1.44,7.000000476837158,34.0,229.43963623046875
m8,S,0,72,115.063597,12.0,11.0,5.0,1.069,10.000000953674316,-22.0,180.06919860839844
m8,S,2,80,110.54609,12.0,8.0,3.0,1.012,7.999999523162842,-13.0,165.51181030273438
m5,mS,12,1,103.89353,5.0,4.0,1.0,1.102,5.000000476837158,2.0,78.1023941040039
m5,mS,8,12,103.532574,6.0,4.0,1.0,1.384,5.0,-2.0,86.38352966308594
m5,R,17,1,107.58372,11.0,6.0,2.0,1.364,6.0,6.0,152.36428833007812
m5,R,538,1,104.409715,8.0,6.0,2.0,1.816,5.0,7.0,122.31586456298828
m8,M,172,123,115.929963,18.0,13.0,4.0,1.051,10.0,47.0,283.5511474609375
m5,M,473,65,111.02645,15.0,11.0,4.0,1.444,7.0,33.0,233.9439239501953
m8,S,0,73,116.132834,13.0,11.0,5.0,1.051,10.0,-11.0,195.5509033203125
m5,mS,12,2,103.830705,5.0,4.0,1.0,1.104,5.0,2.0,78.1036376953125
m8,S,2,81,110.704336,13.0,8.0,3.0,0.981,8.000000953674316,-4.0,179.98117065429688
m5,R,571,1,105.934297,7.0,7.0,3.0,1.404,6.0,-11.0,109.90435791015625
m5,R,17,2,107.410187,10.0,6.0,2.0,1.386,6.000000476837158,-4.0,137.38604736328125
m5,R,538,2,104.579913,8.0,5.0,2.0,1.836,5.000000476837158,-8.0,109.83624267578125
m5,M,473,66,110.998284,15.0,11.0,5.0,1.459,7.000000476837158,20.0,228.45919799804688
m8,M,172,124,116.584301,19.0,11.0,2.0,1.041,9.999999046325684,45.0,280.5411071777344
m5,R,2155,1,108.287576,10.0,8.0,4.0,1.449,7.000000476837158,8.0,156.44888305664062
m8,S,2,82,111.103495,12.0,8.0,3.0,0.979,8.0,-13.0,165.47862243652344
m8,S,0,74,116.772416,13.0,11.0,5.0,1.059,10.000000953674316,-23.0,189.55914306640625
m5,R,571,2,105.840249,7.0,7.0,3.0,1.405,6.0,-26.0,102.404541015625
m5,R,17,3,107.787292,11.0,6.0,2.0,1.369,6.0,6.0,152.36862182617188
m5,R,538,3,105.215525,9.0,6.0,3.0,1.822,5.0,1.0,130.32174682617188
m5,M,473,67,110.389902,14.0,10.0,4.0,1.426,7.0,-14.0,195.425537109375
m8,M,172,125,117.03651,19.0,11.0,2.0,1.04,9.999999046325684,45.0,280.5400695800781
m5,R,2155,2,108.654572,10.0,7.0,4.0,1.469,7.000000476837158,-3.0,145.96914672851562
m8,S,2,83,111.367286,13.0,8.0,3.0,0.984,7.999999523162842,4.0,183.98414611816406
m8,S,0,75,116.035678,13.0,11.0,4.0,1.078,10.0,-23.0,188.57760620117188
m5,R,981,1,105.522423,6.0,5.0,3.0,1.954,5.0,18.0,103.95429229736328
m5,R,538,4,105.473371,9.0,5.0,3.0,1.841,5.0,6.0,127.84065246582031
m5,R,17,4,107.166196,11.0,8.0,3.0,1.374,6.000000476837158,-8.0,156.37448120117188
m5,M,473,68,111.005093,14.0,10.0,5.0,1.395,7.0,-15.0,195.89451599121094
m8,M,172,126,116.745505,18.0,11.0,2.0,1.036,10.0,46.0,271.0361328125
m5,R,2155,3,108.372497,11.0,8.0,4.0,1.498,6.999999523162842,-7.0,158.99819946289062
m8,S,2,84,111.555007,12.0,8.0,3.0,0.992,8.0,-5.0,169.49217224121094
m8,S,0,76,116.056429,13.0,11.0,5.0,1.063,10.0,-11.0,195.56259155273438
m5,R,981,2,105.416688,6.0,5.0,3.0,1.917,5.0,18.0,103.91709899902344
m5,R,955,1,104.912995,7.0,5.0,2.0,1.566,5.0,17.0,112.06562042236328
m5,R,17,5,107.904106,10.0,6.0,2.0,1.374,6.0,14.0,146.37380981445312
m5,M,473,69,110.272551,14.0,10.0,5.0,1.426,6.999999523162842,-13.0,196.9255828857422
m8,M,172,127,116.124256,18.0,13.0,4.0,1.043,10.0,49.0,284.5431213378906
m5,R,2155,4,108.028992,11.0,8.0,4.0,1.5,7.0,-7.0,159.00030517578125
m8,S,2,85,111.301208,12.0,8.0,3.0,0.981,8.0,-13.0,165.4813232421875
m5,R,981,3,105.189015,6.0,5.0,3.0,1.897,5.0,18.0,103.89653015136719
m8,S,0,77,116.079846,13.0,11.0,5.0,1.067,10.0,0.0,201.06710815429688
m5,R,955,2,104.693722,7.0,5.0,2.0,1.577,5.0,4.0,105.5766372680664
m5,R,17,6,106.97065,10.0,6.0,2.0,1.388,6.000000476837158,-4.0,137.38772583007812
m5,M,473,70,110.120467,14.0,10.0,4.0,1.406,6.999999523162842,-14.0,195.40591430664062
m8,M,172,128,115.768986,18.0,14.0,4.0,1.055,10.000000953674316,42.0,286.0545654296875
m5,R,2155,5,107.723676,10.0,7.0,4.0,1.451,6.999999523162842,-17.0,138.95086669921875
m8,S,2,86,111.725108,12.0,7.0,3.0,0.971,7.999999523162842,-5.0,164.47125244140625
m5,R,981,4,104.886476,7.0,5.0,3.0,1.868,4.999999523162842,-7.0,101.3683090209961
m5,R,955,3,105.499814,7.0,5.0,2.0,1.509,5.0,17.0,112.00861358642578
m8,S,0,78,116.240231,13.0,11.0,4.0,1.078,10.0,0.0,200.07772827148438
m5,R,17,7,107.54932,11.0,6.0,2.0,1.375,5.999999523162842,6.0,152.37518310546875
m5,M,473,71,110.095803,14.0,10.0,4.0,1.409,7.000000476837158,-14.0,195.40858459472656
m5,R,2155,6,107.760667,11.0,8.0,4.0,1.514,7.000000476837158,-7.0,159.01416015625
m8,M,172,129,115.871217,19.0,12.0,3.0,1.06,9.999999046325684,32.0,280.05999755859375
m8,S,2,87,110.873366,12.0,8.0,3.0,0.957,8.0,-13.0,165.457275390625
m5,R,950,1,107.16126,7.0,7.0,3.0,1.197,7.0,-6.0,113.19676971435547
m5,R,955,4,104.846598,7.0,5.0,2.0,1.49,5.0,4.0,105.48970794677734
m5,R,17,8,108.058546,11.0,6.0,2.0,1.359,6.000000476837158,24.0,161.35870361328125
m8,S,0,79,116.148382,12.0,11.0,5.0,1.071,10.0,-22.0,180.07113647460938
m5,M,473,72,109.693203,15.0,10.0,5.0,1.413,6.999999523162842,-5.0,210.9125518798828
m5,R,2155,7,108.336635,11.0,9.0,4.0,1.498,7.000000476837158,4.0,169.49765014648438
m8,M,172,130,116.465976,17.0,13.0,4.0,1.046,10.000000953674316,50.0,275.04638671875
m8,S,2,88,111.764503,12.0,8.0,3.0,0.962,8.0,5.0,174.46160888671875
m5,R,950,2,107.096298,7.0,7.0,3.0,1.195,7.000000476837158,-17.0,107.69481658935547
m5,R,955,5,105.046747,7.0,5.0,2.0,1.575,5.0,17.0,112.07520294189453
m5,R,17,9,107.812544,11.0,6.0,2.0,1.379,6.0,6.0,152.37908935546875
m8,S,0,80,115.922486,12.0,11.0,5.0,1.069,9.999999046325684,-22.0,180.06893920898438
m5,M,473,73,110.522948,13.0,10.0,5.0,1.48,7.000000476837158,9.0,197.9799346923828
m5,R,2155,8,108.073245,11.0,9.0,3.0,1.486,7.0,4.0,168.48648071289062
m8,M,172,131,116.038613,19.0,14.0,3.0,1.043,10.0,33.0,290.5428466796875
m5,R,950,3,107.456715,7.0,7.0,3.0,1.196,7.0,-17.0,107.6957778930664
m8,S,2,89,111.991643,12.0,8.0,4.0,0.959,8.000000953674316,2.0,173.95883178710938
m5,R,955,6,105.855663,7.0,5.0,2.0,1.528,5.0,17.0,112.02842712402344
m5,R,17,10,107.467049,10.0,6.0,2.0,1.403,6.0,-4.0,137.40304565429688
m8,S,0,81,116.52186,12.0,11.0,5.0,1.058,10.0,-22.0,180.05804443359375
m5,M,473,74,110.488701,13.0,10.0,5.0,1.468,7.0,21.0,203.96817016601562
m5,R,2155,9,108.5415,11.0,9.0,4.0,1.498,7.0,4.0,169.49761962890625
m5,R,950,4,107.72711,7.0,7.0,3.0,1.196,7.0,-6.0,113.19645690917969
m5,R,955,7,105.011058,7.0,5.0,2.0,1.502,5.0,4.0,105.50175476074219
m8,M,172,132,116.651352,18.0,13.0,3.0,1.031,10.000000953674316,34.0,276.0313720703125
m8,S,2,90,111.598122,12.0,9.0,5.0,0.958,8.0,-10.0,173.9576416015625
m5,R,17,11,108.057972,11.0,6.0,2.0,1.347,6.0,24.0,161.34716796875
m8,S,0,82,116.217497,12.0,11.0,5.0,1.056,10.0,-22.0,180.0561065673828
m5,M,473,75,110.059194,13.0,10.0,5.0,1.499,7.0,23.0,204.9990692138672
m5,R,2155,10,107.888102,10.0,8.0,4.0,1.451,7.0,-6.0,149.4513702392578
m5,R,950,5,107.297008,7.0,7.0,3.0,1.19,7.000000476837158,-6.0,113.19047546386719
m5,R,955,8,104.875467,7.0,5.0,2.0,1.573,5.0,4.0,105.57296752929688
m8,S,2,91,111.173092,13.0,7.0,3.0,0.988,8.0,-5.0,174.48800659179688
m8,M,172,133,117.327944,18.0,12.0,2.0,1.06,10.0,35.0,270.56024169921875
m5,R,17,12,107.776196,10.0,6.0,2.0,1.373,6.000000476837158,14.0,146.37338256835938
m8,S,0,83,116.458478,13.0,11.0,5.0,1.05,10.000000953674316,0.0,201.05020141601562
m5,M,473,76,110.981056,15.0,11.0,5.0,1.435,6.999999523162842,17.0,226.9353485107422
m5,R,2155,11,108.17775,10.0,9.0,4.0,1.469,7.0,7.0,160.96896362304688
m5,R,518,1,104.628782,6.0,5.0,3.0,1.679,5.0,-20.0,84.67872619628906
m5,R,950,6,107.72125,7.0,7.0,3.0,1.2,7.0,-6.0,113.20000457763672
m8,S,2,92,111.356616,13.0,7.0,3.0,0.96,7.999999523162842,4.0,178.95953369140625
m5,R,17,13,108.03467,11.0,6.0,2.0,1.365,6.0,6.0,152.3648223876953
m8,M,172,134,116.587064,19.0,12.0,2.0,1.072,10.0,43.0,284.5719299316406
m8,S,0,84,116.579775,12.0,11.0,5.0,1.062,9.999999046325684,-10.0,186.06246948242188
m5,M,473,77,110.783419,15.0,11.0,5.0,1.421,7.0,17.0,226.9213409423828
m5,R,2155,12,107.992325,10.0,8.0,4.0,1.459,7.0,8.0,156.45944213867188
m5,R,518,2,104.354088,6.0,6.0,3.0,1.667,4.999999523162842,-29.0,85.16697692871094
m5,R,950,7,107.503344,7.0,7.0,3.0,1.198,7.0,-17.0,107.69774627685547
m8,S,2,93,111.219266,13.0,8.0,3.0,0.954,8.0,-4.0,179.9542694091797
m5,R,17,14,108.090962,11.0,6.0,2.0,1.37,6.0,6.0,152.3698272705078
m8,M,172,135,115.921524,19.0,13.0,3.0,1.085,9.999999046325684,33.0,285.5850830078125
m5,M,473,78,110.573044,15.0,11.0,5.0,1.472,7.000000476837158,5.0,220.97169494628906
m8,S,0,85,116.252283,12.0,11.0,5.0,0.984,10.0,-26.0,177.98435974121094
m5,R,2155,13,107.940969,10.0,9.0,3.0,1.559,7.000000476837158,7.0,160.05865478515625
m5,R,247,1,103.592912,7.0,4.0,2.0,1.471,5.0,-20.0,88.47116088867188
m5,R,950,8,107.0769,7.0,7.0,3.0,1.193,7.0,-17.0,107.69342041015625
m8,S,2,94,111.794757,13.0,8.0,4.0,0.951,8.0,12.0,188.95101928710938
m5,R,17,15,108.012794,11.0,6.0,2.0,1.36,6.0,24.0,161.36016845703125
m8,M,172,136,115.748,19.0,13.0,3.0,1.072,9.999999046325684,33.0,285.5715637207031
m5,M,473,79,111.127788,13.0,8.0,4.0,1.435,7.0,31.0,197.93453979492188
m8,S,0,86,116.017965,13.0,11.0,5.0,0.973,10.0,-27.0,187.47329711914062
m5,R,2155,14,108.035018,11.0,9.0,4.0,1.51,6.999999046325684,4.0,169.5096893310547
m5,R,247,2,104.240682,8.0,4.0,2.0,1.466,5.0,2.0,109.46549987792969
m5,R,1140,1,103.006551,7.0,4.0,1.0,1.493,5.0,34.0,114.49260711669922
m5,R,17,16,107.463606,11.0,6.0,2.0,1.377,6.000000953674316,6.0,152.37655639648438
m8,S,2,95,111.529995,13.0,8.0,4.0,0.967,8.0,3.0,184.46697998046875
m8,M,172,137,116.05918,18.0,14.0,4.0,1.054,10.000000953674316,32.0,281.0536804199219
m5,M,473,80,110.814328,15.0,11.0,5.0,1.456,7.000000476837158,17.0,226.9557647705078
m5,R,2155,15,107.396862,11.0,9.0,3.0,1.521,6.999999523162842,4.0,168.52053833007812
m5,R,247,3,103.953103,7.0,4.0,2.0,1.467,5.0,-20.0,88.46704864501953
m8,S,0,87,116.005958,12.0,10.0,4.0,0.983,9.999999046325684,-18.0,175.98287963867188
m5,R,1140,2,102.66842,6.0,4.0,1.0,1.485,5.000000476837158,24.0,99.48497009277344
m5,R,17,17,107.84865,11.0,6.0,2.0,1.356,6.0,24.0,161.3561248779297
m8,S,2,96,110.897016,13.0,8.0,4.0,0.964,7.999999523162842,3.0,184.46444702148438
m8,M,172,138,115.153624,18.0,13.0,3.0,1.071,10.000000953674316,25.0,271.5710754394531
m5,S,32,1,102.820878,6.0,6.0,3.0,1.735,5.0,-30.0,84.7352294921875
m5,R,2155,16,107.153238,11.0,10.0,4.0,1.516,7.000000476837158,3.0,174.01617431640625
m5,R,247,4,104.077462,8.0,4.0,2.0,1.466,5.000000476837158,2.0,109.46636199951172
m5,R,1140,3,102.486118,6.0,4.0,1.0,1.487,5.0,24.0,99.48666381835938
m8,S,0,88,116.164698,12.0,12.0,6.0,0.968,10.000000953674316,-14.0,189.96798706054688
m5,R,17,18,106.98379,11.0,6.0,2.0,1.371,6.0,6.0,152.37060546875
m8,S,2,97,110.357517,13.0,7.0,3.0,0.976,8.0,-4.0,174.9759979248047
m8,M,172,139,115.733308,19.0,13.0,3.0,1.055,9.999999046325684,50.0,294.0552062988281
m5,S,32,2,103.171613,7.0,6.0,3.0,1.799,5.0,-7.0,106.2987289428711
m5,R,247,5,103.417424,7.0,4.0,2.0,1.458,5.000000476837158,-6.0,95.45758819580078
m5,R,2155,17,106.765756,11.0,9.0,3.0,1.522,7.0,3.0,168.02175903320312
m5,R,1140,4,102.365829,6.0,4.0,1.0,1.514,5.0,24.0,99.51374053955078
m8,S,0,89,115.908133,13.0,11.0,5.0,0.97,10.0,-27.0,187.47030639648438
m5,R,17,19,107.110218,11.0,8.0,3.0,1.369,6.000000476837158,10.0,165.369140625
