site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,mS,12,99,96.841666,11.0,9.0,3.0,0.89,8.999999046325684,-29.0,167.88970947265625
m5,M,534,18,90.937907,6.0,4.0,1.0,1.472,5.000000476837158,6.0,87.47203826904297
m8,M,172,106,101.46705,17.0,12.0,4.0,1.054,10.0,33.0,245.05435180664062
m8,S,0,56,100.671569,13.0,10.0,4.0,0.981,10.0,-19.0,194.98062133789062
m5,M,473,47,95.897882,11.0,10.0,5.0,1.492,7.0,-11.0,173.49160766601562
m8,S,2,63,96.572666,13.0,9.0,3.0,1.014,8.0,4.0,187.01368713378906
m5,M,694,13,92.853727,10.0,6.0,3.0,1.655,5.0,-3.0,139.6554412841797
m5,M,865,4,90.804284,7.0,6.0,4.0,1.692,4.999999523162842,13.0,110.69193267822266
m5,M,534,19,90.692153,7.0,5.0,2.0,1.478,5.0,16.0,103.47773742675781
m8,mS,12,100,96.933116,11.0,9.0,3.0,0.888,8.999999046325684,-40.0,167.88833618164062
m8,M,172,107,101.045599,17.0,12.0,4.0,1.039,9.999999046325684,51.0,245.03884887695312
m5,M,473,48,95.753719,10.0,9.0,4.0,1.525,7.0,0.0,157.52529907226562
m8,S,0,57,101.00021,13.0,10.0,4.0,0.971,10.0,-19.0,194.97122192382812
m8,S,2,64,97.02703,13.0,9.0,3.0,1.005,8.0,8.0,187.0045928955078
m5,M,694,14,94.183578,10.0,5.0,2.0,1.649,4.999999523162842,21.0,133.64866638183594
m5,M,865,5,91.04086,7.0,6.0,3.0,1.677,4.999999523162842,-13.0,109.67709350585938
m5,M,534,20,91.062708,7.0,4.0,2.0,1.455,5.0,0.0,98.45455932617188
m8,mS,12,101,96.937587,10.0,9.0,3.0,0.873,9.0,-16.0,157.87283325195312
m5,M,473,49,96.174561,13.0,10.0,5.0,1.461,7.000000476837158,-5.0,193.4606475830078
m8,M,172,108,101.141014,17.0,13.0,4.0,1.047,10.0,44.0,250.0470428466797
m8,S,0,58,101.253887,13.0,12.0,6.0,0.964,9.999999046325684,-3.0,206.96441650390625
m8,S,2,65,97.271781,13.0,8.0,3.0,0.998,7.999999523162842,3.0,181.99810791015625
m5,M,694,15,93.622243,9.0,5.0,2.0,1.64,5.0,23.0,123.63983154296875
m5,M,865,6,91.054358,7.0,5.0,3.0,1.697,5.0,-1.0,104.69660949707031
m5,M,534,21,91.619795,7.0,5.0,3.0,1.514,5.0,18.0,104.51386260986328
m8,mS,12,102,97.148765,10.0,9.0,3.0,0.873,9.0,-39.0,157.87303161621094
m5,M,473,50,96.756243,13.0,10.0,5.0,1.439,7.0,9.0,193.438720703125
m8,M,172,109,101.745326,20.0,13.0,3.0,1.072,10.0,58.0,279.0722351074219
m8,S,0,59,101.014107,13.0,10.0,4.0,0.972,10.0,4.0,194.97166442871094
m8,S,2,66,97.236993,13.0,8.0,3.0,1.029,8.0,3.0,182.0288848876953
m5,M,694,16,93.771245,9.0,6.0,3.0,1.636,4.999999523162842,12.0,129.63609313964844
m5,M,865,7,91.424634,7.0,6.0,3.0,1.689,5.0,0.0,109.6885986328125
m5,M,534,22,91.322447,7.0,5.0,2.0,1.512,5.000000476837158,2.0,103.5116195678711
m8,mS,12,103,97.037635,10.0,8.0,2.0,0.896,9.0,-16.0,151.8958282470703
m5,M,473,51,96.674478,12.0,9.0,4.0,1.442,7.0,20.0,177.44216918945312
m8,S,0,60,100.827608,12.0,10.0,4.0,0.979,10.000000953674316,-18.0,184.9791717529297
m8,S,2,67,97.597344,13.0,8.0,3.0,0.983,8.0,15.0,181.9825897216797
m8,M,172,110,101.477927,19.0,13.0,3.0,1.047,10.0,61.0,269.0472106933594
m5,M,694,17,93.765563,9.0,6.0,3.0,1.649,4.999999523162842,-1.0,129.64852905273438
m5,M,865,8,91.134503,7.0,6.0,4.0,1.683,5.0,27.0,110.6829605102539
m5,M,534,23,90.624356,6.0,5.0,3.0,1.521,5.0,8.0,94.52090454101562
m8,mS,12,104,96.958432,10.0,9.0,3.0,0.871,9.0,-38.0,157.87081909179688
m5,M,473,52,96.970817,13.0,11.0,4.0,1.451,7.0,0.0,197.45095825195312
m8,S,2,68,97.527241,13.0,8.0,3.0,0.983,8.0,15.0,181.9833526611328
m8,S,0,61,101.279982,12.0,10.0,4.0,0.974,10.0,-18.0,184.97427368164062
m8,M,172,111,101.122424,19.0,14.0,4.0,1.077,10.0,57.0,275.0771484375
m5,M,694,18,93.686062,9.0,6.0,3.0,1.643,4.999999523162842,-1.0,129.64279174804688
m5,M,907,1,93.422026,7.0,6.0,3.0,1.746,6.0,0.0,110.74618530273438
m5,M,534,24,91.23878,6.0,5.0,2.0,1.523,5.0,8.0,93.52330780029297
m8,mS,12,105,96.760153,9.0,8.0,2.0,0.885,9.0,-26.0,141.88494873046875
m5,M,473,53,96.709758,13.0,9.0,5.0,1.482,7.0,35.0,188.48171997070312
m8,S,2,69,96.996055,13.0,7.0,3.0,1.007,8.0,-7.0,177.00709533691406
m5,M,694,19,94.221531,11.0,5.0,2.0,1.645,4.999999523162842,31.0,143.64456176757812
m8,S,0,62,101.140967,13.0,10.0,4.0,0.967,10.0,4.0,194.96670532226562
m8,M,172,112,101.520111,18.0,14.0,4.0,1.063,10.0,60.0,265.06280517578125
m5,M,907,2,93.538881,7.0,6.0,3.0,1.727,6.0,-13.0,110.72725677490234
m5,mS,5,1,91.006654,4.0,4.0,1.0,1.507,5.0,-22.0,67.50748443603516
m8,mS,12,106,97.000674,10.0,9.0,3.0,0.877,9.000000953674316,-38.0,157.8773193359375
m5,M,473,54,97.184334,15.0,10.0,5.0,1.422,7.0,42.0,213.42247009277344
m8,S,2,70,97.565954,13.0,8.0,3.0,1.022,8.0,-7.0,182.02175903320312
m5,M,694,20,95.243519,10.0,5.0,2.0,1.64,5.0,21.0,133.63970947265625
m8,S,0,63,102.284279,13.0,10.0,4.0,0.979,10.0,-8.0,194.97909545898438
m8,M,172,113,102.611761,19.0,14.0,4.0,1.068,10.0,57.0,275.06768798828125
m5,mS,8,1,92.330755,7.0,4.0,1.0,1.443,5.0,-3.0,97.4433822631836
m5,mS,2,1,91.416006,6.0,4.0,1.0,1.747,5.0,12.0,87.74669647216797
m8,mS,12,107,98.919854,8.0,8.0,2.0,0.872,9.0,-25.0,131.87161254882812
m5,M,473,55,98.982972,13.0,10.0,5.0,1.491,6.999999523162842,24.0,193.49066162109375
m5,M,694,21,94.901425,9.0,6.0,3.0,1.656,5.000000476837158,12.0,129.65577697753906
m8,S,2,71,98.741033,13.0,8.0,3.0,0.992,8.0,7.0,181.9922332763672
m5,mS,8,2,92.120183,7.0,4.0,1.0,1.477,5.0,-3.0,97.47730255126953
m5,mS,2,2,91.673286,6.0,4.0,1.0,1.725,5.0,23.0,87.72517395019531
m8,S,0,64,102.638185,12.0,10.0,4.0,0.975,10.0,-18.0,184.97523498535156
m8,M,172,114,102.409913,19.0,12.0,2.0,1.051,10.0,56.0,263.05084228515625
m8,mS,12,108,98.046524,9.0,9.0,3.0,0.851,9.0,-37.0,147.85116577148438
m5,M,473,56,97.489353,13.0,9.0,4.0,1.443,7.0,45.0,187.44252014160156
m5,M,694,22,95.074052,10.0,6.0,3.0,1.62,5.0,22.0,139.62039184570312
m8,S,2,72,97.705945,13.0,8.0,3.0,1.012,8.0,-3.0,182.01199340820312
m5,mS,8,3,91.622515,7.0,4.0,1.0,1.452,5.000000476837158,8.0,97.45219421386719
m5,mS,2,3,90.235546,6.0,4.0,1.0,1.762,5.0,1.0,87.76190185546875
m8,S,0,65,101.797613,13.0,10.0,4.0,0.964,10.0,4.0,194.96388244628906
m8,M,172,115,100.913859,20.0,12.0,3.0,1.08,9.999999046325684,51.0,274.0795593261719
m5,mS,3,1,92.232351,7.0,5.0,1.0,1.375,6.0,-12.0,103.3749008178711
m5,M,473,57,96.705164,12.0,9.0,4.0,1.493,7.000000476837158,35.0,177.492919921875
m5,M,694,23,94.378403,9.0,5.0,2.0,1.653,4.999999046325684,23.0,123.65275573730469
m5,mS,8,4,91.272036,7.0,4.0,1.0,1.461,5.0,8.0,97.46107482910156
m5,mS,2,4,90.099969,6.0,4.0,1.0,1.739,5.0,12.0,87.73898315429688
m8,S,2,73,97.577783,13.0,9.0,4.0,0.965,8.0,17.0,187.96493530273438
m8,S,0,66,101.125461,13.0,11.0,5.0,0.978,10.0,-4.0,200.97824096679688
m8,M,172,116,101.060391,19.0,14.0,4.0,1.053,9.999999046325684,46.0,275.0534362792969
m5,mS,3,2,92.700218,7.0,5.0,1.0,1.388,6.0,-12.0,103.38801574707031
m5,M,473,58,97.506195,12.0,8.0,4.0,1.417,7.0,38.0,172.41702270507812
m5,mS,8,5,91.553341,7.0,4.0,1.0,1.44,5.0,-3.0,97.44001770019531
m5,M,694,24,94.745179,10.0,5.0,2.0,1.635,5.0,33.0,133.6352081298828
m5,mS,10,1,92.345173,4.0,4.0,3.0,1.325,5.0,-7.0,69.32536315917969
m8,S,2,74,97.707341,12.0,8.0,3.0,0.98,7.999999523162842,5.0,171.9803466796875
m8,S,0,67,101.120121,12.0,12.0,4.0,1.073,10.000000953674316,-7.0,195.07284545898438
m8,M,172,117,101.719667,20.0,14.0,3.0,1.06,10.000000953674316,48.0,284.0599060058594
m5,mS,3,3,93.102135,7.0,5.0,1.0,1.369,6.0,-12.0,103.36865234375
m5,M,473,59,97.357247,12.0,9.0,4.0,1.401,7.0,35.0,177.4005584716797
m5,mS,8,6,91.774407,7.0,4.0,1.0,1.454,4.999999523162842,8.0,97.45427703857422
m5,mS,10,2,92.235206,4.0,4.0,3.0,1.327,5.0,-7.0,69.32722473144531
m5,M,694,25,94.372414,10.0,6.0,3.0,1.66,4.999999523162842,2.0,139.65997314453125
m8,S,2,75,98.082674,12.0,8.0,3.0,0.972,8.0,17.0,171.97239685058594
m8,S,0,68,101.052839,13.0,11.0,5.0,1.07,10.0,-11.0,201.06954956054688
m8,M,172,118,101.770155,20.0,12.0,3.0,1.062,10.0,47.0,274.0624084472656
m5,mS,3,4,92.243535,7.0,5.0,1.0,1.369,6.0,-12.0,103.36864471435547
m5,mS,8,7,91.031754,6.0,4.0,1.0,1.41,5.0,-13.0,87.41040802001953
m5,mS,4,1,92.231325,4.0,4.0,2.0,1.473,5.000000476837158,-5.0,68.47345733642578
m5,M,473,60,97.492327,12.0,8.0,4.0,1.412,7.000000476837158,38.0,172.41151428222656
m5,M,694,26,94.101021,9.0,6.0,3.0,1.65,4.999999523162842,4.0,129.64990234375
m8,S,2,76,97.666596,13.0,8.0,3.0,0.969,8.0,26.0,181.96893310546875
m8,S,0,69,101.288923,13.0,11.0,5.0,1.065,10.0,0.0,201.0646209716797
m5,mS,7,1,91.29416,6.0,4.0,1.0,1.488,5.0,-1.0,87.48817443847656
m8,M,172,119,101.700676,19.0,11.0,2.0,1.057,10.0,43.0,258.05712890625
m5,mS,8,8,91.892972,6.0,4.0,1.0,1.394,4.999999523162842,-13.0,87.39354705810547
m5,mS,4,2,92.224531,4.0,4.0,2.0,1.461,4.999999523162842,-5.0,68.46145629882812
m5,M,694,27,94.31306,10.0,6.0,3.0,1.648,5.0,9.0,139.64781188964844
m5,M,473,61,97.488006,12.0,9.0,4.0,1.427,7.000000476837158,37.0,177.42745971679688
m8,S,2,77,97.369387,12.0,8.0,3.0,0.988,8.0,5.0,171.98764038085938
m5,mS,7,2,91.796986,5.0,4.0,1.0,1.404,5.0,-11.0,77.40448760986328
m8,S,0,70,101.82726,13.0,11.0,5.0,1.063,10.000000953674316,0.0,201.0628662109375
m8,M,172,120,102.134803,19.0,13.0,4.0,1.066,9.999999046325684,51.0,270.0655517578125
m5,mS,8,9,92.281239,6.0,4.0,1.0,1.409,5.0,-13.0,87.40860748291016
m5,mS,4,3,93.157469,4.0,4.0,2.0,1.462,5.000000476837158,-5.0,68.4618148803711
m5,M,694,28,94.553309,10.0,6.0,2.0,1.696,5.0,32.0,138.69647216796875
m5,M,473,62,97.916166,14.0,10.0,4.0,1.404,7.0,12.0,202.4037628173828
m8,S,2,78,98.3178,13.0,8.0,3.0,0.984,8.0,14.0,181.9837646484375
m5,mS,0,1,92.830216,5.0,4.0,1.0,1.4,5.0,-20.0,77.40042114257812
m8,S,0,71,100.606108,12.0,11.0,5.0,1.071,10.0,-22.0,191.0714111328125
m8,M,172,121,101.050321,18.0,13.0,4.0,1.06,10.000000953674316,47.0,260.0596923828125
m5,mS,8,10,91.523908,6.0,4.0,1.0,1.409,5.0,-2.0,87.40937805175781
m5,mS,9,1,90.122371,4.0,4.0,2.0,1.249,5.0,4.0,68.24870300292969
m5,M,694,29,94.318254,9.0,5.0,2.0,1.689,5.000000476837158,25.0,123.68925476074219
m5,M,473,63,96.555515,14.0,9.0,5.0,1.417,7.000000476837158,37.0,198.41709899902344
m8,S,2,79,96.962081,13.0,8.0,3.0,0.995,7.999999523162842,4.0,181.9954376220703
m5,mS,0,2,91.810045,4.0,4.0,1.0,1.352,5.0,-18.0,67.35212707519531
m8,S,0,72,101.346024,12.0,12.0,6.0,1.07,9.999999046325684,-10.0,197.0701446533203
m5,mS,8,11,91.580141,6.0,4.0,1.0,1.376,5.0,-2.0,87.37569427490234
m8,M,172,122,101.253732,19.0,13.0,4.0,1.058,9.999999046325684,46.0,270.0576477050781
m5,mS,12,1,91.967085,5.0,4.0,1.0,1.111,4.999999523162842,2.0,77.11125946044922
m5,M,694,30,93.83644,9.0,6.0,3.0,1.665,5.0,10.0,129.66481018066406
m5,M,473,64,98.561643,13.0,9.0,4.0,1.464,7.0,45.0,187.46363830566406
m8,S,2,80,97.570269,12.0,8.0,3.0,0.994,8.0,-13.0,171.99404907226562
m5,R,17,1,94.86642,11.0,6.0,2.0,1.365,6.000000476837158,6.0,149.36483764648438
m5,mS,8,12,92.486048,6.0,4.0,1.0,1.39,5.0,-2.0,87.3897933959961
m5,mS,12,2,92.648796,5.0,4.0,1.0,1.109,5.000000476837158,2.0,77.10919952392578
m8,S,0,73,102.168469,13.0,10.0,3.0,1.064,9.999999046325684,-3.0,194.0639190673828
m8,M,172,123,102.228962,18.0,13.0,4.0,1.051,10.000000953674316,47.0,260.05096435546875
m5,R,538,1,93.101121,8.0,6.0,3.0,1.834,5.0,-4.0,119.83440399169922
m5,M,473,65,98.015359,15.0,10.0,4.0,1.441,7.000000476837158,34.0,212.44131469726562
m8,S,2,81,97.628572,13.0,8.0,3.0,0.987,7.999999046325684,-3.0,181.9866485595703
m5,R,17,2,94.783615,10.0,6.0,2.0,1.38,5.999999523162842,-4.0,139.38006591796875
m5,R,571,1,93.397512,7.0,5.0,2.0,1.412,6.0,4.0,104.4119644165039
m5,R,2155,1,96.015701,10.0,8.0,3.0,1.438,6.999999046325684,8.0,151.43795776367188
m5,R,538,2,92.578237,8.0,6.0,3.0,1.833,5.0,10.0,119.83342742919922
m8,S,0,74,101.970722,12.0,12.0,5.0,1.063,10.0,-7.0,196.0625457763672
m8,M,172,124,102.529078,19.0,13.0,3.0,1.036,10.0,56.0,269.0360412597656
m5,M,473,66,97.927909,15.0,9.0,5.0,1.46,7.000000476837158,29.0,208.459716796875
m8,S,2,82,98.000887,12.0,8.0,3.0,0.986,8.0,-13.0,171.98556518554688
m5,R,17,3,94.973617,11.0,8.0,3.0,1.358,5.999999046325684,31.0,160.3583984375
m5,R,571,2,93.777554,6.0,5.0,2.0,1.414,6.0,-6.0,94.41426086425781
m5,R,2155,2,95.627015,10.0,7.0,3.0,1.459,7.000000476837158,-3.0,146.4585418701172
m5,R,538,3,92.955754,9.0,7.0,3.0,1.81,4.999999523162842,-1.0,134.81024169921875
m8,S,0,75,101.595549,13.0,12.0,5.0,1.069,10.0,-23.0,206.0688934326172
m8,M,172,125,102.501354,19.0,14.0,3.0,1.044,10.0,51.0,274.0435791015625
m5,M,473,67,97.588993,12.0,8.0,4.0,1.419,7.0,23.0,172.41908264160156
m8,S,2,83,98.358302,13.0,8.0,3.0,0.968,8.0,8.0,181.96817016601562
m5,R,17,4,95.05721,11.0,8.0,2.0,1.382,6.0,22.0,159.3818359375
m5,R,981,1,93.129331,6.0,5.0,3.0,1.887,5.0,18.0,94.88695526123047
m5,R,2155,3,95.544158,10.0,9.0,4.0,1.493,7.0,7.0,157.4927520751953
m5,R,538,4,93.416273,9.0,6.0,2.0,1.83,4.999999523162842,17.0,128.83021545410156
m8,S,0,76,101.694101,13.0,11.0,5.0,1.066,10.0,-11.0,201.0662384033203
m8,M,172,126,102.400692,18.0,12.0,3.0,1.039,10.000000953674316,51.0,254.0394287109375
m5,M,473,68,97.721561,12.0,8.0,4.0,1.409,7.0,23.0,172.4093017578125
m8,S,2,84,98.281938,12.0,8.0,3.0,0.981,8.0,-1.0,171.9810028076172
m5,R,17,5,95.117684,10.0,6.0,2.0,1.377,5.999999523162842,14.0,139.3767852783203
m5,R,981,2,93.046427,6.0,5.0,3.0,1.855,4.999999523162842,18.0,94.85514068603516
m5,R,2155,4,95.081046,11.0,8.0,4.0,1.518,7.0,-7.0,162.51791381835938
m5,R,955,1,92.756916,7.0,5.0,2.0,1.573,5.000000476837158,17.0,103.57296752929688
m8,S,0,77,101.274713,13.0,11.0,5.0,1.066,10.0,0.0,201.0657501220703
m8,M,172,127,101.640273,18.0,13.0,4.0,1.04,10.000000953674316,49.0,260.03985595703125
m5,M,473,69,97.412484,12.0,8.0,4.0,1.418,7.0,23.0,172.4182891845703
m5,R,17,6,94.079949,10.0,6.0,2.0,1.393,6.0,-4.0,139.39280700683594
m8,S,2,85,97.663882,12.0,7.0,3.0,0.973,8.0,-14.0,166.97303771972656
m5,R,981,3,92.84795,6.0,5.0,3.0,1.888,5.000000953674316,18.0,94.88844299316406
m5,R,2155,5,95.06913,10.0,7.0,4.0,1.458,7.000000476837158,-17.0,147.45834350585938
m5,R,955,2,92.583116,7.0,5.0,2.0,1.564,5.0,5.0,103.56413269042969
m8,S,0,78,101.018501,13.0,11.0,4.0,1.068,9.999999046325684,0.0,200.06777954101562
m8,M,172,128,101.296652,18.0,13.0,4.0,1.058,10.0,49.0,260.05755615234375
m5,M,473,70,97.093264,12.0,8.0,4.0,1.404,7.0,23.0,172.4037322998047
m5,R,17,7,94.918544,11.0,6.0,2.0,1.35,6.0,6.0,149.3498992919922
m8,S,2,86,98.052139,12.0,7.0,3.0,0.966,7.999999523162842,-5.0,166.9661407470703
m5,R,981,4,93.193883,7.0,5.0,3.0,1.842,5.0,18.0,104.8420639038086
m5,R,955,3,93.610276,7.0,5.0,2.0,1.506,4.999999523162842,17.0,103.50567626953125
m5,R,2155,6,95.610246,11.0,8.0,4.0,1.492,7.0,-7.0,162.49203491210938
m8,S,0,79,101.414523,12.0,11.0,5.0,1.069,10.0,-22.0,191.0693359375
m5,M,473,71,97.535674,14.0,10.0,4.0,1.384,7.0,-3.0,202.38427734375
m8,M,172,129,102.202896,18.0,14.0,4.0,1.055,9.999999046325684,49.0,265.054931640625
m5,R,17,8,95.069935,11.0,8.0,3.0,1.345,5.999999523162842,31.0,160.34548950195312
m8,S,2,87,97.758151,12.0,8.0,3.0,0.963,8.0,-13.0,171.9629669189453
m5,R,950,1,94.619308,7.0,7.0,3.0,1.194,7.000000476837158,-6.0,116.19442749023438
m5,R,955,4,92.749377,7.0,5.0,2.0,1.505,4.999999523162842,4.0,103.5045166015625
m5,R,2155,7,94.923725,11.0,9.0,4.0,1.462,7.000000476837158,4.0,167.4624786376953
m5,M,473,72,96.2348,14.0,10.0,5.0,1.391,6.999999523162842,21.0,203.39053344726562
m8,S,0,80,100.857546,12.0,11.0,5.0,1.077,9.999999046325684,-22.0,191.07749938964844
m8,M,172,130,101.340772,17.0,13.0,4.0,1.051,9.999999046325684,50.0,250.0507354736328
m5,R,17,9,94.466594,11.0,6.0,2.0,1.371,6.0,6.0,149.3709716796875
m8,S,2,88,97.46128,12.0,8.0,4.0,0.967,8.0,2.0,172.96742248535156
m5,R,950,2,93.718367,7.0,7.0,3.0,1.193,7.0,-17.0,116.19312286376953
m5,R,955,5,93.107831,7.0,5.0,2.0,1.579,5.0,18.0,103.57894897460938
m5,R,2155,8,95.080134,11.0,9.0,4.0,1.469,6.999999523162842,18.0,167.46925354003906
m5,M,473,73,97.070835,13.0,10.0,5.0,1.474,6.999999523162842,12.0,193.47445678710938
m8,S,0,81,101.001056,12.0,11.0,5.0,1.068,10.000000953674316,-22.0,191.0684051513672
m5,R,17,10,94.172696,10.0,6.0,2.0,1.389,6.0,-4.0,139.38885498046875
m8,M,172,131,101.233826,18.0,15.0,4.0,1.038,10.000000953674316,42.0,270.0378723144531
m8,S,2,89,98.349298,12.0,8.0,4.0,0.954,7.999999523162842,5.0,172.9540252685547
m5,R,950,3,94.219396,7.0,7.0,3.0,1.188,7.0,-17.0,116.18758392333984
m5,R,955,6,92.624196,7.0,5.0,2.0,1.521,5.000000476837158,17.0,103.52112579345703
m5,R,2155,9,94.989591,11.0,8.0,4.0,1.476,7.0,16.0,162.47581481933594
m5,M,473,74,97.099296,13.0,9.0,4.0,1.443,6.999999523162842,30.0,187.44342041015625
m5,R,17,11,95.142217,11.0,6.0,2.0,1.354,5.999999523162842,24.0,149.35423278808594
m8,S,0,82,101.403683,12.0,12.0,5.0,1.075,10.0,-7.0,196.07525634765625
m8,M,172,132,101.805075,17.0,13.0,4.0,1.035,10.000000953674316,50.0,250.03543090820312
m5,R,950,4,94.24839,7.0,7.0,3.0,1.193,7.0,-6.0,116.19283294677734
m8,S,2,90,97.914023,12.0,9.0,5.0,0.945,7.999999523162842,-10.0,178.94497680664062
m5,R,955,7,92.968597,7.0,5.0,2.0,1.506,4.999999523162842,4.0,103.50615692138672
m5,R,2155,10,95.024924,10.0,8.0,4.0,1.442,7.0,-6.0,152.44216918945312
m5,M,473,75,96.94159,13.0,10.0,5.0,1.476,7.0,24.0,193.47610473632812
m5,R,17,12,94.924573,10.0,6.0,2.0,1.379,6.0,14.0,139.37869262695312
m8,S,0,83,101.669985,13.0,11.0,5.0,1.056,9.999999046325684,0.0,201.05609130859375
m5,R,950,5,95.037025,7.0,7.0,3.0,1.19,7.0,-6.0,116.19010162353516
m8,M,172,133,101.800191,18.0,12.0,2.0,1.052,10.0,46.0,253.05172729492188
m8,S,2,91,97.772528,13.0,7.0,3.0,0.987,8.0,-4.0,176.9867706298828
m5,R,955,8,92.534053,7.0,5.0,2.0,1.568,5.0,5.0,103.56814575195312
m5,R,2155,11,95.092049,10.0,8.0,4.0,1.495,6.999999046325684,8.0,152.4945831298828
m5,M,473,76,97.730831,15.0,10.0,5.0,1.411,7.000000476837158,32.0,213.41065979003906
m5,R,17,13,95.235455,11.0,6.0,2.0,1.367,6.000000953674316,17.0,149.36688232421875
m5,R,950,6,94.89983,7.0,7.0,3.0,1.189,7.0,-6.0,116.1893539428711
m8,S,0,84,101.869722,13.0,11.0,5.0,1.056,10.000000953674316,0.0,201.05621337890625
m5,R,518,1,92.808011,6.0,4.0,2.0,1.663,5.0,-2.0,88.66344451904297
m8,S,2,92,98.628799,13.0,7.0,3.0,0.961,8.000000953674316,8.0,176.96131896972656
m8,M,172,134,102.913377,19.0,12.0,2.0,1.068,10.0,43.0,263.06805419921875
m5,R,2155,12,95.258387,10.0,8.0,4.0,1.463,6.999999523162842,8.0,152.4629364013672
m5,M,473,77,97.939572,15.0,10.0,5.0,1.422,7.0,30.0,213.42184448242188
m5,R,17,14,95.367385,11.0,6.0,2.0,1.368,5.999999523162842,16.0,149.36798095703125
m5,R,950,7,94.280697,7.0,7.0,3.0,1.191,7.0,-17.0,116.1905288696289
m5,R,518,2,92.08661,6.0,5.0,2.0,1.715,5.0,-11.0,93.71528625488281
m8,S,0,85,101.633403,13.0,10.0,4.0,0.972,10.0,-8.0,194.97198486328125
m8,S,2,93,97.675972,13.0,8.0,3.0,0.959,8.0,-4.0,181.9588165283203
m8,M,172,135,101.893751,19.0,13.0,3.0,1.09,10.000000953674316,33.0,269.0902099609375
m5,R,2155,13,95.144658,10.0,9.0,4.0,1.522,7.0,7.0,157.5222625732422
m5,R,17,15,95.330594,11.0,6.0,2.0,1.353,6.0,35.0,149.35276794433594
m5,M,473,78,97.848304,15.0,10.0,5.0,1.444,7.0,16.0,213.44406127929688
m5,R,950,8,94.48255,7.0,7.0,3.0,1.184,6.999999523162842,-17.0,116.18407440185547
m5,R,247,1,92.434202,7.0,4.0,2.0,1.476,4.999999523162842,-8.0,98.47578430175781
m8,S,2,94,98.605322,13.0,8.0,4.0,0.949,7.999999523162842,15.0,182.9486846923828
m8,S,0,86,101.934059,13.0,11.0,5.0,0.972,10.0,-27.0,200.97244262695312
m5,R,2155,14,95.669019,11.0,8.0,4.0,1.499,7.0,16.0,162.4989776611328
m8,M,172,136,102.135962,19.0,13.0,4.0,1.075,10.0,58.0,270.0748596191406
m5,R,17,16,95.320685,11.0,6.0,2.0,1.383,5.999999523162842,17.0,149.38299560546875
m5,M,473,79,98.179763,13.0,8.0,4.0,1.419,7.0,33.0,182.41937255859375
m5,R,1140,1,91.404346,7.0,4.0,1.0,1.489,5.0,34.0,97.4892578125
m5,R,247,2,92.6634,8.0,4.0,2.0,1.484,5.0,2.0,108.48387908935547
m8,S,2,95,97.997985,13.0,8.0,3.0,0.969,7.999999523162842,15.0,181.96934509277344
m5,R,2155,15,95.071111,11.0,9.0,4.0,1.505,7.0,4.0,167.50535583496094
m8,S,0,87,101.661374,12.0,10.0,4.0,0.982,10.0,-18.0,184.98182678222656
m8,M,172,137,101.872222,18.0,14.0,4.0,1.054,10.0,54.0,265.05413818359375
m5,R,17,17,96.081061,11.0,6.0,2.0,1.366,6.0,34.0,149.3657989501953
m5,R,1140,2,92.0355,6.0,4.0,1.0,1.484,5.0,24.0,87.48396301269531
m5,R,247,3,93.314431,7.0,4.0,2.0,1.452,5.0,-20.0,98.45158386230469
m5,M,473,80,98.94883,15.0,10.0,5.0,1.421,7.000000476837158,28.0,213.42108154296875
m5,R,2155,16,95.464105,11.0,10.0,3.0,1.545,7.000000953674316,3.0,171.54454040527344
m8,S,2,96,98.774915,13.0,8.0,3.0,0.95,8.0,15.0,181.95037841796875
m8,S,0,88,102.680182,12.0,12.0,6.0,0.966,10.0,-14.0,196.96646118164062
m8,M,172,138,102.326875,18.0,13.0,3.0,1.073,10.0,33.0,259.07269287109375
m5,R,17,18,94.19693,11.0,6.0,2.0,1.367,6.0,16.0,149.36712646484375
m5,R,1140,3,90.675267,6.0,4.0,1.0,1.486,5.0,24.0,87.4861068725586
m5,S,32,1,90.784761,6.0,5.0,2.0,1.86,5.0,17.0,93.859619140625
m5,R,247,4,91.988728,8.0,4.0,2.0,1.481,4.999999523162842,2.0,108.48054504394531
m5,R,2155,17,94.335482,11.0,9.0,3.0,1.54,7.0,3.0,166.53994750976562
m8,S,2,97,97.207892,12.0,9.0,4.0,0.972,8.0,12.0,177.97222900390625
m8,S,0,89,101.261638,12.0,12.0,6.0,0.966,10.0,-14.0,196.96630859375
m8,M,172,139,101.798501,19.0,12.0,2.0,1.055,10.0,56.0,263.0545654296875
m5,R,1140,4,90.869172,6.0,4.0,1.0,1.505,5.000000476837158,24.0,87.50495147705078
m5,R,17,19,94.448775,11.0,8.0,2.0,1.369,6.0,22.0,159.36898803710938
m5,S,32,2,91.360721,7.0,6.0,3.0,1.763,5.0,17.0,109.76319122314453
m5,R,247,5,92.165382,7.0,4.0,2.0,1.463,5.0,6.0,98.46316528320312
m5,R,2155,18,94.011355,10.0,8.0,4.0,1.485,6.999999523162842,-6.0,152.48486328125
m8,S,2,98,96.977716,12.0,8.0,3.0,0.979,8.0,-13.0,171.97877502441406
m8,S,0,90,101.041726,14.0,10.0,4.0,0.973,10.0,-9.0,204.97312927246094
