site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,M,534,18,115.79253,6.0,4.0,2.0,1.474,5.000000476837158,1.0,88.97406768798828
m8,S,0,55,129.578126,13.0,11.0,5.0,0.975,10.0,-15.0,193.47515869140625
m8,mS,12,99,123.699611,11.0,9.0,3.0,0.886,9.0,-40.0,147.88555908203125
m5,M,694,12,118.890511,10.0,6.0,3.0,1.62,5.0,14.0,146.61988830566406
m5,M,865,3,114.600644,7.0,7.0,4.0,1.665,5.0,8.0,119.66547393798828
m8,M,172,105,129.701491,18.0,12.0,3.0,1.058,10.0,22.0,265.0582580566406
m5,M,473,47,119.505958,11.0,10.0,5.0,1.496,7.000000476837158,-11.0,167.99581909179688
m8,S,2,63,117.769351,13.0,9.0,3.0,1.023,8.0,-4.0,185.02255249023438
m5,M,534,19,109.676478,8.0,4.0,2.0,1.472,5.000000476837158,-1.0,107.97245788574219
m8,mS,12,100,117.341117,11.0,9.0,3.0,0.903,9.0,-40.0,147.90330505371094
m8,S,0,56,123.371274,13.0,11.0,5.0,0.975,10.0,-27.0,187.47535705566406
m5,M,865,4,108.949364,7.0,6.0,3.0,1.736,5.000000476837158,0.0,109.73572540283203
m5,M,694,13,112.117015,10.0,6.0,3.0,1.672,4.999999523162842,-3.0,138.17181396484375
m8,M,172,106,125.186862,17.0,12.0,3.0,1.051,10.0,23.0,255.5509490966797
m5,M,473,48,120.11048,11.0,10.0,5.0,1.502,6.999999523162842,1.0,174.00192260742188
m5,M,534,20,113.488609,7.0,4.0,2.0,1.45,5.000000476837158,0.0,98.4495849609375
m8,S,2,64,123.342461,13.0,9.0,3.0,1.017,8.0,4.0,189.0170440673828
m8,mS,12,101,124.974809,10.0,9.0,3.0,0.873,9.0,-39.0,138.37258911132812
m5,M,865,5,117.238688,7.0,6.0,3.0,1.686,4.999999523162842,-13.0,103.1861343383789
m8,S,0,57,131.667516,13.0,10.0,4.0,0.975,10.000000953674316,-19.0,185.4752197265625
m5,M,694,14,121.599887,10.0,6.0,3.0,1.636,4.999999523162842,0.0,139.63636779785156
m8,M,172,107,131.443809,17.0,13.0,4.0,1.043,10.0,33.0,266.54254150390625
m5,M,473,49,124.160804,13.0,11.0,5.0,1.485,7.000000476837158,-16.0,190.48468017578125
m5,M,534,21,115.593271,7.0,5.0,3.0,1.523,5.0,18.0,113.52251434326172
m8,S,2,65,125.599349,13.0,8.0,4.0,1.0,7.999999046325684,-9.0,178.50025939941406
m8,mS,12,102,123.060766,10.0,9.0,3.0,0.876,9.0,-39.0,138.37612915039062
m5,M,865,6,112.672512,7.0,6.0,3.0,1.697,5.0,-13.0,103.19689178466797
m5,M,694,15,116.69656,9.0,6.0,3.0,1.639,5.000000476837158,2.0,130.63938903808594
m8,S,0,58,128.603618,13.0,10.0,4.0,0.969,10.000000953674316,-7.0,191.46856689453125
m5,M,534,22,109.624903,7.0,5.0,2.0,1.525,5.0,2.0,104.52495574951172
m8,M,172,108,124.227643,18.0,13.0,3.0,1.044,10.0,28.0,273.0444641113281
m5,M,473,50,118.119655,13.0,11.0,5.0,1.453,7.0,-3.0,196.9530029296875
m8,S,2,66,117.054913,13.0,8.0,3.0,1.021,8.0,3.0,183.52081298828125
m5,M,865,7,110.557543,7.0,6.0,3.0,1.689,5.000000476837158,0.0,109.68936920166016
m8,mS,12,103,117.207914,11.0,9.0,3.0,0.895,9.0,-39.0,148.39491271972656
m5,M,694,16,112.040638,9.0,6.0,3.0,1.634,5.0,2.0,130.6339569091797
m8,S,0,59,121.59442,13.0,11.0,5.0,0.971,9.999999046325684,-4.0,198.9713134765625
m5,M,534,23,110.854,6.0,5.0,3.0,1.518,4.999999523162842,8.0,98.51789093017578
m5,M,473,51,119.602094,13.0,11.0,5.0,1.451,7.0,-3.0,196.95120239257812
m8,M,172,109,126.711136,20.0,12.0,2.0,1.068,10.000001907348633,53.0,299.5682678222656
m8,S,2,67,121.512998,13.0,8.0,4.0,0.981,8.0,0.0,182.98109436035156
m5,M,865,8,113.289965,7.0,6.0,3.0,1.679,5.0,0.0,109.67874145507812
m8,mS,12,104,122.680424,10.0,9.0,3.0,0.873,9.0,-38.0,138.87281799316406
m5,M,694,17,118.222566,9.0,6.0,3.0,1.667,5.0,-1.0,129.16690063476562
m8,S,0,60,128.612314,12.0,11.0,5.0,0.978,10.0,-26.0,177.97811889648438
m5,M,534,24,114.640698,6.0,5.0,3.0,1.534,5.0,3.0,96.03404998779297
m5,M,473,52,124.152136,13.0,11.0,5.0,1.438,7.0,-3.0,196.93751525878906
m8,M,172,110,130.77344,18.0,13.0,3.0,1.057,10.0,40.0,279.0565185546875
m8,S,2,68,124.798292,13.0,9.0,4.0,1.006,8.0,0.0,188.00595092773438
m5,M,907,1,119.732445,7.0,6.0,3.0,1.736,5.999999523162842,0.0,110.73550415039062
m5,M,694,18,117.075609,9.0,7.0,4.0,1.657,5.0,-1.0,135.15684509277344
m8,mS,12,105,121.789331,10.0,9.0,3.0,0.876,9.0,-38.0,138.8760528564453
m5,mS,5,1,111.173793,5.0,4.0,1.0,1.446,5.0,-12.0,71.44599914550781
m8,S,0,61,126.204575,12.0,10.0,4.0,0.982,10.0,-18.0,175.9823455810547
m5,M,473,53,118.59814,13.0,10.0,5.0,1.514,7.0,36.0,211.51380920410156
m8,M,172,111,122.491504,20.0,13.0,3.0,1.082,10.0,29.0,293.58184814453125
m8,S,2,69,116.89764,13.0,7.0,3.0,1.014,8.0,-16.0,169.013916015625
m5,M,907,2,111.881321,7.0,6.0,3.0,1.72,6.000000476837158,-13.0,104.21997833251953
m5,M,694,19,112.347039,11.0,6.0,3.0,1.649,5.0,10.0,154.6486053466797
m8,mS,12,106,116.208159,10.0,9.0,3.0,0.88,9.0,-38.0,138.879638671875
m5,mS,8,1,107.838657,7.0,5.0,2.0,1.449,5.0,-31.0,87.94921112060547
m8,S,0,62,123.814639,13.0,10.0,4.0,0.979,9.999999046325684,4.0,196.97897338867188
m5,M,473,54,122.308659,15.0,10.0,5.0,1.447,7.0,42.0,234.44740295410156
m5,mS,2,1,111.384562,6.0,4.0,1.0,1.754,5.0,12.0,93.753662109375
m8,M,172,112,128.209489,19.0,13.0,3.0,1.073,10.0,32.0,285.0733337402344
m8,S,2,70,122.206943,13.0,8.0,3.0,1.035,8.0,-15.0,174.53466796875
m5,M,694,20,119.836732,10.0,6.0,3.0,1.651,5.000000476837158,0.0,139.65122985839844
m8,mS,12,107,124.49607,9.0,9.0,3.0,0.86,9.0,-37.0,129.36026000976562
m5,mS,8,2,115.541666,7.0,4.0,1.0,1.459,5.0,-14.0,90.4591293334961
m8,S,0,63,130.002174,12.0,11.0,5.0,0.978,10.0,-26.0,177.9784393310547
m5,M,473,55,123.767578,13.0,10.0,5.0,1.516,7.000000476837158,25.0,206.01556396484375
m5,mS,2,2,113.361353,6.0,4.0,1.0,1.717,5.000000476837158,23.0,99.21656036376953
m8,S,2,71,124.48367,13.0,8.0,3.0,0.994,7.999999523162842,-3.0,180.49380493164062
m8,M,172,113,128.935221,20.0,14.0,3.0,1.071,10.0,30.0,299.07080078125
m5,M,694,21,117.999793,9.0,6.0,3.0,1.648,5.0,2.0,130.64797973632812
m8,mS,12,108,121.997349,9.0,9.0,3.0,0.851,9.0,-37.0,129.35092163085938
m5,mS,8,3,114.151819,7.0,5.0,2.0,1.432,5.0,-20.0,93.43201446533203
m8,S,0,64,125.335981,12.0,11.0,5.0,0.97,10.0,-26.0,177.97035217285156
m5,mS,2,3,107.370442,6.0,4.0,1.0,1.765,4.999999523162842,1.0,88.26473236083984
m5,M,473,56,118.934919,15.0,10.0,5.0,1.445,6.999999523162842,31.0,228.94491577148438
m8,S,2,72,118.725479,13.0,8.0,3.0,1.019,7.999999523162842,-7.0,178.519287109375
m5,M,694,22,115.110819,10.0,6.0,3.0,1.61,5.000000476837158,12.0,145.61029052734375
m8,M,172,114,124.475531,19.0,14.0,3.0,1.049,10.0,33.0,290.548828125
m5,mS,3,1,111.517373,7.0,5.0,1.0,1.396,5.999999523162842,-12.0,97.39617919921875
m5,mS,8,4,109.350641,7.0,4.0,1.0,1.468,5.0,-3.0,95.9681167602539
m5,mS,2,4,108.087056,6.0,4.0,1.0,1.738,4.999999523162842,12.0,93.73751831054688
m8,S,0,65,123.838112,13.0,11.0,5.0,0.961,10.0,-4.0,198.96131896972656
m5,M,473,57,117.661085,13.0,10.0,5.0,1.485,7.0,36.0,211.4846954345703
m8,S,2,73,117.689812,13.0,8.0,3.0,0.979,7.999999523162842,15.0,189.47938537597656
m5,M,694,23,112.658734,9.0,6.0,3.0,1.65,5.000000476837158,2.0,130.6501922607422
m8,M,172,115,122.190579,20.0,12.0,3.0,1.071,10.0,29.0,288.5714416503906
m5,mS,3,2,111.307105,7.0,5.0,1.0,1.383,5.999999523162842,-12.0,97.383056640625
m5,mS,8,5,110.597172,7.0,4.0,1.0,1.445,5.000000476837158,-14.0,90.44457244873047
m5,mS,10,1,111.026533,4.0,4.0,3.0,1.324,4.999999523162842,-7.0,65.82391357421875
m8,S,0,66,121.000436,13.0,10.0,4.0,0.978,10.000000953674316,4.0,196.9781036376953
m5,M,473,58,117.56689,12.0,8.0,4.0,1.425,7.000000953674316,36.0,190.42481994628906
m5,M,694,24,113.091442,10.0,6.0,3.0,1.63,4.999999523162842,12.0,145.630126953125
m8,S,2,74,117.090751,12.0,10.0,5.0,0.966,7.999999523162842,-10.0,178.96646118164062
m5,mS,3,3,110.561534,7.0,5.0,1.0,1.358,6.0,-12.0,97.35759735107422
m5,mS,8,6,108.603828,7.0,4.0,1.0,1.45,5.0,-3.0,95.94992065429688
m8,M,172,116,120.169791,19.0,14.0,4.0,1.058,10.0,46.0,298.0580749511719
m5,mS,10,2,108.543391,4.0,4.0,3.0,1.321,5.0,-7.0,65.82074737548828
m8,S,0,67,116.997714,13.0,11.0,5.0,1.064,10.0,-23.0,189.5635223388672
m5,M,473,59,112.725095,14.0,10.0,5.0,1.409,7.0,0.0,203.40939331054688
m5,M,694,25,108.998663,10.0,6.0,3.0,1.657,5.0,2.0,140.6573028564453
m8,S,2,75,113.506642,12.0,9.0,4.0,0.965,8.0,2.0,178.9645233154297
m5,mS,3,4,107.424096,7.0,5.0,1.0,1.363,5.999999046325684,-12.0,97.3625717163086
m5,mS,8,7,105.62856,6.0,4.0,1.0,1.419,5.0,-13.0,80.91938018798828
m8,M,172,117,118.753543,20.0,11.0,2.0,1.054,10.0,42.0,289.053955078125
m5,mS,4,1,105.144815,4.0,4.0,2.0,1.467,5.0,-18.0,59.46699523925781
m5,M,473,60,113.366502,14.0,10.0,4.0,1.419,7.0,1.0,202.9193115234375
m8,S,0,68,118.871977,13.0,11.0,5.0,1.064,10.0,-11.0,195.56373596191406
m5,M,694,26,109.753665,9.0,6.0,3.0,1.645,5.0,4.0,131.64501953125
m5,mS,7,1,106.612996,6.0,4.0,1.0,1.488,5.000000476837158,-13.0,80.98817443847656
m5,mS,8,8,107.678945,6.0,4.0,1.0,1.393,5.0,-13.0,80.89299011230469
m8,S,2,76,115.169198,13.0,9.0,4.0,0.967,7.999999046325684,11.0,193.46682739257812
m8,M,172,118,120.363761,20.0,11.0,2.0,1.06,10.0,42.0,289.05987548828125
m5,mS,4,2,111.488123,4.0,4.0,2.0,1.467,5.0,-18.0,59.466819763183594
m5,M,473,61,116.694394,14.0,10.0,5.0,1.435,7.000000476837158,0.0,203.43545532226562
m5,M,694,27,113.055699,9.0,6.0,3.0,1.636,5.0,4.0,131.63572692871094
m8,S,0,69,121.187015,13.0,11.0,5.0,1.054,10.0,0.0,201.05450439453125
m5,mS,7,2,108.942966,5.0,4.0,1.0,1.402,4.999999523162842,-11.0,71.90205383300781
m5,mS,8,9,109.385161,6.0,5.0,2.0,1.407,5.0,-30.0,78.40711212158203
m8,S,2,77,116.98517,12.0,8.0,3.0,0.982,8.0,5.0,174.48150634765625
m8,M,172,119,119.784756,19.0,11.0,2.0,1.05,10.000000953674316,43.0,279.550048828125
m5,mS,4,3,108.444213,4.0,4.0,2.0,1.479,5.0,-18.0,59.47859573364258
m5,mS,0,1,105.827201,5.0,4.0,1.0,1.393,5.0,-20.0,67.3932113647461
m5,M,473,62,112.066171,14.0,10.0,5.0,1.383,7.000000476837158,0.0,203.38336181640625
m5,M,694,28,107.590019,10.0,6.0,3.0,1.679,5.0,-3.0,138.17852783203125
m5,mS,8,10,105.349216,6.0,4.0,1.0,1.426,5.000000476837158,-2.0,86.42618560791016
m8,S,0,70,115.832618,12.0,11.0,5.0,1.066,10.000000953674316,-10.0,186.0657958984375
m8,S,2,78,110.750842,14.0,8.0,4.0,0.984,8.0,-6.0,189.98373413085938
m5,mS,9,1,102.135179,4.0,4.0,2.0,1.25,5.000000476837158,15.0,75.75019073486328
m8,M,172,120,113.91387,19.0,14.0,4.0,1.069,10.0,39.0,294.5687561035156
m5,mS,0,2,104.192132,4.0,4.0,1.0,1.351,5.0,-18.0,58.35050582885742
m5,mS,8,11,103.467695,6.0,5.0,2.0,1.397,5.0,-19.0,83.89682006835938
m5,M,694,29,106.036308,9.0,6.0,3.0,1.661,5.0,4.0,131.6610107421875
m5,M,473,63,110.050434,14.0,10.0,5.0,1.41,7.0,2.0,204.40966796875
m8,S,0,71,116.424202,12.0,11.0,5.0,1.066,10.0,-22.0,180.06593322753906
m8,S,2,79,112.912281,13.0,8.0,3.0,0.995,8.0,-4.0,179.9951629638672
m5,mS,12,1,109.066835,5.0,4.0,1.0,1.112,5.0,2.0,78.11212158203125
m8,M,172,121,120.91046,18.0,14.0,4.0,1.064,10.0,40.0,285.064453125
m5,mS,8,12,113.024172,6.0,4.0,1.0,1.375,5.0,-2.0,86.37481689453125
m5,R,17,1,116.998848,11.0,6.0,2.0,1.356,5.999999523162842,6.0,152.35641479492188
m5,M,694,30,115.235591,9.0,6.0,3.0,1.672,5.0,4.0,131.67196655273438
m5,M,473,64,121.106738,15.0,10.0,5.0,1.442,7.000000476837158,32.0,229.44151306152344
m8,S,0,72,124.77798,12.0,11.0,5.0,1.071,10.0,-22.0,180.07138061523438
m8,S,2,80,120.225927,12.0,8.0,3.0,0.995,8.0,-13.0,165.49533081054688
m5,mS,12,2,113.201005,5.0,4.0,1.0,1.108,5.0,2.0,78.10757446289062
m8,M,172,122,123.174316,20.0,13.0,3.0,1.057,10.0,30.0,294.0574951171875
m5,R,538,1,112.179795,8.0,6.0,3.0,1.852,5.0,-4.0,117.85183715820312
m5,R,571,1,113.154659,7.0,7.0,3.0,1.406,6.000000476837158,-11.0,109.90581512451172
m5,R,17,2,114.212127,10.0,6.0,2.0,1.377,6.0,-4.0,137.3773651123047
m5,M,473,65,119.593194,15.0,9.0,5.0,1.46,7.0,41.0,228.95960998535156
m8,S,2,81,114.635488,13.0,8.0,3.0,0.982,8.0,-4.0,179.98175048828125
m8,S,0,73,119.836781,13.0,11.0,5.0,1.05,10.000000953674316,-11.0,195.5496826171875
m5,R,2155,1,110.901091,10.0,8.0,4.0,1.431,6.999999523162842,8.0,156.4306640625
m8,M,172,123,118.80732,18.0,13.0,4.0,1.048,10.0,47.0,283.54840087890625
m5,R,538,2,106.39024,8.0,5.0,3.0,1.832,5.0,-1.0,114.33167266845703
m5,R,571,2,107.675754,7.0,7.0,3.0,1.391,6.0,-26.0,102.39068603515625
m5,R,17,3,109.193541,11.0,6.0,2.0,1.372,6.000000476837158,16.0,157.37222290039062
m5,M,473,66,113.600647,15.0,10.0,5.0,1.454,7.0,30.0,228.454345703125
m8,S,2,82,114.242287,12.0,8.0,3.0,0.985,8.0,-13.0,165.48507690429688
m8,S,0,74,119.71752,13.0,11.0,5.0,1.059,10.0,-23.0,189.55874633789062
m5,R,2155,2,113.203284,10.0,7.0,4.0,1.47,7.0,-3.0,145.97023010253906
m8,M,172,124,121.515525,19.0,11.0,2.0,1.048,10.0,45.0,280.548095703125
m5,R,538,3,111.866616,9.0,6.0,3.0,1.819,5.000000476837158,1.0,130.31857299804688
m5,R,981,1,112.150233,6.0,5.0,3.0,1.883,5.000000476837158,18.0,103.883056640625
m5,R,17,4,114.814951,11.0,8.0,3.0,1.376,6.0,-8.0,156.37628173828125
m5,M,473,67,118.222543,14.0,10.0,5.0,1.42,7.000000476837158,-13.0,196.91969299316406
m8,S,2,83,118.619773,13.0,8.0,3.0,0.982,8.0,4.0,183.982177734375
m5,R,2155,3,115.193881,11.0,8.0,4.0,1.505,6.999999523162842,-7.0,159.00546264648438
m8,S,0,75,122.217143,13.0,11.0,5.0,1.066,10.0,-23.0,189.5660858154297
m5,R,538,4,116.406527,9.0,6.0,3.0,1.834,4.999999523162842,16.0,137.8339385986328
m8,M,172,125,127.651028,19.0,11.0,2.0,1.044,9.999999046325684,45.0,280.5440673828125
m5,R,981,2,115.41172,6.0,5.0,3.0,1.924,4.999999523162842,18.0,103.92367553710938
m5,R,17,5,118.114636,11.0,8.0,3.0,1.374,6.0,10.0,165.3744354248047
m5,M,473,68,119.283154,14.0,10.0,4.0,1.425,7.0,-14.0,195.42507934570312
m8,S,2,84,120.224465,12.0,8.0,3.0,0.988,8.0,-5.0,169.48828125
m5,R,2155,4,116.906588,11.0,8.0,4.0,1.518,7.000000476837158,-7.0,159.01820373535156
m8,S,0,76,122.702483,13.0,11.0,4.0,1.068,10.0,-11.0,194.5679931640625
m5,R,955,1,108.974742,7.0,5.0,2.0,1.562,5.0,17.0,112.06246948242188
m5,R,981,3,108.804538,6.0,5.0,3.0,1.955,5.0,18.0,103.95518493652344
m5,R,17,6,111.685522,10.0,6.0,2.0,1.386,6.000000476837158,-4.0,137.38648986816406
m8,M,172,126,119.387258,18.0,11.0,2.0,1.039,10.000000953674316,46.0,271.03851318359375
m5,M,473,69,111.916895,14.0,10.0,4.0,1.438,7.0,-14.0,195.4381561279297
m8,S,2,85,111.765929,12.0,7.0,3.0,0.992,8.0,-14.0,159.99220275878906
m5,R,2155,5,110.042231,10.0,7.0,4.0,1.45,6.999999046325684,-17.0,138.94973754882812
m8,S,0,77,118.728715,13.0,11.0,5.0,1.066,10.000000953674316,0.0,201.06570434570312
m5,R,955,2,109.083519,7.0,5.0,2.0,1.559,4.999999523162842,4.0,105.55927276611328
m5,R,981,4,109.669768,7.0,5.0,3.0,1.875,5.0,-7.0,101.37466430664062
m5,R,17,7,113.639253,11.0,6.0,2.0,1.37,5.999999046325684,6.0,152.3695526123047
m8,M,172,127,121.250842,19.0,13.0,3.0,1.042,9.999999046325684,33.0,285.5418395996094
m5,M,473,70,118.798575,14.0,10.0,4.0,1.401,7.000000476837158,-14.0,195.4013671875
m8,S,2,86,118.172433,12.0,7.0,3.0,0.961,8.0,-5.0,164.46131896972656
m5,R,2155,6,114.056167,11.0,9.0,4.0,1.506,7.000000476837158,-11.0,162.0064697265625
m8,S,0,78,121.608407,13.0,11.0,5.0,1.063,9.999999046325684,0.0,201.0627899169922
m5,R,955,3,112.102119,7.0,5.0,2.0,1.505,5.0,17.0,112.00469970703125
m5,R,950,1,113.566626,7.0,7.0,3.0,1.193,6.999999523162842,-6.0,113.19277954101562
m5,R,17,8,114.338556,11.0,6.0,2.0,1.382,6.0,24.0,161.3820037841797
m8,M,172,128,121.19047,19.0,12.0,3.0,1.056,10.0,32.0,280.0564880371094
m5,M,473,71,115.443709,14.0,10.0,4.0,1.412,7.000000476837158,-14.0,195.41171264648438
m5,R,2155,7,113.198429,11.0,9.0,4.0,1.49,7.0,4.0,169.48980712890625
m8,S,2,87,117.054645,12.0,8.0,3.0,0.962,8.0,-13.0,165.46185302734375
m8,S,0,79,118.274093,12.0,11.0,5.0,1.071,10.0,-22.0,180.0713348388672
m5,R,955,4,108.063956,7.0,5.0,2.0,1.498,5.0,4.0,105.49794006347656
m5,R,950,2,110.668025,7.0,7.0,3.0,1.186,7.0,-17.0,107.68595123291016
m5,R,17,9,110.698065,11.0,6.0,2.0,1.366,6.0,6.0,152.3665008544922
m8,M,172,129,118.934781,19.0,12.0,3.0,1.061,10.000000953674316,32.0,280.0606689453125
m5,M,473,72,113.276874,15.0,10.0,5.0,1.403,7.000000476837158,-7.0,209.90304565429688
m5,R,2155,8,110.668504,11.0,9.0,4.0,1.462,6.999999523162842,4.0,169.46206665039062
m8,S,2,88,114.078135,12.0,8.0,3.0,0.963,7.999999523162842,5.0,174.46322631835938
m5,R,955,5,110.061539,7.0,5.0,2.0,1.58,5.0,17.0,112.08020782470703
m8,S,0,80,121.601321,12.0,11.0,5.0,1.069,10.0,-22.0,180.06924438476562
m5,R,950,3,111.938571,7.0,7.0,3.0,1.193,7.000000953674316,-17.0,107.69287109375
m5,R,17,10,113.032476,10.0,6.0,2.0,1.387,6.0,-4.0,137.3869171142578
m8,M,172,130,121.961787,18.0,12.0,3.0,1.05,10.000000953674316,33.0,270.5502014160156
m5,M,473,73,118.247715,14.0,10.0,5.0,1.479,6.999999523162842,19.0,212.97909545898438
m5,R,2155,9,117.296731,11.0,9.0,4.0,1.473,7.0,4.0,169.47288513183594
m8,S,2,89,121.475794,12.0,8.0,4.0,0.946,8.0,2.0,173.946044921875
m5,R,955,6,112.144277,7.0,5.0,2.0,1.505,4.999999523162842,17.0,112.00460815429688
m5,R,950,4,113.467959,7.0,7.0,3.0,1.198,7.000000476837158,-6.0,113.19818878173828
m8,S,0,81,121.303839,12.0,11.0,5.0,1.055,10.0,-22.0,180.05508422851562
m5,R,17,11,113.277082,11.0,6.0,2.0,1.351,6.0,24.0,161.350830078125
m8,M,172,131,120.850688,18.0,15.0,4.0,1.035,9.999999046325684,42.0,291.03497314453125
m5,M,473,74,115.841549,13.0,10.0,5.0,1.507,7.000000476837158,23.0,205.00701904296875
m5,R,2155,10,112.378113,10.0,8.0,4.0,1.459,6.999999523162842,-6.0,149.45938110351562
m8,S,2,90,115.77288,12.0,8.0,4.0,0.952,8.0,-7.0,169.45187377929688
m5,R,955,7,109.0026,7.0,5.0,2.0,1.496,4.999999523162842,4.0,105.49597930908203
m5,R,950,5,112.358713,7.0,7.0,3.0,1.194,7.0,-6.0,113.19355773925781
m8,S,0,82,119.004165,12.0,11.0,5.0,1.058,10.0,-22.0,180.05807495117188
m5,R,17,12,110.254091,10.0,6.0,2.0,1.374,5.999999523162842,14.0,146.37445068359375
m5,M,473,75,113.840793,13.0,10.0,5.0,1.521,7.0,24.0,205.52139282226562
m8,M,172,132,117.593326,17.0,13.0,4.0,1.044,10.0,50.0,275.04425048828125
m5,R,2155,11,109.376118,10.0,8.0,4.0,1.495,7.000000476837158,8.0,156.4953155517578
m8,S,2,91,112.958974,13.0,7.0,3.0,0.981,8.0,-4.0,174.9810791015625
m5,R,955,8,105.948193,7.0,5.0,2.0,1.58,5.0,4.0,105.57986450195312
m5,R,950,6,107.6213,7.0,7.0,3.0,1.197,7.0,-6.0,113.19701385498047
m5,R,17,13,110.100458,11.0,6.0,2.0,1.367,6.0,6.0,152.3673858642578
m8,S,0,83,117.676481,13.0,11.0,4.0,1.065,10.0,0.0,200.0652618408203
m5,M,473,76,113.443682,15.0,10.0,4.0,1.448,6.999999046325684,21.0,222.9480438232422
m5,R,2155,12,112.024252,10.0,8.0,4.0,1.459,7.0,8.0,156.45883178710938
m8,M,172,133,118.50838,18.0,12.0,2.0,1.054,10.0,35.0,270.5537414550781
m5,R,518,1,110.530702,6.0,5.0,3.0,1.664,5.000000476837158,-20.0,84.66419219970703
m8,S,2,92,116.396871,13.0,8.0,3.0,0.965,7.999999523162842,9.0,186.4649658203125
m5,R,950,7,113.863273,7.0,7.0,3.0,1.193,7.0,-17.0,107.69312286376953
m5,R,17,14,114.154664,11.0,6.0,2.0,1.352,5.999999523162842,6.0,152.3518829345703
m8,S,0,84,121.822096,12.0,11.0,5.0,1.066,10.0,-10.0,186.0655059814453
m5,M,473,77,117.650085,15.0,11.0,5.0,1.418,7.0,17.0,226.9179229736328
m5,R,2155,13,114.586989,10.0,9.0,4.0,1.514,6.999999523162842,7.0,161.0140838623047
m8,M,172,134,122.468703,19.0,12.0,2.0,1.071,10.0,43.0,284.57147216796875
m5,R,518,2,110.772183,6.0,6.0,3.0,1.667,5.0,-29.0,85.16666412353516
m8,S,2,93,117.029005,13.0,8.0,3.0,0.952,8.0,-4.0,179.95217895507812
m5,R,950,8,112.483674,7.0,7.0,3.0,1.197,7.0,-17.0,107.69690704345703
m5,R,17,15,113.184085,11.0,6.0,2.0,1.35,6.0,24.0,161.34954833984375
m8,S,0,85,118.76127,12.0,11.0,5.0,0.98,10.0,-26.0,177.98033142089844
m5,R,2155,14,109.74227,11.0,9.0,4.0,1.508,7.0,4.0,169.5084228515625
m5,M,473,78,112.580208,15.0,11.0,5.0,1.452,7.000000476837158,5.0,220.95159912109375
m5,R,247,1,105.522195,7.0,4.0,2.0,1.465,5.0,-20.0,88.46519470214844
m8,M,172,135,117.480786,19.0,13.0,3.0,1.089,10.000000953674316,19.0,278.58880615234375
m8,S,2,94,113.513589,13.0,8.0,4.0,0.952,8.0,12.0,188.95216369628906
m5,R,1140,1,106.001532,7.0,4.0,1.0,1.491,5.0,34.0,114.49055480957031
m5,R,17,16,110.077548,11.0,6.0,2.0,1.372,6.0,6.0,152.3721923828125
m8,S,0,86,117.96117,13.0,11.0,5.0,0.969,10.0,-27.0,187.46922302246094
m5,R,2155,15,113.4592,11.0,9.0,4.0,1.498,7.0,4.0,169.497802734375
m5,M,473,79,118.091372,15.0,11.0,5.0,1.422,7.000000953674316,17.0,226.9222412109375
m5,R,247,2,109.232041,8.0,4.0,2.0,1.463,4.999999523162842,2.0,109.46337127685547
m8,M,172,136,119.975866,20.0,14.0,3.0,1.072,10.0,13.0,290.5716857910156
m5,R,1140,2,109.232911,6.0,4.0,1.0,1.479,5.0,24.0,99.4786605834961
m8,S,2,95,116.218735,13.0,8.0,4.0,0.969,8.0,2.0,183.96878051757812
m5,R,17,17,115.227847,11.0,6.0,2.0,1.346,5.999999523162842,24.0,161.34608459472656
m8,S,0,87,122.797953,12.0,10.0,4.0,0.983,10.0,-18.0,175.98263549804688
m5,R,2155,16,114.509558,11.0,10.0,4.0,1.514,6.999999523162842,3.0,174.01425170898438
m5,R,247,3,111.519454,7.0,4.0,2.0,1.465,5.000000476837158,-20.0,88.46472930908203
m5,M,473,80,118.76389,15.0,10.0,5.0,1.443,7.0,27.0,226.94346618652344
m5,R,1140,3,112.205738,6.0,4.0,1.0,1.48,5.0,24.0,99.48004913330078
m8,S,2,96,119.496609,13.0,8.0,3.0,0.946,8.0,14.0,188.94598388671875
m8,M,172,137,124.076276,18.0,15.0,4.0,1.054,10.0,25.0,282.55438232421875
m5,R,17,18,115.575328,11.0,6.0,2.0,1.379,6.000000476837158,6.0,152.37876892089844
m8,S,0,88,119.895964,13.0,11.0,5.0,0.967,10.000000953674316,-27.0,187.4668731689453
m5,R,247,4,107.611349,8.0,4.0,2.0,1.456,4.999999523162842,2.0,109.45558166503906
m5,R,2155,17,111.371495,11.0,9.0,4.0,1.516,7.0,4.0,169.51588439941406
m5,S,32,1,105.941418,6.0,6.0,3.0,1.741,5.0,-30.0,84.74081420898438
m5,R,1140,4,104.24134,6.0,4.0,1.0,1.498,5.0,24.0,99.497802734375
m8,S,2,97,111.721244,13.0,8.0,3.0,0.964,7.999999523162842,-4.0,179.96437072753906
m8,M,172,138,115.42373,18.0,13.0,3.0,1.071,10.0,33.0,275.5706481933594
m5,R,17,19,108.642689,11.0,8.0,3.0,1.364,6.0,10.0,165.36402893066406
m5,R,247,5,106.494796,7.0,4.0,2.0,1.469,4.999999523162842,-6.0,95.46882629394531
m8,S,0,89,116.609051,13.0,11.0,5.0,0.973,10.0,-27.0,187.4730987548828
m5,S,32,2,105.856077,7.0,6.0,3.0,1.791,5.000000476837158,-7.0,106.29133605957031
