site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,M,865,2,104.627041,7.0,7.0,4.0,1.986,4.999999523162842,-5.0,113.48553466796875
m8,mS,12,99,113.13581,10.0,9.0,4.0,1.044,9.0,-38.0,140.04428100585938
m8,S,2,62,113.656793,13.0,8.0,3.0,1.164,8.0,-5.0,179.66384887695312
m8,M,172,104,121.69748,17.0,11.0,2.0,1.158,10.0,36.0,256.1583251953125
m5,M,473,47,111.712474,11.0,10.0,5.0,1.851,6.999999523162842,-11.0,168.35110473632812
m8,S,0,55,118.641558,13.0,11.0,5.0,1.155,9.999999046325684,-15.0,193.65505981445312
m5,M,534,19,103.71156,8.0,4.0,2.0,1.647,5.0,-1.0,108.14710998535156
m5,M,694,13,107.312561,10.0,6.0,3.0,1.849,5.0,8.0,143.84890747070312
m5,M,865,3,104.812712,7.0,7.0,4.0,1.946,4.999999523162842,8.0,119.94608306884766
m8,mS,12,100,112.639265,10.0,9.0,4.0,1.038,9.0,-38.0,140.0384979248047
m8,S,2,63,113.208778,13.0,9.0,3.0,1.192,7.999999523162842,-4.0,185.192138671875
m8,M,172,105,120.761765,18.0,13.0,4.0,1.186,10.0,25.0,272.6855163574219
m5,M,473,48,112.178248,11.0,10.0,5.0,1.84,7.000000476837158,1.0,174.3401641845703
m5,M,534,20,103.806694,7.0,4.0,2.0,1.614,4.999999523162842,0.0,98.6142807006836
m8,S,0,56,119.187851,13.0,11.0,5.0,1.168,10.0,-27.0,187.66830444335938
m5,M,694,14,108.281002,10.0,6.0,3.0,1.862,5.0,0.0,139.8623504638672
m5,M,865,4,104.596429,7.0,6.0,4.0,2.012,5.0,13.0,117.512451171875
m8,mS,12,101,112.448497,9.0,8.0,2.0,1.027,9.0,-27.0,128.52671813964844
m8,S,2,64,113.379775,13.0,9.0,3.0,1.158,7.999999046325684,4.0,189.158203125
m8,M,172,106,121.227695,17.0,12.0,3.0,1.177,9.999999046325684,23.0,255.6774444580078
m5,M,473,49,112.637596,12.0,10.0,5.0,1.793,6.999999523162842,-15.0,176.2931671142578
m5,M,534,21,104.028358,7.0,5.0,3.0,1.684,5.0,18.0,113.68360900878906
m5,M,865,5,104.473162,7.0,6.0,3.0,2.034,5.000000476837158,-13.0,103.53424072265625
m5,M,694,15,109.011696,9.0,6.0,3.0,1.889,5.0,2.0,130.88851928710938
m8,S,0,57,120.298554,13.0,11.0,5.0,1.166,10.0,-27.0,187.66615295410156
m8,mS,12,102,113.561529,9.0,9.0,4.0,1.01,9.0,-37.0,130.51034545898438
m8,S,2,65,114.891185,13.0,9.0,4.0,1.152,8.0,2.0,189.15203857421875
m8,M,172,107,120.691115,16.0,14.0,4.0,1.146,10.0,16.0,253.1464385986328
m5,M,534,22,103.444271,7.0,5.0,2.0,1.66,5.0,2.0,104.6603012084961
m5,M,473,50,112.149222,12.0,10.0,5.0,1.738,7.0,-3.0,182.2378692626953
m5,M,865,6,103.696874,7.0,6.0,4.0,2.056,5.000000476837158,0.0,111.0557632446289
m5,M,694,16,106.979658,9.0,6.0,3.0,1.845,5.0,2.0,130.84512329101562
m8,S,0,58,118.234062,13.0,10.0,4.0,1.171,10.0,-7.0,191.67074584960938
m8,mS,12,103,110.53276,10.0,9.0,3.0,1.035,8.999999046325684,-38.0,139.0354766845703
m8,S,2,66,111.296103,13.0,9.0,3.0,1.187,8.0,14.0,194.18704223632812
m5,M,534,23,100.484726,6.0,5.0,3.0,1.691,5.0,8.0,98.69141387939453
m5,M,865,7,101.772539,7.0,7.0,4.0,1.95,5.0,8.0,119.95030212402344
m5,M,473,51,110.218408,13.0,10.0,5.0,1.709,7.0,7.0,197.2086181640625
m8,M,172,108,116.963976,17.0,13.0,4.0,1.185,10.0,44.0,272.185302734375
m5,M,694,17,104.158718,9.0,8.0,4.0,1.815,5.0,2.0,141.81512451171875
m8,S,0,59,115.815884,12.0,11.0,5.0,1.157,10.000000953674316,-14.0,184.15744018554688
m8,mS,12,104,109.363984,9.0,9.0,3.0,1.015,9.000000953674316,-37.0,129.5148162841797
m8,S,2,67,111.11862,13.0,9.0,4.0,1.143,8.0,11.0,193.64268493652344
m5,M,534,24,100.524432,6.0,5.0,3.0,1.687,5.000000476837158,3.0,96.1867446899414
m5,M,865,8,101.885364,7.0,6.0,4.0,1.975,4.999999523162842,13.0,117.47547149658203
m5,M,473,52,109.996462,13.0,11.0,5.0,1.703,7.0,-3.0,197.20321655273438
m5,M,694,18,104.80271,9.0,8.0,4.0,1.848,5.0,2.0,141.84840393066406
m8,M,172,109,117.418802,20.0,12.0,2.0,1.205,10.0,53.0,299.7048645019531
m8,S,0,60,115.632994,12.0,10.0,4.0,1.164,10.0,-18.0,176.164306640625
m8,mS,12,105,109.220293,9.0,9.0,4.0,1.041,8.999999046325684,-33.0,132.54055786132812
m8,S,2,68,111.007295,13.0,10.0,4.0,1.157,8.0,11.0,198.65721130371094
m5,M,907,1,105.70858,8.0,6.0,3.0,2.263,6.0,10.0,126.26313781738281
m5,mS,5,1,100.498205,4.0,4.0,1.0,1.757,5.0,-22.0,56.75663375854492
m5,M,694,19,105.089885,10.0,8.0,4.0,1.885,5.000000476837158,15.0,158.385498046875
m5,M,473,53,109.213269,13.0,10.0,5.0,1.792,7.0,36.0,211.79171752929688
m8,M,172,110,117.077176,19.0,12.0,2.0,1.18,10.0,56.0,291.1802978515625
m8,mS,12,106,109.464261,10.0,9.0,3.0,1.026,9.0,-39.0,138.52627563476562
m8,S,0,61,115.985033,12.0,10.0,4.0,1.164,10.0,-18.0,176.1642608642578
m8,S,2,69,110.021867,13.0,8.0,3.0,1.165,8.0,-5.0,179.6653594970703
m5,M,907,2,105.01326,8.0,7.0,4.0,2.199,6.0,-1.0,126.69898223876953
m5,mS,8,1,100.876749,7.0,5.0,2.0,1.793,5.0,-31.0,88.29295349121094
m5,M,694,20,104.757967,10.0,6.0,3.0,1.898,5.0,0.0,139.89788818359375
m5,M,473,54,111.127419,14.0,11.0,5.0,1.751,7.000000476837158,22.0,219.75070190429688
m8,M,172,111,116.459433,18.0,15.0,4.0,1.219,10.0,40.0,290.2186279296875
m8,mS,12,107,109.102583,9.0,9.0,3.0,1.015,9.0,-38.0,129.01502990722656
m8,S,0,62,116.272834,12.0,11.0,5.0,1.164,10.000000953674316,-14.0,184.16424560546875
m8,S,2,70,109.304694,13.0,9.0,3.0,1.185,8.0,-4.0,185.1848907470703
m5,mS,2,1,98.702813,6.0,4.0,1.0,1.867,5.0,12.0,93.86723327636719
m5,mS,8,2,100.582446,7.0,4.0,1.0,1.825,5.000000476837158,-14.0,90.82540130615234
m5,M,694,21,105.494559,9.0,6.0,3.0,1.904,4.999999523162842,2.0,130.9044952392578
m5,M,473,55,110.100763,13.0,10.0,5.0,1.776,7.0,24.0,205.77639770507812
m8,M,172,112,117.551552,18.0,15.0,4.0,1.207,10.000000953674316,47.0,293.7069091796875
m8,mS,12,108,109.972403,9.0,9.0,3.0,0.992,9.0,-37.0,129.49166870117188
m5,mS,2,2,99.644015,6.0,4.0,1.0,1.838,5.0,23.0,99.33824157714844
m8,S,0,63,116.337088,12.0,11.0,5.0,1.178,10.0,-26.0,178.17762756347656
m5,mS,8,3,101.562781,7.0,5.0,2.0,1.767,5.0,-20.0,93.76676177978516
m8,S,2,71,110.699084,13.0,8.0,3.0,1.182,7.999999523162842,4.0,184.18228149414062
m5,M,694,22,105.328304,9.0,8.0,4.0,1.864,5.0,17.0,149.3640594482422
m5,M,473,56,110.800005,15.0,11.0,5.0,1.68,7.0,32.0,234.67982482910156
m5,mS,3,1,101.401673,7.0,5.0,1.0,1.753,6.0,-12.0,97.75270080566406
m8,M,172,113,116.607082,18.0,15.0,4.0,1.21,10.0,40.0,290.2100524902344
m5,mS,2,3,98.650715,6.0,4.0,1.0,1.864,5.0,1.0,88.36397552490234
m5,mS,8,4,100.624721,7.0,4.0,1.0,1.795,5.0,-3.0,96.29510498046875
m8,S,2,72,110.562452,13.0,9.0,3.0,1.17,8.0,8.0,191.1698760986328
m8,S,0,64,116.504003,12.0,11.0,5.0,1.168,10.0,-26.0,178.1675567626953
m5,M,694,23,105.0445,10.0,6.0,3.0,1.878,5.000000476837158,12.0,145.87782287597656
m5,M,473,57,109.82185,13.0,10.0,5.0,1.752,7.0,38.0,212.75213623046875
m5,mS,3,2,101.426531,7.0,5.0,1.0,1.753,6.000000476837158,-12.0,97.7527084350586
m5,mS,2,4,98.709535,6.0,4.0,1.0,1.84,4.999999523162842,12.0,93.83956146240234
m5,mS,8,5,100.705817,7.0,4.0,1.0,1.737,5.000000476837158,-14.0,90.73714447021484
m8,M,172,114,116.663528,18.0,15.0,4.0,1.173,9.999999046325684,53.0,296.6727600097656
m8,S,2,73,109.959224,13.0,10.0,5.0,1.118,8.0,-1.0,193.61758422851562
m8,S,0,65,115.910107,12.0,12.0,5.0,1.171,10.0,-14.0,189.1706085205078
m5,M,694,24,105.360052,9.0,8.0,4.0,1.89,5.0,17.0,149.38992309570312
m5,M,473,58,109.86622,14.0,12.0,5.0,1.676,7.000000476837158,12.0,219.6759796142578
m5,mS,3,3,102.12116,7.0,5.0,1.0,1.773,6.0,-12.0,97.77269744873047
m5,mS,10,1,100.939302,5.0,4.0,3.0,1.502,5.0,3.0,81.00151062011719
m5,mS,8,6,101.106035,7.0,4.0,1.0,1.759,5.0,-3.0,96.25870513916016
m8,M,172,115,116.053426,18.0,15.0,4.0,1.203,10.000000953674316,29.0,284.70330810546875
m8,S,2,74,109.971165,13.0,10.0,5.0,1.117,8.0,-1.0,193.61729431152344
m5,M,694,25,104.216566,11.0,6.0,3.0,1.849,5.0,12.0,155.8486785888672
m8,S,0,66,115.354367,12.0,11.0,5.0,1.164,10.000000953674316,-14.0,184.16433715820312
m5,M,473,59,110.198097,15.0,10.0,5.0,1.639,7.0,10.0,218.6386260986328
m5,mS,3,4,101.403715,7.0,5.0,1.0,1.731,6.0,-12.0,97.73143005371094
m5,mS,10,2,101.667108,5.0,4.0,3.0,1.491,5.000000476837158,3.0,80.9906234741211
m5,mS,8,7,100.731448,6.0,4.0,1.0,1.709,5.000000476837158,-13.0,81.20851135253906
m8,M,172,116,115.795645,19.0,14.0,4.0,1.2,10.0,33.0,291.70025634765625
m8,S,2,75,111.157889,13.0,9.0,4.0,1.135,8.0,11.0,193.63487243652344
m5,M,694,26,104.408725,10.0,6.0,3.0,1.812,5.0,14.0,146.81153869628906
m8,S,0,67,115.125104,13.0,11.0,5.0,1.238,10.0,-23.0,189.73829650878906
m5,mS,4,1,102.208986,4.0,4.0,2.0,1.733,5.0,-5.0,66.23272705078125
m5,M,473,60,110.689736,14.0,10.0,5.0,1.638,7.0,0.0,203.63792419433594
m5,mS,7,1,100.903467,6.0,4.0,1.0,1.819,5.0,-13.0,81.31929779052734
m5,mS,8,8,101.696675,6.0,4.0,1.0,1.776,5.000000476837158,-13.0,81.27555847167969
m5,M,694,27,105.608088,10.0,6.0,3.0,1.85,5.0,14.0,146.84999084472656
m8,M,172,117,117.729363,20.0,12.0,3.0,1.198,10.0,47.0,297.6981506347656
m8,S,2,76,111.799785,13.0,9.0,4.0,1.107,7.999999523162842,12.0,194.1074676513672
m8,S,0,68,115.662504,13.0,11.0,5.0,1.219,10.0,-11.0,195.71881103515625
m5,mS,4,2,102.390761,5.0,4.0,2.0,1.712,5.000000476837158,-8.0,74.71186065673828
m5,mS,7,2,100.937669,5.0,4.0,1.0,1.755,5.0,-11.0,72.25484466552734
m5,M,473,61,110.530357,14.0,12.0,5.0,1.685,7.0,12.0,219.6846466064453
m5,mS,8,9,101.469441,6.0,5.0,2.0,1.731,5.000000476837158,-30.0,78.73103332519531
m5,M,694,28,103.912555,11.0,6.0,3.0,1.868,4.999999523162842,7.0,153.36769104003906
m8,S,2,77,110.947096,13.0,9.0,5.0,1.151,7.999999046325684,-15.0,181.65074157714844
m8,M,172,118,117.179562,20.0,11.0,2.0,1.193,10.0,42.0,289.1925048828125
m5,mS,4,3,102.011548,4.0,4.0,2.0,1.677,5.0,-18.0,59.67716979980469
m5,mS,0,1,101.957306,5.0,4.0,1.0,1.557,5.000000476837158,-20.0,67.55683898925781
m8,S,0,69,115.129333,12.0,11.0,5.0,1.215,10.0,-10.0,186.2153778076172
m5,mS,8,10,101.352071,6.0,4.0,1.0,1.698,5.000000476837158,-2.0,86.69844055175781
m5,M,473,62,109.715937,14.0,10.0,5.0,1.649,7.0,0.0,203.64901733398438
m5,M,694,29,104.020296,10.0,5.0,2.0,1.854,5.000000476837158,20.0,143.85443115234375
m8,S,2,78,109.842885,14.0,8.0,4.0,1.152,8.0,-6.0,190.15158081054688
m8,M,172,119,117.059098,19.0,11.0,2.0,1.169,9.999999046325684,43.0,279.6689758300781
m5,mS,9,1,97.914794,4.0,4.0,2.0,1.362,5.000000476837158,15.0,75.86170196533203
m5,mS,0,2,101.512262,4.0,4.0,1.0,1.483,4.999999523162842,-18.0,58.48328399658203
m5,mS,8,11,101.146959,6.0,5.0,2.0,1.725,5.0,-19.0,84.22481536865234
m8,S,0,70,114.794926,12.0,11.0,5.0,1.232,10.0,-10.0,186.23216247558594
m5,M,473,63,109.088767,15.0,10.0,5.0,1.705,7.0,8.0,217.70498657226562
m5,M,694,30,103.51647,10.0,6.0,3.0,1.826,5.0,9.0,144.32566833496094
m8,S,2,79,109.778174,13.0,8.0,3.0,1.153,8.0,-4.0,180.15322875976562
m5,mS,12,1,101.139673,5.0,4.0,1.0,1.203,5.0,2.0,78.20265197753906
m5,R,17,1,105.688172,11.0,6.0,2.0,1.578,6.000000476837158,6.0,152.5778350830078
m8,M,172,120,115.594689,18.0,14.0,4.0,1.207,10.0,29.0,279.7073669433594
m5,mS,8,12,101.195626,6.0,4.0,1.0,1.714,5.0,-2.0,86.71368408203125
m8,S,0,71,114.156801,12.0,11.0,5.0,1.232,10.0,-22.0,180.23178100585938
m5,M,473,64,110.975235,15.0,10.0,5.0,1.718,7.0,31.0,229.21763610839844
m5,R,538,1,101.224813,8.0,6.0,3.0,2.03,5.0,-4.0,118.03021240234375
m5,mS,12,2,100.504745,5.0,4.0,1.0,1.207,5.0,2.0,78.20714569091797
m8,S,2,80,109.280807,13.0,8.0,3.0,1.166,8.0,-4.0,180.16604614257812
m5,R,17,2,105.498971,10.0,6.0,2.0,1.578,6.0,-4.0,137.57821655273438
m5,R,571,1,103.735703,7.0,7.0,3.0,1.574,6.0,-11.0,110.07437896728516
m8,M,172,121,115.889903,19.0,12.0,3.0,1.189,10.0,30.0,279.1893615722656
m8,S,0,72,114.639759,12.0,11.0,5.0,1.228,10.0,-22.0,180.2281951904297
m5,M,473,65,110.89873,15.0,10.0,5.0,1.739,7.0,31.0,229.2388916015625
m5,R,538,2,100.988649,8.0,5.0,3.0,2.069,5.0,-1.0,114.5694351196289
m5,R,2155,1,107.097676,11.0,8.0,5.0,1.682,6.999999523162842,2.0,164.682373046875
m8,S,2,81,109.240265,13.0,8.0,3.0,1.144,7.999999523162842,-4.0,180.14378356933594
m5,R,17,3,106.163727,11.0,8.0,3.0,1.571,6.000000476837158,13.0,167.0707550048828
m5,R,571,2,103.413197,7.0,7.0,3.0,1.576,6.0,-26.0,102.57610321044922
m8,M,172,122,115.626117,20.0,13.0,3.0,1.186,10.0,30.0,294.1856994628906
m5,M,473,66,110.301619,15.0,11.0,5.0,1.702,7.000000476837158,20.0,228.70233154296875
m8,S,0,73,115.11522,13.0,11.0,5.0,1.225,9.999999046325684,-11.0,195.7247772216797
m5,R,538,3,101.332066,9.0,5.0,3.0,2.082,5.0,-9.0,120.58180236816406
m5,R,2155,2,106.680329,10.0,7.0,4.0,1.707,7.0,-3.0,146.206787109375
m8,S,2,82,109.666816,12.0,9.0,4.0,1.161,7.999999523162842,-10.0,173.16114807128906
m5,R,981,1,103.63089,7.0,5.0,3.0,2.26,5.000000476837158,5.0,107.75960540771484
m5,R,17,4,105.824417,11.0,8.0,3.0,1.565,6.0,-8.0,156.56460571289062
m8,M,172,123,115.846281,19.0,13.0,3.0,1.164,10.0,31.0,284.66375732421875
m5,M,473,67,109.381778,14.0,12.0,5.0,1.661,7.0,-3.0,212.16058349609375
m5,R,538,4,101.560158,9.0,5.0,3.0,2.078,5.0,6.0,128.0778350830078
m8,S,0,74,114.887231,13.0,11.0,5.0,1.223,10.000000953674316,-23.0,189.72329711914062
m5,R,2155,3,106.357581,10.0,9.0,4.0,1.725,7.000000476837158,7.0,161.22474670410156
m5,R,981,2,103.687798,7.0,5.0,3.0,2.338,4.999999523162842,18.0,114.33750915527344
m5,R,17,5,105.910551,11.0,8.0,3.0,1.556,6.0,10.0,165.5559539794922
m8,S,2,83,110.291004,13.0,8.0,3.0,1.131,7.999999523162842,5.0,184.6311492919922
m5,R,955,1,101.859612,7.0,5.0,2.0,1.814,5.0,17.0,112.31442260742188
m5,M,473,68,109.145708,14.0,10.0,5.0,1.618,7.0,-15.0,196.1175994873047
m8,M,172,124,116.906117,18.0,14.0,4.0,1.168,10.0,47.0,288.66778564453125
m8,S,0,75,115.132409,13.0,11.0,4.0,1.252,10.0,-23.0,188.7521209716797
m5,R,2155,4,106.64957,11.0,10.0,5.0,1.71,6.999999046325684,-11.0,168.2103271484375
m5,R,981,3,103.829047,7.0,5.0,3.0,2.41,5.0,5.0,107.90985107421875
m5,R,17,6,106.092375,11.0,8.0,3.0,1.565,6.000000476837158,-8.0,156.56475830078125
m8,S,2,84,110.66489,12.0,10.0,4.0,1.16,8.0,2.0,184.16015625
m5,R,955,2,101.055529,7.0,5.0,2.0,1.728,5.0,5.0,106.22847747802734
m5,M,473,69,109.923753,14.0,12.0,5.0,1.704,7.0,-3.0,212.20391845703125
m8,M,172,125,117.073777,19.0,14.0,3.0,1.169,10.0,51.0,299.66864013671875
m8,S,0,76,115.189713,13.0,11.0,5.0,1.221,10.0,-11.0,195.7205352783203
m5,R,2155,5,106.779952,10.0,7.0,4.0,1.697,7.0,-17.0,139.19737243652344
m5,R,981,4,104.005807,7.0,5.0,3.0,2.265,5.0,-7.0,101.76466369628906
m5,R,17,7,106.311017,11.0,6.0,2.0,1.597,6.000000476837158,6.0,152.5974578857422
m8,S,2,85,110.185693,12.0,8.0,3.0,1.151,8.0,-13.0,165.65139770507812
m5,R,955,3,102.682768,7.0,5.0,2.0,1.718,4.999999523162842,17.0,112.21783447265625
m5,M,473,70,109.804997,14.0,10.0,5.0,1.669,7.0,-13.0,197.16937255859375
m8,M,172,126,117.003725,18.0,13.0,3.0,1.155,10.0,52.0,285.15521240234375
m8,S,0,77,114.980121,12.0,11.0,4.0,1.233,10.0,-10.0,185.23318481445312
m5,R,2155,6,106.088198,10.0,7.0,3.0,1.702,7.000000476837158,-17.0,138.2015838623047
m5,R,950,1,106.094832,7.0,7.0,3.0,1.375,6.999999523162842,-6.0,113.37542724609375
m5,R,17,8,106.795275,11.0,6.0,2.0,1.568,6.000000476837158,24.0,161.5677490234375
m8,S,2,86,111.124057,12.0,9.0,4.0,1.133,8.0,-2.0,177.13308715820312
m5,R,955,4,101.557723,7.0,5.0,2.0,1.656,5.000000476837158,4.0,105.65580749511719
m5,M,473,71,109.391571,14.0,10.0,4.0,1.669,7.0,-12.0,196.66900634765625
m8,M,172,127,117.068124,19.0,13.0,3.0,1.183,10.0,33.0,285.68304443359375
m8,S,0,78,115.725785,12.0,11.0,5.0,1.235,10.000000953674316,-10.0,186.23472595214844
m5,R,2155,7,107.497151,12.0,9.0,5.0,1.714,7.000000476837158,-2.0,177.71377563476562
m5,R,950,2,106.13266,7.0,7.0,3.0,1.368,7.0,-17.0,107.8678970336914
m5,R,17,9,106.613874,11.0,6.0,2.0,1.583,6.000000476837158,6.0,152.58294677734375
m8,S,2,87,110.956076,12.0,9.0,4.0,1.128,8.0,-17.0,169.62841796875
m5,R,955,5,103.209432,7.0,5.0,2.0,1.802,4.999999523162842,17.0,112.30230712890625
m5,M,473,72,109.438023,14.0,10.0,4.0,1.671,7.000000476837158,-1.0,202.17086791992188
m8,M,172,128,117.512151,18.0,13.0,4.0,1.185,10.000000953674316,49.0,284.68475341796875
m5,R,2155,8,107.205954,10.0,8.0,3.0,1.716,7.000001430511475,-6.0,148.7162628173828
m5,R,950,3,106.738747,7.0,7.0,3.0,1.361,6.999999523162842,-17.0,107.86137390136719
m8,S,0,79,116.093786,12.0,11.0,5.0,1.231,10.0,-22.0,180.23104858398438
m5,R,17,10,106.395933,10.0,6.0,2.0,1.566,6.0,-4.0,137.5658416748047
m8,S,2,88,111.762051,12.0,8.0,4.0,1.158,8.0,-7.0,169.65817260742188
m5,R,955,6,103.808384,7.0,5.0,2.0,1.734,5.0,17.0,112.23395538330078
m5,M,473,73,110.700182,13.0,10.0,5.0,1.791,7.0,10.0,198.79051208496094
m5,R,2155,9,107.903369,11.0,9.0,4.0,1.818,7.0,4.0,169.8182830810547
m5,R,950,4,106.954734,7.0,7.0,3.0,1.373,7.0,-6.0,113.37291717529297
m8,M,172,129,117.9068,18.0,14.0,4.0,1.191,10.0,36.0,283.1908874511719
m5,R,17,11,107.07935,11.0,6.0,2.0,1.555,5.999999523162842,24.0,161.55548095703125
m8,S,0,80,115.929026,12.0,11.0,5.0,1.234,9.999999046325684,-22.0,180.23446655273438
m5,R,955,7,102.310722,7.0,5.0,2.0,1.718,5.0,4.0,105.71795654296875
m8,S,2,89,111.862532,13.0,8.0,4.0,1.138,8.0,11.0,188.63819885253906
m5,M,473,74,110.206381,13.0,10.0,5.0,1.78,6.999999523162842,23.0,205.2800750732422
m5,R,2155,10,106.939968,10.0,8.0,4.0,1.72,6.999999523162842,-6.0,149.72023010253906
m5,R,950,5,105.951227,7.0,7.0,3.0,1.361,7.0,-6.0,113.36067199707031
m5,R,17,12,106.050773,10.0,6.0,2.0,1.558,6.000000476837158,14.0,146.55807495117188
m8,M,172,130,117.536503,16.0,14.0,4.0,1.185,10.0,33.0,261.6851806640625
m8,S,0,81,115.942987,12.0,11.0,5.0,1.225,10.0,-22.0,180.22523498535156
m5,R,955,8,101.582961,7.0,5.0,2.0,1.776,5.0,4.0,105.77620697021484
m8,S,2,90,110.871067,13.0,8.0,4.0,1.119,8.0,3.0,184.6187286376953
m5,M,473,75,109.81142,13.0,10.0,5.0,1.794,7.000000476837158,21.0,204.29388427734375
m5,R,2155,11,107.122634,10.0,8.0,4.0,1.787,6.999999523162842,8.0,156.78726196289062
m5,R,950,6,106.13494,7.0,7.0,3.0,1.365,7.0,-6.0,113.36479949951172
m5,R,17,13,106.827042,11.0,6.0,2.0,1.576,6.0,6.0,152.57635498046875
m5,R,518,1,101.420086,7.0,5.0,3.0,2.113,5.0,-10.0,100.11333465576172
m8,M,172,131,117.395078,17.0,15.0,4.0,1.171,9.999999046325684,32.0,276.1710205078125
m8,S,0,82,116.318974,12.0,11.0,5.0,1.226,10.0,-22.0,180.22552490234375
m8,S,2,91,110.265726,13.0,7.0,3.0,1.137,8.0,-5.0,174.63662719726562
m5,M,473,76,110.613778,14.0,11.0,5.0,1.708,7.0,7.0,212.2076416015625
m5,R,950,7,105.239112,7.0,7.0,3.0,1.375,7.0,-17.0,107.87501525878906
m5,R,2155,12,106.985899,10.0,8.0,4.0,1.719,7.000000476837158,8.0,156.71865844726562
m5,R,17,14,106.382954,11.0,6.0,2.0,1.571,6.000000476837158,6.0,152.57147216796875
m5,R,518,2,100.451122,6.0,6.0,3.0,2.076,5.0,-29.0,85.5757064819336
m8,M,172,132,116.78457,18.0,13.0,3.0,1.16,9.999999046325684,34.0,276.1597900390625
m8,S,0,83,116.24139,12.0,11.0,5.0,1.221,10.0,-10.0,186.2213897705078
m8,S,2,92,110.800463,13.0,7.0,3.0,1.129,7.999999523162842,5.0,179.62945556640625
m5,M,473,77,110.352899,14.0,11.0,5.0,1.703,7.000000476837158,7.0,212.20346069335938
m5,R,950,8,105.669329,7.0,7.0,3.0,1.37,7.0,-17.0,107.87035369873047
m5,R,2155,13,106.064619,10.0,9.0,4.0,1.754,6.999999523162842,7.0,161.25437927246094
m5,R,247,1,100.137737,7.0,4.0,2.0,1.832,4.999999046325684,-20.0,88.83244323730469
m5,R,17,15,106.932965,11.0,6.0,2.0,1.559,5.999999523162842,24.0,161.55886840820312
m8,M,172,133,116.988503,18.0,13.0,3.0,1.185,10.000000953674316,46.0,282.1854553222656
m8,S,0,84,115.676958,12.0,11.0,5.0,1.23,10.0,-10.0,186.230224609375
m8,S,2,93,109.670215,13.0,7.0,3.0,1.12,7.999999046325684,-5.0,174.61988830566406
m5,M,473,78,110.045985,14.0,10.0,5.0,1.738,6.999999523162842,7.0,207.23809814453125
m5,R,1140,1,99.496774,6.0,4.0,1.0,1.61,5.0,24.0,99.6098403930664
m5,R,2155,14,106.273784,11.0,9.0,4.0,1.798,7.0,4.0,169.79811096191406
m5,R,247,2,100.539585,7.0,4.0,2.0,1.805,5.0,6.0,101.80541229248047
m5,R,17,16,106.237017,11.0,6.0,2.0,1.591,6.0,16.0,157.5906524658203
m8,S,0,85,115.137765,12.0,11.0,5.0,1.16,10.0,-26.0,178.15960693359375
m8,M,172,134,115.932977,19.0,12.0,2.0,1.205,10.0,43.0,284.705078125
m8,S,2,94,110.619085,13.0,8.0,4.0,1.11,8.0,11.0,188.61009216308594
m5,R,1140,2,99.468976,5.0,4.0,1.0,1.6,4.999999523162842,14.0,84.6002426147461
m5,M,473,79,111.445922,15.0,11.0,5.0,1.7,6.999999523162842,17.0,227.1995849609375
m5,R,247,3,99.852537,7.0,4.0,2.0,1.756,5.000000476837158,-20.0,88.7555923461914
m5,R,2155,15,105.646102,11.0,9.0,4.0,1.74,7.0,4.0,169.7396697998047
m5,R,17,17,105.934123,11.0,6.0,2.0,1.58,6.000000476837158,24.0,161.57994079589844
m8,S,2,95,109.628484,13.0,8.0,4.0,1.121,8.0,2.0,184.12120056152344
m8,S,0,86,115.147767,13.0,10.0,4.0,1.158,10.0,-19.0,185.658203125
m8,M,172,135,115.529918,19.0,12.0,3.0,1.22,10.0,30.0,279.2202453613281
m5,R,1140,3,99.730744,5.0,4.0,1.0,1.611,5.0,14.0,84.6109390258789
m5,R,247,4,101.19192,7.0,4.0,2.0,1.73,5.0,-8.0,94.7304458618164
m5,M,473,80,111.416283,15.0,10.0,5.0,1.727,7.0,27.0,227.22740173339844
m5,R,2155,16,105.680197,11.0,10.0,4.0,1.75,6.999999523162842,3.0,174.24993896484375
m5,R,17,18,106.074335,11.0,6.0,2.0,1.64,5.999999523162842,6.0,152.63990783691406
m8,S,2,96,109.997214,13.0,8.0,4.0,1.113,8.0,2.0,184.11293029785156
m5,R,1140,4,99.246403,6.0,4.0,1.0,1.601,5.0,24.0,99.60136413574219
m8,S,0,87,115.272154,12.0,11.0,5.0,1.159,10.0,-26.0,178.15927124023438
m8,M,172,136,115.314134,18.0,13.0,4.0,1.216,10.0,41.0,280.7159729003906
m5,R,247,5,99.950807,7.0,4.0,2.0,1.838,5.0,-6.0,95.83844757080078
m5,S,32,1,99.63641,6.0,6.0,3.0,2.121,5.0,-30.0,85.12055969238281
m5,R,2155,17,105.113669,10.0,9.0,3.0,1.746,6.999999523162842,-7.0,153.24578857421875
m5,R,17,19,105.363333,10.0,6.0,2.0,1.533,6.0,14.0,146.53269958496094
m5,R,1140,5,99.22274,6.0,4.0,1.0,1.606,5.0,24.0,99.60563659667969
m8,S,2,97,109.019568,13.0,7.0,3.0,1.14,8.0,-5.0,174.6399383544922
m5,R,247,6,100.844487,7.0,4.0,2.0,1.754,4.999999046325684,6.0,101.75431060791016
m8,S,0,88,115.392786,12.0,11.0,5.0,1.16,10.0,-26.0,178.15963745117188
m8,M,172,137,115.440331,17.0,14.0,4.0,1.184,10.0,37.0,273.6837463378906
