site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,M,473,47,113.880288,10.0,9.0,4.0,1.504,7.000000476837158,2.0,157.50425720214844
m8,M,172,105,120.70728,17.0,13.0,4.0,1.055,10.0,44.0,250.05490112304688
m5,M,534,19,107.295985,7.0,5.0,2.0,1.461,4.999999523162842,16.0,103.46076202392578
m8,S,2,63,116.145499,13.0,9.0,3.0,1.017,8.0,4.0,187.01651000976562
m5,M,865,4,107.251867,7.0,5.0,3.0,1.734,5.0,12.0,104.73394775390625
m5,M,694,13,110.563984,10.0,5.0,2.0,1.659,5.000000476837158,8.0,133.6586151123047
m8,S,0,56,121.041894,13.0,10.0,4.0,0.976,10.0,-19.0,194.9763946533203
m8,mS,12,100,116.869996,10.0,8.0,2.0,0.892,9.000000953674316,-28.0,151.8919677734375
m5,M,473,48,115.809636,10.0,9.0,4.0,1.529,7.0,0.0,157.52947998046875
m8,M,172,106,123.868716,17.0,12.0,4.0,1.051,10.0,33.0,245.0511016845703
m5,M,534,20,107.584144,7.0,4.0,2.0,1.448,4.999999523162842,0.0,98.44754791259766
m5,M,865,5,107.148753,7.0,6.0,3.0,1.686,5.0,-13.0,109.68601989746094
m8,S,2,64,116.652581,13.0,9.0,3.0,1.002,8.0,8.0,187.0024871826172
m5,M,694,14,112.603655,10.0,5.0,2.0,1.633,5.0,21.0,133.63343811035156
m8,S,0,57,122.467698,13.0,10.0,4.0,0.971,10.000000953674316,-19.0,194.9705047607422
m8,mS,12,101,116.180519,9.0,8.0,2.0,0.876,9.0,-27.0,141.87554931640625
m5,M,473,49,115.176543,13.0,10.0,5.0,1.455,7.0,-3.0,193.45542907714844
m5,M,534,21,108.110596,7.0,5.0,3.0,1.515,4.999999523162842,18.0,104.51473236083984
m8,M,172,107,123.024891,17.0,13.0,4.0,1.031,10.0,33.0,250.03123474121094
m5,M,865,6,107.721209,7.0,5.0,3.0,1.701,5.0,-1.0,104.7011489868164
m8,S,2,65,117.489966,14.0,8.0,3.0,0.995,7.999999523162842,23.0,191.9952392578125
m5,M,694,15,113.335128,9.0,5.0,2.0,1.648,5.000000476837158,23.0,123.64756774902344
m8,S,0,58,122.380267,13.0,10.0,4.0,0.962,10.0,-7.0,194.96234130859375
m8,mS,12,102,117.136379,9.0,8.0,2.0,0.875,9.0,-27.0,141.87550354003906
m5,M,473,50,115.943853,11.0,9.0,4.0,1.445,7.000000476837158,12.0,167.44512939453125
m5,M,534,22,107.542802,7.0,5.0,2.0,1.503,5.0,2.0,103.50304412841797
m5,M,865,7,107.733704,7.0,6.0,3.0,1.691,5.0,0.0,109.69087982177734
m8,M,172,108,123.676351,17.0,13.0,4.0,1.042,10.0,44.0,250.04190063476562
m8,S,2,66,118.314492,13.0,9.0,4.0,1.016,8.0,0.0,188.01589965820312
m5,M,694,16,113.058488,9.0,6.0,3.0,1.645,4.999999523162842,12.0,129.64529418945312
m8,S,0,59,123.152579,12.0,10.0,4.0,0.977,9.999999046325684,-6.0,184.97714233398438
m8,mS,12,103,117.895165,10.0,8.0,2.0,0.895,9.0,-16.0,151.89523315429688
m5,M,473,51,117.534299,12.0,9.0,4.0,1.445,7.0,20.0,177.44497680664062
m5,M,534,23,107.656959,6.0,5.0,3.0,1.508,5.0,8.0,94.50848388671875
m5,M,865,8,108.151817,7.0,5.0,3.0,1.699,5.0,12.0,104.69852447509766
m8,M,172,109,125.205715,20.0,12.0,2.0,1.068,10.000000953674316,53.0,273.068359375
m5,M,694,17,112.418057,9.0,6.0,3.0,1.669,4.999999523162842,-1.0,129.6693878173828
m8,S,2,67,118.721123,13.0,7.0,3.0,0.992,8.0,14.0,176.9921417236328
m8,mS,12,104,118.519425,9.0,8.0,2.0,0.875,9.0,-26.0,141.8746337890625
m8,S,0,60,124.066708,12.0,10.0,4.0,0.985,10.000000953674316,-18.0,184.9846954345703
m5,M,534,24,109.817813,6.0,5.0,2.0,1.515,4.999999523162842,8.0,93.51455688476562
m5,M,473,52,119.20911,12.0,9.0,4.0,1.439,7.0,22.0,177.43853759765625
m5,M,907,1,114.239648,7.0,6.0,3.0,1.719,6.000000476837158,0.0,110.71925354003906
m5,M,694,18,113.610085,9.0,5.0,2.0,1.654,5.0,10.0,123.653564453125
m8,M,172,110,126.205723,19.0,13.0,3.0,1.049,10.0,61.0,269.0491638183594
m8,S,2,68,119.675611,13.0,8.0,3.0,0.999,7.999999523162842,15.0,181.99896240234375
m5,mS,5,1,107.158588,5.0,4.0,1.0,1.429,4.999999523162842,-12.0,77.42925262451172
m8,mS,12,105,116.780824,9.0,8.0,2.0,0.876,9.0,-26.0,141.8760223388672
m8,S,0,61,122.648279,12.0,10.0,4.0,0.974,10.0,-18.0,184.97413635253906
m5,M,473,53,116.763868,12.0,8.0,4.0,1.49,7.0,38.0,172.49041748046875
m5,M,907,2,110.311701,7.0,6.0,3.0,1.69,6.0,-13.0,110.68972778320312
m5,M,694,19,111.600423,11.0,5.0,2.0,1.614,5.0,31.0,143.614013671875
m8,M,172,111,121.564653,19.0,14.0,4.0,1.081,10.0,57.0,275.08074951171875
m8,S,2,69,115.318088,13.0,7.0,3.0,1.019,8.0,-7.0,177.01937866210938
m5,mS,8,1,106.439188,7.0,4.0,1.0,1.465,5.0,-3.0,97.46530151367188
m8,mS,12,106,115.463963,9.0,8.0,2.0,0.891,9.0,-15.0,141.89122009277344
m5,mS,2,1,104.015724,6.0,4.0,1.0,1.748,5.0,12.0,87.74844360351562
m8,S,0,62,120.771019,13.0,10.0,4.0,0.967,10.0,4.0,194.96673583984375
m5,M,473,54,116.324773,13.0,8.0,4.0,1.437,7.0,46.0,182.43739318847656
m5,M,694,20,114.646151,10.0,5.0,2.0,1.659,4.999999523162842,21.0,133.65908813476562
m8,S,2,70,119.569743,13.0,8.0,3.0,1.023,8.0,-15.0,182.02279663085938
m8,M,172,112,126.831027,18.0,14.0,4.0,1.064,10.0,60.0,265.0635986328125
m5,mS,8,2,111.648204,7.0,4.0,1.0,1.445,5.0,-14.0,97.44479370117188
m8,mS,12,107,120.591363,8.0,8.0,2.0,0.855,9.0,-25.0,131.8548583984375
m5,mS,2,2,110.265659,6.0,4.0,1.0,1.72,5.000000476837158,23.0,87.71971130371094
m5,M,473,55,120.506941,13.0,9.0,4.0,1.484,6.999999523162842,45.0,187.4843292236328
m8,S,0,63,126.13783,12.0,10.0,4.0,0.972,9.999999046325684,-18.0,184.9720001220703
m5,M,694,21,115.89445,9.0,6.0,3.0,1.641,5.000000476837158,2.0,129.64146423339844
m8,S,2,71,120.336662,13.0,7.0,3.0,0.994,8.0,-4.0,176.99412536621094
m5,mS,8,3,109.405763,7.0,4.0,1.0,1.461,4.999999523162842,8.0,97.46077728271484
m8,M,172,113,127.038832,19.0,14.0,4.0,1.065,10.000000953674316,57.0,275.0649719238281
m5,mS,2,3,106.551623,6.0,4.0,1.0,1.755,5.0,1.0,87.75505065917969
m8,mS,12,108,119.792762,8.0,8.0,2.0,0.861,9.0,-25.0,131.86058044433594
m5,M,473,56,120.528632,13.0,8.0,4.0,1.458,7.000000476837158,48.0,182.45755004882812
m8,S,0,64,125.779182,13.0,9.0,4.0,0.976,10.0,-5.0,189.9763946533203
m5,M,694,22,114.016972,10.0,6.0,3.0,1.624,5.000000476837158,22.0,139.62445068359375
m8,S,2,72,119.277829,13.0,8.0,3.0,1.007,8.0,-7.0,182.00721740722656
m5,mS,8,4,109.238551,7.0,4.0,1.0,1.465,5.0,8.0,97.46510314941406
m5,mS,2,4,107.876868,6.0,4.0,1.0,1.742,5.000000476837158,12.0,87.74156188964844
m8,M,172,114,126.55713,18.0,14.0,4.0,1.049,9.999999046325684,60.0,265.0491638183594
m5,mS,3,1,111.399673,7.0,5.0,1.0,1.35,6.0,-12.0,103.34986877441406
m5,M,473,57,118.729235,12.0,9.0,4.0,1.485,7.0,35.0,177.48524475097656
m8,S,0,65,124.887072,13.0,10.0,4.0,0.97,10.000000953674316,4.0,194.9697265625
m5,M,694,23,115.272143,9.0,5.0,2.0,1.65,5.000000476837158,23.0,123.65011596679688
m5,mS,8,5,109.898671,7.0,4.0,1.0,1.437,5.0,-14.0,97.4366683959961
m8,S,2,73,118.941319,13.0,8.0,3.0,0.968,7.999999523162842,14.0,181.96836853027344
m5,mS,10,1,109.580469,4.0,4.0,3.0,1.333,4.999999523162842,-7.0,69.33277130126953
m8,M,172,115,123.982952,19.0,14.0,4.0,1.071,10.0,46.0,275.0707092285156
m5,mS,3,2,110.237544,7.0,5.0,1.0,1.354,5.999999523162842,-12.0,103.3536376953125
m5,M,473,58,118.254832,12.0,8.0,4.0,1.415,6.999999523162842,38.0,172.41456604003906
m8,S,0,66,123.943906,13.0,10.0,4.0,0.975,9.999998092651367,4.0,194.97525024414062
m5,M,694,24,114.682298,10.0,5.0,2.0,1.654,4.999999523162842,33.0,133.65444946289062
m5,mS,8,6,109.471672,7.0,4.0,1.0,1.429,5.0,8.0,97.42913818359375
m8,S,2,74,119.326696,12.0,8.0,3.0,0.965,8.0,5.0,171.9652099609375
m5,mS,10,2,110.525866,4.0,4.0,3.0,1.332,5.000000476837158,-7.0,69.3324966430664
m5,mS,3,3,111.983221,7.0,5.0,1.0,1.354,6.000000476837158,-12.0,103.35392761230469
m8,M,172,116,125.104021,19.0,15.0,4.0,1.052,10.0,39.0,280.05157470703125
m5,M,473,59,117.166801,12.0,8.0,4.0,1.392,7.0,38.0,172.39218139648438
m5,M,694,25,112.558411,10.0,6.0,3.0,1.662,4.999999523162842,2.0,139.6623077392578
m8,S,0,67,121.977896,13.0,11.0,5.0,1.073,10.0,-23.0,201.07350158691406
m5,mS,8,7,107.922989,6.0,4.0,1.0,1.408,5.0,-13.0,87.40837860107422
m5,mS,4,1,108.301354,4.0,4.0,2.0,1.446,5.0,-5.0,68.44612884521484
m8,S,2,75,117.17032,12.0,8.0,3.0,0.97,8.0,17.0,171.96957397460938
m5,mS,3,4,108.294438,7.0,5.0,1.0,1.365,6.0,-12.0,103.36534118652344
m8,M,172,117,121.036069,20.0,12.0,3.0,1.058,10.0,47.0,274.0580749511719
m5,M,473,60,115.04987,12.0,7.0,4.0,1.413,7.0,35.0,167.41334533691406
m5,M,694,26,111.199328,9.0,6.0,3.0,1.659,5.0,4.0,129.65948486328125
m5,mS,8,8,107.274386,6.0,4.0,1.0,1.394,5.0,-13.0,87.39402770996094
m8,S,0,68,120.33615,13.0,11.0,4.0,1.067,10.0,-11.0,200.0668487548828
m5,mS,4,2,107.845532,4.0,4.0,2.0,1.457,5.0,-5.0,68.45745086669922
m8,S,2,76,117.266513,13.0,8.0,3.0,0.97,8.0,27.0,181.96963500976562
m5,mS,7,1,106.416082,6.0,4.0,1.0,1.485,4.999999523162842,-1.0,87.48542022705078
m8,M,172,118,123.785747,20.0,13.0,3.0,1.059,10.0,53.0,279.05853271484375
m5,M,473,61,117.309655,12.0,8.0,4.0,1.431,7.0,38.0,172.43125915527344
m5,M,694,27,113.319429,10.0,5.0,2.0,1.653,5.0,20.0,133.65325927734375
m5,mS,8,9,108.440368,6.0,4.0,1.0,1.365,5.000000476837158,-13.0,87.3646240234375
m8,S,0,69,123.199117,13.0,11.0,4.0,1.064,10.0,0.0,200.0635986328125
m5,mS,4,3,110.111487,4.0,4.0,2.0,1.456,5.0,-18.0,68.45559692382812
m5,mS,7,2,109.499059,5.0,4.0,1.0,1.416,5.0,-11.0,77.41552734375
m8,S,2,77,119.157439,12.0,8.0,3.0,0.985,8.0,5.0,171.98507690429688
m8,M,172,119,125.880425,19.0,11.0,2.0,1.061,10.0,43.0,258.0614929199219
m5,M,473,62,118.671481,12.0,8.0,4.0,1.398,7.0,36.0,172.39820861816406
m5,M,694,28,113.614486,10.0,5.0,2.0,1.669,5.0,23.0,133.66860961914062
m5,mS,8,10,109.144282,6.0,4.0,1.0,1.41,5.0,-2.0,87.40963745117188
m5,mS,0,1,109.061431,5.0,4.0,1.0,1.382,5.0,-20.0,77.38216400146484
m5,mS,9,1,105.979558,4.0,4.0,2.0,1.247,5.000000476837158,15.0,68.24742889404297
m8,S,0,70,122.70582,13.0,11.0,4.0,1.069,10.0,0.0,200.06907653808594
m8,S,2,78,118.209463,13.0,8.0,3.0,0.975,8.0,15.0,181.97543334960938
m5,mS,8,11,110.590115,6.0,4.0,1.0,1.383,4.999999523162842,-2.0,87.38323211669922
m5,M,473,63,118.828608,12.0,8.0,4.0,1.414,7.000000476837158,36.0,172.41372680664062
m5,M,694,29,114.277638,9.0,5.0,2.0,1.67,5.0,21.0,123.66999053955078
m8,M,172,120,126.065163,19.0,13.0,4.0,1.069,10.0,46.0,270.06884765625
m5,mS,0,2,112.397384,4.0,4.0,1.0,1.339,5.0,-18.0,67.3388900756836
m5,mS,12,1,114.011571,5.0,4.0,1.0,1.106,4.999999523162842,2.0,77.10553741455078
m8,S,0,71,130.543015,12.0,11.0,4.0,1.077,9.999999046325684,-22.0,190.07737731933594
m8,S,2,79,126.593013,13.0,8.0,3.0,0.989,8.0,4.0,181.98939514160156
m5,mS,8,12,128.11336,6.0,4.0,1.0,1.387,5.000000476837158,-2.0,87.38723754882812
m5,M,694,30,132.380478,9.0,6.0,3.0,1.663,5.0,10.0,129.66275024414062
m5,M,473,64,140.371894,13.0,8.0,4.0,1.438,7.000000476837158,46.0,182.4375457763672
m8,M,172,121,145.765024,18.0,13.0,4.0,1.065,10.0,47.0,260.0649108886719
m5,R,17,1,136.195572,11.0,6.0,2.0,1.367,6.0,17.0,149.3665771484375
m5,mS,12,2,131.389323,5.0,4.0,1.0,1.106,4.999999046325684,2.0,77.10637664794922
m8,S,0,72,146.782952,12.0,12.0,6.0,1.074,10.0,-10.0,197.07382202148438
m8,S,2,80,141.726956,12.0,8.0,3.0,0.992,8.0,-5.0,171.9919891357422
m5,R,538,1,129.360972,8.0,5.0,2.0,1.838,5.0,7.0,113.83821105957031
m5,R,571,1,130.8929,7.0,5.0,2.0,1.403,6.0,4.0,104.40291595458984
m5,M,473,65,139.110522,13.0,8.0,4.0,1.455,6.999999523162842,46.0,182.4549560546875
m5,R,17,2,131.50058,10.0,6.0,2.0,1.376,6.0,-4.0,139.37648010253906
m8,M,172,122,143.931716,19.0,13.0,4.0,1.057,10.0,46.0,270.05670166015625
m5,R,2155,1,133.833217,11.0,8.0,4.0,1.437,7.0,16.0,162.43685913085938
m8,S,0,73,141.765649,13.0,10.0,3.0,1.056,9.999999046325684,-3.0,194.055908203125
m8,S,2,81,135.822577,13.0,8.0,3.0,0.977,7.999999523162842,-3.0,181.9768524169922
m5,R,538,2,126.783075,8.0,5.0,2.0,1.822,4.999999523162842,3.0,113.82228088378906
m5,R,571,2,128.779038,6.0,5.0,2.0,1.405,6.000000476837158,-6.0,94.4050064086914
m5,M,473,66,137.376991,13.0,9.0,4.0,1.456,7.0,45.0,187.45574951171875
m5,R,17,3,131.760104,11.0,6.0,2.0,1.39,6.0,16.0,149.38973999023438
m5,R,2155,2,132.937232,10.0,7.0,4.0,1.485,7.000000476837158,-3.0,147.4849090576172
m8,M,172,123,143.92503,18.0,13.0,4.0,1.054,10.0,47.0,260.0538024902344
m8,S,2,82,132.115179,12.0,9.0,4.0,0.973,7.999999523162842,-10.0,177.97271728515625
m8,S,0,74,137.971548,13.0,12.0,5.0,1.061,10.0,-11.0,206.0614776611328
m5,R,538,3,124.222864,9.0,5.0,3.0,1.803,4.999999523162842,-9.0,124.80294799804688
m5,R,981,1,124.996022,6.0,5.0,3.0,1.864,5.0,18.0,94.86412811279297
m5,R,17,4,126.256945,11.0,5.0,1.0,1.381,6.0,18.0,143.38108825683594
m5,M,473,67,130.911418,12.0,8.0,4.0,1.411,7.000000476837158,23.0,172.41128540039062
m5,R,2155,3,126.478039,10.0,9.0,3.0,1.52,7.000000953674316,7.0,156.51950073242188
m8,M,172,124,136.743128,19.0,12.0,3.0,1.05,10.0,61.0,264.0500793457031
m8,S,2,83,131.264769,13.0,8.0,3.0,0.977,8.0,9.0,181.97657775878906
m8,S,0,75,137.218376,13.0,11.0,4.0,1.075,10.0,-23.0,200.07473754882812
m5,R,538,4,121.529577,9.0,5.0,2.0,1.83,5.0,17.0,123.830078125
m5,R,981,2,121.388707,6.0,5.0,3.0,1.874,5.000000476837158,18.0,94.87435913085938
m5,R,17,5,122.664545,11.0,5.0,1.0,1.373,6.0,36.0,143.37315368652344
m5,M,473,68,125.033047,12.0,8.0,4.0,1.413,7.0,23.0,172.41307067871094
m5,R,2155,4,123.655249,11.0,8.0,4.0,1.503,6.999999046325684,-7.0,162.50332641601562
m8,M,172,125,135.347774,19.0,11.0,2.0,1.042,10.0,45.0,258.04193115234375
m8,S,2,84,131.009586,12.0,8.0,3.0,0.979,8.0,-1.0,171.97930908203125
m5,R,955,1,122.324832,7.0,5.0,2.0,1.561,4.999999523162842,18.0,103.56114959716797
m8,S,0,76,135.888059,13.0,11.0,4.0,1.065,10.0,-11.0,200.06463623046875
m5,R,981,3,124.726323,6.0,5.0,3.0,1.887,5.000000476837158,18.0,94.8873291015625
m5,R,17,6,130.726567,11.0,5.0,1.0,1.39,6.0,18.0,143.3904571533203
m5,M,473,69,135.759649,12.0,8.0,4.0,1.421,7.000000476837158,23.0,172.42056274414062
m5,R,2155,5,131.489783,10.0,9.0,4.0,1.452,7.0,-7.0,157.45248413085938
m8,M,172,126,144.453739,18.0,11.0,2.0,1.037,10.0,46.0,248.03726196289062
m5,R,955,2,127.224962,7.0,6.0,3.0,1.558,5.0,4.0,109.55835723876953
m8,S,2,85,136.557185,12.0,7.0,3.0,0.978,7.999999046325684,-5.0,166.97848510742188
m5,R,981,4,128.268816,6.0,5.0,3.0,1.842,5.0,18.0,94.84180450439453
m8,S,0,77,141.967061,12.0,12.0,6.0,1.076,10.000000953674316,2.0,197.0762176513672
m5,R,17,7,132.990848,12.0,5.0,1.0,1.367,6.000000476837158,28.0,153.36703491210938
m5,M,473,70,136.264184,12.0,8.0,4.0,1.396,7.0,21.0,172.3959503173828
m5,R,2155,6,132.308682,11.0,9.0,3.0,1.494,7.000000476837158,3.0,166.49423217773438
m8,M,172,127,142.555271,18.0,13.0,4.0,1.041,10.000000953674316,54.0,260.0405578613281
m5,R,955,3,128.113023,7.0,6.0,3.0,1.502,4.999999523162842,17.0,109.50238037109375
m8,S,2,86,137.01867,12.0,7.0,3.0,0.972,7.999999523162842,-2.0,166.9717254638672
m5,R,950,1,132.807609,7.0,7.0,3.0,1.192,7.0,-6.0,116.19247436523438
m8,S,0,78,142.94449,13.0,11.0,4.0,1.071,10.0,0.0,200.07122802734375
m5,R,17,8,132.993817,12.0,5.0,1.0,1.365,6.000000476837158,46.0,153.36541748046875
m5,R,2155,7,133.267662,12.0,9.0,3.0,1.465,7.0,12.0,176.4646453857422
m5,M,473,71,136.044462,12.0,8.0,4.0,1.397,7.000000476837158,21.0,172.39749145507812
m5,R,955,4,125.207086,7.0,5.0,2.0,1.496,4.999999523162842,4.0,103.4959945678711
m8,M,172,128,142.083617,18.0,13.0,4.0,1.051,10.000000953674316,54.0,260.05084228515625
m8,S,2,87,133.837786,12.0,8.0,3.0,0.966,8.000000953674316,-13.0,171.96612548828125
m5,R,950,2,128.644616,7.0,7.0,3.0,1.19,7.000000476837158,-17.0,116.19005584716797
m8,S,0,79,136.548244,12.0,11.0,4.0,1.074,10.0,-22.0,190.07423400878906
m5,R,17,9,125.868656,11.0,6.0,2.0,1.389,6.0,6.0,149.38880920410156
m5,R,2155,8,126.663272,11.0,9.0,4.0,1.483,7.0,4.0,167.4825439453125
m5,M,473,72,129.048188,12.0,8.0,4.0,1.394,7.0,23.0,172.39381408691406
m5,R,955,5,123.931902,7.0,5.0,2.0,1.594,5.0,17.0,103.59386444091797
m5,R,950,3,124.710687,7.0,7.0,3.0,1.191,7.0,-17.0,116.19127655029297
m8,M,172,129,137.508834,19.0,12.0,3.0,1.059,9.999999046325684,32.0,264.0591735839844
m8,S,2,88,130.078692,12.0,8.0,4.0,0.968,7.999999523162842,-7.0,172.9676055908203
m8,S,0,80,134.458396,13.0,10.0,5.0,1.071,10.0,-9.0,196.0707244873047
m5,R,17,10,125.088731,10.0,6.0,2.0,1.383,6.0,-4.0,139.3830108642578
m5,R,2155,9,125.5049,11.0,8.0,3.0,1.498,7.0,16.0,161.49754333496094
m5,M,473,73,128.344388,13.0,9.0,4.0,1.477,7.0,32.0,187.4770965576172
m5,R,955,6,122.516899,7.0,5.0,2.0,1.535,5.0,17.0,103.53463745117188
m5,R,950,4,127.750859,7.0,7.0,3.0,1.187,6.999999523162842,-6.0,116.18685913085938
m8,S,2,89,134.140768,12.0,8.0,4.0,0.954,8.0,5.0,172.95396423339844
m8,M,172,130,139.538434,17.0,13.0,4.0,1.055,10.0,50.0,250.0550994873047
m5,R,17,11,129.961485,11.0,6.0,2.0,1.35,6.0,34.0,149.35011291503906
m8,S,0,81,139.385557,12.0,11.0,4.0,1.07,10.0,-22.0,190.07022094726562
m5,R,2155,10,129.996707,10.0,8.0,4.0,1.431,7.0,-6.0,152.43101501464844
m5,M,473,74,134.405197,13.0,8.0,4.0,1.454,7.000000476837158,33.0,182.45382690429688
m5,R,955,7,125.478874,7.0,5.0,2.0,1.526,5.0,4.0,103.52581024169922
m5,R,950,5,128.299311,7.0,7.0,3.0,1.192,7.000000476837158,-6.0,116.19171142578125
m8,S,2,90,133.96358,12.0,9.0,5.0,0.946,8.0,-10.0,178.94590759277344
m8,M,172,131,140.068112,18.0,14.0,4.0,1.039,9.999999046325684,49.0,265.0390930175781
m5,R,17,12,128.719259,10.0,6.0,2.0,1.38,6.0,14.0,139.37989807128906
m5,R,2155,11,129.78126,10.0,9.0,3.0,1.524,6.999999523162842,7.0,156.5242919921875
m8,S,0,82,139.591046,12.0,11.0,4.0,1.064,9.999999046325684,-22.0,190.0637969970703
m5,M,473,75,132.488679,12.0,9.0,4.0,1.461,7.000000476837158,22.0,177.4605712890625
m5,R,955,8,125.163813,7.0,5.0,2.0,1.579,5.0,4.0,103.57927703857422
m5,R,950,6,129.915142,7.0,7.0,3.0,1.192,7.0,-6.0,116.19160461425781
m8,S,2,91,135.195529,13.0,7.0,3.0,0.975,7.999999523162842,5.0,176.97500610351562
m8,M,172,132,141.196058,17.0,13.0,4.0,1.037,10.0,50.0,250.0365753173828
m5,R,17,13,129.726697,12.0,5.0,1.0,1.365,6.0,28.0,153.36488342285156
m5,R,2155,12,128.388391,11.0,8.0,4.0,1.454,6.999999523162842,16.0,162.4544219970703
m8,S,0,83,137.548999,13.0,11.0,4.0,1.06,10.000000953674316,0.0,200.05995178222656
m5,M,473,76,131.230548,13.0,8.0,4.0,1.416,7.0,33.0,182.4155731201172
m5,R,518,1,121.826723,6.0,4.0,2.0,1.656,5.0,-2.0,88.65608215332031
m5,R,950,7,125.200008,7.0,7.0,3.0,1.186,7.0,-17.0,116.18551635742188
m8,S,2,92,128.553646,13.0,7.0,3.0,0.964,7.999999523162842,8.0,176.96363830566406
m5,R,17,14,123.107198,11.0,6.0,2.0,1.36,5.999999523162842,17.0,149.3603057861328
m8,M,172,133,134.202627,18.0,12.0,2.0,1.058,10.0,46.0,253.05772399902344
m5,R,2155,13,122.842079,10.0,9.0,4.0,1.526,7.0,7.0,157.52630615234375
m5,R,518,2,116.448205,6.0,5.0,2.0,1.68,5.0,-11.0,93.67970275878906
m5,M,473,77,127.332352,13.0,8.0,4.0,1.422,7.0,33.0,182.42233276367188
m8,S,0,84,133.81475,13.0,11.0,4.0,1.062,10.000000953674316,0.0,200.06155395507812
m5,R,950,8,117.354879,7.0,7.0,3.0,1.188,7.0,-17.0,116.18798828125
m8,S,2,93,124.848584,13.0,8.0,3.0,0.954,8.0,-3.0,181.95428466796875
m5,R,17,15,121.616931,11.0,6.0,2.0,1.353,6.000000476837158,34.0,149.35328674316406
m5,R,2155,14,123.409299,11.0,8.0,3.0,1.51,7.0,16.0,161.51031494140625
m8,M,172,134,134.835356,19.0,12.0,2.0,1.072,10.0,43.0,263.0724792480469
m5,R,247,1,118.086761,8.0,6.0,2.0,1.464,4.999999523162842,-11.0,118.46419525146484
m5,M,473,78,128.964649,13.0,9.0,4.0,1.469,7.0,30.0,187.46873474121094
m8,S,0,85,134.811058,13.0,10.0,4.0,0.971,10.0,-8.0,194.9710693359375
m5,R,1140,1,121.866098,7.0,4.0,1.0,1.487,5.0,34.0,97.48711395263672
m8,S,2,94,135.150066,13.0,8.0,4.0,0.96,8.0,12.0,182.9595184326172
m5,R,17,16,130.849611,12.0,5.0,1.0,1.359,6.000000476837158,28.0,153.358642578125
m5,R,2155,15,129.540637,11.0,9.0,4.0,1.485,7.0,4.0,167.4854736328125
m5,R,247,2,124.062363,8.0,4.0,2.0,1.466,5.0,2.0,108.46550750732422
m8,M,172,135,140.80595,19.0,13.0,3.0,1.089,9.999999046325684,30.0,269.0888366699219
m5,M,473,79,133.895585,13.0,8.0,4.0,1.417,7.0,33.0,182.4172821044922
m8,S,0,86,139.853363,13.0,10.0,4.0,0.97,10.0,-19.0,194.9695281982422
m5,R,1140,2,123.543004,6.0,4.0,1.0,1.486,5.000000476837158,24.0,87.48628997802734
m5,R,17,17,131.189024,11.0,6.0,2.0,1.367,6.0,34.0,149.36656188964844
m8,S,2,95,136.754169,13.0,7.0,3.0,0.975,8.0,13.0,176.97471618652344
m5,R,2155,16,130.2188,11.0,10.0,3.0,1.55,7.000000476837158,3.0,171.55038452148438
m5,R,247,3,124.466518,8.0,6.0,2.0,1.459,4.999999523162842,-22.0,118.4592514038086
m8,M,172,136,142.366197,19.0,14.0,4.0,1.069,10.000000953674316,51.0,275.0693359375
m5,M,473,80,134.986313,13.0,8.0,4.0,1.436,7.0,33.0,182.43605041503906
m5,R,1140,3,122.374518,6.0,4.0,1.0,1.478,5.0,24.0,87.47844696044922
m8,S,0,87,139.858024,12.0,10.0,4.0,0.969,10.000000953674316,-18.0,184.96946716308594
m5,R,17,18,123.955727,12.0,5.0,1.0,1.356,6.0,28.0,153.3564910888672
m8,S,2,96,128.945883,13.0,8.0,4.0,0.948,8.0,2.0,182.9484100341797
m5,R,247,4,119.060887,9.0,6.0,2.0,1.455,4.999999523162842,0.0,128.4549560546875
m5,R,2155,17,123.747754,11.0,9.0,3.0,1.52,7.0,3.0,166.5199432373047
m5,S,32,1,116.472979,6.0,4.0,2.0,1.789,5.0,4.0,88.7891845703125
m5,R,1140,4,116.107129,6.0,4.0,1.0,1.509,5.0,24.0,87.5092544555664
m8,M,172,137,133.87739,18.0,12.0,2.0,1.056,10.0,46.0,253.055908203125
m8,S,0,88,131.507183,13.0,10.0,4.0,0.965,10.000000953674316,-8.0,194.964599609375
m5,R,17,19,121.657615,11.0,5.0,1.0,1.375,6.0,36.0,143.37460327148438
m5,R,247,5,116.759691,8.0,4.0,1.0,1.5,5.000000476837158,13.0,107.4997787475586
m8,S,2,97,126.112698,12.0,9.0,4.0,0.967,8.0,13.0,177.9667510986328
m5,R,2155,18,122.404676,10.0,8.0,4.0,1.492,7.000000953674316,-6.0,152.49176025390625
m5,S,32,2,114.342752,6.0,4.0,2.0,1.851,4.999999523162842,4.0,88.85134887695312
m5,R,1140,5,112.434567,6.0,4.0,1.0,1.507,5.0,24.0,87.5066146850586
m8,M,172,138,129.377199,18.0,12.0,3.0,1.066,10.000000953674316,43.0,254.06570434570312
m8,S,0,89,129.937593,13.0,10.0,4.0,0.974,10.000000953674316,-8.0,194.9735107421875
m5,R,17,20,122.591987,10.0,6.0,2.0,1.382,6.0,14.0,139.3822479248047
m5,R,247,6,117.962477,8.0,5.0,3.0,1.479,5.0,16.0,114.47853088378906
m8,S,2,98,128.197989,11.0,9.0,4.0,0.971,7.999999046325684,3.0,167.970947265625
