site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,98,19.0,11.0,2.0,1.082,10.0,32.0,274.082275390625
m5,mS,8,8,6.0,4.0,1.0,1.685,5.0,-13.0,81.18466186523438
m5,R,1140,5,6.0,4.0,1.0,1.658,5.0,24.0,99.65754699707031
m5,R,950,6,7.0,7.0,3.0,1.301,7.0,-6.0,113.30079650878906
m5,R,955,8,7.0,5.0,2.0,1.719,5.0,5.0,106.21941375732422
m8,S,2,69,13.0,8.0,3.0,1.015,7.999999523162842,-15.0,174.5152130126953
m8,S,0,62,12.0,11.0,5.0,1.055,10.0,-14.0,184.05459594726562
m5,mS,8,9,6.0,5.0,2.0,1.652,5.0,-30.0,78.65238952636719
m5,M,473,50,13.0,11.0,5.0,1.526,7.0,-3.0,197.02626037597656
m5,R,1140,6,6.0,4.0,1.0,1.6,5.000000476837158,24.0,99.59963989257812
m5,R,950,7,7.0,7.0,3.0,1.3,7.0,-17.0,107.80046081542969
m5,R,17,1,11.0,6.0,2.0,1.435,6.0,6.0,152.43496704101562
m8,M,172,99,18.0,14.0,4.0,1.108,10.000000953674316,12.0,271.10821533203125
m5,mS,8,10,6.0,4.0,1.0,1.679,5.000000476837158,-2.0,86.67898559570312
m5,R,1140,7,5.0,4.0,1.0,1.641,5.0,14.0,84.64124298095703
m8,S,2,70,14.0,7.0,3.0,1.074,7.999999523162842,-24.0,175.07362365722656
m5,M,473,51,13.0,10.0,5.0,1.59,7.0,7.0,197.08987426757812
m5,R,950,8,7.0,7.0,3.0,1.281,6.999999523162842,-17.0,107.7813949584961
m8,S,0,63,12.0,11.0,5.0,1.02,9.999999046325684,-26.0,178.0202178955078
m5,mS,8,11,6.0,5.0,2.0,1.718,5.000000476837158,-19.0,84.2181625366211
m5,R,17,2,10.0,6.0,2.0,1.44,6.0,-4.0,137.4402313232422
m5,R,1140,8,5.0,4.0,1.0,1.584,5.000000476837158,14.0,84.58380889892578
m5,R,538,1,8.0,6.0,3.0,2.109,5.0,-4.0,118.10945129394531
m5,M,473,52,13.0,11.0,4.0,1.552,7.0,-2.0,196.55242919921875
m8,M,172,100,19.0,13.0,3.0,1.101,10.0,14.0,276.1007080078125
m8,S,2,71,13.0,7.0,3.0,1.067,7.999999523162842,-7.0,173.56651306152344
m5,mS,8,12,6.0,4.0,1.0,1.675,5.0,-2.0,86.67471313476562
m5,R,1140,9,6.0,4.0,1.0,1.637,5.0,24.0,99.63658142089844
m5,R,17,3,11.0,6.0,2.0,1.515,6.0,6.0,152.51541137695312
m8,S,0,64,12.0,11.0,5.0,1.076,9.999999046325684,-26.0,178.07623291015625
m5,R,538,2,8.0,6.0,3.0,1.915,5.0,-4.0,117.9151611328125
m5,R,1140,10,6.0,4.0,1.0,1.607,5.0,24.0,99.60737609863281
m5,R,518,1,7.0,5.0,3.0,1.98,5.000000476837158,-10.0,99.9796371459961
m5,M,473,53,13.0,10.0,5.0,1.62,7.0,36.0,211.61997985839844
m5,R,17,4,11.0,8.0,3.0,1.49,6.0,-8.0,156.4895782470703
m8,S,2,72,13.0,9.0,4.0,1.048,8.0,0.0,188.0479278564453
m5,R,538,3,9.0,6.0,3.0,2.031,5.0,1.0,130.53147888183594
m5,R,1140,11,5.0,4.0,1.0,1.597,5.0,14.0,84.59654998779297
m8,M,172,101,18.0,12.0,3.0,1.092,10.0,20.0,264.0924072265625
m5,R,518,2,6.0,6.0,3.0,1.885,5.000000476837158,-29.0,85.38484954833984
m8,S,2,73,15.0,8.0,4.0,1.917,8.0,16.0,211.91734313964844
m8,S,0,65,13.0,11.0,5.0,1.008,10.0,-4.0,199.0081024169922
m5,R,17,5,11.0,8.0,3.0,1.525,5.999999523162842,10.0,165.52462768554688
m5,M,473,54,15.0,10.0,5.0,1.549,6.999999523162842,43.0,235.0494384765625
m5,R,538,4,9.0,6.0,3.0,2.16,5.0,6.0,133.15972900390625
m5,R,1140,12,5.0,4.0,1.0,1.613,5.0,14.0,84.61268615722656
m5,R,2155,1,11.0,8.0,5.0,1.515,7.000000476837158,2.0,164.51480102539062
m8,S,2,74,13.0,8.0,4.0,1.061,7.999999523162842,-15.0,175.56088256835938
m5,R,17,6,10.0,6.0,2.0,1.531,6.000000953674316,-4.0,137.53076171875
m5,R,247,1,7.0,4.0,2.0,1.706,5.0,-6.0,95.70639038085938
m5,S,49,1,5.0,4.0,2.0,1.827,5.0,-15.0,71.32672119140625
m5,M,473,55,13.0,10.0,5.0,1.642,7.0,24.0,205.64210510253906
m8,S,0,66,12.0,11.0,5.0,1.055,10.0,-14.0,184.05514526367188
m8,M,172,102,18.0,11.0,2.0,1.051,10.0,33.0,264.5514831542969
m5,R,2155,2,10.0,7.0,4.0,1.683,7.000000476837158,-3.0,146.18316650390625
m5,S,49,2,5.0,4.0,2.0,1.734,5.0,-15.0,71.23365783691406
m5,R,247,2,8.0,6.0,2.0,1.68,5.0,1.0,119.18029022216797
m5,R,17,7,11.0,6.0,2.0,1.451,5.999999523162842,6.0,152.45074462890625
m8,S,2,75,12.0,9.0,4.0,1.011,8.0,2.0,179.01092529296875
m5,M,473,56,15.0,11.0,5.0,1.538,6.999999523162842,32.0,234.53775024414062
m8,M,172,103,18.0,14.0,4.0,1.269,10.0,51.0,290.769287109375
m5,S,49,3,5.0,4.0,2.0,1.823,5.0,-15.0,71.322509765625
m8,S,0,67,13.0,11.0,5.0,1.118,9.999999046325684,-23.0,189.6177215576172
m5,R,2155,3,10.0,9.0,4.0,1.628,7.0,7.0,161.12779235839844
m5,R,247,3,7.0,4.0,2.0,1.655,4.999999523162842,-20.0,88.6546630859375
m5,R,17,8,11.0,8.0,3.0,1.51,6.0,31.0,176.00967407226562
m5,S,49,4,5.0,4.0,2.0,1.837,5.0,-15.0,71.33718872070312
m5,M,473,57,13.0,10.0,5.0,1.636,7.0,36.0,211.6358184814453
m8,S,2,76,13.0,9.0,4.0,1.021,8.0,11.0,193.52059936523438
m5,R,247,4,7.0,4.0,2.0,1.753,4.999999523162842,-8.0,94.75308990478516
m5,R,2155,4,11.0,10.0,5.0,1.586,7.000000476837158,-11.0,168.08624267578125
m8,M,172,104,17.0,11.0,2.0,1.061,10.000000953674316,36.0,256.06121826171875
m5,S,62,1,5.0,4.0,1.0,1.588,5.0,-13.0,71.08838653564453
m8,S,0,68,13.0,11.0,5.0,1.123,10.0,-11.0,195.62310791015625
m5,R,17,9,11.0,6.0,2.0,1.477,5.999999523162842,6.0,152.47714233398438
m5,M,473,58,14.0,10.0,5.0,1.506,7.0,0.0,203.50608825683594
m8,S,2,77,12.0,8.0,3.0,1.043,8.000000953674316,5.0,174.54310607910156
m5,R,247,5,7.0,4.0,2.0,1.637,5.0,-6.0,95.6372299194336
m5,S,62,2,6.0,4.0,1.0,1.491,5.0,-3.0,85.99122619628906
m5,R,17,10,10.0,6.0,2.0,1.628,5.999999523162842,-4.0,137.62759399414062
m5,R,2155,5,10.0,7.0,4.0,1.566,7.0,-17.0,139.065673828125
m8,S,0,69,12.0,11.0,5.0,1.149,10.0,-10.0,186.14898681640625
m8,M,172,105,18.0,12.0,3.0,1.098,10.0,22.0,265.0976257324219
m5,S,62,3,5.0,4.0,1.0,1.566,5.0,-13.0,71.06578826904297
m5,R,247,6,7.0,4.0,2.0,1.648,5.0,6.0,101.6478500366211
m5,M,473,59,14.0,10.0,5.0,1.501,7.0,32.0,219.50146484375
m8,S,2,78,13.0,8.0,3.0,1.073,8.0,14.0,189.07278442382812
m5,R,2155,6,10.0,7.0,3.0,1.626,7.0,-17.0,138.1259307861328
m5,R,17,11,11.0,6.0,2.0,1.452,6.0,24.0,161.45196533203125
m5,S,62,4,6.0,4.0,1.0,1.521,5.0,-3.0,86.02084350585938
m5,R,247,7,8.0,4.0,2.0,1.707,4.999999523162842,1.0,109.20679473876953
m8,M,172,106,17.0,12.0,3.0,1.157,10.000000953674316,23.0,255.65650939941406
m8,S,0,70,12.0,11.0,5.0,1.129,10.0,-10.0,186.1287078857422
m5,R,17,12,10.0,6.0,2.0,1.609,6.0,14.0,146.60891723632812
m5,R,2155,7,11.0,9.0,4.0,1.672,7.0,4.0,169.67245483398438
m5,R,247,8,8.0,6.0,2.0,3.761,5.0,-12.0,114.76107788085938
m5,M,473,60,12.0,9.0,4.0,1.457,7.000000476837158,35.0,194.95677185058594
m5,S,17,1,6.0,4.0,2.0,2.101,5.000000476837158,-20.0,79.10122680664062
m8,S,2,79,13.0,8.0,3.0,0.993,7.999999523162842,-4.0,179.99282836914062
m5,R,17,13,11.0,6.0,2.0,1.45,6.000000476837158,17.0,157.9500732421875
m5,R,247,9,7.0,4.0,2.0,1.579,5.0,-8.0,94.57891082763672
m5,R,2155,8,10.0,8.0,3.0,1.615,7.000000476837158,-6.0,148.61517333984375
m8,S,0,71,12.0,11.0,5.0,1.107,10.0,-22.0,180.10659790039062
m8,M,172,107,17.0,13.0,4.0,1.075,10.0,33.0,266.5746765136719
m5,S,23,1,11.0,4.0,1.0,2.588,5.0,29.0,153.08837890625
m5,M,473,61,14.0,10.0,4.0,1.508,7.000000476837158,12.0,208.50782775878906
m5,R,247,10,7.0,4.0,2.0,1.665,5.0,-20.0,88.66544342041016
m5,R,17,14,11.0,6.0,2.0,1.444,6.0,6.0,152.4444122314453
m8,S,2,80,12.0,8.0,3.0,1.003,8.000000953674316,-13.0,165.50277709960938
m5,R,2155,9,11.0,9.0,4.0,1.595,7.0,4.0,169.59507751464844
m5,S,23,2,11.0,4.0,1.0,2.462,5.0,29.0,152.96209716796875
m8,S,0,72,12.0,11.0,5.0,1.119,10.0,-22.0,180.1193389892578
m5,M,473,62,14.0,10.0,4.0,1.418,7.0,1.0,202.9183807373047
m8,M,172,108,18.0,13.0,3.0,1.076,10.000000953674316,28.0,273.0763244628906
m5,R,247,11,7.0,4.0,2.0,1.532,5.0,-20.0,88.53186798095703
m5,R,2155,10,10.0,8.0,3.0,1.591,6.999999523162842,-6.0,148.59075927734375
m5,R,17,15,11.0,6.0,2.0,1.426,5.999999523162842,24.0,161.42559814453125
m8,S,2,81,13.0,8.0,3.0,1.032,7.999999523162842,-4.0,180.03245544433594
m5,S,35,1,5.0,4.0,1.0,1.562,5.0,-15.0,70.062255859375
m5,R,247,12,7.0,4.0,2.0,1.782,5.0,-20.0,88.7816162109375
m8,S,0,73,13.0,11.0,5.0,1.116,10.000000953674316,-11.0,195.61643981933594
m8,M,172,109,19.0,15.0,4.0,1.158,10.0,50.0,305.15777587890625
m5,M,473,63,15.0,10.0,6.0,1.447,7.0,7.0,217.94671630859375
m5,R,247,13,8.0,4.0,2.0,2.487,5.0,1.0,109.98650360107422
m5,S,25,1,8.0,4.0,2.0,1.559,5.0,3.0,110.0589370727539
m5,R,2155,11,10.0,9.0,4.0,1.562,7.0,7.0,161.0615692138672
m5,R,17,16,11.0,8.0,3.0,1.407,6.0,13.0,166.90731811523438
m8,S,2,82,12.0,9.0,4.0,1.056,8.000000953674316,-17.0,169.55633544921875
m5,S,25,2,9.0,5.0,2.0,2.153,5.0,16.0,132.15338134765625
m5,R,247,14,7.0,4.0,2.0,1.702,5.000000476837158,-20.0,88.7015609741211
m8,S,0,74,13.0,11.0,5.0,1.118,9.999999046325684,-23.0,189.6179656982422
m5,M,473,64,15.0,11.0,5.0,1.505,7.000000476837158,32.0,234.50469970703125
m5,R,2155,12,10.0,8.0,4.0,1.578,7.000000953674316,8.0,156.5780029296875
m5,R,17,17,11.0,6.0,2.0,1.427,5.999999523162842,35.0,166.92660522460938
m5,S,25,3,8.0,5.0,2.0,1.561,5.0,18.0,122.5612564086914
m8,M,172,110,19.0,12.0,2.0,1.066,10.0,45.0,285.56597900390625
m8,S,2,83,13.0,8.0,3.0,1.04,8.0,4.0,184.04034423828125
m5,R,247,15,7.0,4.0,2.0,1.665,4.999999523162842,-20.0,88.66484069824219
m5,R,2155,13,10.0,9.0,4.0,1.669,6.999999523162842,7.0,161.16900634765625
m5,M,473,65,15.0,11.0,5.0,1.52,7.0,31.0,234.02035522460938
m5,S,25,4,7.0,4.0,2.0,1.477,5.0,5.0,100.97734069824219
m5,R,17,18,11.0,8.0,3.0,1.426,5.999999523162842,13.0,166.9258270263672
m8,S,0,75,13.0,11.0,5.0,1.101,10.0,-23.0,189.60113525390625
m5,R,247,16,8.0,6.0,2.0,1.596,5.0,1.0,119.09593963623047
m8,M,172,111,19.0,14.0,4.0,1.203,10.0,33.0,291.7027282714844
m8,S,2,84,13.0,7.0,3.0,1.073,8.0,-10.0,172.07315063476562
m5,S,31,1,8.0,4.0,1.0,1.62,4.999999523162842,-8.0,103.6196060180664
m5,R,17,19,11.0,8.0,3.0,1.656,6.0,10.0,165.65628051757812
m5,R,2155,14,11.0,9.0,4.0,1.611,7.000000476837158,4.0,169.611083984375
m5,M,473,66,15.0,10.0,5.0,1.605,7.000000476837158,30.0,228.60498046875
m5,R,247,17,7.0,4.0,2.0,1.53,5.0,-20.0,88.53018951416016
m8,S,2,85,12.0,7.0,3.0,1.097,8.0,-14.0,160.09664916992188
m8,S,0,76,13.0,11.0,5.0,1.095,10.0,-11.0,195.59547424316406
m5,S,31,2,7.0,4.0,1.0,1.368,5.0,-7.0,93.86797332763672
m8,M,172,112,19.0,13.0,3.0,1.097,10.0,32.0,285.09747314453125
m5,R,17,20,10.0,6.0,2.0,1.469,6.0,14.0,146.469482421875
m5,R,2155,15,11.0,9.0,4.0,1.699,7.0,4.0,169.69874572753906
m5,R,247,18,7.0,4.0,2.0,1.665,5.0,-6.0,95.66471099853516
m5,M,473,67,14.0,10.0,4.0,1.506,7.0,-3.0,201.0057830810547
m5,S,31,3,8.0,4.0,1.0,1.529,5.0,-8.0,103.52880096435547
m8,S,2,86,12.0,7.0,3.0,1.077,8.0,-2.0,166.0771484375
m5,R,17,21,10.0,6.0,2.0,1.508,6.000000476837158,7.0,143.00808715820312
m5,R,2155,16,11.0,10.0,4.0,1.64,7.000000476837158,3.0,174.14027404785156
m5,R,247,19,8.0,6.0,3.0,1.529,5.0,-24.0,107.5285873413086
m8,S,0,77,12.0,11.0,5.0,1.083,10.000000953674316,-10.0,186.08328247070312
m8,M,172,113,19.0,15.0,4.0,1.127,10.000000953674316,39.0,299.6270446777344
m5,S,31,4,7.0,4.0,1.0,1.568,5.0,-7.0,94.06813049316406
m5,M,473,68,14.0,10.0,5.0,1.416,7.000000476837158,-15.0,195.91563415527344
m8,S,2,87,12.0,8.0,3.0,1.012,8.0,-13.0,165.5122528076172
m5,R,2155,17,10.0,9.0,3.0,1.614,7.0,-7.0,153.11412048339844
m5,R,17,22,10.0,6.0,2.0,1.446,6.0,-4.0,137.446044921875
m5,R,247,20,7.0,4.0,2.0,1.52,5.0,6.0,101.5199966430664
m5,S,31,5,9.0,4.0,1.0,1.47,5.0,2.0,118.47010803222656
m8,S,0,78,12.0,11.0,5.0,1.226,10.000000953674316,-10.0,186.22560119628906
m8,M,172,114,17.0,15.0,4.0,1.107,10.0,43.0,281.60736083984375
m8,S,2,88,13.0,7.0,3.0,1.12,8.0,14.0,184.1201934814453
m5,M,473,69,14.0,10.0,4.0,1.448,6.999999523162842,-14.0,195.44769287109375
m5,R,247,21,8.0,6.0,3.0,1.639,5.0,3.0,121.13888549804688
m5,R,2155,18,10.0,8.0,4.0,1.674,6.999999046325684,-6.0,149.67413330078125
m5,S,31,6,8.0,4.0,1.0,1.419,5.0,3.0,108.91948699951172
m5,R,17,23,11.0,8.0,3.0,1.451,5.999999523162842,-8.0,156.45083618164062
m8,S,0,79,12.0,11.0,5.0,1.157,10.0,-22.0,180.15733337402344
m5,M,473,70,16.0,10.0,6.0,1.691,7.000000476837158,-10.0,219.6914825439453
m5,S,31,7,8.0,4.0,1.0,1.502,5.0,-8.0,103.50184631347656
m5,R,247,22,8.0,6.0,3.0,1.565,5.0,3.0,121.06510162353516
m8,M,172,115,20.0,12.0,3.0,1.094,9.999999046325684,29.0,288.59393310546875
m5,R,2155,19,10.0,8.0,3.0,1.551,7.0,-6.0,148.55105590820312
m5,R,17,24,10.0,6.0,2.0,1.464,5.999999523162842,-4.0,137.46353149414062
m8,S,2,89,12.0,8.0,4.0,0.945,8.0,2.0,173.94546508789062
m5,S,31,8,7.0,4.0,1.0,1.524,5.000000476837158,-7.0,94.02360534667969
m5,M,473,71,14.0,12.0,5.0,1.637,7.0,-1.0,213.1372528076172
m8,S,0,80,12.0,11.0,5.0,1.117,9.999999046325684,-22.0,180.1173553466797
m5,R,17,25,10.0,6.0,2.0,2.118,6.000000476837158,-14.0,133.11813354492188
m5,R,247,23,7.0,4.0,2.0,1.599,5.0,-6.0,95.5989990234375
m5,R,2155,20,10.0,8.0,4.0,1.628,7.000000476837158,-6.0,149.62826538085938
m8,M,172,116,20.0,14.0,3.0,1.095,9.999999046325684,30.0,299.09478759765625
m5,S,31,9,8.0,6.0,2.0,1.416,4.999999523162842,-8.0,114.41609191894531
m8,S,2,90,12.0,9.0,5.0,0.999,8.0,-10.0,173.99948120117188
m5,R,247,24,8.0,6.0,3.0,1.783,5.0,-9.0,115.28280639648438
m5,R,17,26,11.0,6.0,2.0,1.5,6.000000476837158,-15.0,141.99951171875
m5,M,473,72,14.0,10.0,5.0,1.41,7.000000476837158,-13.0,196.90969848632812
m5,R,2155,21,10.0,9.0,5.0,1.569,7.0,-7.0,155.06874084472656
m8,S,0,81,12.0,11.0,5.0,1.089,10.0,-22.0,180.08868408203125
m5,R,247,25,7.0,4.0,2.0,1.68,5.0,-6.0,95.68035888671875
m5,S,31,10,7.0,5.0,2.0,1.412,4.999999523162842,0.0,103.41195678710938
m5,R,17,27,11.0,6.0,2.0,1.477,6.0,-15.0,141.9766845703125
m8,S,2,91,13.0,7.0,3.0,1.009,8.0,-4.0,175.00917053222656
m8,M,172,117,20.0,11.0,2.0,1.092,10.0,42.0,289.091552734375
m5,M,473,73,13.0,10.0,5.0,1.593,7.0,11.0,199.09323120117188
m5,R,247,26,7.0,4.0,2.0,1.594,5.0,-6.0,95.59446716308594
m5,S,31,11,7.0,4.0,1.0,1.493,5.0,-7.0,93.99336242675781
m5,R,2155,22,10.0,8.0,4.0,1.515,7.0,8.0,156.51467895507812
m5,R,17,28,11.0,6.0,2.0,1.547,6.0,-15.0,142.04736328125
m8,S,0,82,12.0,11.0,5.0,1.089,10.0,-22.0,180.08946228027344
m5,R,247,27,8.0,4.0,2.0,1.728,5.000000476837158,2.0,109.7276840209961
m5,R,17,29,10.0,6.0,2.0,2.03,6.000000476837158,-7.0,136.52960205078125
m5,S,31,12,8.0,4.0,1.0,1.449,5.0,-8.0,103.44886016845703
m8,S,2,92,13.0,7.0,3.0,1.009,8.0,4.0,179.00904846191406
m5,M,473,74,14.0,10.0,5.0,1.52,6.999999523162842,31.0,219.02037048339844
m8,M,172,118,20.0,12.0,3.0,1.091,10.000000953674316,47.0,297.59088134765625
m5,R,2155,23,10.0,7.0,4.0,1.551,7.0,-3.0,146.0511474609375
m5,S,31,13,8.0,5.0,2.0,1.467,4.999999523162842,-8.0,109.46726989746094
m5,R,247,28,8.0,6.0,2.0,1.748,5.0,-14.0,111.74846649169922
m5,R,17,30,11.0,6.0,2.0,1.538,6.000000476837158,3.0,151.038330078125
m8,S,0,83,13.0,11.0,5.0,1.106,10.000000953674316,0.0,201.10549926757812
m5,M,473,75,13.0,10.0,5.0,1.541,7.0,21.0,204.04116821289062
m5,R,2155,24,10.0,7.0,4.0,1.571,6.999999523162842,-3.0,146.07061767578125
m8,S,2,93,13.0,8.0,3.0,1.024,8.0,-4.0,180.02352905273438
m5,S,31,14,8.0,4.0,1.0,1.444,5.0,-8.0,103.44425201416016
m5,R,247,29,8.0,6.0,2.0,1.665,5.000000476837158,-26.0,105.66458129882812
m5,R,17,31,10.0,6.0,2.0,1.486,5.999999046325684,-25.0,126.98626708984375
m5,R,2155,25,10.0,7.0,4.0,1.632,7.0,-3.0,146.13201904296875
m5,M,473,76,15.0,11.0,5.0,1.54,7.0,17.0,227.04042053222656
m5,S,31,15,7.0,4.0,1.0,1.419,5.0,-7.0,93.9186019897461
m8,M,172,119,18.0,13.0,3.0,1.082,10.0,39.0,278.58172607421875
m5,R,247,30,8.0,6.0,2.0,1.617,5.0,-22.0,107.61720275878906
m5,R,17,32,10.0,6.0,2.0,1.541,6.0,-25.0,127.04129028320312
m5,R,2155,26,9.0,8.0,4.0,2.046,7.0,-17.0,134.54615783691406
m8,S,0,84,12.0,11.0,5.0,1.099,10.0,-10.0,186.0985870361328
m8,S,2,94,13.0,8.0,4.0,0.966,7.999999523162842,12.0,188.96624755859375
m5,S,31,16,7.0,4.0,1.0,1.386,5.000000476837158,-7.0,93.88631439208984
m5,M,473,77,14.0,10.0,5.0,1.631,7.000000476837158,20.0,213.63070678710938
m5,R,17,33,10.0,6.0,2.0,1.53,6.000000476837158,-7.0,136.0300750732422
m5,R,247,31,7.0,4.0,2.0,1.623,5.0,-20.0,88.62281036376953
m5,R,2155,27,11.0,8.0,5.0,1.478,6.999999523162842,2.0,164.47784423828125
m5,S,31,17,7.0,5.0,2.0,1.444,5.0,-7.0,99.94392395019531
m5,R,17,34,10.0,6.0,2.0,1.639,6.000000476837158,-7.0,136.1385498046875
m5,R,247,32,8.0,6.0,2.0,1.631,5.000000476837158,-22.0,107.63127136230469
m8,S,0,85,12.0,11.0,5.0,1.029,10.0,-26.0,178.0286102294922
m8,S,2,95,13.0,8.0,3.0,1.011,8.0,14.0,189.01119995117188
m5,M,473,78,15.0,10.0,5.0,1.541,7.000000476837158,15.0,221.04095458984375
m8,M,172,120,19.0,13.0,4.0,1.111,10.0,46.0,293.1114807128906
m5,S,31,18,7.0,5.0,2.0,1.413,4.999999523162842,-7.0,99.91322326660156
m8,S,0,86,18.0,12.0,5.0,1.881,10.0,27.0,270.3810729980469
m5,R,2155,28,11.0,8.0,5.0,1.459,6.999999046325684,2.0,164.45944213867188
m5,R,17,35,10.0,6.0,2.0,1.555,6.0,-25.0,127.05526733398438
m5,R,247,33,7.0,4.0,2.0,1.691,4.999999046325684,-8.0,94.69100189208984
m5,M,473,79,15.0,11.0,5.0,1.555,7.0,17.0,227.05458068847656
m8,S,2,96,13.0,8.0,4.0,1.053,7.999999046325684,3.0,184.5527801513672
m5,S,31,19,6.0,4.0,1.0,1.378,5.000000476837158,-6.0,84.37785339355469
m5,R,17,36,10.0,6.0,2.0,1.54,6.0,-25.0,127.04034423828125
m5,R,247,34,8.0,4.0,2.0,1.612,4.999999523162842,2.0,109.61190795898438
m5,R,2155,29,10.0,8.0,4.0,1.546,7.0,8.0,156.54556274414062
m8,M,172,121,19.0,12.0,3.0,1.093,9.999999046325684,30.0,279.0926513671875
m5,S,31,20,6.0,4.0,1.0,1.395,5.000000476837158,-6.0,84.39520263671875
m5,M,473,80,15.0,10.0,5.0,1.534,7.0,27.0,227.03428649902344
m8,S,2,97,13.0,7.0,3.0,1.036,8.0,-4.0,175.03555297851562
m8,S,0,87,12.0,11.0,5.0,1.01,10.000000953674316,-26.0,178.0102996826172
m5,R,247,35,8.0,6.0,2.0,1.64,4.999999523162842,-14.0,111.64019775390625
m5,R,17,37,10.0,6.0,2.0,1.481,5.999999523162842,-25.0,126.98086547851562
m5,R,2155,30,11.0,8.0,4.0,1.528,7.0,2.0,163.5279541015625
m5,S,31,21,9.0,5.0,2.0,1.535,4.999999523162842,2.0,124.53543853759766
m5,R,247,36,8.0,6.0,2.0,1.599,5.0,1.0,119.0992431640625
m5,S,32,1,6.0,6.0,3.0,1.92,5.0,-30.0,84.92034912109375
m8,M,172,122,20.0,13.0,3.0,1.096,9.999999046325684,30.0,294.095947265625
m8,S,2,98,12.0,8.0,3.0,1.057,8.0,-13.0,165.55673217773438
m5,R,17,38,11.0,8.0,3.0,1.503,6.0,-29.0,146.00253295898438
m5,S,31,22,7.0,5.0,2.0,1.423,5.0,0.0,103.42251586914062
m5,R,2155,31,10.0,9.0,4.0,1.663,7.0,7.0,161.16323852539062
m8,S,0,88,12.0,12.0,6.0,0.998,10.0,-14.0,189.99781799316406
m5,R,247,37,8.0,6.0,2.0,1.694,5.000000476837158,1.0,119.19383239746094
m5,S,32,2,7.0,6.0,3.0,1.993,5.0,-7.0,106.49323272705078
m8,S,2,99,12.0,9.0,4.0,1.127,8.0,0.0,178.12664794921875
m5,R,17,39,11.0,8.0,3.0,1.493,6.0,-11.0,154.99317932128906
m5,S,31,23,7.0,5.0,2.0,1.469,5.000000476837158,0.0,103.46865844726562
m5,R,2155,32,10.0,8.0,4.0,1.712,7.0,8.0,156.71224975585938
m8,M,172,123,18.0,13.0,4.0,1.084,10.0,47.0,283.583984375
m5,R,247,38,8.0,6.0,2.0,1.595,5.0,-26.0,105.59547424316406
m5,S,31,24,7.0,4.0,1.0,1.886,5.000000476837158,4.0,99.88648223876953
m8,S,0,89,13.0,11.0,5.0,1.022,9.999999046325684,-27.0,187.5221405029297
m5,R,17,40,11.0,6.0,2.0,1.616,6.0,-15.0,142.1156768798828
m5,S,32,3,6.0,6.0,3.0,1.955,4.999999523162842,-6.0,96.95539855957031
m8,S,2,100,13.0,7.0,3.0,1.028,7.999999523162842,7.0,180.52798461914062
m5,R,2155,33,10.0,8.0,4.0,1.611,7.000000476837158,8.0,156.61141967773438
m5,S,31,25,8.0,5.0,2.0,1.46,5.0,-20.0,103.46044921875
m5,R,247,39,7.0,4.0,2.0,1.538,4.999999523162842,-20.0,88.53819274902344
m8,M,172,124,19.0,11.0,2.0,1.068,9.999999046325684,45.0,280.5678405761719
m5,R,17,41,11.0,6.0,2.0,1.488,6.0,-15.0,141.98779296875
m5,S,32,4,6.0,6.0,3.0,1.947,5.0,-17.0,91.44747924804688
m5,R,2155,34,10.0,8.0,4.0,1.755,7.000000476837158,8.0,156.75515747070312
m8,S,0,90,14.0,11.0,5.0,1.005,10.0,-28.0,197.00482177734375
m8,S,2,101,11.0,9.0,4.0,1.034,7.999999523162842,-9.0,163.53378295898438
m5,S,31,26,7.0,5.0,2.0,1.421,5.000000476837158,-19.0,93.92088317871094
m5,R,247,40,8.0,6.0,2.0,1.631,5.0,-11.0,113.1305160522461
m5,R,17,42,11.0,6.0,2.0,1.5,5.999999523162842,3.0,151.0004119873047
m5,S,40,1,7.0,5.0,3.0,1.519,6.0,-4.0,103.51924896240234
m5,S,31,27,6.0,4.0,1.0,1.403,4.999999523162842,-6.0,84.40293884277344
m5,R,247,41,8.0,6.0,2.0,1.766,5.0,-11.0,113.26573181152344
m8,M,172,125,19.0,11.0,2.0,1.069,10.0,45.0,280.56854248046875
m5,R,2155,35,10.0,9.0,4.0,1.564,7.0,7.0,161.06365966796875
m8,S,2,102,12.0,7.0,3.0,1.044,8.0,-2.0,166.04351806640625
m8,S,0,91,13.0,11.0,5.0,0.995,10.0,-27.0,187.4952392578125
m5,S,31,28,7.0,5.0,2.0,1.53,5.000000476837158,-19.0,94.02994537353516
m5,R,2155,36,10.0,10.0,4.0,2.46,7.000000476837158,4.0,165.4602508544922
m5,R,247,42,7.0,4.0,2.0,1.741,5.0,-20.0,88.74055480957031
m5,S,40,2,6.0,5.0,3.0,1.382,6.000000476837158,-14.0,88.3817138671875
m5,R,17,43,10.0,6.0,2.0,1.441,6.0,-25.0,126.94050598144531
m8,S,2,103,13.0,8.0,4.0,1.02,8.0,2.0,184.01983642578125
m8,M,172,126,18.0,12.0,3.0,1.064,10.0,51.0,279.5638427734375
m5,S,31,29,8.0,4.0,1.0,1.492,5.0,-8.0,103.49151611328125
m8,S,0,92,12.0,10.0,4.0,1.029,10.000000953674316,-18.0,176.0294647216797
m5,R,2155,37,10.0,8.0,4.0,1.638,7.000000953674316,8.0,156.6381378173828
m5,R,247,43,7.0,4.0,2.0,1.553,4.999999523162842,-20.0,88.552734375
