site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m5,R,955,6,7.0,5.0,2.0,1.719,5.0,17.0,112.21914672851562
m5,mS,8,10,6.0,4.0,1.0,2.195,5.0,-2.0,87.19471740722656
m8,S,0,61,12.0,11.0,5.0,0.993,10.0,-26.0,177.99273681640625
m8,M,172,98,19.0,11.0,2.0,1.07,9.999999046325684,32.0,274.0702819824219
m5,R,950,5,7.0,7.0,3.0,1.308,6.999999523162842,-6.0,113.30780792236328
m8,S,2,70,13.0,8.0,3.0,1.028,8.0,-15.0,174.52767944335938
m5,R,1140,5,6.0,4.0,1.0,1.551,4.999999523162842,24.0,99.55094909667969
m5,R,955,7,7.0,5.0,2.0,1.667,5.000000476837158,4.0,105.66693878173828
m5,M,473,49,12.0,10.0,5.0,1.669,7.000000476837158,-15.0,176.16928100585938
m5,mS,8,11,6.0,5.0,2.0,1.711,5.000000476837158,-19.0,84.211181640625
m8,S,0,62,12.0,12.0,6.0,1.245,10.0,-2.0,196.24522399902344
m8,M,172,99,18.0,13.0,4.0,1.151,10.0,17.0,268.6513977050781
m5,R,1140,6,6.0,4.0,1.0,1.589,5.0,24.0,99.58929443359375
m5,mS,8,12,6.0,4.0,1.0,1.612,5.0,-2.0,86.61225891113281
m5,R,955,8,7.0,5.0,2.0,1.706,5.0,4.0,105.70608520507812
m5,R,950,6,7.0,7.0,3.0,1.261,7.0,-6.0,113.26142883300781
m8,S,2,71,13.0,8.0,3.0,0.991,8.0,-3.0,180.491455078125
m5,M,473,50,12.0,10.0,5.0,1.536,7.0,-1.0,183.03634643554688
m5,R,1140,7,5.0,4.0,1.0,1.617,5.000000476837158,14.0,84.61711120605469
m5,R,950,7,8.0,7.0,3.0,1.502,7.000000476837158,-7.0,123.00174713134766
m5,R,17,1,11.0,6.0,2.0,1.596,5.999999523162842,6.0,152.59605407714844
m8,S,0,63,12.0,11.0,5.0,0.975,10.0,-26.0,177.97525024414062
m5,R,538,1,8.0,6.0,3.0,1.906,5.0,-4.0,117.90596008300781
m8,S,2,72,14.0,8.0,3.0,1.182,7.999999046325684,-1.0,191.68206787109375
m8,M,172,100,17.0,14.0,4.0,1.057,9.999999046325684,24.0,267.0570983886719
m5,R,1140,8,5.0,4.0,1.0,1.53,5.0,14.0,84.5300064086914
m5,R,17,2,10.0,6.0,2.0,1.7,6.0,-4.0,137.70040893554688
m5,M,473,51,13.0,10.0,5.0,1.531,7.0,7.0,197.0314178466797
m5,R,950,8,7.0,7.0,3.0,1.277,7.000000953674316,-17.0,107.777099609375
m5,R,538,2,8.0,5.0,2.0,1.902,4.999999523162842,-8.0,109.90153503417969
m8,S,0,64,12.0,11.0,5.0,1.015,10.0,-26.0,178.01547241210938
m5,R,1140,9,6.0,4.0,1.0,1.629,5.0,24.0,99.62885284423828
m8,S,2,73,13.0,10.0,5.0,1.008,8.0,-1.0,193.50784301757812
m5,R,518,1,7.0,5.0,3.0,1.96,5.0,-10.0,99.9595718383789
m5,R,17,3,11.0,6.0,2.0,1.467,6.0,6.0,152.46743774414062
m5,M,473,52,13.0,11.0,5.0,1.517,7.0,-3.0,197.0167236328125
m8,M,172,101,18.0,12.0,3.0,1.08,9.999999046325684,20.0,264.0799560546875
m5,R,538,3,9.0,6.0,3.0,1.928,4.999999523162842,1.0,130.42820739746094
m5,R,1140,10,6.0,4.0,1.0,1.514,5.0,24.0,99.51402282714844
m8,S,0,65,12.0,11.0,5.0,1.02,10.0,-14.0,184.0198516845703
m5,R,518,2,6.0,6.0,3.0,1.848,5.0,-29.0,85.34760284423828
m8,S,2,74,12.0,10.0,5.0,1.044,8.0,-10.0,179.04400634765625
m5,R,538,4,9.0,6.0,3.0,2.176,5.000000476837158,16.0,138.17579650878906
m5,R,17,4,11.0,8.0,3.0,1.492,6.000000476837158,-8.0,156.49229431152344
m5,R,2155,1,12.0,7.0,3.0,2.786,7.0,37.0,186.2860565185547
m5,M,473,53,13.0,10.0,5.0,1.575,7.000000476837158,36.0,211.57456970214844
m8,M,172,102,18.0,11.0,2.0,1.068,9.999999046325684,33.0,264.5683288574219
m5,R,1140,11,5.0,4.0,1.0,1.508,5.0,14.0,84.50750732421875
m5,R,247,1,7.0,4.0,2.0,1.64,4.999999523162842,-20.0,88.6399917602539
m5,R,17,5,10.0,6.0,2.0,1.51,6.0,14.0,146.5096893310547
m8,S,2,75,12.0,9.0,4.0,0.968,7.999999523162842,2.0,178.96774291992188
m8,S,0,66,12.0,12.0,5.0,0.981,10.0,1.0,196.4806365966797
m5,R,2155,2,10.0,7.0,4.0,1.548,7.000000476837158,-3.0,146.04840087890625
m5,M,473,54,15.0,10.0,5.0,1.522,7.000000476837158,42.0,234.52154541015625
m5,R,1140,12,5.0,4.0,1.0,1.55,5.0,14.0,84.55024719238281
m5,R,247,2,8.0,6.0,2.0,1.647,5.0,-10.0,113.64655303955078
m5,R,17,6,11.0,8.0,3.0,1.486,5.999999523162842,-8.0,156.48590087890625
m8,M,172,103,18.0,11.0,2.0,1.058,9.999999046325684,35.0,265.55810546875
m5,M,473,55,13.0,10.0,5.0,2.03,7.000000476837158,27.0,207.5297393798828
m5,S,49,1,5.0,4.0,2.0,2.0,5.0,-15.0,71.4998779296875
m8,S,2,76,13.0,9.0,4.0,1.062,7.999999523162842,11.0,193.56243896484375
m8,S,0,67,13.0,11.0,5.0,1.095,10.000000953674316,-23.0,189.59475708007812
m5,R,2155,3,10.0,9.0,4.0,1.528,6.999999046325684,7.0,161.0277099609375
m5,R,247,3,7.0,4.0,2.0,1.626,5.0,-20.0,88.62576293945312
m5,S,49,2,5.0,4.0,2.0,1.796,5.0,-15.0,71.29624938964844
m5,R,17,7,11.0,6.0,2.0,1.475,5.999999523162842,6.0,152.4753875732422
m5,M,473,56,15.0,11.0,5.0,1.532,7.0,32.0,234.53228759765625
m8,M,172,104,17.0,11.0,2.0,1.069,10.0,36.0,256.0694274902344
m5,S,49,3,5.0,4.0,2.0,1.863,5.000000476837158,-15.0,71.36257934570312
m8,S,2,77,12.0,8.0,3.0,1.016,8.0,5.0,174.51577758789062
m5,R,247,4,7.0,4.0,2.0,1.719,5.0,-8.0,94.71896362304688
m5,R,2155,4,11.0,8.0,4.0,1.604,7.000000476837158,-7.0,159.10406494140625
m5,R,17,8,11.0,6.0,2.0,1.492,5.999999046325684,24.0,161.49215698242188
m8,S,0,68,13.0,11.0,5.0,1.082,10.0,-11.0,195.58193969726562
m5,S,49,4,5.0,4.0,2.0,1.857,5.000000476837158,-15.0,71.35684204101562
m5,R,247,5,7.0,4.0,2.0,1.609,4.999999523162842,-6.0,95.60922241210938
m5,M,473,57,13.0,10.0,5.0,1.556,7.0,36.0,211.55577087402344
m8,M,172,105,18.0,12.0,3.0,1.078,10.0,22.0,265.077880859375
m5,R,2155,5,10.0,9.0,5.0,1.53,7.0,-21.0,148.03018188476562
m5,S,62,1,5.0,4.0,1.0,1.527,5.0,-13.0,71.02691650390625
m8,S,2,78,13.0,8.0,3.0,0.99,8.000000953674316,14.0,188.99014282226562
m5,R,17,9,11.0,6.0,2.0,1.448,6.0,6.0,152.4482421875
m8,S,0,69,13.0,11.0,4.0,1.091,9.999999046325684,0.0,200.09129333496094
m5,S,62,2,6.0,4.0,1.0,1.518,5.0,-3.0,86.0179443359375
m5,R,247,6,7.0,4.0,2.0,1.587,5.0,6.0,101.58709716796875
m5,M,473,58,14.0,10.0,4.0,1.478,7.0,1.0,202.97845458984375
m5,R,2155,6,11.0,8.0,4.0,1.515,6.999999046325684,-7.0,159.0148468017578
m8,M,172,106,17.0,12.0,3.0,1.062,10.0,23.0,255.56187438964844
m5,R,17,10,10.0,6.0,2.0,1.481,6.000000953674316,-4.0,137.48077392578125
m5,S,62,3,5.0,4.0,1.0,1.534,5.0,-13.0,71.0335922241211
m8,S,2,79,13.0,8.0,3.0,0.991,8.0,-4.0,179.99082946777344
m5,R,247,7,8.0,6.0,3.0,1.693,5.0,-8.0,115.69261932373047
m5,R,17,11,12.0,6.0,2.0,2.651,6.000000476837158,51.0,186.15127563476562
m8,S,0,70,13.0,11.0,5.0,1.069,10.0,0.0,201.06907653808594
m5,M,473,59,14.0,10.0,4.0,1.58,7.0,12.0,208.58045959472656
m5,S,62,4,6.0,4.0,1.0,1.504,5.0,-3.0,86.00372314453125
m8,S,2,80,13.0,8.0,3.0,1.236,7.999999523162842,-4.0,180.23609924316406
m5,R,2155,7,11.0,9.0,4.0,1.521,7.0,4.0,169.5208740234375
m8,M,172,107,17.0,13.0,4.0,1.063,10.000000953674316,33.0,266.5633544921875
m5,R,247,8,7.0,4.0,2.0,1.619,5.000000476837158,-6.0,95.61937713623047
m5,R,17,12,10.0,6.0,2.0,1.441,6.0,14.0,146.44056701660156
m5,S,17,1,6.0,4.0,2.0,2.035,5.0,-20.0,79.03528594970703
m5,R,2155,8,10.0,8.0,3.0,1.764,7.0,-6.0,148.76437377929688
m8,S,0,71,12.0,11.0,5.0,1.097,10.0,-22.0,180.0970458984375
m5,M,473,60,14.0,10.0,4.0,1.438,7.000000476837158,1.0,202.93785095214844
m8,S,2,81,13.0,8.0,3.0,1.029,8.0,-4.0,180.0293426513672
m5,R,247,9,7.0,4.0,2.0,1.596,5.000000476837158,-8.0,94.59622955322266
m8,M,172,108,16.0,14.0,4.0,1.084,10.000000953674316,27.0,258.5838623046875
m5,R,17,13,11.0,6.0,2.0,1.431,6.000000476837158,6.0,152.43113708496094
m5,S,23,1,10.0,4.0,1.0,2.478,5.0,19.0,137.9779052734375
m5,R,247,10,7.0,4.0,2.0,1.732,4.999999046325684,-20.0,88.73190307617188
m5,R,2155,9,11.0,9.0,4.0,1.543,6.999999523162842,4.0,169.54263305664062
m8,S,2,82,12.0,8.0,3.0,1.059,7.999999523162842,-13.0,165.55914306640625
m8,S,0,72,12.0,11.0,5.0,1.093,10.0,-22.0,180.09275817871094
m5,M,473,61,14.0,10.0,5.0,1.427,7.0,0.0,203.4269561767578
m5,R,247,11,7.0,4.0,2.0,1.642,5.000000476837158,-20.0,88.64161682128906
m5,R,17,14,11.0,6.0,2.0,1.416,6.0,6.0,152.4157257080078
m5,S,23,2,11.0,7.0,2.0,2.417,5.000000476837158,29.0,168.91720581054688
m8,M,172,109,20.0,13.0,3.0,1.082,10.0,47.0,302.58209228515625
m5,R,2155,10,10.0,8.0,4.0,1.456,7.0,-6.0,149.45643615722656
m5,M,473,62,14.0,10.0,4.0,1.445,7.0,1.0,202.94503784179688
m8,S,0,73,13.0,11.0,5.0,1.08,10.0,-11.0,195.58018493652344
m8,S,2,83,13.0,8.0,3.0,0.981,8.0,4.0,183.98098754882812
m5,R,247,12,7.0,4.0,2.0,1.639,5.0,-20.0,88.63941192626953
m5,S,35,1,5.0,4.0,1.0,1.526,5.0,-15.0,70.02593994140625
m5,R,17,15,11.0,6.0,2.0,1.422,6.0,24.0,161.42172241210938
m5,R,247,13,8.0,4.0,2.0,2.051,5.000000476837158,2.0,110.0509033203125
m5,R,2155,11,10.0,8.0,4.0,1.562,6.999999523162842,8.0,156.5623321533203
m8,M,172,110,19.0,12.0,2.0,1.06,10.0,45.0,285.55963134765625
m5,S,25,1,8.0,4.0,2.0,1.568,5.0,3.0,110.0678939819336
m5,R,247,14,7.0,4.0,2.0,2.186,5.0,-8.0,95.18575286865234
m5,M,473,63,14.0,11.0,4.0,1.435,7.0,11.0,212.935302734375
m8,S,0,74,13.0,11.0,5.0,1.074,10.0,-23.0,189.5741729736328
m8,S,2,84,12.0,8.0,3.0,0.981,8.000000953674316,-5.0,169.48126220703125
m5,R,17,16,11.0,6.0,2.0,1.481,6.0,6.0,152.4808807373047
m5,R,247,15,7.0,4.0,2.0,1.788,5.0,-20.0,88.78777313232422
m5,S,25,2,9.0,5.0,2.0,1.532,5.0,16.0,131.53175354003906
m5,R,2155,12,10.0,8.0,4.0,1.531,6.999999046325684,8.0,156.5308074951172
m5,R,247,16,12.0,7.0,3.0,13.328,5.000000476837158,30.0,191.32818603515625
m5,R,17,17,11.0,6.0,2.0,1.585,6.0,24.0,161.58522033691406
m5,M,473,64,15.0,11.0,5.0,1.55,7.0,31.0,234.05027770996094
m8,M,172,111,20.0,13.0,3.0,1.083,10.0,29.0,293.58331298828125
m5,R,247,17,7.0,4.0,2.0,1.86,5.0,-20.0,88.86012268066406
m8,S,2,85,12.0,8.0,3.0,0.98,7.999999046325684,-13.0,165.4800262451172
m8,S,0,75,13.0,11.0,5.0,1.063,10.0,-23.0,189.56324768066406
m5,S,25,3,7.0,4.0,2.0,1.432,5.0,5.0,100.93160247802734
m5,R,2155,13,10.0,9.0,4.0,1.643,7.0,7.0,161.14297485351562
m5,R,17,18,11.0,6.0,2.0,1.43,6.000000476837158,6.0,152.43014526367188
m5,R,247,18,7.0,4.0,2.0,1.636,5.0,-6.0,95.6364517211914
m5,M,473,65,15.0,9.0,5.0,1.534,7.0,42.0,229.53396606445312
m5,R,2155,14,11.0,9.0,4.0,1.732,7.0,4.0,169.73214721679688
m5,S,25,4,7.0,4.0,2.0,1.464,5.0,5.0,100.9638900756836
m8,M,172,112,19.0,13.0,3.0,1.068,10.0,32.0,285.06756591796875
m8,S,0,76,13.0,11.0,5.0,1.087,10.0,-11.0,195.58712768554688
m8,S,2,86,12.0,7.0,3.0,0.966,8.0,-5.0,164.46578979492188
m5,R,17,19,11.0,8.0,3.0,1.444,6.0,10.0,165.443603515625
m5,R,247,19,7.0,4.0,2.0,1.516,4.999999523162842,-6.0,95.51637268066406
m5,M,473,66,15.0,11.0,5.0,1.572,6.999999523162842,20.0,228.5718231201172
m5,S,31,1,8.0,4.0,1.0,1.489,5.000000953674316,-8.0,103.48853302001953
m5,R,2155,15,11.0,9.0,4.0,1.604,7.000000476837158,4.0,169.6043701171875
m8,S,0,77,12.0,11.0,4.0,1.23,10.0,-10.0,185.22991943359375
m8,M,172,113,19.0,15.0,4.0,1.115,9.999999046325684,39.0,299.6151123046875
m5,R,247,20,7.0,4.0,2.0,1.596,5.0,6.0,101.59580993652344
m8,S,2,87,12.0,7.0,3.0,1.005,7.999999523162842,-14.0,160.00531005859375
m5,R,17,20,10.0,6.0,2.0,1.432,6.000000476837158,14.0,146.431640625
m5,S,31,2,7.0,4.0,1.0,1.36,5.0,-7.0,93.86034393310547
m5,R,2155,16,11.0,10.0,4.0,1.615,7.0,3.0,174.11473083496094
m5,M,473,67,14.0,10.0,5.0,1.446,7.000000476837158,-13.0,196.94615173339844
m5,R,247,21,7.0,4.0,2.0,1.817,4.999999523162842,6.0,101.8166275024414
m8,S,0,78,13.0,11.0,4.0,1.112,10.0,0.0,200.1124267578125
m5,S,31,3,8.0,4.0,1.0,1.499,5.000000953674316,-8.0,103.49878692626953
m8,M,172,114,18.0,14.0,4.0,1.056,10.0,49.0,289.555908203125
m8,S,2,88,12.0,8.0,4.0,0.979,7.999999523162842,-7.0,169.47921752929688
m5,R,17,21,10.0,6.0,2.0,1.391,6.0,-4.0,137.39102172851562
m5,R,2155,17,10.0,9.0,3.0,1.61,6.999999523162842,-7.0,153.11032104492188
m5,R,247,22,7.0,4.0,2.0,1.504,5.0,6.0,101.50392150878906
m8,M,172,115,19.0,14.0,4.0,1.743,10.0,28.0,289.74273681640625
m5,S,31,4,7.0,4.0,1.0,1.587,5.0,-7.0,94.08733367919922
m5,M,473,68,12.0,8.0,4.0,1.423,7.0,23.0,183.92318725585938
m8,S,0,79,12.0,11.0,5.0,1.136,10.0,-22.0,180.13580322265625
m5,R,2155,18,10.0,8.0,4.0,1.704,6.999999523162842,-6.0,149.70448303222656
m8,S,2,89,12.0,8.0,4.0,1.024,8.000000953674316,2.0,174.02386474609375
m5,R,17,22,10.0,6.0,2.0,1.434,6.0,-4.0,137.4337158203125
m5,R,247,23,7.0,4.0,2.0,1.539,5.0,-6.0,95.53899383544922
m5,S,31,5,8.0,5.0,2.0,1.414,5.0,-1.0,112.91360473632812
m8,M,172,116,20.0,14.0,3.0,1.079,10.0,30.0,299.0787048339844
m5,M,473,69,14.0,10.0,5.0,1.461,7.0,-13.0,196.96148681640625
m8,S,0,80,12.0,11.0,5.0,1.117,9.999999046325684,-22.0,180.11654663085938
m5,R,2155,19,10.0,8.0,3.0,1.59,7.000000476837158,-6.0,148.59048461914062
m5,S,31,6,8.0,4.0,1.0,1.42,5.0,3.0,108.92025756835938
m5,R,17,23,11.0,8.0,3.0,1.445,6.0,-8.0,156.4449462890625
m5,R,247,24,7.0,4.0,2.0,1.614,4.999999523162842,-6.0,95.61442565917969
m8,S,2,90,12.0,8.0,4.0,0.975,7.999999523162842,-7.0,169.4748992919922
m5,S,31,7,8.0,4.0,1.0,2.028,4.999999523162842,3.0,109.52830505371094
m8,M,172,117,20.0,11.0,2.0,1.075,10.0,42.0,289.0747375488281
m5,R,2155,20,10.0,8.0,4.0,1.603,6.999999523162842,-6.0,149.60311889648438
m5,M,473,70,14.0,10.0,4.0,1.414,7.000000476837158,-14.0,195.4140625
m5,R,247,25,7.0,4.0,2.0,1.567,5.0,-6.0,95.56713104248047
m5,S,31,8,7.0,6.0,2.0,1.518,5.0,-19.0,99.01766204833984
m8,S,0,81,12.0,11.0,5.0,1.062,10.0,-22.0,180.06240844726562
m5,R,17,24,10.0,6.0,2.0,1.419,6.000000476837158,-4.0,137.41851806640625
m8,S,2,91,13.0,7.0,3.0,0.999,8.0,-5.0,174.49945068359375
m5,R,2155,21,10.0,7.0,4.0,1.573,7.000000476837158,-3.0,146.0727081298828
m5,R,247,26,7.0,4.0,2.0,1.563,5.000000476837158,-6.0,95.56297302246094
m8,S,2,92,13.0,7.0,3.0,1.708,8.0,7.0,181.20838928222656
m5,S,31,9,8.0,4.0,1.0,1.418,5.0,-8.0,103.41775512695312
m8,M,172,118,20.0,12.0,3.0,1.078,10.0,47.0,297.5783996582031
m5,M,473,71,14.0,10.0,5.0,1.399,7.000000953674316,-15.0,195.8988800048828
m5,R,17,25,11.0,6.0,2.0,1.432,6.0,-15.0,141.93228149414062
m8,S,0,82,12.0,11.0,5.0,1.095,10.0,-22.0,180.09490966796875
m8,S,2,93,13.0,8.0,4.0,1.193,8.0,-16.0,175.19342041015625
m5,S,31,10,7.0,4.0,1.0,1.55,4.999999523162842,4.0,99.55013275146484
m5,R,2155,22,10.0,8.0,4.0,1.666,6.999999523162842,8.0,156.66647338867188
m5,R,247,27,8.0,4.0,2.0,1.689,4.999999523162842,2.0,109.68940734863281
m8,S,0,83,12.0,11.0,5.0,1.26,10.0,-10.0,186.26010131835938
m5,R,17,26,11.0,6.0,2.0,1.43,6.0,-15.0,141.93014526367188
m8,M,172,119,19.0,11.0,2.0,1.084,9.999999046325684,43.0,279.58441162109375
m5,R,2155,23,10.0,9.0,5.0,1.799,6.999999523162842,-7.0,155.29905700683594
m5,M,473,72,15.0,10.0,5.0,1.487,7.0,-7.0,209.987060546875
m5,S,31,11,7.0,4.0,1.0,1.378,4.999999523162842,-7.0,93.87755584716797
m5,R,247,28,7.0,4.0,2.0,1.617,4.999999523162842,-8.0,94.61717224121094
m8,S,2,94,13.0,8.0,4.0,0.954,8.0,12.0,188.95413208007812
m5,R,17,27,11.0,6.0,2.0,1.46,5.999999523162842,-15.0,141.96044921875
m5,R,2155,24,10.0,7.0,4.0,1.547,7.000000953674316,-3.0,146.04730224609375
m8,S,0,84,12.0,11.0,4.0,1.071,10.0,-10.0,185.07052612304688
m5,S,31,12,8.0,4.0,1.0,1.423,4.999999523162842,-8.0,103.42266845703125
m8,M,172,120,20.0,12.0,3.0,1.106,9.999999046325684,29.0,288.6056823730469
m5,R,247,29,7.0,4.0,2.0,1.654,5.0,-20.0,88.65414428710938
m5,M,473,73,13.0,10.0,5.0,1.548,6.999999523162842,9.0,198.04794311523438
m8,S,2,95,13.0,8.0,4.0,0.993,7.999999523162842,2.0,183.99337768554688
m5,R,17,28,11.0,6.0,2.0,1.523,5.999999523162842,-15.0,142.02301025390625
m5,R,2155,25,10.0,7.0,4.0,1.532,7.000000953674316,-3.0,146.0323486328125
m5,S,31,13,8.0,4.0,1.0,1.401,5.0,-8.0,103.4006576538086
m5,R,247,30,8.0,6.0,2.0,1.621,5.0,-26.0,105.62106323242188
m8,M,172,121,19.0,12.0,3.0,1.113,10.0,30.0,279.11273193359375
m8,S,2,96,13.0,8.0,4.0,1.145,8.0,2.0,184.14532470703125
m5,M,473,74,13.0,10.0,5.0,1.532,7.000000476837158,22.0,204.5322265625
m8,S,0,85,12.0,12.0,5.0,0.977,10.0,-26.0,182.97691345214844
m5,R,17,29,11.0,6.0,2.0,1.442,6.000000476837158,3.0,150.94207763671875
m5,R,2155,26,10.0,7.0,4.0,1.608,7.0,-3.0,146.1079559326172
m5,S,31,14,8.0,4.0,1.0,1.401,5.0,-8.0,103.40074920654297
m5,R,247,31,7.0,4.0,2.0,1.624,5.000000476837158,-20.0,88.62435913085938
m8,S,0,86,16.0,12.0,5.0,1.663,10.0,-8.0,232.66259765625
m8,M,172,122,20.0,13.0,3.0,1.091,10.0,30.0,294.09063720703125
m8,S,2,97,13.0,8.0,3.0,0.997,8.0,-4.0,179.99693298339844
m5,S,31,15,7.0,4.0,1.0,1.453,5.000000476837158,-7.0,93.95263671875
m5,M,473,75,13.0,10.0,5.0,1.552,6.999999523162842,21.0,204.05157470703125
m5,R,17,30,11.0,6.0,2.0,1.44,6.0,3.0,150.93980407714844
m5,R,247,32,7.0,4.0,2.0,1.639,4.999999523162842,-20.0,88.63935852050781
m5,R,2155,27,10.0,8.0,4.0,1.48,7.0,8.0,156.47955322265625
m5,S,31,16,7.0,4.0,1.0,1.478,5.0,-7.0,93.9781265258789
m8,S,0,87,12.0,10.0,4.0,0.988,10.0,-18.0,175.98800659179688
m8,S,2,98,12.0,7.0,3.0,1.018,8.0,-14.0,160.01759338378906
m5,R,17,31,10.0,6.0,2.0,1.48,6.0,-25.0,126.97967529296875
m8,M,172,123,19.0,13.0,3.0,1.082,9.999999046325684,31.0,284.58203125
m5,M,473,76,14.0,11.0,5.0,1.58,7.0,8.0,212.57958984375
m5,R,247,33,8.0,4.0,2.0,1.534,4.999999523162842,2.0,109.5335922241211
m5,S,31,17,7.0,4.0,1.0,1.52,5.0,-7.0,94.01998901367188
m5,R,2155,28,11.0,8.0,5.0,1.513,6.999999523162842,2.0,164.51280212402344
m5,M,473,77,14.0,11.0,5.0,1.78,7.0,7.0,212.27955627441406
m8,S,0,88,13.0,11.0,5.0,1.003,10.0,-27.0,187.50303649902344
m5,R,17,32,10.0,6.0,2.0,1.454,6.0,-25.0,126.95437622070312
m8,S,2,99,12.0,9.0,4.0,0.989,7.999999523162842,0.0,177.98880004882812
m5,R,247,34,8.0,4.0,2.0,1.677,5.0,2.0,109.67671203613281
m5,S,31,18,7.0,4.0,1.0,1.374,5.0,-7.0,93.87406921386719
m8,M,172,124,19.0,12.0,3.0,1.055,10.0,50.0,289.0549011230469
m5,R,2155,29,10.0,8.0,4.0,1.512,7.0,8.0,156.5123748779297
m5,M,473,78,15.0,11.0,5.0,1.522,7.0,5.0,221.02188110351562
m5,R,247,35,7.0,4.0,2.0,1.56,5.0,-8.0,94.55975341796875
m5,R,17,33,10.0,6.0,2.0,1.435,6.0,-7.0,135.93515014648438
m5,S,31,19,6.0,4.0,1.0,1.313,5.000000476837158,-6.0,84.31299591064453
m8,S,0,89,13.0,11.0,5.0,1.004,10.0,-27.0,187.5039520263672
m8,S,2,100,12.0,9.0,4.0,0.993,7.999999523162842,12.0,183.9927215576172
m5,R,2155,30,10.0,8.0,4.0,1.492,7.000000953674316,8.0,156.49237060546875
m8,M,172,125,19.0,11.0,2.0,1.071,10.000000953674316,45.0,280.5713806152344
m5,R,247,36,7.0,4.0,2.0,1.632,4.999999523162842,-8.0,94.63200378417969
m5,M,473,79,15.0,11.0,4.0,1.691,7.0,8.0,221.69125366210938
m5,S,31,20,6.0,4.0,1.0,1.411,5.0,-6.0,84.4114990234375
m5,R,17,34,10.0,6.0,2.0,1.536,6.0,-7.0,136.03564453125
m5,R,2155,31,10.0,9.0,4.0,1.697,7.0,7.0,161.19711303710938
m8,S,0,90,14.0,11.0,5.0,1.026,10.0,-28.0,197.0261993408203
m8,S,2,101,11.0,9.0,4.0,0.996,8.0,-9.0,163.49583435058594
m5,R,247,37,7.0,4.0,2.0,1.632,5.0,-8.0,94.63176727294922
m5,S,31,21,9.0,4.0,1.0,1.396,5.0,2.0,118.39612579345703
m5,R,17,35,10.0,6.0,2.0,1.538,6.000000476837158,-25.0,127.03756713867188
m8,M,172,126,18.0,11.0,2.0,1.085,10.0,46.0,271.08453369140625
m5,M,473,80,15.0,11.0,5.0,1.473,7.0,17.0,226.97344970703125
m5,R,17,36,10.0,6.0,2.0,1.798,5.999999523162842,-25.0,127.29827880859375
m5,R,247,38,7.0,4.0,2.0,1.668,4.999999523162842,-20.0,88.66761016845703
m5,S,31,22,8.0,4.0,1.0,1.394,5.0,3.0,108.89358520507812
m8,S,0,91,13.0,11.0,5.0,0.999,10.0,-27.0,187.49893188476562
m5,R,2155,32,10.0,8.0,4.0,1.465,6.999999523162842,8.0,156.465087890625
m8,S,2,102,11.0,9.0,4.0,0.99,8.0,3.0,169.48953247070312
m8,M,172,127,18.0,13.0,4.0,1.089,10.0,49.0,284.5888671875
m5,S,32,1,6.0,6.0,3.0,1.829,5.000000476837158,-30.0,84.82861328125
m5,S,31,23,7.0,4.0,1.0,1.544,5.0,-7.0,94.0436019897461
m5,R,17,37,10.0,6.0,2.0,1.465,6.0,-25.0,126.96484375
m5,R,247,39,7.0,4.0,2.0,1.538,5.0,-20.0,88.53809356689453
m5,R,2155,33,10.0,8.0,4.0,1.569,7.0,8.0,156.56907653808594
m8,S,0,92,12.0,10.0,4.0,1.015,10.0,-18.0,176.0149383544922
m5,S,31,24,6.0,5.0,2.0,1.449,5.0,1.0,93.94864654541016
m8,S,2,103,13.0,8.0,4.0,0.993,8.000000953674316,2.0,183.99342346191406
m5,S,32,2,6.0,4.0,2.0,1.877,5.000000476837158,4.0,90.87681579589844
m8,M,172,128,18.0,13.0,4.0,1.087,10.0,49.0,284.5867919921875
m5,R,247,40,8.0,6.0,2.0,1.529,5.0,-11.0,113.02940368652344
m5,R,17,38,11.0,8.0,3.0,1.449,6.0,-29.0,145.9486083984375
m5,S,31,25,8.0,5.0,2.0,1.449,5.000000476837158,-20.0,103.44914245605469
m5,R,2155,34,10.0,8.0,4.0,1.57,7.0,8.0,156.56997680664062
m8,S,2,104,12.0,8.0,4.0,1.076,8.0,-7.0,169.5764617919922
m5,R,247,41,8.0,6.0,2.0,1.647,5.0,-11.0,113.14675903320312
m5,S,32,3,6.0,6.0,3.0,2.014,5.0,-6.0,97.01361083984375
m8,S,0,93,12.0,12.0,5.0,0.953,10.0,-11.0,190.45285034179688
m5,S,31,26,7.0,4.0,1.0,1.496,5.0,-7.0,93.99586486816406
m5,R,17,39,10.0,6.0,2.0,1.465,6.000000476837158,-7.0,135.96548461914062
m8,M,172,129,19.0,12.0,3.0,1.073,10.0,32.0,280.0731201171875
m5,R,2155,35,10.0,8.0,4.0,1.72,6.999999523162842,8.0,156.7198486328125
m5,R,247,42,7.0,4.0,2.0,1.87,4.999999523162842,-20.0,88.87015533447266
m5,S,31,27,6.0,5.0,2.0,1.397,5.0,-18.0,84.3974609375
m5,R,247,43,8.0,5.0,2.0,3.738,5.0,-14.0,108.73754119873047
m8,S,2,105,12.0,9.0,5.0,0.987,8.0,19.0,188.48660278320312
m5,S,32,4,6.0,6.0,3.0,1.861,4.999999523162842,-30.0,84.86141204833984
m5,R,2155,36,10.0,8.0,4.0,1.842,7.0,8.0,156.84219360351562
m5,R,17,40,11.0,6.0,2.0,1.456,6.0,-15.0,141.95565795898438
