site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,101,33.0,21.0,8.0,8.653,10.000000953674316,117.0,226.1531524658203
m8,S,35,18,11.0,7.0,1.0,1.127,8.0,-32.0,41.12696075439453
m5,M,473,57,14.0,11.0,5.0,2.254,7.000000476837158,14.0,85.25421142578125
m8,S,2,120,23.0,16.0,6.0,5.313,8.0,52.0,146.31307983398438
m5,M,694,6,7.0,6.0,3.0,1.672,5.0,-10.0,37.67231750488281
m5,M,473,58,24.0,14.0,6.0,13.964,7.0,59.0,156.46437072753906
m8,S,0,102,27.0,18.0,8.0,8.387,10.0,92.0,189.38731384277344
m8,S,2,121,18.0,14.0,5.0,5.378,7.999999523162842,51.0,125.87812042236328
m5,M,694,7,14.0,9.0,4.0,9.642,5.0,40.0,98.64241790771484
m5,M,473,59,16.0,10.0,4.0,10.424,6.999999523162842,11.0,94.92386627197266
m8,S,0,103,26.0,20.0,6.0,6.991,10.0,86.0,183.99139404296875
m8,S,31,25,8.0,7.0,3.0,1.009,7.999999523162842,-38.0,31.00942611694336
m8,S,2,122,22.0,14.0,6.0,6.053,8.0,64.0,146.0533447265625
m5,M,865,4,7.0,6.0,3.0,1.709,5.0,-12.0,36.70892333984375
m5,M,694,8,16.0,11.0,4.0,10.229,5.000000476837158,48.0,113.2286148071289
m5,M,473,60,21.0,13.0,5.0,10.091,7.0,45.0,133.59112548828125
m5,M,534,1,6.0,5.0,2.0,1.506,5.0,-10.0,31.505817413330078
m8,S,2,123,19.0,11.0,5.0,5.028,8.0,61.0,127.5275650024414
m8,S,0,104,31.0,19.0,6.0,7.661,10.0,106.0,207.6612548828125
m5,M,473,61,19.0,12.0,6.0,11.706,7.0,58.0,134.7061309814453
m8,S,2,124,20.0,12.0,6.0,4.74,7.999999523162842,57.0,131.24017333984375
m8,S,0,105,23.0,15.0,6.0,7.176,10.0,98.0,171.175537109375
m8,S,35,19,11.0,9.0,2.0,1.134,8.0,-45.0,39.6336669921875
m5,M,473,62,19.0,14.0,5.0,9.475,7.000000476837158,17.0,114.97471618652344
m8,S,2,125,19.0,13.0,6.0,6.346,8.0,43.0,124.84559631347656
m8,S,0,106,26.0,18.0,7.0,6.911,10.0,74.0,174.91143798828125
m5,M,694,9,9.0,6.0,3.0,1.967,5.0,2.0,49.96741485595703
m8,S,2,126,19.0,11.0,4.0,6.771,8.0,63.0,129.27127075195312
m8,S,0,107,24.0,15.0,6.0,6.241,10.0,65.0,156.7407989501953
m5,M,473,63,14.0,10.0,5.0,2.281,7.0,13.0,82.78121185302734
m8,S,2,127,20.0,10.0,4.0,5.846,7.999999523162842,62.0,128.84576416015625
m8,S,0,108,26.0,19.0,8.0,7.041,9.999999046325684,92.0,187.04067993164062
m5,M,865,5,7.0,6.0,3.0,1.669,5.000000476837158,-13.0,36.16931915283203
m5,M,473,64,16.0,12.0,6.0,11.889,7.000000476837158,33.0,113.38914489746094
m8,S,2,128,19.0,11.0,5.0,5.488,8.0,39.0,116.98844146728516
m8,S,31,26,8.0,7.0,3.0,1.0,8.0,-20.0,39.99986267089844
m5,M,694,10,9.0,7.0,3.0,1.905,4.999999523162842,-8.0,46.90522384643555
m5,M,534,2,6.0,4.0,2.0,1.471,5.0,-10.0,29.471145629882812
m8,S,0,109,28.0,16.0,7.0,7.674,10.0,100.0,190.67352294921875
m5,M,473,65,22.0,16.0,5.0,12.767,6.999999523162842,43.0,144.26748657226562
m8,S,2,129,19.0,13.0,4.0,5.433,7.999999523162842,61.0,130.93333435058594
m5,M,694,11,15.0,9.0,4.0,8.166,5.0,48.0,104.16618347167969
m8,S,35,20,11.0,7.0,1.0,1.083,8.000000953674316,-32.0,41.08296585083008
m8,S,0,110,25.0,17.0,7.0,8.265,10.0,85.0,176.76547241210938
m8,S,2,130,20.0,10.0,5.0,5.266,8.0,61.0,128.76629638671875
m8,S,0,111,25.0,18.0,7.0,8.12,9.999999046325684,85.0,178.6199493408203
m8,S,2,131,21.0,11.0,5.0,5.349,8.0,57.0,131.84922790527344
m5,M,473,66,14.0,11.0,5.0,2.158,7.0,11.0,83.65792846679688
m8,S,2,132,20.0,10.0,3.0,5.349,8.0,71.0,131.84927368164062
m8,S,0,112,27.0,21.0,7.0,7.01,10.0,84.0,189.00955200195312
m5,M,473,67,24.0,14.0,5.0,11.443,7.0,59.0,152.94287109375
m5,M,694,12,8.0,8.0,4.0,1.798,5.000000476837158,-6.0,47.79785919189453
m8,S,2,133,18.0,12.0,5.0,5.352,7.999999046325684,46.0,119.35225677490234
m8,S,0,113,27.0,14.0,7.0,6.637,10.0,83.0,174.13693237304688
m5,M,473,68,20.0,12.0,4.0,11.892,6.999999046325684,27.0,120.39234924316406
m5,M,865,6,7.0,6.0,3.0,1.708,5.0,-13.0,36.20793533325195
m8,S,2,134,16.0,9.0,4.0,5.835,8.0,34.0,100.8350830078125
m5,M,534,3,5.0,4.0,2.0,1.519,5.000000476837158,-9.0,27.018688201904297
m8,S,0,114,25.0,13.0,5.0,8.029,10.0,109.0,178.52850341796875
m5,M,473,69,25.0,16.0,5.0,13.815,7.0,74.0,169.8151092529297
m8,S,31,27,8.0,7.0,3.0,1.011,8.0,-38.0,31.011207580566406
m8,S,35,21,11.0,7.0,1.0,1.102,7.999999523162842,-32.0,41.1024169921875
m8,S,2,135,21.0,13.0,7.0,4.695,8.0,73.0,145.1951904296875
m5,M,473,70,22.0,14.0,6.0,10.828,7.0,23.0,129.32843017578125
m8,S,0,115,27.0,20.0,8.0,8.199,10.0,70.0,182.19918823242188
m8,S,2,136,22.0,12.0,5.0,5.84,8.0,48.0,132.84024047851562
m5,M,694,13,9.0,8.0,3.0,1.851,5.0,-23.0,41.350563049316406
m5,M,473,71,20.0,13.0,5.0,11.762,7.000000476837158,19.0,119.26245880126953
m8,S,0,116,27.0,22.0,8.0,7.552,10.000000953674316,76.0,188.55154418945312
m8,S,2,137,18.0,13.0,5.0,5.578,8.0,44.0,120.57841491699219
m5,M,473,72,18.0,13.0,5.0,11.898,7.0,20.0,113.89795684814453
m8,S,0,117,22.0,16.0,8.0,7.716,10.0,70.0,158.71646118164062
m8,S,2,138,21.0,11.0,4.0,5.471,8.0,53.0,128.97134399414062
m5,M,473,73,19.0,14.0,6.0,11.409,7.000000476837158,-2.0,108.40927124023438
m8,S,0,118,27.0,19.0,7.0,8.648,9.999999046325684,102.0,195.64822387695312
m5,M,865,7,7.0,6.0,3.0,1.687,5.000000476837158,-12.0,36.68740463256836
m8,S,2,139,21.0,14.0,6.0,6.237,7.999999046325684,49.0,135.73716735839844
m5,M,473,74,17.0,11.0,5.0,11.67,6.999999523162842,27.0,110.17013549804688
m5,M,694,14,10.0,6.0,2.0,1.985,4.999999523162842,0.0,50.984622955322266
m5,M,534,4,5.0,4.0,2.0,1.47,5.0,-9.0,26.97026824951172
m8,S,0,119,30.0,19.0,8.0,8.005,10.0,87.0,197.50460815429688
m8,S,31,28,7.0,7.0,4.0,1.042,8.0,-26.0,35.042266845703125
m8,S,2,140,21.0,13.0,6.0,6.54,7.999999523162842,54.0,136.53988647460938
m5,M,694,15,16.0,11.0,4.0,10.171,5.0,61.0,119.67103576660156
m8,S,35,22,11.0,7.0,1.0,1.094,8.0,-32.0,41.09416961669922
m5,M,473,75,20.0,12.0,5.0,11.815,7.0,13.0,114.31549072265625
m8,S,0,120,25.0,18.0,7.0,7.075,10.0,75.0,172.57455444335938
m8,S,2,141,18.0,12.0,5.0,6.666,8.0,43.0,119.16621398925781
m5,M,534,5,6.0,6.0,3.0,1.949,4.999999523162842,8.0,43.948917388916016
m8,S,2,142,23.0,14.0,4.0,7.578,8.000000953674316,61.0,147.0779571533203
m8,S,0,121,26.0,18.0,7.0,7.304,10.0,81.0,178.80352783203125
m5,M,473,76,13.0,10.0,5.0,2.716,7.000000476837158,-11.0,68.21554565429688
m8,S,2,143,20.0,8.0,4.0,4.947,8.0,64.0,124.94744873046875
m8,S,0,122,28.0,21.0,7.0,7.204,10.0,105.0,202.70350646972656
m5,M,694,16,9.0,6.0,3.0,1.974,4.999999523162842,2.0,49.97417449951172
m5,M,473,77,18.0,14.0,5.0,12.372,7.0,34.0,123.37158203125
m8,S,2,144,19.0,15.0,6.0,6.332,8.0,43.0,128.83177185058594
m8,S,0,123,23.0,16.0,7.0,6.934,10.0,71.0,160.43356323242188
m5,M,473,78,18.0,14.0,6.0,11.583,7.0,17.0,115.08336639404297
m5,M,865,8,7.0,6.0,3.0,1.709,5.0,-12.0,36.709388732910156
m8,S,35,23,11.0,7.0,1.0,1.076,8.000000953674316,-32.0,41.07587432861328
m5,M,473,79,22.0,14.0,7.0,13.298,7.0,29.0,135.79757690429688
m8,S,0,124,27.0,19.0,7.0,7.727,10.0,88.0,187.72723388671875
m5,M,473,80,20.0,10.0,4.0,12.447,6.999999046325684,57.0,131.947021484375
m5,M,694,17,9.0,7.0,3.0,1.982,4.999999523162842,-24.0,38.98182678222656
m8,S,0,125,33.0,25.0,9.0,8.645,10.0,95.0,224.14453125
m8,S,31,29,8.0,7.0,3.0,0.992,8.000000953674316,-38.0,30.992321014404297
m8,S,0,126,23.0,18.0,7.0,6.815,10.0,82.0,169.815185546875
m5,M,534,6,6.0,5.0,2.0,1.52,5.0,3.0,38.020172119140625
m8,S,0,127,27.0,17.0,8.0,7.019,10.0,75.0,177.518798828125
m8,S,0,128,23.0,17.0,6.0,6.826,9.999999046325684,59.0,155.32582092285156
m5,M,209,1,7.0,4.0,3.0,1.662,5.0,-26.0,25.661998748779297
m8,S,35,24,11.0,7.0,1.0,1.084,8.0,-32.0,41.084190368652344
m5,M,545,1,6.0,6.0,3.0,1.229,5.999999523162842,-19.0,30.72897720336914
m8,S,0,129,27.0,17.0,6.0,8.005,9.999999046325684,77.0,177.50543212890625
m8,S,0,130,29.0,19.0,8.0,7.965,10.0,88.0,194.96475219726562
m5,mS,5,1,4.0,4.0,1.0,1.433,5.0,-22.0,16.43346405029297
m5,M,694,18,8.0,8.0,4.0,1.638,5.0,-21.0,40.137916564941406
m8,S,31,30,8.0,7.0,3.0,0.988,8.0,-38.0,30.988407135009766
m8,S,0,131,25.0,16.0,6.0,9.507,10.0,100.0,182.50729370117188
m5,M,534,7,6.0,5.0,2.0,1.555,5.0,3.0,38.05476379394531
m8,S,31,31,17.0,11.0,5.0,7.845,8.0,50.0,118.84549713134766
m8,S,0,132,26.0,18.0,7.0,7.375,10.0,112.0,194.37533569335938
m8,S,0,133,26.0,17.0,8.0,6.981,10.0,81.0,177.48094177246094
m5,M,209,2,7.0,5.0,3.0,1.634,5.0,-26.0,27.633628845214844
m5,M,694,19,10.0,6.0,3.0,1.901,5.000000476837158,2.0,52.90110778808594
m5,mS,4,1,4.0,4.0,2.0,1.456,5.000000476837158,-18.0,19.456233978271484
m8,S,0,134,23.0,16.0,7.0,7.145,10.0,93.0,171.64459228515625
m5,M,694,20,15.0,9.0,5.0,8.308,5.0,53.0,107.8076400756836
m5,M,545,2,6.0,6.0,3.0,1.227,6.000000953674316,-19.0,30.72734832763672
m8,S,0,135,26.0,20.0,5.0,7.504,10.000001907348633,111.0,196.00384521484375
m5,M,694,21,13.0,10.0,4.0,9.529,5.0,60.0,107.52894592285156
m5,mS,7,1,5.0,4.0,1.0,1.498,4.999999523162842,-11.0,24.998458862304688
m8,S,0,136,29.0,19.0,8.0,6.962,10.0,70.0,184.96160888671875
m5,M,534,8,6.0,5.0,2.0,1.5,5.0,3.0,38.00049591064453
m8,S,0,137,27.0,17.0,6.0,8.412,9.999999046325684,95.0,186.91220092773438
m8,S,31,32,8.0,7.0,3.0,0.984,8.0,-20.0,39.98365020751953
m8,S,0,138,29.0,18.0,6.0,8.01,10.0,116.0,205.010009765625
m5,M,694,22,10.0,5.0,2.0,1.926,4.999999523162842,2.0,49.925743103027344
m5,M,209,3,8.0,5.0,3.0,1.589,5.000000476837158,-16.0,35.58854293823242
m5,M,694,23,14.0,9.0,4.0,7.892,4.999999523162842,66.0,109.8917465209961
m8,S,0,139,28.0,17.0,7.0,8.85,10.0,89.0,188.34974670410156
m5,mS,4,2,4.0,4.0,2.0,1.459,4.999999523162842,-18.0,19.458663940429688
m5,M,545,3,6.0,6.0,3.0,1.244,5.999999523162842,-19.0,30.744346618652344
m8,S,0,140,27.0,20.0,7.0,8.117,10.0,86.0,189.11724853515625
m5,mS,7,2,5.0,4.0,1.0,1.422,5.000000953674316,-11.0,24.921878814697266
m5,M,534,9,7.0,4.0,2.0,1.555,5.000000476837158,-11.0,32.05500411987305
m8,S,0,141,26.0,19.0,7.0,7.503,10.0,79.0,180.0030517578125
m8,S,0,142,26.0,18.0,7.0,7.278,10.0,88.0,182.2781982421875
m8,S,31,33,8.0,7.0,3.0,0.996,8.0,-38.0,30.99571990966797
m8,S,0,143,26.0,16.0,9.0,7.356,9.999999046325684,79.0,175.8563995361328
m5,M,209,4,8.0,4.0,3.0,1.646,4.999999523162842,-16.0,33.64576721191406
m5,M,694,24,10.0,6.0,3.0,1.679,5.0,12.0,57.67927551269531
m5,M,534,10,7.0,4.0,2.0,1.618,5.0,-11.0,32.118133544921875
m8,S,0,144,29.0,20.0,7.0,8.453,10.0,99.0,201.95306396484375
m5,mS,4,3,4.0,4.0,2.0,1.459,5.0,-18.0,19.45911407470703
m5,mS,3,1,6.0,5.0,1.0,1.562,5.999999523162842,-22.0,25.561504364013672
m8,S,0,145,26.0,18.0,6.0,8.672,10.0,83.0,180.17245483398438
m5,M,545,4,6.0,6.0,3.0,1.245,6.0,-19.0,30.744659423828125
m8,S,0,146,27.0,19.0,7.0,8.324,10.0,72.0,180.32431030273438
m5,M,534,11,6.0,6.0,3.0,1.923,5.0,4.0,41.9229850769043
m8,S,0,147,27.0,17.0,8.0,8.383,10.0,89.0,185.88253784179688
m5,mS,3,2,6.0,5.0,1.0,1.816,6.000000476837158,-22.0,25.816280364990234
m5,M,694,25,9.0,6.0,3.0,1.732,5.000000476837158,-8.0,44.73197555541992
m5,mS,2,1,6.0,4.0,1.0,1.822,4.999999523162842,12.0,39.821533203125
m8,S,0,148,27.0,18.0,8.0,9.678,10.0,113.0,201.17770385742188
m8,S,31,34,8.0,7.0,3.0,0.98,8.000000953674316,-20.0,39.980403900146484
m5,M,209,5,8.0,5.0,2.0,1.597,4.999999523162842,-5.0,40.09660339355469
m5,M,534,12,6.0,6.0,3.0,1.906,5.000000476837158,4.0,41.906494140625
m8,S,0,149,23.0,15.0,8.0,9.856,9.999999046325684,91.0,172.3559112548828
m8,S,0,150,25.0,16.0,8.0,7.134,10.0,72.0,168.13426208496094
m5,mS,2,2,5.0,5.0,2.0,2.009,4.999999523162842,9.0,38.50912094116211
m5,M,545,5,6.0,6.0,3.0,1.23,6.0,-19.0,30.7296142578125
m5,mS,3,3,6.0,5.0,1.0,1.854,6.0,-22.0,25.853805541992188
m5,M,694,26,9.0,5.0,2.0,1.92,4.999999523162842,-8.0,41.92039489746094
m8,S,0,151,29.0,19.0,7.0,8.973,10.0,96.0,198.97268676757812
m5,M,694,27,15.0,8.0,4.0,8.327,5.0,39.0,97.8267822265625
m8,S,0,152,23.0,16.0,8.0,7.533,10.000000953674316,91.0,172.0325927734375
m8,S,0,153,25.0,15.0,8.0,9.487,10.0,92.0,178.4871826171875
m5,M,534,13,6.0,4.0,2.0,1.479,5.0,-10.0,29.47888946533203
m5,M,209,6,8.0,6.0,3.0,1.586,5.0,-16.0,37.58635711669922
m5,mS,3,4,6.0,5.0,1.0,1.791,6.000000476837158,-22.0,25.79073715209961
m8,S,0,154,31.0,20.0,9.0,8.849,9.999999046325684,120.0,220.84902954101562
m8,S,31,35,8.0,7.0,3.0,0.991,7.999999523162842,-38.0,30.990997314453125
m5,mS,2,3,6.0,4.0,1.0,1.772,5.0,1.0,34.27164840698242
m8,S,0,155,26.0,20.0,6.0,10.388,10.0,105.0,196.88751220703125
m5,M,545,6,6.0,6.0,3.0,1.223,6.000000476837158,-19.0,30.722503662109375
m5,M,694,28,9.0,6.0,3.0,1.738,5.000000476837158,-8.0,44.73808670043945
m8,S,0,156,25.0,18.0,8.0,9.65,10.000000953674316,83.0,180.15020751953125
m5,mS,0,1,5.0,4.0,1.0,1.641,4.999999523162842,-20.0,20.640939712524414
m8,S,0,157,22.0,17.0,8.0,7.532,10.0,63.0,157.03216552734375
m5,mS,2,4,6.0,4.0,1.0,1.914,5.0,12.0,39.91360092163086
m5,M,534,14,6.0,4.0,2.0,1.531,5.0,-10.0,29.53119659423828
m8,S,0,158,23.0,14.0,8.0,7.128,10.0,43.0,143.62786865234375
m5,M,209,7,8.0,6.0,3.0,1.607,5.000000476837158,-15.0,38.10688400268555
m8,S,0,159,22.0,16.0,8.0,6.783,10.0,69.0,157.28280639648438
m8,S,31,36,8.0,7.0,3.0,0.989,8.0,-20.0,39.98918151855469
m8,S,0,160,28.0,18.0,8.0,7.669,10.0,79.0,185.16867065429688
m8,S,0,161,23.0,19.0,7.0,8.002,9.999999046325684,67.0,165.50173950195312
m5,M,534,15,7.0,5.0,2.0,1.593,4.999999523162842,2.0,40.59283447265625
m5,M,545,7,6.0,6.0,3.0,1.239,6.0,-19.0,30.739280700683594
m5,M,694,29,8.0,6.0,3.0,1.662,5.000000476837158,-6.0,42.66236114501953
m5,mS,0,2,4.0,4.0,1.0,1.345,5.0,-18.0,18.345203399658203
m8,S,0,162,28.0,16.0,6.0,8.32,10.0,94.0,187.32034301757812
m5,M,209,8,7.0,5.0,3.0,1.629,4.999999523162842,-4.0,38.62903594970703
m8,S,31,37,8.0,7.0,3.0,1.294,8.0,-38.0,31.293548583984375
m5,mS,10,1,5.0,4.0,3.0,1.334,5.0,-14.0,25.333824157714844
m8,S,0,163,28.0,19.0,7.0,8.009,10.0,95.0,194.50909423828125
m8,S,0,164,22.0,16.0,6.0,6.785,10.0,56.0,148.78460693359375
m5,M,534,16,7.0,5.0,2.0,1.648,5.0,2.0,40.64807891845703
m8,S,0,165,26.0,17.0,7.0,6.992,9.999999046325684,84.0,177.9922332763672
m8,S,31,38,9.0,8.0,3.0,1.108,8.0,-40.0,35.10805130004883
m8,S,0,166,25.0,16.0,6.0,6.615,10.0,77.0,168.1151123046875
m5,M,209,9,7.0,5.0,3.0,1.56,5.0,-4.0,38.560062408447266
m5,mS,12,1,4.0,4.0,1.0,1.108,4.999999523162842,-8.0,23.10797882080078
m5,M,694,30,9.0,5.0,2.0,1.674,5.0,-8.0,41.67424774169922
m5,M,545,8,6.0,6.0,3.0,1.243,6.000000476837158,-19.0,30.743492126464844
m8,S,0,167,25.0,14.0,8.0,6.577,10.0,77.0,166.07687377929688
m5,M,534,17,6.0,4.0,2.0,1.744,4.999999523162842,1.0,35.24407196044922
m5,mS,10,2,5.0,4.0,3.0,1.34,5.000000953674316,-14.0,25.33983612060547
m8,S,0,168,22.0,17.0,6.0,6.659,10.0,70.0,157.6587371826172
m8,S,0,169,24.0,15.0,6.0,7.121,10.0,41.0,145.62135314941406
m5,R,981,1,8.0,5.0,2.0,5.261,5.000000476837158,-9.0,41.7612190246582
m8,S,31,39,9.0,8.0,3.0,1.11,7.999999046325684,-22.0,44.110374450683594
m5,mS,8,1,6.0,5.0,2.0,1.921,5.000000476837158,-30.0,21.920635223388672
m8,S,0,170,28.0,21.0,5.0,7.62,10.0,76.0,186.61959838867188
m5,M,534,18,6.0,4.0,2.0,1.596,5.0,1.0,35.095977783203125
m8,S,0,171,26.0,18.0,7.0,7.723,10.0,74.0,175.72259521484375
m5,M,209,10,8.0,6.0,3.0,1.515,5.0,-15.0,38.014930725097656
m5,mS,9,1,4.0,4.0,2.0,1.249,5.0,4.0,30.249065399169922
m5,mS,12,2,4.0,4.0,1.0,1.112,4.999999523162842,-8.0,23.111923217773438
m8,S,0,172,26.0,17.0,6.0,6.519,10.0,66.0,167.519287109375
m5,mS,8,2,6.0,4.0,1.0,1.966,5.0,-13.0,27.465782165527344
m8,S,0,173,29.0,17.0,6.0,6.744,10.0,76.0,181.74417114257812
m8,S,31,40,9.0,8.0,3.0,1.106,8.0,-22.0,44.1060676574707
m5,R,955,1,7.0,5.0,2.0,2.355,5.0,18.0,49.355079650878906
m8,S,0,174,28.0,19.0,8.0,6.613,10.0,67.0,180.113037109375
m5,M,534,19,7.0,4.0,2.0,1.608,5.0,0.0,37.60835266113281
m8,S,31,41,15.0,10.0,4.0,8.092,8.0,26.0,98.09151458740234
m5,R,571,1,7.0,7.0,3.0,1.743,6.0,-11.0,40.2430419921875
m5,mS,8,3,6.0,5.0,2.0,2.019,5.000000476837158,-19.0,27.519248962402344
m5,R,981,2,6.0,5.0,2.0,1.89,4.999999523162842,-29.0,22.38994598388672
m8,S,0,175,26.0,17.0,7.0,6.489,10.0,88.0,179.4886474609375
m5,R,955,2,7.0,5.0,2.0,1.967,4.999999523162842,5.0,42.46696472167969
m8,S,0,176,25.0,19.0,6.0,6.372,10.000000953674316,61.0,165.8720703125
m5,M,209,11,7.0,6.0,3.0,1.631,5.000000476837158,-26.0,29.630775451660156
m5,mS,8,4,6.0,4.0,1.0,2.255,5.0,-2.0,33.25483322143555
m8,S,0,177,24.0,15.0,5.0,8.199,10.0,72.0,161.19879150390625
m5,R,571,2,7.0,7.0,3.0,1.627,6.0,-26.0,32.627037048339844
m5,M,534,20,7.0,4.0,2.0,1.57,5.0,0.0,37.569923400878906
m5,R,955,3,7.0,5.0,2.0,2.226,5.000000476837158,17.0,48.72599792480469
m8,S,31,42,9.0,8.0,3.0,1.114,8.0,-22.0,44.11404037475586
m8,S,0,178,24.0,16.0,7.0,6.347,10.0,69.0,161.846923828125
m5,R,950,1,16.0,12.0,5.0,8.822,7.000000476837158,71.0,128.32196044921875
m5,R,950,2,14.0,9.0,5.0,9.991,7.0,76.0,119.99107360839844
m8,S,0,179,27.0,17.0,7.0,6.653,10.0,86.0,181.65292358398438
m5,mS,8,5,7.0,5.0,2.0,1.872,5.0,-30.0,24.872406005859375
m5,R,955,4,7.0,5.0,2.0,1.937,5.000000476837158,4.0,41.937095642089844
m5,R,981,3,6.0,5.0,2.0,1.945,5.0,-29.0,22.444778442382812
m5,R,950,3,17.0,9.0,5.0,7.923,7.0,68.0,122.9225845336914
m8,S,0,180,24.0,17.0,6.0,6.7,10.0,66.0,161.70001220703125
m5,R,950,4,19.0,12.0,4.0,9.255,7.000000476837158,65.0,133.75466918945312
m8,S,0,181,30.0,19.0,8.0,8.265,9.999999046325684,97.0,202.76510620117188
m8,S,31,43,9.0,8.0,3.0,1.122,7.999999523162842,-40.0,35.12214660644531
m5,M,209,12,7.0,5.0,2.0,1.619,5.0,-15.0,32.11893844604492
m5,R,955,5,7.0,5.0,2.0,2.283,5.0,18.0,49.28258514404297
m5,R,950,5,17.0,10.0,6.0,8.491,7.0,55.0,119.99120330810547
m5,M,534,21,7.0,5.0,2.0,1.565,5.0,2.0,40.56462478637695
m8,S,0,182,29.0,20.0,6.0,8.578,10.0,101.0,202.07839965820312
m5,R,950,6,18.0,11.0,4.0,10.321,7.0,75.0,134.82131958007812
m8,S,0,183,28.0,20.0,8.0,8.434,10.000000953674316,105.0,202.93426513671875
m8,S,31,44,8.0,8.0,4.0,1.291,8.0,-34.0,36.29096221923828
m8,S,0,184,29.0,20.0,7.0,6.716,10.000000953674316,70.0,185.71630859375
m5,mS,8,6,7.0,5.0,2.0,1.427,5.0,-19.0,29.927242279052734
m5,R,981,4,7.0,5.0,2.0,1.901,5.000000476837158,-31.0,24.40111541748047
m8,S,0,185,25.0,18.0,7.0,6.174,10.0,52.0,160.1737518310547
m5,R,17,1,14.0,8.0,3.0,8.56,6.000000476837158,57.0,104.0599594116211
m5,M,534,22,7.0,5.0,2.0,1.598,5.0,2.0,40.59789276123047
m8,S,0,186,27.0,16.0,7.0,7.284,10.000000953674316,72.0,173.28390502929688
m5,R,17,2,16.0,8.0,4.0,8.336,6.0,42.0,103.33592224121094
m5,R,1140,1,6.0,4.0,1.0,1.494,5.000000476837158,24.0,45.493736267089844
m8,S,31,45,9.0,7.0,3.0,1.218,8.0,-40.0,33.21839904785156
m5,mS,8,7,6.0,4.0,1.0,1.835,5.0,-13.0,27.334938049316406
m5,R,955,6,7.0,5.0,2.0,1.491,5.0,17.0,47.99091339111328
m8,S,0,187,25.0,17.0,7.0,7.238,10.0,82.0,174.237548828125
m5,M,534,23,8.0,4.0,2.0,1.744,5.0,1.0,41.2440185546875
m5,R,950,7,7.0,7.0,3.0,1.186,7.0,-17.0,37.68614959716797
m8,S,0,188,25.0,16.0,8.0,5.959,10.000000953674316,48.0,154.9591064453125
m5,R,17,3,11.0,6.0,2.0,1.717,6.0,6.0,57.71705627441406
m5,R,950,8,17.0,11.0,5.0,11.621,7.0,57.0,125.12144470214844
m8,S,0,189,29.0,23.0,8.0,7.319,10.0,83.0,199.8194580078125
m5,mS,8,8,7.0,5.0,2.0,1.748,5.0,-30.0,24.747535705566406
m8,S,0,190,27.0,19.0,7.0,7.91,10.0,90.0,188.90972900390625
m5,R,538,1,8.0,6.0,2.0,2.354,5.0,7.0,48.85420227050781
m8,S,0,191,27.0,20.0,8.0,6.592,10.0,74.0,182.59164428710938
m5,R,17,4,10.0,6.0,2.0,1.74,5.999999523162842,-4.0,49.73975372314453
m5,M,534,24,6.0,5.0,3.0,1.677,5.000000476837158,3.0,39.176795959472656
m5,R,1140,2,5.0,4.0,1.0,1.487,5.0,14.0,37.48714065551758
m8,S,0,192,25.0,18.0,8.0,7.265,10.000000953674316,57.0,164.76541137695312
m5,R,955,7,7.0,5.0,2.0,1.505,4.999999523162842,4.0,41.50450134277344
m8,S,31,46,8.0,7.0,3.0,0.991,8.0,-38.0,30.99108123779297
m5,mS,8,9,6.0,5.0,2.0,1.786,5.000000476837158,-30.0,21.785987854003906
m5,R,17,5,10.0,6.0,2.0,1.825,6.0,14.0,58.824684143066406
m5,R,955,8,7.0,5.0,2.0,2.138,5.0,4.0,42.13824462890625
m5,R,2155,1,9.0,7.0,2.0,2.08,6.999999523162842,-2.0,51.08000183105469
m8,S,31,47,9.0,7.0,3.0,1.092,7.999999046325684,-22.0,42.09188461303711
m5,R,538,2,8.0,5.0,3.0,1.823,5.0,-1.0,43.32311248779297
m5,R,518,1,6.0,5.0,3.0,1.667,4.999999523162842,-20.0,27.667362213134766
m5,R,1140,3,5.0,4.0,1.0,1.483,5.0,14.0,37.483055114746094
m5,R,247,1,7.0,5.0,2.0,1.986,5.0,-24.0,27.98607635498047
m5,mS,8,10,6.0,4.0,1.0,1.431,5.0,-2.0,32.430580139160156
m5,R,2155,2,9.0,8.0,4.0,1.553,7.0,-17.0,47.053001403808594
m5,R,17,6,9.0,6.0,2.0,1.386,6.0,-14.0,41.38621139526367
m8,S,31,48,8.0,7.0,3.0,1.098,8.0,-20.0,40.09760284423828
m5,R,2155,3,11.0,7.0,3.0,2.163,7.000000953674316,-23.0,47.66285705566406
m5,R,538,3,9.0,5.0,3.0,1.81,5.0,-9.0,42.30964660644531
m5,R,518,2,6.0,5.0,3.0,1.674,5.0,-42.0,16.673625946044922
m5,R,1140,4,6.0,4.0,1.0,1.493,5.0,24.0,45.492652893066406
m5,R,247,2,6.0,4.0,2.0,1.483,5.000000476837158,-18.0,25.48273468017578
m5,R,17,7,10.0,6.0,2.0,1.588,6.000000476837158,-4.0,49.588191986083984
m5,mS,8,11,6.0,5.0,2.0,1.385,4.999999523162842,-19.0,26.884990692138672
m5,R,2155,4,9.0,8.0,4.0,1.967,7.000000476837158,-17.0,47.46650695800781
m8,S,31,49,9.0,7.0,3.0,1.077,8.0,-22.0,42.07676696777344
m5,R,247,3,7.0,4.0,2.0,2.064,5.0,-20.0,28.063541412353516
m5,R,17,8,11.0,6.0,2.0,1.775,6.0,24.0,66.77518463134766
