site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,107,30.0,19.0,9.0,7.119,10.0,105.0,206.61935424804688
m5,M,473,47,13.0,11.0,5.0,1.778,6.999999046325684,-33.0,58.27809143066406
m8,S,2,125,21.0,13.0,4.0,5.46,8.0,35.0,123.9601058959961
m8,M,172,176,27.0,20.0,9.0,5.63,10.0,99.0,195.13009643554688
m8,S,0,108,28.0,19.0,9.0,7.23,10.000000953674316,94.0,195.22970581054688
m5,M,473,48,21.0,14.0,5.0,10.277,6.999999523162842,14.0,120.27693939208984
m8,S,2,126,23.0,15.0,7.0,6.041,7.999999523162842,73.0,156.54129028320312
m8,M,172,177,29.0,18.0,7.0,6.25,9.999999046325684,90.0,191.2504119873047
m5,M,694,10,9.0,7.0,3.0,1.886,5.0,-8.0,46.88592529296875
m8,S,0,109,25.0,18.0,7.0,7.159,10.0,77.0,173.65869140625
m8,S,2,127,19.0,12.0,4.0,4.941,7.999999523162842,82.0,138.94134521484375
m5,M,865,3,7.0,6.0,4.0,1.692,5.000000476837158,-12.0,37.691646575927734
m8,M,172,178,32.0,23.0,6.0,5.337,10.0,116.0,221.33714294433594
m8,S,0,110,29.0,21.0,8.0,6.7,9.999999046325684,83.0,195.20013427734375
m8,S,2,128,22.0,13.0,5.0,6.778,8.0,56.0,139.778076171875
m8,S,31,24,8.0,7.0,4.0,1.033,8.0,-28.0,37.03252029418945
m8,M,172,179,27.0,17.0,5.0,4.849,10.0,96.0,182.84869384765625
m8,S,2,129,20.0,14.0,7.0,5.865,7.999999523162842,52.0,134.86474609375
m8,S,0,111,27.0,18.0,8.0,7.858,10.0,87.0,186.35830688476562
m8,S,35,19,11.0,7.0,1.0,1.077,8.000000953674316,-32.0,41.077125549316406
m8,M,172,180,27.0,19.0,8.0,5.668,10.000000953674316,49.0,167.16766357421875
m8,S,2,130,20.0,12.0,4.0,5.702,7.999999523162842,55.0,129.201904296875
m8,S,0,112,27.0,19.0,6.0,7.276,10.0,68.0,176.2764434814453
m8,S,2,131,21.0,14.0,5.0,6.468,8.0,69.0,144.96778869628906
m8,S,0,113,30.0,23.0,8.0,7.154,9.999999046325684,103.0,212.65402221679688
m5,M,473,49,13.0,10.0,4.0,1.463,7.000000953674316,-32.0,55.46266174316406
m8,S,2,132,19.0,14.0,7.0,5.809,8.0,56.0,133.8087921142578
m8,S,0,114,25.0,16.0,6.0,6.856,9.999999046325684,55.0,157.3559112548828
m5,M,694,11,9.0,8.0,4.0,1.62,5.0,-8.0,49.62018585205078
m5,M,865,4,8.0,8.0,4.0,1.711,5.0,-19.0,41.210609436035156
m5,M,473,50,17.0,13.0,5.0,11.399,7.000000476837158,15.0,107.89852905273438
m8,S,2,133,20.0,11.0,5.0,6.629,8.0,65.0,134.1294403076172
m5,M,694,12,13.0,9.0,4.0,7.731,5.000000476837158,41.0,94.23081970214844
m8,S,0,115,21.0,13.0,4.0,7.436,10.0,58.0,139.43603515625
m8,S,35,20,11.0,7.0,1.0,1.099,7.999999523162842,-32.0,41.09852981567383
m5,M,473,51,19.0,11.0,4.0,12.004,6.999999523162842,29.0,116.50397491455078
m8,S,2,134,18.0,11.0,6.0,5.895,8.0,35.0,113.39543151855469
m8,S,31,25,8.0,7.0,3.0,1.013,8.000000953674316,-38.0,31.013328552246094
m8,S,0,116,27.0,21.0,7.0,8.1,10.0,100.0,198.0999755859375
m5,M,473,52,20.0,12.0,5.0,12.836,7.0,62.0,139.83645629882812
m8,S,2,135,22.0,16.0,6.0,6.882,8.0,73.0,155.38186645507812
m5,M,534,1,6.0,5.0,2.0,1.505,5.0,-10.0,31.504745483398438
m5,M,473,53,20.0,11.0,4.0,10.389,6.999999046325684,38.0,122.38858032226562
m8,S,0,117,30.0,20.0,9.0,7.464,10.0,87.0,199.9637908935547
m8,S,2,136,20.0,14.0,6.0,6.157,8.0,76.0,146.157470703125
m5,M,694,13,9.0,8.0,3.0,1.929,5.000000476837158,-23.0,41.42890548706055
m5,M,473,54,18.0,12.0,5.0,11.233,7.0,29.0,115.73341369628906
m8,S,0,118,32.0,24.0,8.0,8.072,10.0,107.0,223.57208251953125
m8,S,2,137,20.0,14.0,6.0,4.852,8.000000953674316,44.0,128.85171508789062
m5,M,473,55,18.0,15.0,6.0,9.892,7.0,27.0,120.39201354980469
m8,S,2,138,19.0,12.0,5.0,5.727,8.0,56.0,127.72711944580078
m8,S,0,119,27.0,20.0,7.0,7.3,10.0,90.0,190.300048828125
m5,M,865,5,7.0,6.0,3.0,1.687,5.000000476837158,-13.0,36.186561584472656
m5,M,473,56,18.0,12.0,4.0,11.046,7.0,50.0,125.04625701904297
m8,S,35,21,11.0,7.0,1.0,1.101,8.0,-32.0,41.10112380981445
m8,S,2,139,20.0,11.0,5.0,5.498,7.999999523162842,80.0,140.49789428710938
m8,S,0,120,28.0,16.0,7.0,8.187,10.000000953674316,110.0,196.18743896484375
m8,S,31,26,7.0,7.0,4.0,1.061,8.0,-26.0,35.06056213378906
m5,M,694,14,10.0,6.0,3.0,1.913,5.000000476837158,0.0,51.91315460205078
m5,M,473,57,20.0,13.0,6.0,11.242,7.000000476837158,29.0,124.74207305908203
m8,S,2,140,19.0,12.0,5.0,5.467,8.0,65.0,131.96661376953125
m8,S,0,121,30.0,18.0,6.0,8.04,10.0,93.0,196.539794921875
m5,M,473,58,22.0,14.0,5.0,12.699,7.0,71.0,154.19915771484375
m5,M,534,2,6.0,4.0,2.0,1.492,5.000000476837158,-10.0,29.49246597290039
m8,S,2,141,20.0,13.0,6.0,5.076,8.0,85.0,147.57623291015625
m8,S,0,122,29.0,19.0,8.0,7.622,10.000000953674316,79.0,190.12185668945312
m5,M,473,59,22.0,14.0,6.0,10.898,7.0,39.0,137.39761352539062
m8,S,2,142,17.0,11.0,4.0,5.653,7.999999523162842,63.0,122.15320587158203
m5,M,473,60,21.0,15.0,5.0,14.653,6.999999523162842,38.0,138.65252685546875
m8,S,0,123,29.0,22.0,8.0,7.387,10.000000953674316,92.0,202.3870849609375
m5,M,694,15,9.0,6.0,3.0,1.955,5.0,2.0,49.955421447753906
m8,S,2,143,22.0,13.0,4.0,5.653,8.0,85.0,152.15252685546875
m5,M,473,61,22.0,13.0,4.0,13.449,7.0,75.0,153.9493865966797
m5,M,694,16,17.0,9.0,4.0,9.095,5.0,46.0,110.09465026855469
m8,S,0,124,30.0,18.0,6.0,7.484,10.0,92.0,195.48391723632812
m8,S,35,22,11.0,7.0,1.0,1.088,8.0,-32.0,41.08843231201172
m8,S,2,144,20.0,10.0,4.0,6.023,8.0,50.0,123.02252197265625
m5,M,865,6,7.0,6.0,3.0,1.718,5.000000476837158,-13.0,36.218116760253906
m5,M,473,62,24.0,14.0,5.0,12.667,7.000000476837158,45.0,147.167236328125
m8,S,0,125,32.0,22.0,8.0,7.898,10.0,111.0,221.39794921875
m5,M,473,63,16.0,10.0,4.0,11.885,7.0,13.0,97.38520050048828
m8,S,31,27,8.0,7.0,3.0,1.018,8.0,-38.0,31.018310546875
m8,S,0,126,23.0,18.0,7.0,6.934,10.0,56.0,156.93373107910156
m5,M,534,3,5.0,4.0,2.0,1.477,4.999999523162842,-9.0,26.977054595947266
m5,M,473,64,22.0,17.0,6.0,11.893,7.0,57.0,153.39291381835938
m8,S,31,28,16.0,11.0,4.0,7.942,7.999999523162842,38.0,108.94168090820312
m5,M,694,17,8.0,8.0,4.0,1.839,4.999999523162842,-21.0,40.33875274658203
m8,S,0,127,27.0,18.0,8.0,7.424,10.000000953674316,76.0,180.42385864257812
m5,M,473,65,20.0,12.0,4.0,11.168,7.0,55.0,133.66796875
m8,S,0,128,27.0,18.0,8.0,7.043,10.0,103.0,193.543212890625
m5,M,473,66,20.0,16.0,6.0,10.087,7.0,29.0,129.5867156982422
m8,S,35,23,11.0,7.0,1.0,1.11,8.0,-32.0,41.1104850769043
m8,S,0,129,27.0,21.0,8.0,8.305,10.0,99.0,198.80520629882812
m5,M,473,67,22.0,18.0,5.0,11.935,6.999999523162842,62.0,156.93479919433594
m5,M,209,1,7.0,4.0,3.0,1.668,4.999999523162842,-26.0,25.668270111083984
m5,M,865,7,7.0,6.0,3.0,1.677,5.0,-12.0,36.67722702026367
m5,M,473,68,19.0,15.0,6.0,11.484,7.0,38.0,130.48431396484375
m8,S,0,130,29.0,20.0,8.0,8.775,10.0,57.0,182.2747039794922
m5,M,473,69,19.0,12.0,5.0,13.15,7.0,34.0,123.15007781982422
m8,S,0,131,22.0,13.0,6.0,6.866,10.0,106.0,167.86575317382812
m5,M,534,4,5.0,4.0,2.0,1.485,5.0,-9.0,26.98482894897461
m5,M,473,70,19.0,11.0,5.0,10.96,7.000000476837158,49.0,126.46031188964844
m8,S,35,24,10.0,7.0,2.0,1.205,8.0,-40.0,35.20512771606445
m8,S,31,29,8.0,7.0,3.0,0.993,7.999999046325684,-38.0,30.993072509765625
m8,S,0,132,30.0,20.0,6.0,6.459,10.0,81.0,192.958740234375
m5,M,694,18,8.0,8.0,4.0,1.644,5.0,-21.0,40.144248962402344
m5,M,473,71,21.0,13.0,7.0,11.658,7.0,40.0,134.65805053710938
m5,M,694,19,15.0,9.0,4.0,8.412,4.999999523162842,63.0,111.9118881225586
m8,S,0,133,28.0,21.0,8.0,7.104,9.999999046325684,79.0,190.6043701171875
m5,M,473,72,20.0,18.0,6.0,13.018,6.999999523162842,12.0,128.017578125
m8,S,0,134,28.0,19.0,7.0,7.923,10.0,111.0,202.4233856201172
m5,M,473,73,17.0,12.0,7.0,11.051,6.999999523162842,1.0,100.55050659179688
m5,M,534,5,6.0,5.0,3.0,1.762,5.000000476837158,8.0,41.761592864990234
m5,M,209,2,7.0,5.0,3.0,1.637,5.0,-26.0,27.637187957763672
m5,M,865,8,7.0,6.0,3.0,1.709,5.0,-12.0,36.70868682861328
m5,M,473,74,21.0,14.0,6.0,12.834,7.0,39.0,136.33349609375
m8,S,0,135,28.0,15.0,6.0,7.564,10.0,71.0,173.06436157226562
m5,M,694,20,10.0,8.0,3.0,2.056,5.000000476837158,-13.0,49.5562858581543
m8,S,0,136,24.0,17.0,7.0,6.339,10.0,84.0,171.33901977539062
m5,M,209,3,8.0,5.0,2.0,2.907,5.000000476837158,-5.0,41.407371520996094
m5,M,473,75,12.0,11.0,5.0,2.338,7.0,-13.0,65.83836364746094
m5,M,545,1,6.0,6.0,3.0,1.225,6.0,-19.0,30.725135803222656
m8,S,0,137,24.0,17.0,6.0,6.97,10.0,79.0,168.46966552734375
m8,S,31,30,8.0,7.0,3.0,0.996,7.999999523162842,-38.0,30.99614715576172
m5,M,473,76,20.0,13.0,4.0,11.813,7.0,18.0,117.81327056884766
m8,S,0,138,27.0,16.0,7.0,7.588,10.0,101.0,188.08843994140625
m8,S,31,31,18.0,14.0,6.0,7.932,8.0,29.0,118.43207550048828
m5,M,694,21,10.0,7.0,4.0,1.87,5.0,-12.0,48.87000274658203
m5,M,473,77,18.0,15.0,5.0,11.314,7.0,19.0,116.81404113769531
m8,S,0,139,28.0,18.0,9.0,8.832,10.0,72.0,183.83218383789062
m5,M,534,6,6.0,5.0,2.0,1.536,5.0,3.0,38.036285400390625
m5,M,473,78,22.0,19.0,7.0,13.794,7.000000476837158,24.0,143.79356384277344
m5,mS,5,1,4.0,4.0,1.0,1.432,5.0,-22.0,16.431602478027344
m8,S,0,140,28.0,21.0,8.0,8.771,10.0,112.0,208.77108764648438
m5,M,473,79,22.0,13.0,5.0,11.019,7.0,43.0,136.51910400390625
m5,M,209,4,7.0,5.0,2.0,1.77,4.999999523162842,-15.0,32.27012634277344
m8,S,0,141,29.0,19.0,7.0,7.589,10.000000953674316,99.0,199.08889770507812
m5,M,473,80,16.0,11.0,4.0,11.803,7.0,40.0,112.80258178710938
m5,M,534,7,7.0,5.0,3.0,1.82,5.0,2.0,41.820098876953125
m5,M,694,22,11.0,5.0,2.0,1.799,5.0,12.0,57.79931640625
m5,M,545,2,6.0,6.0,3.0,1.231,6.0,-19.0,30.730640411376953
m8,S,0,142,30.0,21.0,9.0,7.399,9.999999046325684,124.0,220.39886474609375
m5,M,694,23,14.0,9.0,4.0,8.768,5.0,74.0,114.76760864257812
m8,S,0,143,28.0,17.0,8.0,8.161,10.000000953674316,95.0,191.6609649658203
m8,S,31,32,8.0,7.0,3.0,0.982,7.999999523162842,-20.0,39.98224639892578
m8,S,0,144,29.0,21.0,8.0,7.778,10.0,99.0,204.27818298339844
m5,mS,4,1,4.0,4.0,2.0,1.461,5.0,-18.0,19.46127700805664
m5,M,209,5,8.0,5.0,2.0,1.64,5.0,-5.0,40.140411376953125
m8,S,0,145,24.0,13.0,6.0,8.991,10.000000953674316,89.0,167.49148559570312
m5,M,694,24,10.0,5.0,2.0,1.875,5.0,14.0,55.87543487548828
m8,S,0,146,28.0,22.0,9.0,8.358,10.0,87.0,198.85806274414062
m5,mS,7,1,5.0,4.0,1.0,1.502,5.0,-11.0,25.002458572387695
m5,M,534,8,6.0,5.0,2.0,1.503,5.0,3.0,38.00328063964844
m5,M,209,6,8.0,5.0,2.0,2.577,5.000000476837158,-5.0,41.07688522338867
m8,S,0,147,28.0,18.0,7.0,8.533,10.0,84.0,187.5332489013672
m5,M,545,3,6.0,6.0,3.0,1.253,6.0,-19.0,30.753341674804688
m8,S,0,148,21.0,12.0,6.0,7.289,10.0,76.0,148.28890991210938
m8,S,31,33,8.0,7.0,3.0,0.985,7.999999523162842,-38.0,30.985427856445312
m8,S,0,149,24.0,18.0,9.0,8.106,10.000000953674316,79.0,174.6055145263672
m5,mS,4,2,4.0,4.0,2.0,1.444,5.0,-18.0,19.443822860717773
m8,S,0,150,27.0,16.0,6.0,7.649,10.0,118.0,195.6487274169922
m5,M,694,25,9.0,6.0,3.0,1.698,5.000000476837158,-8.0,44.69841384887695
m5,M,534,9,7.0,4.0,2.0,1.551,5.0,-11.0,32.05078887939453
m8,S,0,151,29.0,20.0,9.0,8.15,9.999999046325684,102.0,205.15000915527344
m5,mS,7,2,5.0,4.0,1.0,1.4,5.0,-11.0,24.899778366088867
m5,M,209,7,7.0,5.0,3.0,1.561,4.999999523162842,-4.0,38.56105422973633
m8,S,0,152,29.0,21.0,9.0,8.65,10.0,77.0,195.14956665039062
m5,M,545,4,6.0,6.0,3.0,1.247,6.0,-19.0,30.746540069580078
m8,S,0,153,28.0,19.0,9.0,8.142,10.0,102.0,200.14236450195312
m5,M,534,10,7.0,4.0,2.0,1.607,5.0,-11.0,32.106529235839844
m8,S,0,154,28.0,15.0,5.0,7.607,10.0,79.0,176.10678100585938
m5,mS,3,1,6.0,5.0,1.0,1.73,6.000000476837158,-22.0,25.729934692382812
m8,S,31,34,8.0,7.0,3.0,1.001,8.0,-20.0,40.00067138671875
m5,mS,4,3,4.0,4.0,2.0,1.46,5.0,-18.0,19.460174560546875
m8,S,0,155,25.0,16.0,8.0,8.628,10.0,100.0,183.62774658203125
m5,M,694,26,9.0,5.0,2.0,1.65,5.0,-8.0,41.650474548339844
m8,S,0,156,24.0,19.0,9.0,8.912,10.0,68.0,171.91217041015625
m5,M,209,8,7.0,5.0,3.0,1.615,5.0,-4.0,38.61511993408203
m5,M,534,11,7.0,5.0,3.0,1.746,5.0,2.0,41.74552536010742
m5,mS,3,2,6.0,5.0,1.0,1.857,6.0,-22.0,25.85736083984375
m8,S,0,157,25.0,18.0,6.0,7.006,10.0,78.0,173.00640869140625
m5,M,545,5,6.0,6.0,3.0,1.23,6.0,-19.0,30.73009490966797
m8,S,0,158,27.0,18.0,8.0,6.912,10.0,72.0,177.91207885742188
m5,mS,2,1,6.0,4.0,1.0,1.822,5.000000476837158,12.0,39.82154083251953
m8,S,0,159,26.0,17.0,7.0,9.079,9.999999046325684,84.0,180.0791473388672
m5,M,534,12,6.0,6.0,3.0,1.793,5.0,9.0,44.293235778808594
m8,S,31,35,8.0,7.0,3.0,0.992,8.0,-38.0,30.991588592529297
m5,mS,3,3,6.0,5.0,1.0,1.897,6.0,-22.0,25.896652221679688
m8,S,0,160,30.0,18.0,6.0,8.368,10.0,80.0,190.36843872070312
m5,M,694,27,8.0,6.0,3.0,1.637,5.0,-6.0,42.63700866699219
m5,mS,2,2,6.0,5.0,2.0,2.024,5.0,7.0,40.5235710144043
m5,M,209,9,7.0,5.0,3.0,1.574,5.000000476837158,-4.0,38.57396697998047
m8,S,0,161,29.0,18.0,7.0,7.678,10.0,81.0,188.17779541015625
m8,S,0,162,23.0,18.0,7.0,7.305,9.999999046325684,65.0,161.80474853515625
m5,mS,3,4,6.0,5.0,1.0,1.844,6.0,-22.0,25.843570709228516
m5,M,545,6,6.0,6.0,3.0,1.223,5.999999523162842,-19.0,30.722900390625
m8,S,0,163,26.0,16.0,8.0,7.9,10.0,77.0,174.40023803710938
m5,M,534,13,6.0,4.0,2.0,1.523,5.000000476837158,-10.0,29.522987365722656
m8,S,0,164,32.0,18.0,8.0,6.978,10.0,95.0,204.47842407226562
m8,S,31,36,8.0,7.0,3.0,1.009,8.0,-20.0,40.009010314941406
m5,mS,2,3,7.0,5.0,2.0,1.796,5.0,-5.0,37.295597076416016
m8,S,0,165,28.0,21.0,8.0,6.899,10.0,99.0,200.39852905273438
m5,M,209,10,8.0,6.0,3.0,1.499,5.0,-15.0,37.99869918823242
m5,M,694,28,9.0,6.0,3.0,1.682,5.0,-8.0,44.68233108520508
m8,S,0,166,31.0,19.0,6.0,8.034,10.0,89.0,199.53439331054688
m5,M,534,14,5.0,5.0,2.0,1.77,5.0,-4.0,31.770217895507812
m8,S,0,167,29.0,20.0,8.0,7.187,10.0,67.0,185.68728637695312
m5,mS,2,4,6.0,4.0,1.0,1.921,5.0,12.0,39.9212532043457
m5,mS,0,1,5.0,4.0,1.0,1.399,5.0,-20.0,20.399066925048828
m5,M,545,7,6.0,6.0,3.0,1.252,6.0,-19.0,30.75238800048828
m8,S,0,168,26.0,19.0,7.0,6.939,10.0,90.0,184.9390869140625
m8,S,31,37,9.0,8.0,3.0,1.102,8.0,-40.0,35.101810455322266
m8,S,0,169,25.0,19.0,8.0,7.391,10.0,70.0,173.39111328125
m8,S,0,170,27.0,20.0,8.0,7.055,10.0,95.0,193.55535888671875
m5,M,534,15,7.0,5.0,2.0,1.586,5.0,2.0,40.58555603027344
m5,M,209,11,7.0,6.0,3.0,1.618,4.999999523162842,-26.0,29.618122100830078
m5,M,694,29,8.0,6.0,3.0,1.67,4.999999523162842,-6.0,42.669921875
m8,S,0,171,27.0,17.0,5.0,7.025,10.000000953674316,80.0,177.0251007080078
m8,S,31,38,9.0,8.0,3.0,1.137,8.0,-40.0,35.136863708496094
m8,S,0,172,24.0,16.0,5.0,7.874,9.999999046325684,88.0,170.8736572265625
m5,mS,10,1,5.0,4.0,3.0,1.332,5.0,-14.0,25.3323974609375
m5,mS,0,2,4.0,4.0,1.0,1.346,5.0,-18.0,18.346023559570312
m8,S,0,173,26.0,22.0,6.0,8.42,9.999999046325684,69.0,180.9204864501953
m5,M,545,8,6.0,6.0,3.0,1.255,6.0,-19.0,30.754852294921875
m5,M,534,16,7.0,5.0,2.0,1.682,4.999999523162842,2.0,40.68217849731445
m8,S,31,39,9.0,7.0,3.0,1.391,8.0,-18.0,44.39060592651367
m8,S,0,174,26.0,16.0,7.0,7.596,10.0,86.0,177.59613037109375
m8,S,31,40,20.0,16.0,6.0,8.142,8.0,30.0,129.14230346679688
m8,S,0,175,27.0,20.0,8.0,8.168,10.0,57.0,175.66818237304688
m5,M,209,12,7.0,5.0,2.0,1.64,5.000000476837158,-15.0,32.13987350463867
m5,M,534,17,6.0,4.0,2.0,1.756,5.0,1.0,35.256195068359375
m8,S,0,176,22.0,16.0,7.0,6.831,10.0,48.0,145.83143615722656
m5,M,694,30,9.0,5.0,2.0,1.687,4.999999523162842,-8.0,41.68737030029297
m8,S,0,177,27.0,16.0,7.0,6.331,10.0,71.0,171.83120727539062
m5,mS,10,2,5.0,4.0,3.0,1.331,5.0,-14.0,25.330955505371094
m5,mS,12,1,4.0,4.0,1.0,1.11,5.0,-8.0,23.110227584838867
m5,mS,9,1,4.0,4.0,2.0,1.247,5.0,4.0,30.247303009033203
m8,S,0,178,26.0,18.0,8.0,7.081,10.0,73.0,175.58050537109375
m8,S,31,41,9.0,9.0,4.0,1.14,8.0,-18.0,49.139793395996094
m5,mS,8,1,6.0,5.0,2.0,1.926,5.0,-30.0,21.926063537597656
m8,S,0,179,26.0,17.0,6.0,6.813,10.0,111.0,190.31283569335938
m5,M,534,18,6.0,4.0,2.0,1.606,5.0,1.0,35.10597610473633
m5,R,955,1,7.0,6.0,3.0,2.267,5.0,17.0,51.766563415527344
m8,S,0,180,27.0,19.0,7.0,6.528,10.0,80.0,182.52804565429688
m5,R,571,1,7.0,7.0,3.0,1.567,6.0,-11.0,40.0672492980957
m8,S,31,42,7.0,7.0,4.0,1.291,7.999999523162842,-26.0,35.290504455566406
m5,mS,8,2,6.0,4.0,1.0,1.952,5.0,-13.0,27.452064514160156
m8,S,0,181,29.0,20.0,7.0,7.753,10.0,92.0,197.7530975341797
m5,R,981,1,7.0,5.0,2.0,1.878,5.0,-19.0,30.378170013427734
m5,R,955,2,7.0,6.0,3.0,1.903,5.0,4.0,44.90314483642578
m8,S,0,182,29.0,21.0,7.0,7.117,10.0,119.0,212.61666870117188
m5,M,534,19,7.0,4.0,2.0,1.597,4.999999523162842,0.0,37.597084045410156
m8,S,31,43,9.0,8.0,3.0,1.353,8.0,-40.0,35.353271484375
m5,mS,8,3,6.0,5.0,2.0,2.179,4.999999523162842,-19.0,27.679466247558594
m5,mS,12,2,4.0,4.0,1.0,1.109,5.0,-8.0,23.10858154296875
m8,S,0,183,27.0,21.0,8.0,6.736,10.0,68.0,181.7362823486328
m5,R,955,3,7.0,6.0,3.0,2.5,4.999999523162842,17.0,52.00019073486328
m5,R,571,2,7.0,7.0,3.0,1.593,6.000000953674316,-26.0,32.592620849609375
m8,S,31,44,15.0,10.0,5.0,7.605,8.0,13.0,92.10514068603516
m5,R,950,1,18.0,12.0,6.0,10.124,7.0,67.0,134.6243896484375
m8,S,0,184,24.0,18.0,8.0,6.66,10.0,76.0,170.659912109375
m5,R,950,2,16.0,11.0,5.0,10.882,7.0,58.0,121.88249206542969
m8,S,0,185,29.0,21.0,7.0,8.351,10.0,78.0,193.35137939453125
m5,M,534,20,7.0,4.0,2.0,1.664,5.000000476837158,0.0,37.664329528808594
m8,S,0,186,27.0,19.0,8.0,6.823,10.0,91.0,189.3231201171875
m5,R,981,2,6.0,5.0,2.0,1.876,4.999999523162842,-29.0,22.37567138671875
m8,S,0,187,22.0,13.0,6.0,6.435,10.0,64.0,146.43524169921875
m5,mS,8,4,6.0,4.0,1.0,1.484,5.000000476837158,-2.0,32.48373031616211
m8,S,0,188,26.0,19.0,7.0,7.048,9.999999046325684,72.0,176.04759216308594
m5,R,955,4,7.0,5.0,2.0,1.497,5.0,4.0,41.49724578857422
m5,R,1140,1,6.0,4.0,1.0,1.496,5.0,24.0,45.49590301513672
m8,S,31,45,9.0,7.0,3.0,1.008,8.0,-40.0,33.007774353027344
m8,S,0,189,29.0,20.0,8.0,6.957,10.0,88.0,195.9566650390625
m5,R,950,3,7.0,7.0,3.0,1.194,7.0,-17.0,37.694091796875
m5,R,955,5,7.0,6.0,3.0,2.665,5.0,17.0,52.16472244262695
m8,S,0,190,26.0,17.0,7.0,6.582,10.0,82.0,176.5816650390625
m5,M,534,21,7.0,5.0,2.0,1.525,5.0,2.0,40.525367736816406
m5,mS,8,5,7.0,5.0,2.0,1.906,5.000000476837158,-30.0,24.906349182128906
m5,R,950,4,17.0,10.0,4.0,11.963,7.0,81.0,134.4625244140625
m8,S,0,191,27.0,20.0,7.0,7.44,10.0,90.0,190.44046020507812
m5,R,950,5,18.0,11.0,4.0,8.005,7.0,50.0,120.00507354736328
m5,R,981,3,6.0,5.0,2.0,1.876,5.0,-29.0,22.376354217529297
m5,R,955,6,7.0,6.0,3.0,2.275,5.0,17.0,51.7750244140625
m8,S,0,192,28.0,20.0,8.0,7.043,10.0,111.0,204.54275512695312
m5,R,950,6,16.0,11.0,4.0,9.785,7.0,47.0,114.28488159179688
m5,mS,8,6,7.0,5.0,2.0,2.328,5.0,-19.0,30.82761001586914
m8,S,31,46,8.0,8.0,4.0,1.068,8.000000953674316,-34.0,36.06782913208008
m5,R,950,7,18.0,13.0,5.0,9.49,7.0,67.0,134.9902801513672
m5,R,1140,2,5.0,4.0,1.0,1.49,5.000000476837158,14.0,37.48993682861328
m5,R,950,8,16.0,12.0,4.0,8.138,7.0,47.0,114.63777923583984
m5,mS,8,7,6.0,4.0,1.0,1.917,5.0,-13.0,27.41680908203125
m5,R,981,4,6.0,5.0,2.0,2.22,4.999999523162842,-41.0,16.719608306884766
m5,M,534,22,7.0,5.0,2.0,1.505,5.0,2.0,40.50545883178711
m8,S,31,47,9.0,7.0,3.0,1.099,8.0,-22.0,42.098655700683594
m5,R,17,1,11.0,6.0,2.0,1.391,6.0,6.0,57.39076614379883
m5,R,955,7,7.0,5.0,2.0,1.5,5.0,4.0,41.49967956542969
m5,M,534,23,6.0,5.0,3.0,1.847,5.0,8.0,41.846900939941406
m5,R,17,2,14.0,9.0,4.0,7.718,6.0,24.0,89.71810913085938
m5,mS,8,8,7.0,5.0,2.0,1.791,5.000000476837158,-30.0,24.79146957397461
m5,R,17,3,17.0,10.0,4.0,8.411,6.000000476837158,54.0,116.4111328125
m5,R,1140,3,5.0,4.0,1.0,1.495,5.0,14.0,37.49504089355469
m5,R,955,8,7.0,5.0,2.0,2.153,5.000000476837158,5.0,42.653221130371094
m5,R,538,1,8.0,6.0,3.0,1.819,5.000000476837158,-4.0,43.81932067871094
m8,S,31,48,8.0,7.0,3.0,1.072,8.0,-20.0,40.071876525878906
m5,R,518,1,6.0,5.0,3.0,1.659,5.0,-20.0,27.658889770507812
m5,mS,8,9,6.0,5.0,2.0,1.773,4.999999523162842,-30.0,21.773273468017578
m8,S,31,49,17.0,13.0,7.0,7.738,8.0,18.0,108.73786926269531
m5,M,534,24,6.0,5.0,3.0,1.649,4.999999523162842,3.0,39.148502349853516
m5,R,17,4,10.0,6.0,2.0,1.664,6.0,-4.0,49.66396713256836
m5,R,538,2,8.0,5.0,3.0,2.26,4.999999523162842,-1.0,43.76036071777344
m5,R,2155,1,9.0,7.0,3.0,1.736,7.000000476837158,-2.0,51.736019134521484
m5,R,1140,4,6.0,4.0,1.0,1.496,5.0,24.0,45.496177673339844
m5,R,2155,2,9.0,8.0,4.0,2.37,6.999999523162842,-17.0,47.87007522583008
m5,R,247,1,7.0,5.0,2.0,1.894,5.0,-24.0,27.89401626586914
m5,R,17,5,10.0,8.0,3.0,1.632,6.0,0.0,56.632423400878906
m5,R,518,2,6.0,5.0,3.0,1.676,5.0,-42.0,16.675559997558594
m5,mS,8,10,6.0,4.0,1.0,1.464,5.0,-2.0,32.46415328979492
m5,R,2155,3,11.0,7.0,3.0,2.25,7.0,-23.0,47.74976348876953
m8,S,31,50,9.0,7.0,3.0,1.005,8.0,-40.0,33.0047721862793
m5,R,538,3,9.0,5.0,3.0,1.823,5.0,-9.0,42.32258605957031
m5,R,538,4,9.0,6.0,3.0,2.471,5.0,6.0,52.471466064453125
m5,R,2155,4,10.0,8.0,4.0,2.095,6.999999523162842,-21.0,48.594627380371094
m5,R,1140,5,6.0,4.0,1.0,1.489,5.0,24.0,45.489139556884766
m5,R,247,2,6.0,4.0,2.0,1.509,5.000000476837158,-18.0,25.509315490722656
m5,R,17,6,9.0,6.0,2.0,1.399,6.0,-14.0,41.39927673339844
m5,R,17,7,16.0,10.0,3.0,9.747,5.999999523162842,96.0,134.74688720703125
m8,S,31,51,8.0,7.0,3.0,1.063,8.0,-20.0,40.06300354003906
