site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,105,123.602991,18.0,12.0,3.0,1.064,10.0,22.0,265.06390380859375
m8,S,2,62,114.583819,13.0,9.0,3.0,1.002,8.0,-4.0,185.0016632080078
m5,M,473,46,114.621042,12.0,11.0,5.0,1.485,6.999999046325684,-11.0,182.9846649169922
m8,S,0,56,117.628619,13.0,10.0,4.0,0.977,10.0,-19.0,185.47677612304688
m5,M,694,13,108.644729,10.0,5.0,2.0,1.664,4.999999523162842,8.0,137.66372680664062
m5,M,865,3,108.778107,7.0,7.0,4.0,1.695,5.0,8.0,119.6950912475586
m8,mS,12,99,114.403853,10.0,8.0,2.0,0.888,9.0,-28.0,137.887939453125
m5,M,534,18,107.975835,6.0,4.0,2.0,1.474,5.0,1.0,88.9735336303711
m8,M,172,106,121.0471,17.0,12.0,3.0,1.052,10.000000953674316,23.0,255.551513671875
m8,S,2,63,114.541026,14.0,8.0,3.0,1.02,8.0,-13.0,185.51954650878906
m5,M,473,47,113.836577,11.0,10.0,5.0,1.497,6.999999523162842,-11.0,167.99673461914062
m5,M,694,14,110.158457,10.0,6.0,3.0,1.638,5.0,0.0,139.63760375976562
m8,S,0,57,119.25225,13.0,10.0,4.0,0.969,10.0,-19.0,185.4693603515625
m5,M,865,4,107.398742,7.0,6.0,3.0,1.713,5.000000476837158,0.0,109.7131576538086
m8,mS,12,100,114.399807,11.0,9.0,3.0,0.889,9.000000953674316,-40.0,147.88931274414062
m5,M,534,19,106.792844,8.0,4.0,2.0,1.463,4.999999523162842,-1.0,107.96346282958984
m8,M,172,107,121.167714,17.0,13.0,4.0,1.035,10.000000953674316,33.0,266.5350341796875
m8,S,2,64,117.302112,13.0,9.0,3.0,1.007,8.0,4.0,189.0065460205078
m5,M,473,48,113.377438,11.0,10.0,5.0,1.487,7.0,1.0,173.98670959472656
m5,M,694,15,111.297543,9.0,5.0,2.0,1.661,5.0,23.0,135.16134643554688
m8,S,0,58,120.299721,13.0,10.0,4.0,0.969,10.0,-7.0,191.46934509277344
m5,M,865,5,107.186998,7.0,6.0,3.0,1.68,5.0,-13.0,103.18018341064453
m5,M,534,20,108.442717,7.0,4.0,2.0,1.448,5.000000476837158,0.0,98.44768524169922
m8,mS,12,101,117.347263,10.0,9.0,3.0,0.869,9.0,-39.0,138.36923217773438
m8,S,2,65,114.484882,13.0,8.0,4.0,0.996,8.0,0.0,182.9956817626953
m8,M,172,108,120.355604,18.0,13.0,3.0,1.047,10.0,28.0,273.0473327636719
m5,M,473,49,113.468141,13.0,10.0,5.0,1.477,7.000000476837158,-6.0,190.47747802734375
m5,M,694,16,109.803848,9.0,6.0,3.0,1.632,5.000000476837158,2.0,130.63246154785156
m5,M,865,6,105.737402,7.0,6.0,3.0,1.693,5.0,-13.0,103.19276428222656
m8,S,0,59,121.246887,12.0,11.0,5.0,0.988,10.0,-14.0,183.98777770996094
m5,M,534,21,106.663973,7.0,5.0,3.0,1.52,4.999999523162842,18.0,113.51998138427734
m8,mS,12,102,115.01634,10.0,9.0,3.0,0.867,9.000000953674316,-39.0,138.3668975830078
m8,S,2,66,114.980298,14.0,8.0,4.0,1.02,8.0,-17.0,184.52003479003906
m5,M,473,50,114.308419,11.0,9.0,4.0,1.468,7.0,12.0,173.46817016601562
m8,M,172,109,122.91049,20.0,12.0,2.0,1.073,9.999999046325684,42.0,294.07257080078125
m5,M,694,17,109.771369,9.0,6.0,3.0,1.665,5.0,-1.0,129.16543579101562
m5,M,865,7,107.313511,7.0,6.0,3.0,1.684,5.0,0.0,109.68403625488281
m8,S,0,60,118.09045,12.0,10.0,4.0,0.983,10.0,-18.0,175.98297119140625
m5,M,534,22,106.987421,7.0,5.0,2.0,1.509,5.000000476837158,2.0,104.50859069824219
m8,mS,12,103,115.412086,11.0,9.0,3.0,0.887,9.0,-39.0,148.38711547851562
m8,S,2,67,117.111033,13.0,8.0,4.0,0.977,8.0,0.0,182.9768829345703
m5,M,473,51,115.915365,13.0,10.0,5.0,1.443,6.999999523162842,9.0,197.94268798828125
m5,M,694,18,110.263323,9.0,6.0,3.0,1.655,5.0,10.0,134.654541015625
m8,M,172,110,120.117791,19.0,12.0,2.0,1.052,9.999999046325684,45.0,285.552001953125
m5,M,865,8,107.332576,7.0,6.0,3.0,1.7,5.000000476837158,0.0,109.70010375976562
m5,M,534,23,106.838609,6.0,5.0,3.0,1.525,5.0,8.0,98.52534484863281
m8,S,0,61,121.307069,12.0,10.0,4.0,0.985,10.0,-18.0,175.98513793945312
m8,mS,12,104,115.417996,9.0,8.0,2.0,0.878,9.0,-26.0,128.87789916992188
m8,S,2,68,116.809571,13.0,9.0,4.0,0.995,8.0,0.0,187.99452209472656
m5,M,473,52,115.739004,13.0,11.0,5.0,1.437,6.999999523162842,-3.0,196.9368133544922
m5,M,694,19,112.202114,11.0,6.0,3.0,1.655,5.0,10.0,154.65481567382812
m5,M,907,1,110.766347,7.0,6.0,3.0,1.758,6.0,0.0,110.75836181640625
m8,M,172,111,121.115196,20.0,13.0,3.0,1.082,10.0,40.0,299.08160400390625
m5,M,534,24,108.331944,6.0,5.0,3.0,1.523,5.0,3.0,96.02265167236328
m8,S,0,62,119.521549,13.0,10.0,4.0,0.968,10.000000953674316,4.0,196.9676971435547
m8,mS,12,105,113.762533,10.0,9.0,3.0,0.873,9.0,-38.0,138.87286376953125
m8,S,2,69,114.116737,13.0,7.0,3.0,1.006,8.0,-7.0,173.50555419921875
m5,M,694,20,111.364034,10.0,6.0,3.0,1.666,5.000000476837158,0.0,139.66624450683594
m5,M,473,53,114.249716,13.0,9.0,5.0,1.476,7.0,35.0,205.97573852539062
m5,M,907,2,111.542693,7.0,6.0,3.0,1.717,6.000000476837158,-13.0,104.21664428710938
m8,M,172,112,122.784676,19.0,13.0,3.0,1.071,10.000000953674316,32.0,285.07098388671875
m5,mS,5,1,107.344522,5.0,4.0,1.0,1.44,5.000000476837158,-12.0,71.43953704833984
m8,S,0,63,118.464063,12.0,11.0,5.0,0.985,10.0,-26.0,177.98468017578125
m8,mS,12,106,115.482221,9.0,8.0,2.0,0.881,9.0,-26.0,128.88150024414062
m5,M,694,21,109.753399,9.0,6.0,3.0,1.653,5.000000476837158,2.0,130.65280151367188
m8,S,2,70,112.874577,13.0,8.0,3.0,1.035,8.0,-15.0,174.53480529785156
m5,mS,8,1,106.693535,7.0,5.0,2.0,1.446,5.0,-31.0,87.94551849365234
m5,M,473,54,114.638622,15.0,10.0,5.0,1.438,7.0,27.0,226.93846130371094
m5,mS,2,1,101.943365,6.0,4.0,1.0,1.748,5.000000476837158,12.0,93.74821472167969
m8,M,172,113,117.709609,20.0,14.0,3.0,1.067,10.0,30.0,299.06719970703125
m8,S,0,64,117.390308,12.0,10.0,4.0,0.968,9.999999046325684,-18.0,175.96798706054688
m8,mS,12,107,111.196994,8.0,8.0,2.0,0.862,9.0,-25.0,119.36172485351562
m5,mS,8,2,106.079832,7.0,4.0,1.0,1.455,4.999999523162842,-14.0,90.45509338378906
m5,M,694,22,108.685291,9.0,8.0,4.0,1.617,5.0,17.0,149.1168212890625
m8,S,2,71,114.379082,13.0,8.0,3.0,0.987,7.999999523162842,-3.0,180.48724365234375
m5,M,473,55,114.895696,13.0,10.0,5.0,1.486,6.999999523162842,24.0,205.48626708984375
m5,mS,2,2,106.693182,6.0,4.0,1.0,1.726,5.0,23.0,99.22643280029297
m8,M,172,114,122.146318,18.0,14.0,4.0,1.049,10.000000953674316,49.0,289.5491943359375
m8,mS,12,108,114.658904,9.0,9.0,3.0,0.857,9.0,-37.0,129.35671997070312
m8,S,0,65,120.029953,13.0,10.0,4.0,0.966,10.0,4.0,196.965576171875
m5,mS,8,3,107.827608,7.0,5.0,2.0,1.455,5.0,-20.0,93.45528411865234
m5,M,694,23,109.678145,9.0,5.0,2.0,1.649,4.999999523162842,23.0,135.14871215820312
m5,mS,2,3,105.093601,6.0,4.0,1.0,1.762,5.0,1.0,88.26165771484375
m8,S,2,72,115.879488,13.0,8.0,3.0,1.016,7.999999523162842,-3.0,180.51560974121094
m5,M,473,56,115.457498,15.0,11.0,5.0,1.423,7.0,32.0,234.42286682128906
m8,M,172,115,119.948862,20.0,12.0,3.0,1.083,10.0,29.0,288.5832214355469
m5,mS,3,1,108.37752,7.0,5.0,1.0,1.372,6.000000476837158,-12.0,97.37205505371094
m8,S,0,66,120.260157,13.0,10.0,4.0,0.974,10.0,4.0,196.9737548828125
m5,mS,8,4,108.976882,7.0,4.0,1.0,1.455,5.0,-3.0,95.95511627197266
m5,M,694,24,112.09231,9.0,8.0,4.0,1.606,5.0,17.0,149.10552978515625
m5,mS,2,4,105.190491,6.0,4.0,1.0,1.737,5.0,12.0,93.73725891113281
m8,S,2,73,114.575158,13.0,10.0,5.0,0.957,8.0,-1.0,193.45738220214844
m5,M,473,57,115.227626,13.0,8.0,4.0,1.469,7.0,46.0,205.46902465820312
m8,M,172,116,119.953544,20.0,14.0,3.0,1.059,10.0,30.0,299.0590515136719
m5,mS,3,2,107.546167,7.0,5.0,1.0,1.382,5.999999523162842,-12.0,97.38162994384766
m8,S,0,67,120.312374,13.0,11.0,5.0,1.064,10.0,-23.0,189.5644073486328
m5,mS,8,5,107.039499,7.0,4.0,1.0,1.443,5.0,-14.0,90.443115234375
m5,M,694,25,109.982554,10.0,6.0,3.0,1.643,5.000000476837158,2.0,140.6427001953125
m5,mS,10,1,108.388972,4.0,4.0,3.0,1.339,5.0,-7.0,65.83935546875
m8,S,2,74,115.915682,12.0,10.0,5.0,0.962,8.0,-10.0,178.96243286132812
m5,M,473,58,115.370004,12.0,8.0,4.0,1.425,6.999999523162842,36.0,190.42462158203125
m5,mS,3,3,108.517829,7.0,5.0,1.0,1.37,6.0,-12.0,97.36967468261719
m8,M,172,117,119.239967,20.0,12.0,3.0,1.059,10.0,47.0,297.5585632324219
m5,mS,8,6,107.644507,7.0,4.0,1.0,1.419,5.0,-3.0,95.91883850097656
m8,S,0,68,120.153381,13.0,11.0,4.0,1.062,10.000000953674316,-11.0,194.56192016601562
m5,mS,10,2,109.250058,4.0,4.0,3.0,1.328,5.0,-7.0,65.82786560058594
m5,M,694,26,110.542415,9.0,6.0,3.0,1.654,5.0,4.0,131.65408325195312
m8,S,2,75,116.74188,12.0,9.0,4.0,0.968,8.0,2.0,178.96803283691406
m5,M,473,59,115.130569,12.0,9.0,4.0,1.403,7.0,37.0,195.90321350097656
m5,mS,3,4,109.776858,7.0,5.0,1.0,1.384,6.0,-12.0,97.38433074951172
m8,M,172,118,119.670118,20.0,11.0,2.0,1.057,10.0,42.0,289.0574951171875
m5,mS,8,7,107.189148,6.0,4.0,1.0,1.41,5.0,-13.0,80.91024780273438
m5,mS,4,1,107.880343,4.0,4.0,2.0,1.466,5.0,-18.0,59.466392517089844
m5,M,694,27,111.243872,10.0,5.0,2.0,1.651,4.999999523162842,20.0,143.65139770507812
m8,S,0,69,119.778961,13.0,11.0,5.0,1.064,10.0,0.0,201.0639190673828
m8,S,2,76,115.199409,13.0,9.0,4.0,0.961,8.0,11.0,193.46141052246094
m5,M,473,60,114.544415,12.0,8.0,4.0,1.41,7.0,36.0,190.40977478027344
m5,mS,7,1,107.691421,6.0,4.0,1.0,1.48,5.000000476837158,-13.0,80.97969818115234
m8,M,172,119,120.286823,19.0,11.0,2.0,1.055,10.0,43.0,279.5548400878906
m5,mS,8,8,106.596332,6.0,4.0,1.0,1.38,5.0,-13.0,80.88042449951172
m5,mS,4,2,107.749779,4.0,4.0,2.0,1.455,5.0,-18.0,59.45514678955078
m5,M,694,28,109.675965,10.0,5.0,2.0,1.69,5.0,8.0,137.6900177001953
m8,S,0,70,118.396762,13.0,11.0,5.0,1.064,10.0,0.0,201.06407165527344
m8,S,2,77,115.352542,13.0,8.0,4.0,0.98,8.0,-15.0,175.48036193847656
m5,M,473,61,114.398105,14.0,10.0,4.0,1.434,7.000000953674316,1.0,202.93362426757812
m5,mS,7,2,107.192084,5.0,4.0,1.0,1.425,5.0,-11.0,71.92537689208984
m5,mS,8,9,106.57756,6.0,5.0,2.0,1.414,5.0,-30.0,78.41363525390625
m8,M,172,120,119.796112,20.0,12.0,3.0,1.075,10.0,29.0,288.5745849609375
m5,mS,4,3,108.326095,4.0,4.0,2.0,1.472,5.0,-18.0,59.47209167480469
m5,M,694,29,109.68285,9.0,5.0,2.0,1.673,5.000000476837158,10.0,128.67320251464844
m8,S,0,71,120.343266,12.0,11.0,5.0,1.066,10.0,-22.0,180.06629943847656
m8,S,2,78,113.92936,13.0,8.0,3.0,0.983,7.999999523162842,14.0,188.9832305908203
m5,M,473,62,114.012111,14.0,10.0,4.0,1.397,7.0,1.0,202.89706420898438
m5,mS,0,1,106.949672,5.0,4.0,1.0,1.385,5.0,-20.0,67.38483428955078
m5,mS,8,10,108.062126,6.0,4.0,1.0,1.421,5.0,-2.0,86.42078399658203
m5,mS,9,1,105.651042,4.0,4.0,2.0,1.267,5.0,4.0,70.26686096191406
m8,M,172,121,119.607718,18.0,13.0,4.0,1.068,10.0,47.0,283.56842041015625
m5,M,694,30,108.334663,9.0,6.0,3.0,1.688,5.000000476837158,-1.0,129.18829345703125
m8,S,0,72,119.286641,12.0,11.0,5.0,1.07,10.000000953674316,-22.0,180.06982421875
m8,S,2,79,114.54243,14.0,7.0,3.0,0.991,8.0,-13.0,180.4911346435547
m5,M,473,63,113.909653,14.0,10.0,5.0,1.401,6.999999523162842,0.0,203.4006805419922
m5,mS,0,2,107.792437,4.0,4.0,1.0,1.34,5.000000476837158,-18.0,58.34013366699219
m5,mS,8,11,106.817934,6.0,5.0,2.0,1.41,5.000000476837158,-19.0,83.90968322753906
m5,mS,12,1,108.879413,5.0,4.0,1.0,1.109,5.0,2.0,78.10926818847656
m5,R,17,1,110.929396,11.0,6.0,2.0,1.372,6.0,6.0,152.37158203125
m8,M,172,122,119.151932,19.0,14.0,4.0,1.056,10.0,39.0,294.55633544921875
m8,S,0,73,118.751962,13.0,11.0,4.0,1.06,10.0,-11.0,194.5601348876953
m8,S,2,80,116.174533,12.0,8.0,3.0,1.004,7.999999523162842,-13.0,165.50372314453125
m5,M,473,64,116.285121,15.0,10.0,5.0,1.448,7.0,31.0,228.94778442382812
m5,R,538,1,107.343519,8.0,6.0,3.0,1.808,5.0,-4.0,117.80767059326172
m5,mS,8,12,107.56496,6.0,4.0,1.0,1.392,4.999999523162842,-2.0,86.39227294921875
m5,mS,12,2,107.885601,5.0,4.0,1.0,1.108,5.0,2.0,78.10758972167969
m5,R,17,2,110.458122,10.0,6.0,2.0,1.37,6.0,-4.0,137.3702392578125
m8,M,172,123,120.694367,18.0,14.0,4.0,1.047,10.0,40.0,285.0474853515625
m8,S,0,74,120.008325,13.0,11.0,4.0,1.072,10.0,-23.0,188.57241821289062
m5,R,538,2,108.696866,8.0,5.0,3.0,1.826,5.0,-1.0,114.32633972167969
m8,S,2,81,117.14548,13.0,8.0,3.0,0.98,8.0,-4.0,179.97987365722656
m5,M,473,65,116.446146,15.0,10.0,5.0,1.437,7.0,31.0,228.93690490722656
m5,R,571,1,110.131324,7.0,5.0,2.0,1.404,6.0,4.0,106.40422058105469
m5,R,2155,1,113.532774,10.0,8.0,3.0,1.467,7.0,8.0,155.4671630859375
m5,R,17,3,114.986316,11.0,6.0,2.0,1.38,6.000000476837158,6.0,152.3795623779297
m8,M,172,124,123.078284,19.0,11.0,2.0,1.049,10.0,45.0,280.5486145019531
m5,R,538,3,111.198819,9.0,5.0,3.0,1.8,5.0,-9.0,120.29984283447266
m8,S,0,75,120.081613,13.0,11.0,5.0,1.065,10.0,-23.0,189.5649871826172
m8,S,2,82,116.856891,12.0,8.0,3.0,0.979,8.0,-13.0,165.4792938232422
m5,M,473,66,118.381408,15.0,11.0,5.0,1.463,7.0,19.0,227.96324157714844
m5,R,571,2,113.297627,6.0,5.0,2.0,1.41,6.0,-6.0,91.40982055664062
m5,R,2155,2,114.833318,10.0,7.0,4.0,1.451,7.0,-3.0,145.9510040283203
m5,R,17,4,113.313601,11.0,5.0,1.0,1.394,6.0,18.0,152.39422607421875
m8,M,172,125,122.81595,19.0,12.0,3.0,1.039,10.0,50.0,289.03948974609375
m5,R,538,4,110.035585,9.0,5.0,3.0,1.833,5.000000476837158,6.0,127.83294677734375
m8,S,2,83,116.302168,13.0,8.0,3.0,0.99,7.999999523162842,5.0,184.4895782470703
m8,S,0,76,121.508917,13.0,11.0,4.0,1.067,10.000000953674316,-11.0,194.56747436523438
m5,M,473,67,115.364012,14.0,10.0,5.0,1.411,6.999999523162842,-15.0,195.9105224609375
m5,R,981,1,110.98065,6.0,5.0,3.0,1.858,5.0,18.0,103.85844421386719
m5,R,2155,3,114.324986,11.0,8.0,4.0,1.508,7.000000476837158,-7.0,159.00814819335938
m5,R,17,5,111.730689,10.0,6.0,2.0,1.389,6.0,14.0,146.38906860351562
m5,R,955,1,108.606077,7.0,5.0,2.0,1.573,5.0,17.0,112.07337188720703
m8,M,172,126,121.041188,18.0,11.0,2.0,1.035,10.000000953674316,46.0,271.0347900390625
m8,S,2,84,116.755193,12.0,8.0,3.0,0.999,8.000000953674316,-5.0,169.49911499023438
m5,M,473,68,115.100369,12.0,9.0,4.0,1.396,7.0,22.0,188.3956298828125
m8,S,0,77,119.282208,12.0,11.0,5.0,1.077,10.0,-10.0,186.07693481445312
m5,R,981,2,110.404879,6.0,5.0,3.0,1.89,5.0,18.0,103.89030456542969
m5,R,2155,4,114.890696,11.0,10.0,5.0,1.49,7.0,-11.0,167.99038696289062
m5,R,17,6,111.094622,10.0,6.0,2.0,1.392,5.999999523162842,-4.0,137.39195251464844
m5,R,955,2,109.168819,7.0,5.0,2.0,1.563,4.999999523162842,4.0,105.56326293945312
m8,M,172,127,123.228391,18.0,13.0,4.0,1.04,10.0,49.0,284.5403137207031
m5,R,981,3,109.863943,6.0,5.0,3.0,1.923,4.999999523162842,18.0,103.92271423339844
m8,S,2,85,115.05527,12.0,7.0,3.0,0.978,8.0,-5.0,164.47784423828125
m5,M,473,69,116.409511,12.0,9.0,4.0,1.438,7.0,22.0,188.4380645751953
m8,S,0,78,119.09628,13.0,11.0,5.0,1.065,10.000000953674316,0.0,201.064697265625
m5,R,2155,5,112.108042,10.0,7.0,4.0,1.468,6.999999046325684,-17.0,138.96835327148438
m5,R,17,7,111.482126,11.0,6.0,2.0,1.359,6.0,6.0,152.35903930664062
m5,R,955,3,109.890296,7.0,5.0,2.0,1.506,5.0,17.0,112.0062484741211
m8,M,172,128,121.172014,18.0,13.0,4.0,1.055,10.0,49.0,284.5550537109375
m5,R,981,4,108.877639,7.0,5.0,3.0,1.887,5.0,-7.0,101.38670349121094
m8,S,2,86,115.464341,12.0,7.0,3.0,0.969,8.0,-5.0,164.46929931640625
m5,M,473,70,118.582912,12.0,8.0,4.0,1.411,7.000000476837158,21.0,182.9111328125
m8,S,0,79,120.241457,12.0,11.0,5.0,1.068,10.0,-22.0,180.06817626953125
m5,R,2155,6,113.977112,11.0,8.0,4.0,1.493,6.999999046325684,-7.0,158.99298095703125
m5,R,17,8,111.892886,11.0,8.0,3.0,1.35,6.000000476837158,31.0,175.8498992919922
m5,R,955,4,108.976405,7.0,5.0,2.0,1.489,5.000000476837158,4.0,105.4887466430664
m5,R,950,1,112.348591,7.0,7.0,3.0,1.193,6.999999523162842,-6.0,113.19253540039062
m8,M,172,129,120.671663,18.0,14.0,4.0,1.057,10.0,49.0,289.55731201171875
m8,S,2,87,117.836021,12.0,8.0,3.0,0.952,8.0,-13.0,165.45169067382812
m5,M,473,71,114.793996,14.0,10.0,5.0,1.394,7.000000476837158,-15.0,195.89376831054688
m8,S,0,80,121.766583,12.0,11.0,5.0,1.075,10.0,-22.0,180.07504272460938
m5,R,2155,7,113.73443,11.0,9.0,4.0,1.476,7.0,4.0,169.4755859375
m5,R,17,9,111.140959,11.0,6.0,2.0,1.37,6.0,6.0,152.37033081054688
m5,R,955,5,108.211338,7.0,5.0,2.0,1.595,4.999999523162842,17.0,112.094970703125
m5,R,950,2,111.866163,7.0,7.0,3.0,1.189,7.0,-17.0,107.68932342529297
m8,M,172,130,120.999111,18.0,12.0,3.0,1.051,10.0,33.0,270.55096435546875
m8,S,2,88,115.505687,12.0,8.0,4.0,0.965,8.0,-7.0,169.46530151367188
m5,M,473,72,114.498365,14.0,10.0,5.0,1.413,7.000000476837158,-13.0,196.91348266601562
m8,S,0,81,119.786314,12.0,11.0,4.0,1.059,10.0,-22.0,179.05947875976562
m5,R,2155,8,112.019681,11.0,9.0,4.0,1.472,6.999999523162842,-11.0,161.9716339111328
m5,R,17,10,111.908536,10.0,6.0,2.0,1.389,6.0,-4.0,137.3891143798828
m5,R,955,6,111.721906,7.0,5.0,2.0,1.513,5.0,17.0,112.01319885253906
m5,R,950,3,111.438674,7.0,7.0,3.0,1.194,6.999999523162842,-17.0,107.693603515625
m8,S,2,89,115.865811,12.0,8.0,4.0,0.94,7.999999523162842,2.0,173.94036865234375
m5,M,473,73,115.416604,13.0,10.0,5.0,1.51,7.0,9.0,198.01031494140625
m8,M,172,131,121.685568,19.0,14.0,3.0,1.04,10.0,33.0,290.54034423828125
m5,R,2155,9,112.940368,11.0,8.0,3.0,1.5,7.0,16.0,169.5003662109375
m5,R,17,11,112.24745,11.0,6.0,2.0,1.359,6.0,24.0,161.3590087890625
m8,S,0,82,119.0308,12.0,11.0,5.0,1.055,10.000000953674316,-22.0,180.0550537109375
m5,R,955,7,108.925141,7.0,5.0,2.0,1.507,5.0,4.0,105.50711059570312
m5,R,950,4,110.961494,7.0,7.0,3.0,1.194,6.999999523162842,-6.0,113.19408416748047
m5,M,473,74,116.12055,13.0,10.0,5.0,1.488,7.0,21.0,203.98817443847656
m8,S,2,90,116.556173,12.0,8.0,4.0,0.958,7.999999523162842,-7.0,169.45809936523438
m8,M,172,132,122.361764,17.0,14.0,4.0,1.033,10.0,43.0,276.53302001953125
m5,R,2155,10,112.538634,10.0,8.0,4.0,1.441,7.000000476837158,-6.0,149.44093322753906
m5,R,17,12,112.225138,10.0,6.0,2.0,1.372,5.999999523162842,14.0,146.37240600585938
m8,S,0,83,119.411402,13.0,11.0,4.0,1.06,10.0,0.0,200.05990600585938
m5,R,955,8,107.915605,7.0,5.0,2.0,1.558,5.0,4.0,105.5575942993164
m5,R,950,5,111.095756,7.0,7.0,3.0,1.192,7.000000476837158,-6.0,113.19178771972656
m8,S,2,91,114.768293,13.0,7.0,3.0,0.984,8.0,4.0,178.9836883544922
m5,M,473,75,115.57265,13.0,10.0,5.0,1.493,7.0,21.0,203.99322509765625
m5,R,17,13,110.971316,11.0,6.0,2.0,1.37,5.999999523162842,6.0,152.37049865722656
m5,R,2155,11,115.078996,10.0,9.0,4.0,1.473,7.0,7.0,160.97259521484375
m8,M,172,133,120.452717,18.0,12.0,2.0,1.056,10.0,46.0,276.0560302734375
m8,S,0,84,120.07905,13.0,11.0,5.0,1.054,10.0,0.0,201.05377197265625
m5,R,518,1,108.006747,6.0,5.0,3.0,1.681,5.0,-20.0,84.68096923828125
m5,R,950,6,111.688217,7.0,7.0,3.0,1.193,7.0,-6.0,113.19334411621094
m8,S,2,92,116.118256,13.0,7.0,3.0,0.974,8.0,5.0,179.47430419921875
m5,M,473,76,118.540566,15.0,11.0,5.0,1.423,7.000000476837158,17.0,226.92340087890625
m5,R,17,14,111.394627,11.0,6.0,2.0,1.351,6.000000476837158,6.0,152.35110473632812
m5,R,2155,12,112.484298,10.0,8.0,4.0,1.457,7.000000476837158,8.0,156.45675659179688
m8,M,172,134,123.956746,19.0,12.0,2.0,1.07,10.000000953674316,32.0,279.0697021484375
m5,R,518,2,107.920115,6.0,6.0,3.0,1.681,5.0,-29.0,85.18097686767578
m8,S,0,85,119.151125,12.0,10.0,4.0,0.978,10.0,-18.0,175.97833251953125
m5,R,950,7,112.153124,7.0,7.0,3.0,1.196,7.0,-17.0,107.69615936279297
m8,S,2,93,115.639717,13.0,8.0,3.0,0.957,8.0,-4.0,179.9573211669922
m5,M,473,77,116.45245,15.0,11.0,5.0,1.456,7.0,16.0,226.45614624023438
m5,R,17,15,111.630569,11.0,6.0,2.0,1.352,5.999999523162842,24.0,161.35153198242188
m5,R,2155,13,114.138029,10.0,9.0,3.0,1.552,6.999999523162842,7.0,160.05154418945312
m5,R,247,1,107.888181,8.0,6.0,2.0,1.48,5.0,-26.0,105.4801025390625
m8,M,172,135,122.396883,19.0,13.0,3.0,1.084,10.0,30.0,284.08392333984375
m8,S,0,86,118.944277,13.0,10.0,4.0,0.975,10.0,-19.0,185.4751739501953
m5,R,950,8,111.042416,7.0,7.0,3.0,1.186,7.000000476837158,-17.0,107.68572998046875
m8,S,2,94,115.53191,13.0,8.0,4.0,0.943,8.0,11.0,188.4431915283203
m5,R,17,16,111.765407,11.0,6.0,2.0,1.381,6.000000953674316,6.0,152.38092041015625
m5,M,473,78,114.951029,15.0,11.0,4.0,1.449,7.0,6.0,220.44906616210938
m5,R,2155,14,113.036406,11.0,9.0,4.0,1.498,7.0,4.0,169.49826049804688
m5,R,247,2,108.393811,8.0,6.0,2.0,1.508,5.0,-10.0,113.50802612304688
m8,M,172,136,120.520607,19.0,13.0,3.0,1.07,10.0,33.0,285.570068359375
m8,S,0,87,118.489776,12.0,10.0,4.0,0.982,10.0,-18.0,175.98196411132812
m5,R,1140,1,108.817945,6.0,4.0,1.0,1.511,5.0,24.0,99.51123046875
m5,R,17,17,113.243842,11.0,6.0,2.0,1.369,6.000000476837158,24.0,161.3692626953125
m8,S,2,95,115.592012,13.0,8.0,3.0,0.968,8.0,15.0,189.4680938720703
m5,M,473,79,116.20234,15.0,11.0,4.0,1.436,7.000000476837158,18.0,226.43601989746094
m5,R,2155,15,112.395555,11.0,9.0,4.0,1.491,7.0,4.0,169.49078369140625
m5,R,247,3,107.936179,8.0,6.0,2.0,1.445,5.0,-22.0,107.44515228271484
m8,M,172,137,120.07649,18.0,13.0,3.0,1.054,10.0,25.0,271.5541687011719
m8,S,0,88,120.786002,12.0,12.0,6.0,0.975,10.0,-14.0,189.9750213623047
m5,R,1140,2,107.257077,6.0,4.0,1.0,1.485,4.999999523162842,24.0,99.48524475097656
m5,R,17,18,112.553435,11.0,8.0,3.0,1.362,6.0,13.0,166.86248779296875
m5,R,247,4,107.827205,9.0,6.0,2.0,1.456,5.0,0.0,128.4561309814453
m8,S,2,96,116.0801,13.0,8.0,4.0,0.951,8.0,2.0,183.951416015625
m5,R,2155,16,112.097715,11.0,10.0,4.0,1.522,7.0,3.0,174.0223388671875
m5,M,473,80,118.529739,15.0,11.0,4.0,1.444,7.0,18.0,226.44447326660156
m8,M,172,138,120.295265,18.0,13.0,3.0,1.068,10.0,22.0,270.06768798828125
m5,R,1140,3,105.890578,6.0,4.0,1.0,1.483,5.0,24.0,99.48289489746094
m8,S,0,89,118.788349,13.0,11.0,5.0,0.965,10.000000953674316,-27.0,187.46527099609375
m5,R,17,19,110.407475,11.0,5.0,1.0,1.382,6.0,36.0,161.38201904296875
m5,R,247,5,108.220299,8.0,6.0,3.0,1.456,4.999999523162842,-20.0,109.4556655883789
m5,R,2155,17,111.93226,11.0,10.0,4.0,1.505,6.999999523162842,3.0,174.00543212890625
m5,S,32,1,106.901943,6.0,6.0,3.0,1.77,4.999999523162842,-30.0,84.77017211914062
m8,S,2,97,115.450615,13.0,7.0,3.0,0.976,8.0,-4.0,174.9759063720703
m5,R,1140,4,107.045915,6.0,4.0,1.0,1.525,5.0,24.0,99.52491760253906
m8,M,172,139,119.999578,19.0,12.0,2.0,1.057,10.0,56.0,291.05718994140625
m8,S,0,90,120.589332,14.0,10.0,4.0,0.974,10.0,-20.0,194.9737091064453
