site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m5,R,1140,1,6.0,4.0,1.0,1.608,5.0,24.0,99.60786437988281
m5,M,473,48,11.0,10.0,5.0,1.604,7.0,1.0,174.103515625
m5,R,955,6,7.0,6.0,3.0,1.927,4.999999523162842,17.0,118.4268569946289
m5,R,950,4,7.0,7.0,3.0,1.265,7.0,-6.0,113.26494598388672
m5,mS,8,7,6.0,4.0,1.0,1.765,5.0,-13.0,81.26498413085938
m8,M,172,104,17.0,11.0,2.0,1.056,10.0,36.0,256.0556640625
m8,S,0,62,12.0,11.0,5.0,0.978,10.0,-14.0,183.978271484375
m5,R,1140,2,5.0,4.0,1.0,1.582,5.0,14.0,84.58244323730469
m5,R,955,7,7.0,5.0,2.0,1.642,4.999999523162842,4.0,105.64192199707031
m8,S,2,69,13.0,8.0,3.0,1.007,7.999999523162842,-5.0,179.5068359375
m5,R,950,5,7.0,7.0,3.0,1.311,7.0,-6.0,113.31098175048828
m5,M,473,49,12.0,11.0,5.0,1.586,6.999999523162842,-23.0,177.08612060546875
m5,mS,8,8,6.0,4.0,1.0,1.599,5.0,-13.0,81.09871673583984
m5,R,1140,3,5.0,4.0,1.0,1.731,5.000000476837158,14.0,84.73137664794922
m8,M,172,105,18.0,12.0,3.0,1.077,10.000000953674316,22.0,265.0773620605469
m5,R,955,8,7.0,5.0,2.0,1.674,5.0,4.0,105.6744155883789
m5,R,1140,4,6.0,4.0,1.0,1.613,5.0,24.0,99.61287689208984
m5,mS,8,9,6.0,5.0,2.0,1.736,4.999999523162842,-30.0,78.73597717285156
m8,S,0,63,12.0,11.0,5.0,0.98,10.0,-26.0,177.97955322265625
m8,S,2,70,14.0,7.0,3.0,1.122,8.0,-24.0,175.12213134765625
m5,R,950,6,7.0,7.0,3.0,1.249,7.000000953674316,-6.0,113.24930572509766
m5,M,473,50,13.0,11.0,5.0,1.482,7.000000953674316,-3.0,196.982177734375
m5,mS,8,10,6.0,4.0,1.0,2.043,4.999999523162842,-2.0,87.0430908203125
m5,R,17,1,11.0,6.0,2.0,1.493,6.0,6.0,152.49334716796875
m5,R,1140,5,6.0,4.0,1.0,1.581,4.999999523162842,24.0,99.58084869384766
m8,S,0,64,12.0,10.0,4.0,1.19,10.0,-18.0,176.19003295898438
m8,M,172,106,17.0,12.0,3.0,1.115,10.0,23.0,255.6149139404297
m5,M,473,51,12.0,10.0,5.0,2.123,7.0,-6.0,181.12327575683594
m5,R,950,7,7.0,7.0,3.0,1.291,7.0,-17.0,107.7906723022461
m5,mS,8,11,6.0,5.0,2.0,1.672,5.000000476837158,-19.0,84.17164611816406
m8,S,2,71,13.0,7.0,3.0,0.991,8.0,-7.0,173.4913787841797
m5,R,1140,6,6.0,4.0,1.0,1.576,5.0,24.0,99.57562255859375
m5,R,950,8,7.0,7.0,3.0,1.466,6.999999523162842,-17.0,107.96623229980469
m5,R,17,2,10.0,6.0,2.0,1.464,6.0,-4.0,137.4635009765625
m5,mS,8,12,6.0,4.0,1.0,1.625,5.000000476837158,-2.0,86.62486267089844
m5,R,1140,7,5.0,4.0,1.0,1.83,5.0,14.0,84.830322265625
m5,M,473,52,13.0,11.0,5.0,1.514,6.999999523162842,-3.0,197.0135955810547
m8,S,0,65,13.0,10.0,4.0,0.973,10.000000953674316,4.0,196.97320556640625
m8,M,172,107,17.0,13.0,4.0,1.035,10.0,33.0,266.53546142578125
m5,R,538,1,8.0,6.0,3.0,1.984,5.0,-4.0,117.98355102539062
m5,R,518,1,7.0,5.0,3.0,1.993,5.0,-10.0,99.99275970458984
m8,S,2,72,13.0,8.0,3.0,1.019,7.999999523162842,-7.0,178.51925659179688
m5,R,17,3,11.0,6.0,2.0,1.455,6.0,6.0,152.45529174804688
m5,M,473,53,13.0,10.0,5.0,1.725,7.0,36.0,211.7249755859375
m8,M,172,108,17.0,13.0,4.0,1.236,10.000000953674316,20.0,260.23626708984375
m5,R,1140,8,5.0,4.0,1.0,1.534,5.0,14.0,84.53404235839844
m5,R,538,2,8.0,5.0,2.0,2.023,5.0,-8.0,110.02250671386719
m8,S,0,66,13.0,10.0,4.0,1.035,10.0,4.0,197.03517150878906
m5,R,518,2,6.0,6.0,3.0,1.856,5.0,-29.0,85.35578918457031
m5,R,1140,9,6.0,4.0,1.0,1.609,5.000000476837158,24.0,99.6087646484375
m8,S,2,73,13.0,10.0,5.0,1.021,8.0,-1.0,193.52137756347656
m5,R,538,3,9.0,5.0,3.0,2.217,5.000000476837158,-9.0,120.71723937988281
m5,R,17,4,11.0,8.0,3.0,1.444,6.0,-8.0,156.44430541992188
m5,M,473,54,15.0,10.0,4.0,1.498,7.0,34.0,229.4976043701172
m8,M,172,109,20.0,12.0,2.0,1.084,10.0,42.0,294.08441162109375
m5,R,2155,1,10.0,8.0,4.0,1.669,7.0,8.0,156.66876220703125
m8,S,0,67,13.0,11.0,5.0,1.08,9.999999046325684,-23.0,189.57968139648438
m5,R,1140,10,6.0,4.0,1.0,1.515,5.000000476837158,24.0,99.51451110839844
m5,R,17,5,10.0,6.0,2.0,1.5,6.0,14.0,146.49954223632812
m8,S,2,74,12.0,10.0,5.0,1.014,7.999999523162842,-10.0,179.01419067382812
m5,R,538,4,9.0,6.0,2.0,1.869,5.0,17.0,137.36878967285156
m5,R,1140,11,5.0,4.0,1.0,1.745,4.999999523162842,14.0,84.74539947509766
m5,M,473,55,13.0,10.0,5.0,1.582,7.0,24.0,205.58221435546875
m5,R,2155,2,10.0,7.0,4.0,1.606,6.999999046325684,-3.0,146.1064910888672
m8,M,172,110,19.0,13.0,3.0,1.081,9.999999046325684,61.0,299.5810241699219
m5,R,1140,12,6.0,5.0,2.0,1.948,5.0,24.0,105.94842529296875
m5,R,17,6,10.0,6.0,2.0,1.508,5.999999523162842,-4.0,137.50823974609375
m5,R,247,1,7.0,4.0,2.0,1.676,5.000000476837158,-20.0,88.67626190185547
m8,S,0,68,13.0,11.0,5.0,1.09,10.000000953674316,-11.0,195.59042358398438
m8,S,2,75,12.0,9.0,4.0,1.035,8.000000953674316,2.0,179.03538513183594
m8,M,172,111,18.0,14.0,4.0,1.536,10.000000953674316,34.0,282.5360412597656
m5,S,49,1,5.0,4.0,2.0,1.914,5.000000476837158,-19.0,69.41423034667969
m5,R,2155,3,11.0,8.0,4.0,1.771,7.000000476837158,-7.0,159.27093505859375
m5,M,473,56,15.0,11.0,5.0,1.527,7.0,32.0,234.52731323242188
m5,R,17,7,11.0,6.0,2.0,1.555,5.999999523162842,6.0,152.5545654296875
m5,R,2155,4,11.0,8.0,4.0,1.99,6.999999523162842,-7.0,159.48960876464844
m5,S,49,2,5.0,4.0,2.0,1.798,5.000000476837158,-15.0,71.2984619140625
m5,R,247,2,7.0,4.0,2.0,1.66,5.000000476837158,6.0,101.66031646728516
m8,M,172,112,19.0,12.0,3.0,1.26,10.0,43.0,285.76043701171875
m8,S,0,69,13.0,11.0,4.0,1.066,9.999999046325684,0.0,200.0656280517578
m8,S,2,76,13.0,9.0,4.0,0.967,8.0,11.0,193.4667510986328
m5,R,247,3,8.0,4.0,2.0,2.016,5.0,-10.0,104.01561737060547
m5,S,49,3,5.0,4.0,2.0,1.813,5.000000476837158,-15.0,71.31330108642578
m5,M,473,57,13.0,10.0,5.0,1.55,6.999999523162842,38.0,212.55003356933594
m5,R,17,8,11.0,6.0,2.0,1.451,5.999999523162842,24.0,161.45074462890625
m5,R,2155,5,10.0,7.0,4.0,1.581,7.0,-17.0,139.08090209960938
m5,S,49,4,5.0,4.0,2.0,1.808,4.999999523162842,-15.0,71.30760192871094
m8,M,172,113,19.0,15.0,4.0,1.086,9.999999046325684,39.0,299.585693359375
m5,R,247,4,8.0,4.0,2.0,1.561,5.0,2.0,109.56074523925781
m8,S,0,70,12.0,11.0,5.0,1.116,10.000000953674316,-10.0,186.11578369140625
m8,S,2,77,12.0,8.0,3.0,0.98,8.0,5.0,174.4801788330078
m5,M,473,58,14.0,10.0,5.0,1.484,7.000000476837158,0.0,203.48448181152344
m5,S,62,1,5.0,4.0,1.0,1.531,4.999999523162842,-13.0,71.03111267089844
m5,R,2155,6,10.0,9.0,4.0,1.559,7.0,-21.0,147.05946350097656
m5,R,17,9,11.0,6.0,2.0,1.413,6.0,6.0,152.41302490234375
m5,R,247,5,8.0,6.0,3.0,2.092,4.999999523162842,-20.0,110.09233093261719
m8,M,172,114,18.0,15.0,4.0,1.076,10.000000953674316,42.0,291.07647705078125
m5,S,62,2,6.0,4.0,1.0,1.524,4.999999523162842,-3.0,86.02444458007812
m5,R,247,6,7.0,4.0,2.0,1.662,5.0,6.0,101.66234588623047
m8,S,0,71,12.0,11.0,5.0,1.076,10.0,-22.0,180.07569885253906
m5,R,17,10,10.0,6.0,2.0,1.468,6.000000476837158,-4.0,137.4676513671875
m5,R,2155,7,11.0,9.0,4.0,1.532,6.999999523162842,4.0,169.53192138671875
m5,M,473,59,14.0,10.0,4.0,1.425,7.0,1.0,202.92498779296875
m8,S,2,78,13.0,8.0,3.0,0.994,8.0,14.0,188.99407958984375
m8,M,172,115,20.0,12.0,3.0,1.303,10.000000953674316,51.0,299.80267333984375
m5,S,62,3,5.0,4.0,1.0,1.468,5.0,-13.0,70.9675064086914
m5,R,2155,8,10.0,8.0,3.0,1.726,7.0,-6.0,148.72573852539062
m5,R,247,7,8.0,4.0,2.0,1.567,5.0,16.0,116.56714630126953
m5,R,17,11,11.0,6.0,2.0,1.431,6.000000476837158,24.0,161.4312286376953
m8,S,2,79,13.0,8.0,3.0,1.102,8.0,-4.0,180.1020965576172
m8,S,0,72,12.0,11.0,5.0,1.13,10.0,-22.0,180.12997436523438
m5,S,62,4,6.0,4.0,1.0,1.488,5.0,-3.0,85.98841857910156
m5,M,473,60,14.0,10.0,4.0,1.457,7.000000476837158,1.0,202.95700073242188
m8,M,172,116,18.0,15.0,4.0,1.09,10.0,29.0,284.5898742675781
m8,S,0,73,14.0,11.0,4.0,1.339,10.0,-1.0,209.8388214111328
m5,R,247,8,7.0,4.0,2.0,1.646,5.000000476837158,-6.0,95.64558410644531
m5,R,17,12,10.0,6.0,2.0,1.581,5.999999523162842,14.0,146.5813446044922
m5,R,2155,9,11.0,9.0,4.0,1.612,7.0,4.0,169.61155700683594
m5,S,17,1,6.0,4.0,2.0,2.105,5.0,-20.0,79.10530090332031
m5,R,2155,10,23.0,10.0,5.0,6.972,7.0,122.0,359.97216796875
m8,S,2,80,12.0,8.0,3.0,0.994,8.0,-13.0,165.49354553222656
m5,M,473,61,14.0,10.0,5.0,1.506,7.0,0.0,203.5063934326172
m5,R,247,9,7.0,4.0,2.0,1.696,5.0,-8.0,94.6963119506836
m8,M,172,117,20.0,11.0,2.0,1.128,9.999999046325684,42.0,289.12823486328125
m5,S,23,1,11.0,4.0,1.0,2.621,5.0,29.0,153.12100219726562
m5,R,17,13,11.0,6.0,2.0,1.424,5.999999523162842,6.0,152.42410278320312
m8,S,2,81,13.0,8.0,3.0,1.26,8.0,-4.0,180.259521484375
m8,S,0,74,13.0,11.0,5.0,1.057,10.0,-23.0,189.5567169189453
m5,R,2155,11,10.0,8.0,4.0,1.638,7.000000476837158,8.0,156.63836669921875
m5,R,247,10,7.0,4.0,2.0,1.634,5.0,-20.0,88.63362884521484
m5,R,17,14,12.0,6.0,2.0,2.088,5.999999523162842,16.0,168.08798217773438
m8,S,2,82,13.0,8.0,3.0,1.234,8.0,-3.0,180.73394775390625
m5,M,473,62,14.0,10.0,5.0,1.392,7.0,0.0,203.39173889160156
m5,S,23,2,11.0,4.0,1.0,2.461,5.0,29.0,152.96055603027344
m8,M,172,118,20.0,11.0,2.0,1.078,10.0,42.0,289.0782165527344
m5,R,247,11,7.0,4.0,2.0,1.693,5.0,-20.0,88.69287109375
m5,R,2155,12,10.0,8.0,4.0,1.59,6.999999046325684,8.0,156.58987426757812
m8,S,0,75,13.0,11.0,5.0,1.084,10.0,-23.0,189.58396911621094
m5,R,17,15,11.0,6.0,2.0,1.401,5.999999523162842,24.0,161.40066528320312
m5,S,35,1,5.0,4.0,1.0,1.595,5.0,-15.0,70.09542846679688
m5,R,247,12,7.0,4.0,2.0,1.654,5.0,-20.0,88.65374755859375
m8,S,2,83,13.0,8.0,3.0,0.976,7.999999046325684,4.0,183.97560119628906
m5,M,473,63,14.0,10.0,4.0,1.398,7.0,12.0,208.3975372314453
m5,R,2155,13,10.0,9.0,4.0,1.636,7.0,7.0,161.13613891601562
m8,M,172,119,19.0,11.0,2.0,1.063,10.000000953674316,43.0,279.5628662109375
m5,S,25,1,9.0,5.0,2.0,1.587,5.0,2.0,124.58747863769531
m5,R,17,16,11.0,6.0,2.0,1.429,5.999999523162842,6.0,152.42930603027344
m8,S,0,76,13.0,11.0,4.0,1.09,10.0,-11.0,194.5904083251953
m5,R,247,13,7.0,4.0,2.0,1.548,5.0,-8.0,94.54816436767578
m5,R,2155,14,11.0,9.0,4.0,1.688,7.0,4.0,169.6884307861328
m8,S,2,84,12.0,8.0,3.0,1.027,8.0,-5.0,169.52655029296875
m5,M,473,64,15.0,11.0,5.0,1.503,7.000000476837158,32.0,234.5032958984375
m5,R,247,14,8.0,5.0,3.0,3.03,4.999999523162842,-11.0,110.53013610839844
m5,S,25,2,8.0,4.0,2.0,1.568,5.000000476837158,3.0,110.06826782226562
m8,M,172,120,19.0,13.0,4.0,1.119,10.0,46.0,293.1188049316406
m5,M,473,65,20.0,15.0,6.0,4.14,6.999999523162842,49.0,316.63958740234375
m5,R,17,17,11.0,6.0,2.0,1.404,5.999999523162842,24.0,161.403564453125
m5,R,2155,15,11.0,9.0,4.0,1.592,7.0,4.0,169.59243774414062
m5,R,247,15,7.0,4.0,2.0,1.613,5.0,-20.0,88.61317443847656
m8,S,0,77,12.0,11.0,5.0,1.081,10.0,-10.0,186.0808868408203
m5,S,25,3,7.0,4.0,2.0,1.416,5.0,5.0,100.91648864746094
m5,M,473,66,14.0,11.0,5.0,1.679,7.0,10.0,213.67884826660156
m8,M,172,121,19.0,12.0,3.0,1.092,10.000000953674316,30.0,279.0915222167969
m8,S,2,85,12.0,8.0,3.0,0.975,8.0,-13.0,165.47454833984375
m5,R,247,16,7.0,4.0,2.0,1.618,4.999999523162842,-8.0,94.61800384521484
m5,R,17,18,11.0,6.0,2.0,1.415,6.000000476837158,6.0,152.41455078125
m5,R,2155,16,11.0,10.0,4.0,1.637,7.0,3.0,174.13702392578125
m8,S,0,78,12.0,11.0,5.0,1.194,9.999999046325684,-10.0,186.19439697265625
m5,S,25,4,7.0,4.0,2.0,1.517,5.000000476837158,5.0,101.01679229736328
m5,M,473,67,14.0,10.0,4.0,1.445,7.0,-14.0,195.44485473632812
m5,R,17,19,10.0,6.0,2.0,1.54,6.0,14.0,146.54022216796875
m5,R,247,17,7.0,4.0,2.0,1.527,4.999999523162842,-20.0,88.52696990966797
m8,S,2,86,12.0,7.0,3.0,0.978,8.0,-5.0,164.47845458984375
m8,M,172,122,19.0,13.0,4.0,1.062,9.999999046325684,46.0,293.0623474121094
m5,S,31,1,8.0,4.0,1.0,1.43,5.000000476837158,-8.0,103.42958068847656
m5,R,2155,17,10.0,9.0,3.0,1.595,7.0,-7.0,153.0953369140625
m5,R,17,20,16.0,8.0,3.0,3.837,6.0,65.0,245.33685302734375
m8,S,0,79,12.0,11.0,5.0,1.064,10.0,-22.0,180.06402587890625
m5,R,247,18,7.0,4.0,2.0,1.634,5.0,-6.0,95.63447570800781
m8,M,172,123,17.0,14.0,4.0,1.222,10.000000953674316,30.0,270.22186279296875
m5,M,473,68,14.0,10.0,4.0,1.442,7.0,-14.0,195.44163513183594
m5,S,31,2,7.0,4.0,1.0,1.353,5.0,-7.0,93.8531723022461
m5,R,2155,18,10.0,8.0,4.0,1.6,6.999999523162842,-6.0,149.6000213623047
m8,S,2,87,12.0,8.0,3.0,1.019,8.0,-13.0,165.51876831054688
m5,R,17,21,10.0,6.0,2.0,1.388,6.0,7.0,142.88824462890625
m8,S,0,80,12.0,11.0,5.0,1.137,10.0,-22.0,180.13674926757812
m5,R,247,19,7.0,4.0,2.0,1.491,5.0,-6.0,95.49070739746094
m5,R,2155,19,10.0,8.0,3.0,1.768,7.000000476837158,-6.0,148.76751708984375
m5,S,31,3,8.0,4.0,1.0,1.435,5.0,-8.0,103.43482208251953
m5,M,473,69,14.0,10.0,5.0,1.485,7.0,-15.0,195.9852752685547
m8,M,172,124,19.0,12.0,3.0,1.04,10.0,50.0,289.04046630859375
m5,R,2155,20,11.0,9.0,4.0,2.403,7.0,3.0,169.90345764160156
m8,S,2,88,12.0,8.0,3.0,1.014,8.0,5.0,174.51422119140625
m5,R,17,22,10.0,6.0,2.0,1.578,6.0,-4.0,137.57785034179688
m5,R,247,20,7.0,4.0,2.0,1.623,5.0,6.0,101.62346649169922
m5,S,31,4,7.0,4.0,1.0,1.405,5.0,-7.0,93.90469360351562
m8,S,0,81,12.0,11.0,5.0,1.094,9.999999046325684,-22.0,180.09365844726562
m5,R,17,23,11.0,8.0,3.0,1.561,6.0,-8.0,156.56080627441406
m5,R,2155,21,10.0,7.0,4.0,1.554,7.000000476837158,-3.0,146.05435180664062
m5,M,473,70,12.0,9.0,4.0,1.445,7.0,22.0,188.44485473632812
m8,S,2,89,12.0,8.0,4.0,1.019,7.999999046325684,2.0,174.01882934570312
m5,R,247,21,7.0,4.0,2.0,1.552,4.999999523162842,6.0,101.55165100097656
m8,M,172,125,19.0,11.0,2.0,1.054,10.000000953674316,45.0,280.5544738769531
m5,S,31,5,9.0,4.0,1.0,1.395,5.0,2.0,118.39544677734375
m5,R,2155,22,11.0,8.0,5.0,1.699,6.999999523162842,2.0,164.6994171142578
m5,R,17,24,10.0,6.0,2.0,1.45,6.0,-4.0,137.44967651367188
m8,M,172,126,19.0,13.0,3.0,1.303,10.0,62.0,300.3031311035156
m5,R,247,22,7.0,4.0,2.0,1.545,4.999999523162842,6.0,101.54454803466797
m8,S,0,82,12.0,11.0,5.0,1.064,10.0,-22.0,180.06365966796875
m8,S,2,90,12.0,9.0,5.0,0.963,8.0,-10.0,173.9625244140625
m5,S,31,6,8.0,4.0,1.0,1.368,5.0,3.0,108.86837768554688
m5,R,2155,23,10.0,7.0,4.0,1.967,6.999999523162842,-3.0,146.46694946289062
m5,M,473,71,14.0,10.0,5.0,1.403,7.0,-15.0,195.90257263183594
m8,M,172,127,17.0,13.0,4.0,1.45,10.0,35.0,267.94970703125
m5,R,17,25,11.0,6.0,2.0,1.489,6.000000476837158,-15.0,141.98907470703125
m8,S,2,91,13.0,7.0,3.0,1.224,8.0,-5.0,174.72410583496094
m5,R,247,23,7.0,4.0,2.0,1.608,5.000000476837158,-6.0,95.60823059082031
m5,S,31,7,8.0,4.0,1.0,1.448,5.000000476837158,-8.0,103.44820404052734
m8,S,0,83,12.0,11.0,5.0,1.091,10.0,-10.0,186.09141540527344
m5,R,2155,24,10.0,7.0,4.0,1.53,7.0,-3.0,146.02957153320312
m5,R,17,26,11.0,6.0,2.0,1.619,6.0,-15.0,142.11944580078125
m5,M,473,72,14.0,10.0,4.0,1.41,7.0,-14.0,195.4098663330078
m8,M,172,128,19.0,12.0,3.0,1.09,10.0,32.0,280.090087890625
m5,R,247,24,7.0,4.0,2.0,1.623,5.0,-6.0,95.62338256835938
m8,S,0,84,12.0,11.0,5.0,1.221,10.0,-10.0,186.22080993652344
m5,S,31,8,7.0,4.0,1.0,1.414,5.000000476837158,-7.0,93.91376495361328
m8,S,2,92,13.0,7.0,3.0,0.965,8.0,4.0,178.9645538330078
m5,R,2155,25,10.0,9.0,5.0,1.514,7.000000476837158,-7.0,155.01351928710938
m5,S,31,9,8.0,5.0,2.0,2.368,5.0,-1.0,113.8680419921875
m5,R,17,27,11.0,6.0,2.0,1.394,6.0,-15.0,141.89419555664062
m5,M,473,73,13.0,10.0,5.0,1.593,7.0,9.0,198.09271240234375
m5,R,247,25,7.0,4.0,2.0,1.495,5.0,-6.0,95.49503326416016
m5,R,17,28,11.0,6.0,2.0,2.308,6.0,7.0,153.80810546875
m8,M,172,129,19.0,12.0,3.0,1.064,10.0,32.0,280.063720703125
m5,S,31,10,7.0,5.0,2.0,1.396,5.0,0.0,103.39588928222656
m8,S,2,93,13.0,8.0,3.0,0.993,8.0,-4.0,179.99266052246094
m8,S,0,85,12.0,12.0,5.0,0.977,10.0,-26.0,182.97702026367188
m5,R,2155,26,10.0,7.0,4.0,1.566,7.000000476837158,-3.0,146.06626892089844
m5,M,473,74,12.0,10.0,5.0,1.752,7.0,14.0,190.75198364257812
m5,R,247,26,7.0,4.0,2.0,1.558,5.0,-6.0,95.55764770507812
m5,R,17,29,11.0,6.0,2.0,1.411,6.0,3.0,150.9110107421875
m8,M,172,130,18.0,12.0,3.0,1.082,10.0,33.0,270.58160400390625
m5,S,31,11,7.0,4.0,1.0,1.405,5.0,-7.0,93.90515899658203
m5,R,2155,27,10.0,8.0,4.0,1.662,7.000000476837158,8.0,156.66226196289062
m5,R,247,27,8.0,4.0,2.0,1.625,5.000000476837158,2.0,109.62455749511719
m8,S,2,94,13.0,8.0,4.0,0.954,7.999999046325684,11.0,188.45401000976562
m5,M,473,75,13.0,10.0,5.0,1.506,6.999999523162842,21.0,204.00596618652344
m8,S,0,86,13.0,10.0,4.0,0.987,10.000000953674316,-19.0,185.48666381835938
m5,R,17,30,11.0,6.0,2.0,1.445,6.000000476837158,3.0,150.94476318359375
m5,S,31,12,8.0,4.0,1.0,1.42,5.0,-8.0,103.41989135742188
m5,R,247,28,8.0,4.0,2.0,1.608,4.999999523162842,2.0,109.60848236083984
m5,R,2155,28,11.0,8.0,5.0,1.469,7.000000476837158,2.0,164.46949768066406
m8,M,172,131,19.0,14.0,3.0,1.062,10.0,33.0,290.56158447265625
m8,S,2,95,13.0,8.0,4.0,1.005,7.999999046325684,2.0,184.0052032470703
m5,M,473,76,15.0,11.0,5.0,1.521,7.000000476837158,17.0,227.02125549316406
m5,S,31,13,8.0,4.0,1.0,1.439,5.000000476837158,-8.0,103.43901824951172
m5,R,17,31,10.0,6.0,2.0,1.462,6.0,-25.0,126.9620361328125
m8,S,0,87,12.0,10.0,4.0,1.009,10.0,-18.0,176.00894165039062
m5,R,247,29,8.0,6.0,2.0,1.641,5.0,-26.0,105.6409683227539
m5,R,2155,29,11.0,8.0,5.0,1.46,7.0,2.0,164.46029663085938
m8,M,172,132,18.0,13.0,3.0,1.092,9.999999046325684,34.0,276.0917663574219
m5,R,247,30,8.0,6.0,3.0,4.083,5.0,-10.0,117.08274841308594
m5,S,31,14,8.0,4.0,1.0,1.438,5.0,-8.0,103.43753814697266
m5,R,17,32,10.0,6.0,2.0,1.548,6.000000476837158,-25.0,127.047607421875
m8,S,2,96,13.0,8.0,4.0,1.011,8.0,2.0,184.0110321044922
m5,M,473,77,15.0,10.0,5.0,1.521,7.000000476837158,27.0,227.02084350585938
m8,S,0,88,12.0,12.0,6.0,0.984,10.0,-14.0,189.984375
m5,S,31,15,7.0,4.0,1.0,1.408,5.0,-7.0,93.90776824951172
m5,R,2155,30,10.0,8.0,4.0,1.524,7.000000476837158,8.0,156.52352905273438
m5,R,247,31,8.0,6.0,2.0,1.558,5.0,-22.0,107.55831146240234
m5,R,17,33,10.0,6.0,2.0,1.528,6.0,-7.0,136.02838134765625
m8,M,172,133,18.0,12.0,2.0,1.065,9.999999046325684,46.0,276.0649719238281
m8,S,2,97,13.0,8.0,3.0,0.996,8.0,-4.0,179.99603271484375
m5,M,473,78,15.0,11.0,5.0,1.5,7.0,5.0,220.9999237060547
m5,R,2155,31,10.0,9.0,4.0,1.728,6.999999523162842,7.0,161.22779846191406
m5,R,17,34,10.0,6.0,2.0,1.617,6.0,-7.0,136.1166534423828
m5,R,247,32,7.0,4.0,2.0,1.682,5.000000476837158,-20.0,88.68241882324219
m5,S,31,16,7.0,4.0,1.0,1.353,5.0,-7.0,93.85282897949219
m8,S,0,89,12.0,11.0,5.0,1.043,10.0,-26.0,178.04283142089844
m5,R,17,35,10.0,6.0,2.0,1.61,6.0,-25.0,127.11030578613281
m8,S,2,98,12.0,8.0,3.0,1.05,7.999999523162842,-13.0,165.55029296875
m5,M,473,79,15.0,11.0,4.0,1.496,7.0,18.0,226.4957275390625
m8,M,172,134,19.0,12.0,2.0,1.092,10.0,43.0,284.5918273925781
m5,R,247,33,8.0,4.0,2.0,1.646,5.0,2.0,109.64620971679688
m5,S,31,17,7.0,4.0,1.0,1.377,5.0,-7.0,93.87667846679688
m5,R,2155,32,10.0,8.0,4.0,1.521,6.999999523162842,8.0,156.52053833007812
m8,S,0,90,14.0,11.0,5.0,1.031,10.0,-28.0,197.031494140625
m5,S,31,18,7.0,4.0,1.0,1.468,5.0,-7.0,93.96802520751953
m5,R,17,36,10.0,6.0,2.0,1.458,6.0,-25.0,126.95779418945312
m8,S,2,99,12.0,9.0,4.0,0.997,8.0,0.0,177.99658203125
m5,R,247,34,7.0,4.0,2.0,1.648,5.0,-8.0,94.64837646484375
m5,M,473,80,15.0,10.0,5.0,1.526,7.000000476837158,27.0,227.0257110595703
m5,R,2155,33,10.0,8.0,4.0,1.557,7.0,8.0,156.5572052001953
m8,M,172,135,19.0,13.0,3.0,1.092,10.0,19.0,278.59161376953125
m8,S,0,91,13.0,10.0,4.0,0.998,10.0,-19.0,185.49765014648438
m5,R,247,35,7.0,4.0,2.0,1.582,5.000000476837158,-8.0,94.58152770996094
m5,S,31,19,6.0,4.0,1.0,1.321,5.000000476837158,-6.0,84.32084655761719
m5,R,17,37,10.0,6.0,2.0,1.458,5.999999523162842,-25.0,126.95816040039062
m5,S,32,1,6.0,6.0,3.0,1.864,5.0,-30.0,84.86355590820312
m8,S,2,100,13.0,7.0,3.0,1.004,8.0,7.0,180.50418090820312
m5,R,2155,34,10.0,9.0,4.0,1.578,6.999999046325684,7.0,161.078369140625
m5,S,31,20,6.0,4.0,1.0,1.333,5.0,-6.0,84.33265686035156
m5,R,247,36,7.0,4.0,2.0,1.567,5.0,-8.0,94.56707763671875
m5,R,17,38,10.0,6.0,2.0,1.608,6.0,-25.0,127.10791015625
m5,S,32,2,7.0,6.0,3.0,2.311,4.999999523162842,17.0,118.81092071533203
m8,M,172,136,19.0,14.0,4.0,1.107,10.0,40.0,295.10711669921875
m8,S,0,92,12.0,12.0,5.0,0.957,10.0,-26.0,182.95706176757812
m5,R,2155,35,10.0,8.0,4.0,1.558,7.0,8.0,156.55795288085938
m8,S,2,101,11.0,9.0,4.0,1.003,8.0,-9.0,163.50296020507812
m5,R,17,39,11.0,8.0,3.0,1.647,6.0,-11.0,155.14697265625
m5,R,247,37,7.0,4.0,2.0,1.67,4.999999523162842,-8.0,94.66950988769531
m5,S,31,21,9.0,4.0,1.0,1.443,5.000000476837158,2.0,118.44332122802734
m5,S,32,3,6.0,6.0,3.0,2.067,5.000000476837158,-6.0,97.06706237792969
m5,R,2155,36,10.0,8.0,4.0,1.676,7.0,8.0,156.67575073242188
m8,M,172,137,18.0,15.0,4.0,1.051,10.0,25.0,282.55108642578125
m5,S,31,22,7.0,5.0,2.0,1.481,5.0,0.0,103.48086547851562
m8,S,0,93,12.0,11.0,5.0,0.995,10.0,-26.0,177.99490356445312
m5,R,247,38,7.0,4.0,2.0,1.632,5.000000476837158,-20.0,88.63176727294922
m5,R,17,40,11.0,6.0,2.0,1.451,6.0,-15.0,141.95074462890625
m8,S,2,102,12.0,7.0,3.0,1.016,8.0,-2.0,166.01576232910156
m5,S,32,4,6.0,6.0,3.0,1.914,5.000000476837158,-30.0,84.91401672363281
m8,M,172,138,18.0,12.0,3.0,1.227,10.000000953674316,25.0,266.7265625
m5,S,31,23,7.0,5.0,2.0,1.371,5.000000476837158,0.0,103.37132263183594
