site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,13,11.169282,12.0,11.0,5.0,1.07,10.0,-22.0,180.07003784179688
m8,S,0,14,12.467199,13.0,11.0,5.0,1.064,10.0,-23.0,189.56373596191406
m8,S,0,15,12.35339,12.0,11.0,5.0,1.069,9.999999046325684,-22.0,180.0693359375
m8,S,0,16,10.849272,13.0,11.0,5.0,1.059,10.0,-23.0,189.5593719482422
m8,S,0,17,11.372862,12.0,11.0,5.0,1.067,10.000000953674316,-22.0,180.0670166015625
m8,S,0,18,11.178254,12.0,11.0,5.0,1.064,10.0,-22.0,180.06369018554688
m8,S,0,19,11.026437,14.0,11.0,5.0,1.056,10.0,-24.0,199.05563354492188
m8,S,0,20,9.869905,13.0,11.0,5.0,1.065,10.0,-23.0,189.56536865234375
m8,S,0,21,9.654151,13.0,11.0,5.0,1.04,10.0,-23.0,189.54014587402344
m8,S,0,22,10.648525,13.0,11.0,5.0,1.057,10.0,-23.0,189.55711364746094
m8,S,0,23,11.236657,13.0,11.0,5.0,1.065,10.0,-23.0,189.56468200683594
m8,S,0,24,11.500648,12.0,11.0,5.0,1.065,10.0,-22.0,180.065185546875
m8,S,0,25,10.694128,12.0,11.0,5.0,1.07,10.000000953674316,-22.0,180.0697021484375
m8,S,0,26,10.539456,12.0,11.0,5.0,1.044,10.0,-22.0,180.0444793701172
m8,S,0,27,13.899004,12.0,11.0,5.0,1.054,10.000000953674316,-22.0,180.05398559570312
m8,S,0,28,14.889008,13.0,11.0,5.0,1.062,10.0,-11.0,195.5624542236328
m8,S,0,29,14.574139,12.0,12.0,5.0,1.063,9.999999046325684,-10.0,191.06259155273438
m8,S,0,30,15.651694,13.0,11.0,4.0,1.061,10.0,0.0,200.06129455566406
m8,S,0,31,14.925921,13.0,11.0,5.0,1.061,10.000000953674316,-11.0,195.56121826171875
m8,S,0,32,13.930508,13.0,11.0,5.0,1.06,10.0,0.0,201.06027221679688
m8,S,0,33,12.051359,13.0,11.0,5.0,1.062,10.000000953674316,0.0,201.06219482421875
m8,S,0,34,10.396872,13.0,11.0,5.0,1.054,10.0,0.0,201.05409240722656
m8,S,0,35,15.335678,13.0,11.0,5.0,1.039,10.0,0.0,201.03900146484375
m8,S,0,36,16.399124,14.0,11.0,5.0,1.049,10.0,-1.0,210.54930114746094
m8,S,0,37,15.920274,14.0,11.0,5.0,1.052,10.0,-12.0,205.05209350585938
m8,S,0,38,16.916872,14.0,11.0,5.0,1.053,10.0,-1.0,210.55322265625
m8,S,0,39,16.144568,13.0,11.0,5.0,1.06,9.999999046325684,-11.0,195.5604705810547
m8,S,0,40,16.293547,12.0,11.0,5.0,1.065,10.0,-10.0,186.06475830078125
m8,S,0,41,15.475021,13.0,11.0,5.0,1.038,10.000000953674316,-11.0,195.53750610351562
m8,S,0,42,15.381497,13.0,11.0,5.0,1.037,10.0,0.0,201.0373992919922
m8,S,0,43,15.695574,13.0,11.0,5.0,0.977,10.0,-15.0,193.4771270751953
m8,S,0,44,15.306904,13.0,11.0,5.0,0.968,10.0,-4.0,198.96803283691406
m8,S,0,45,15.559929,13.0,10.0,4.0,0.979,10.0,4.0,196.97940063476562
m8,S,0,46,15.349486,13.0,11.0,5.0,0.972,10.0,-15.0,193.47232055664062
m8,S,0,47,16.198841,13.0,11.0,5.0,0.963,10.000000953674316,-4.0,198.96331787109375
m8,S,0,48,15.481349,12.0,12.0,5.0,0.984,10.000000953674316,-14.0,188.98358154296875
m8,S,0,49,15.960117,13.0,11.0,5.0,0.95,10.0,-4.0,198.94973754882812
m8,S,0,50,15.0435,13.0,11.0,5.0,0.955,10.0,-15.0,193.45516967773438
m8,S,0,51,14.74228,13.0,11.0,5.0,0.952,10.0,-4.0,198.95196533203125
m8,S,0,52,15.885872,14.0,11.0,5.0,0.977,10.0,-5.0,208.47653198242188
m8,S,0,53,15.74224,14.0,11.0,5.0,0.969,10.0,-16.0,202.9686279296875
m8,S,0,54,14.101961,14.0,11.0,5.0,0.967,9.999999046325684,-5.0,208.4665069580078
m8,S,0,55,15.29729,13.0,10.0,4.0,0.97,9.999999046325684,-7.0,191.4696807861328
m8,S,0,56,14.965444,13.0,11.0,5.0,0.979,10.0,-27.0,187.47911071777344
m8,S,0,57,11.082212,13.0,11.0,5.0,0.967,10.0,-27.0,187.46734619140625
m8,S,0,58,11.142756,13.0,10.0,4.0,0.976,10.0,-7.0,191.47579956054688
m8,S,0,59,9.954922,13.0,11.0,5.0,0.971,10.000000953674316,-4.0,198.9712677001953
m8,S,0,60,10.309957,12.0,12.0,5.0,0.974,9.999999046325684,-26.0,182.97409057617188
m8,S,0,61,9.009935,12.0,11.0,5.0,0.974,10.0,-26.0,177.97396850585938
m8,S,0,62,10.446794,13.0,11.0,5.0,0.966,10.000000953674316,-4.0,198.9657440185547
m8,S,0,63,14.763171,12.0,11.0,5.0,0.978,10.000000953674316,-26.0,177.97793579101562
m8,S,0,64,16.554299,12.0,12.0,5.0,0.978,10.0,-26.0,182.9775390625
m8,S,0,65,16.990503,13.0,11.0,5.0,0.968,10.0,-4.0,198.967529296875
m8,S,0,66,16.015119,12.0,12.0,5.0,0.989,10.0,1.0,196.48876953125
m8,S,0,67,15.758468,13.0,11.0,5.0,1.067,10.0,-23.0,189.56703186035156
m8,S,0,68,15.588475,13.0,11.0,5.0,1.065,10.0,-11.0,195.5647735595703
m8,S,0,69,16.414393,13.0,11.0,5.0,1.06,10.0,0.0,201.06016540527344
m8,S,0,70,15.125417,13.0,11.0,5.0,1.06,10.0,0.0,201.06027221679688
m8,S,0,71,15.91659,12.0,11.0,5.0,1.067,10.0,-22.0,180.0665283203125
m8,S,0,72,14.863389,12.0,11.0,5.0,1.075,10.0,-22.0,180.07476806640625
m8,S,0,73,15.292508,13.0,11.0,5.0,1.057,10.0,-11.0,195.55747985839844
m8,S,0,74,15.070877,13.0,11.0,5.0,1.058,10.0,-23.0,189.5582275390625
m8,S,0,75,14.994227,13.0,11.0,4.0,1.076,10.0,-23.0,188.57614135742188
m8,S,0,76,15.499301,13.0,11.0,5.0,1.07,10.0,-11.0,195.56973266601562
m8,S,0,77,14.706634,13.0,11.0,5.0,1.067,10.000000953674316,0.0,201.06689453125
m8,S,0,78,15.470829,13.0,11.0,5.0,1.062,10.0,0.0,201.0618896484375
m8,S,0,79,14.78047,12.0,11.0,5.0,1.077,10.0,-22.0,180.076904296875
m8,S,0,80,13.64234,12.0,11.0,5.0,1.072,9.999999046325684,-22.0,180.07196044921875
m8,S,0,81,11.051716,12.0,11.0,5.0,1.066,10.000000953674316,-22.0,180.0662078857422
m8,S,0,82,11.697489,12.0,11.0,5.0,1.064,9.999999046325684,-22.0,180.06353759765625
m8,S,0,83,11.052624,12.0,12.0,5.0,1.057,10.000000953674316,5.0,198.55731201171875
m8,S,0,84,10.934564,12.0,11.0,5.0,1.066,9.999999046325684,-10.0,186.065673828125
m8,S,0,85,10.238377,12.0,11.0,5.0,0.985,10.000000953674316,-26.0,177.9847869873047
m8,S,0,86,13.435538,13.0,11.0,5.0,0.972,10.0,-27.0,187.47210693359375
m8,S,0,87,14.248018,12.0,11.0,5.0,0.974,10.0,-26.0,177.9736785888672
m8,S,0,88,15.536014,13.0,12.0,5.0,0.972,10.0,-27.0,192.47186279296875
m8,S,0,89,14.758639,13.0,11.0,5.0,0.972,10.0,-27.0,187.47149658203125
m8,S,0,90,14.205346,14.0,10.0,4.0,0.967,10.0,-20.0,194.96746826171875
m8,S,0,91,14.9007,13.0,11.0,5.0,0.952,10.0,-27.0,187.45172119140625
m8,S,0,92,14.601235,12.0,12.0,5.0,0.962,10.0,-26.0,182.96173095703125
m8,S,0,93,15.720424,13.0,10.0,4.0,0.959,10.000000953674316,-8.0,190.958984375
m8,S,0,94,16.303621,13.0,11.0,5.0,0.968,10.0,-27.0,187.46755981445312
m8,S,0,95,16.10623,12.0,11.0,5.0,0.967,10.0,-26.0,177.96688842773438
m8,S,0,96,15.539325,12.0,12.0,5.0,0.967,10.0,-26.0,182.96722412109375
m8,S,0,97,15.80798,13.0,10.0,4.0,0.951,9.999999046325684,-19.0,185.45123291015625
m8,S,0,98,16.793973,13.0,12.0,6.0,0.96,10.0,-15.0,199.4601287841797
m8,S,0,99,15.441867,13.0,10.0,4.0,0.974,10.0,-19.0,185.47445678710938
m8,S,0,100,16.69438,12.0,12.0,6.0,0.969,10.0,-14.0,189.9691925048828
m8,S,0,101,15.755662,12.0,10.0,4.0,0.955,10.000001907348633,-18.0,175.95492553710938
m8,S,0,102,15.600128,13.0,10.0,4.0,0.956,9.999999046325684,-8.0,190.95648193359375
m8,S,0,103,16.277311,12.0,11.0,5.0,1.068,10.0,-22.0,180.06784057617188
m8,S,0,104,16.107156,12.0,11.0,5.0,1.061,10.000000953674316,-22.0,180.0611572265625
m8,S,0,105,16.316409,13.0,11.0,5.0,1.061,10.0,-23.0,189.56118774414062
m8,S,0,106,15.498328,13.0,11.0,5.0,1.054,10.0,-23.0,189.55393981933594
m8,S,0,107,14.754242,13.0,11.0,5.0,1.034,10.0,-23.0,189.53404235839844
m8,S,0,108,14.337261,14.0,11.0,5.0,1.051,10.0,-24.0,199.0507354736328
m8,S,0,109,15.206592,13.0,11.0,5.0,1.057,9.999999046325684,-23.0,189.5567169189453
m8,S,0,110,15.541568,13.0,11.0,5.0,1.049,10.0,-23.0,189.5486297607422
m8,S,0,111,16.072786,12.0,11.0,5.0,1.06,10.0,-22.0,180.0596466064453
m8,S,0,112,15.356758,12.0,11.0,5.0,1.059,9.999999046325684,-22.0,180.05882263183594
m8,S,0,113,15.033519,12.0,11.0,5.0,1.039,10.0,-22.0,180.0391845703125
m8,S,0,114,15.64537,12.0,11.0,5.0,1.038,10.0,-22.0,180.03829956054688
m8,S,0,115,14.151718,13.0,11.0,5.0,1.061,10.000000953674316,-23.0,189.56117248535156
m8,S,0,116,16.691832,12.0,11.0,5.0,1.074,10.000000953674316,-22.0,180.07431030273438
m8,S,0,117,14.096259,12.0,11.0,5.0,1.069,10.0,-22.0,180.06939697265625
m8,S,0,118,13.808991,13.0,11.0,5.0,1.063,10.0,-23.0,189.5631103515625
m8,S,0,119,14.621237,13.0,11.0,5.0,1.064,10.0,-12.0,195.06353759765625
m8,S,0,120,14.596768,12.0,11.0,5.0,1.068,10.0,-22.0,180.06796264648438
m8,S,0,121,16.156408,13.0,11.0,5.0,1.064,10.0,-23.0,189.5644989013672
m8,S,0,122,16.240773,13.0,11.0,4.0,1.052,10.0,-23.0,188.55172729492188
m8,S,0,123,15.479847,14.0,11.0,5.0,1.056,10.0,-24.0,199.0557098388672
m8,S,0,124,15.59552,13.0,11.0,5.0,1.063,10.0,-23.0,189.56349182128906
m8,S,0,125,15.46108,13.0,11.0,5.0,1.061,10.0,-23.0,189.56141662597656
m8,S,0,126,15.495443,12.0,11.0,5.0,1.064,10.000000953674316,-22.0,180.06423950195312
m8,S,0,127,16.128321,12.0,11.0,5.0,1.05,9.999999046325684,-22.0,180.04983520507812
m8,S,0,128,16.228997,13.0,11.0,5.0,1.037,10.0,-12.0,195.03692626953125
m8,S,0,129,15.656597,12.0,11.0,5.0,1.074,9.999999046325684,-22.0,180.07395935058594
m8,S,0,130,15.61178,13.0,11.0,5.0,1.061,10.0,-23.0,189.56138610839844
m8,S,0,131,15.77873,12.0,11.0,5.0,1.07,9.999999046325684,-22.0,180.07000732421875
m8,S,0,132,15.10735,12.0,11.0,5.0,1.072,10.0,-22.0,180.072265625
m8,S,0,133,15.626399,14.0,11.0,5.0,1.059,10.0,-24.0,199.0586395263672
m8,S,0,134,14.494448,13.0,11.0,5.0,1.047,10.000000953674316,-23.0,189.5471954345703
m8,S,0,135,16.004052,12.0,11.0,5.0,1.05,10.0,-22.0,180.05026245117188
m8,S,0,136,12.853607,12.0,11.0,5.0,1.05,10.0,-22.0,180.0495147705078
m8,S,0,137,10.094058,13.0,11.0,5.0,1.061,10.0,-23.0,189.56063842773438
m8,S,0,138,10.550015,13.0,11.0,5.0,1.055,10.0,-23.0,189.55528259277344
m8,S,0,139,11.061033,13.0,11.0,5.0,0.951,10.0,-4.0,198.95066833496094
m8,S,0,140,12.988164,13.0,11.0,5.0,0.952,10.0,-15.0,193.45169067382812
m8,S,0,141,15.595909,13.0,10.0,4.0,0.959,10.0,4.0,196.95936584472656
m8,S,0,142,13.010996,13.0,10.0,4.0,0.955,9.999999046325684,-7.0,191.45498657226562
m8,S,0,143,10.855745,13.0,10.0,4.0,0.952,10.0,4.0,196.9519805908203
m8,S,0,144,13.273326,13.0,11.0,5.0,0.943,10.0,-4.0,198.94268798828125
m8,S,0,145,11.41776,14.0,11.0,5.0,0.968,10.0,-16.0,202.96766662597656
m8,S,0,146,16.589995,14.0,10.0,4.0,0.97,10.0,3.0,206.4697723388672
m8,S,0,147,14.876882,14.0,10.0,4.0,0.973,9.999999046325684,3.0,206.47296142578125
m8,S,0,148,13.803675,14.0,11.0,5.0,0.961,9.999999046325684,-16.0,202.9614715576172
m8,S,0,149,14.257228,14.0,11.0,5.0,0.959,9.999999046325684,-5.0,208.4586944580078
m8,S,0,150,13.793337,14.0,11.0,5.0,0.969,10.000000953674316,-5.0,208.46905517578125
m8,S,0,151,10.742366,13.0,10.0,4.0,0.969,10.0,-7.0,191.4690704345703
m8,S,0,152,11.425428,13.0,10.0,4.0,0.965,10.0,-7.0,191.46519470214844
m8,S,0,153,14.873373,13.0,10.0,4.0,0.968,10.0,4.0,196.9677276611328
m8,S,0,154,11.820121,13.0,10.0,4.0,0.977,10.000000953674316,4.0,196.97740173339844
m8,S,0,155,15.660181,12.0,11.0,5.0,0.986,9.999999046325684,-14.0,183.98626708984375
m8,S,0,156,15.120178,13.0,10.0,4.0,0.972,10.000000953674316,4.0,196.97242736816406
m8,S,0,157,15.741238,13.0,11.0,4.0,1.066,10.0,0.0,200.06637573242188
m8,S,0,158,15.445278,13.0,11.0,5.0,1.062,10.0,0.0,201.06161499023438
m8,S,0,159,15.378863,13.0,11.0,5.0,1.067,10.0,-11.0,195.56715393066406
m8,S,0,160,15.76607,13.0,11.0,4.0,1.076,10.000000953674316,-11.0,194.57606506347656
m8,S,0,161,15.757165,13.0,11.0,5.0,1.06,10.000000953674316,0.0,201.0604248046875
m8,S,0,162,14.113714,13.0,11.0,5.0,1.065,10.0,0.0,201.0651092529297
m8,S,0,163,11.098299,13.0,11.0,5.0,1.055,10.0,-11.0,195.5548095703125
m8,S,0,164,10.847136,13.0,11.0,4.0,1.064,10.0,0.0,200.063720703125
m8,S,0,165,15.387241,13.0,11.0,5.0,1.057,10.0,0.0,201.05735778808594
m8,S,0,166,15.592543,13.0,11.0,5.0,1.056,10.0,-11.0,195.555908203125
m8,S,0,167,16.078185,13.0,11.0,4.0,1.065,10.0,0.0,200.0647735595703
m8,S,0,168,14.461902,13.0,11.0,5.0,1.058,10.0,0.0,201.0576934814453
m8,S,0,169,14.581299,13.0,11.0,5.0,1.063,10.0,0.0,201.06320190429688
m8,S,0,170,15.984354,13.0,11.0,4.0,1.065,10.0,-11.0,194.5650634765625
m8,S,0,171,13.11783,13.0,11.0,5.0,1.06,10.000000953674316,0.0,201.06027221679688
m8,S,0,172,10.84127,13.0,11.0,5.0,1.047,10.0,-11.0,195.54666137695312
m8,S,0,173,10.153764,12.0,11.0,5.0,1.063,10.0,-10.0,186.06298828125
m8,S,0,174,11.948991,13.0,11.0,4.0,1.054,10.0,0.0,200.0539093017578
m8,S,0,175,11.697364,14.0,11.0,5.0,1.053,10.000000953674316,-1.0,210.55325317382812
m8,S,0,176,10.363781,14.0,11.0,5.0,1.058,10.0,-12.0,205.0581817626953
m8,S,0,177,15.076797,14.0,11.0,4.0,1.061,10.0,-1.0,209.56088256835938
m8,S,0,178,14.260614,14.0,11.0,5.0,1.052,10.0,-1.0,210.55224609375
m8,S,0,179,10.214473,14.0,11.0,4.0,1.057,9.999999046325684,-12.0,204.05747985839844
m8,S,0,180,9.864122,14.0,11.0,5.0,1.053,10.000000953674316,-1.0,210.553466796875
m8,S,0,181,9.224622,14.0,11.0,5.0,1.049,10.0,-1.0,210.54885864257812
m8,S,0,182,14.940963,14.0,11.0,5.0,1.048,10.000000953674316,-12.0,205.0478515625
m8,S,0,183,16.124276,14.0,11.0,5.0,1.045,10.0,-1.0,210.54530334472656
m8,S,0,184,15.953316,13.0,11.0,5.0,1.037,10.0,-11.0,195.53744506835938
m8,S,0,185,15.885759,13.0,11.0,5.0,1.044,10.000000953674316,0.0,201.04412841796875
m8,S,0,186,15.258335,13.0,11.0,4.0,1.045,10.000000953674316,0.0,200.0453643798828
m8,S,0,187,15.241517,13.0,11.0,5.0,1.04,10.0,-11.0,195.5402374267578
m8,S,0,188,15.604916,13.0,11.0,5.0,1.035,10.0,-11.0,195.53472900390625
m8,S,0,189,15.99665,13.0,11.0,5.0,1.029,10.0,0.0,201.0288848876953
m8,S,0,190,12.13871,13.0,11.0,4.0,1.04,10.0,0.0,200.04034423828125
m8,S,0,191,12.594901,13.0,11.0,5.0,1.04,10.000000953674316,0.0,201.04000854492188
m8,S,0,192,15.456999,13.0,11.0,5.0,1.037,10.0,0.0,201.0366973876953
m8,S,54,1,12.784689,7.0,7.0,3.0,1.22,8.0,-15.0,109.720458984375
m8,S,12,1,12.564162,11.0,7.0,1.0,0.905,8.0,8.0,158.90478515625
m8,S,12,2,12.394485,11.0,7.0,1.0,0.932,7.999999523162842,-3.0,153.43182373046875
m8,S,12,3,12.365206,10.0,7.0,1.0,0.977,8.0,2.0,145.9769287109375
m8,S,12,4,12.831435,10.0,7.0,1.0,0.949,8.000000953674316,13.0,151.44912719726562
m8,S,12,5,12.061599,10.0,7.0,1.0,0.977,7.999999523162842,2.0,145.9772491455078
m8,S,12,6,11.721082,10.0,7.0,1.0,0.92,8.0,13.0,151.4202880859375
m5,M,565,1,10.976052,7.0,6.0,3.0,1.625,5.0,0.0,109.62545776367188
m5,M,565,2,9.940311,7.0,6.0,3.0,1.617,5.000000476837158,0.0,109.6171646118164
m5,M,565,3,11.41018,8.0,5.0,2.0,1.693,5.0,5.0,116.19252014160156
m5,M,565,4,11.150594,7.0,4.0,2.0,1.653,5.000000476837158,-5.0,96.15313720703125
m5,M,473,1,12.763927,11.0,10.0,5.0,1.526,7.0,16.0,181.52581787109375
m5,M,473,2,11.886791,11.0,10.0,5.0,1.536,6.999999523162842,1.0,174.03594970703125
m5,M,473,3,12.432724,11.0,10.0,5.0,1.522,7.0,4.0,175.52249145507812
m5,M,473,4,12.451629,13.0,11.0,5.0,1.471,7.0,12.0,204.4714813232422
m5,M,473,5,11.346517,11.0,10.0,5.0,1.595,7.0,16.0,181.59503173828125
m5,M,473,6,11.804743,12.0,10.0,5.0,1.51,7.0,1.0,184.01034545898438
m5,M,473,7,12.226382,11.0,10.0,5.0,1.518,7.0,1.0,174.0182342529297
m5,M,473,8,12.463819,11.0,10.0,5.0,1.517,7.0,-9.0,169.01730346679688
m5,M,473,9,11.838925,13.0,10.0,5.0,1.525,7.000000476837158,24.0,205.52487182617188
m5,M,473,10,11.980346,14.0,11.0,6.0,1.541,7.000000476837158,25.0,222.041259765625
m5,M,473,11,12.049256,14.0,10.0,5.0,1.467,7.000000476837158,46.0,226.46665954589844
m5,M,473,12,12.471112,14.0,10.0,5.0,1.491,7.0,34.0,220.4911651611328
m5,M,473,13,12.596404,15.0,11.0,5.0,1.445,7.0,32.0,234.4446258544922
m5,M,473,14,13.399146,13.0,10.0,5.0,1.486,7.0,21.0,203.98635864257812
m5,M,473,15,12.846079,14.0,10.0,5.0,1.474,7.0,20.0,213.47372436523438
m5,M,473,16,13.202959,15.0,11.0,5.0,1.439,7.000000476837158,17.0,226.9390411376953
m5,M,473,17,12.708774,11.0,10.0,5.0,1.495,7.000000476837158,16.0,181.49505615234375
m5,M,473,18,12.465808,11.0,10.0,5.0,1.531,7.0,1.0,174.0308837890625
m5,M,473,19,12.602865,14.0,10.0,5.0,1.477,7.000000476837158,46.0,226.47727966308594
m5,M,473,20,12.457653,13.0,10.0,5.0,1.526,7.0,21.0,204.02610778808594
m5,M,473,21,12.871506,12.0,9.0,4.0,1.472,7.0,35.0,194.97195434570312
m5,M,473,22,13.038383,12.0,9.0,4.0,1.451,7.000000476837158,22.0,188.45108032226562
m5,M,473,23,13.058505,15.0,11.0,5.0,1.44,7.0,32.0,234.4400634765625
m5,M,473,24,13.093697,15.0,11.0,5.0,1.453,7.0,17.0,226.953369140625
m5,M,473,25,12.214257,11.0,10.0,5.0,1.54,7.0,16.0,181.54013061523438
m5,M,473,26,12.416173,11.0,10.0,5.0,1.537,7.0,16.0,181.53692626953125
m5,M,473,27,12.415071,11.0,10.0,5.0,1.547,6.999999523162842,4.0,175.54660034179688
m5,M,473,28,12.319572,13.0,11.0,5.0,1.471,7.0,12.0,204.4708251953125
m5,M,473,29,9.972375,13.0,11.0,5.0,1.451,7.0,12.0,204.4514923095703
m5,M,473,30,12.497633,12.0,10.0,4.0,1.419,7.0,-9.0,177.91888427734375
m5,M,473,31,10.965317,10.0,9.0,4.0,1.439,7.0,17.0,165.9390106201172
m5,M,473,32,9.506482,12.0,10.0,4.0,1.408,6.999999523162842,-9.0,177.90765380859375
m5,M,473,33,12.272705,12.0,12.0,5.0,1.435,6.999999523162842,-9.0,188.93490600585938
m5,M,473,34,12.243081,12.0,10.0,4.0,1.444,7.0,-9.0,177.94354248046875
m5,M,473,35,13.120135,12.0,10.0,4.0,1.44,7.000000476837158,-9.0,177.94021606445312
m5,M,473,36,9.766185,13.0,11.0,5.0,1.434,7.0,12.0,204.43370056152344
m5,M,473,37,10.311881,14.0,11.0,5.0,1.453,7.0,10.0,213.45294189453125
m5,M,473,38,8.385534,13.0,10.0,5.0,1.469,7.0,22.0,204.46885681152344
m5,M,473,39,8.156596,12.0,10.0,4.0,1.458,7.0,-24.0,170.4584197998047
m5,M,473,40,8.696722,12.0,10.0,4.0,1.445,7.0,-24.0,170.44546508789062
m5,M,473,41,8.586661,10.0,9.0,4.0,1.438,7.0,0.0,157.4381103515625
m5,M,473,42,8.675599,10.0,9.0,4.0,1.414,7.0,2.0,158.41436767578125
m5,M,473,43,8.985572,12.0,10.0,4.0,1.429,7.0,-24.0,170.42904663085938
m5,M,473,44,10.530701,12.0,10.0,4.0,1.432,7.0,-24.0,170.4320068359375
m5,M,473,45,10.927038,11.0,10.0,5.0,1.578,7.0,3.0,175.07762145996094
m5,M,473,46,11.529785,13.0,11.0,5.0,1.44,6.999999523162842,-1.0,197.94029235839844
m5,M,473,47,11.259773,11.0,10.0,5.0,1.533,7.0,-11.0,168.03262329101562
m5,M,473,48,12.27066,11.0,10.0,5.0,1.496,7.0,3.0,174.99636840820312
m5,M,473,49,11.447909,13.0,11.0,5.0,1.475,7.0,-15.0,190.97462463378906
m5,M,473,50,12.709318,13.0,10.0,5.0,1.461,7.000000476837158,-6.0,190.46124267578125
m5,M,473,51,13.18888,13.0,11.0,5.0,1.46,7.0,6.0,201.45986938476562
m5,M,473,52,13.188629,13.0,11.0,5.0,1.435,7.000000476837158,-3.0,196.93478393554688
m5,M,473,53,12.573626,13.0,10.0,5.0,1.5,7.000000476837158,36.0,211.50022888183594
m5,M,473,54,13.12883,15.0,11.0,5.0,1.438,7.0,33.0,234.93844604492188
m5,M,473,55,11.422333,14.0,10.0,5.0,1.497,6.999999523162842,34.0,220.49734497070312
m5,M,473,56,9.755273,15.0,11.0,5.0,1.44,7.0,32.0,234.44032287597656
m5,M,473,57,9.331649,14.0,10.0,5.0,1.468,7.000000476837158,47.0,226.9676971435547
m5,M,473,58,9.266826,14.0,10.0,5.0,1.423,6.999999523162842,2.0,204.42327880859375
m5,M,473,59,9.591349,14.0,10.0,4.0,1.417,7.0,1.0,202.9166259765625
m5,M,473,60,12.272415,14.0,10.0,4.0,1.41,7.0,1.0,202.90963745117188
m5,M,473,61,13.049978,14.0,10.0,4.0,1.442,7.0,12.0,208.44175720214844
m5,M,473,62,12.993159,14.0,10.0,5.0,1.413,7.0,0.0,203.41310119628906
m5,M,473,63,13.163613,15.0,10.0,6.0,1.424,7.0,7.0,217.923583984375
m5,M,473,64,12.375081,15.0,11.0,5.0,1.428,7.0,33.0,234.9281463623047
m5,M,473,65,13.219445,15.0,10.0,5.0,1.44,6.999999523162842,42.0,234.4399871826172
m5,M,473,66,12.560243,15.0,11.0,5.0,1.461,6.999999523162842,20.0,228.46145629882812
m5,M,473,67,13.570947,14.0,10.0,4.0,1.425,7.0,-14.0,195.4254150390625
m5,M,473,68,12.626832,14.0,10.0,5.0,1.4,7.0,-15.0,195.90045166015625
m5,M,473,69,12.859619,14.0,10.0,5.0,1.421,7.0,-15.0,195.9208221435547
m5,M,473,70,12.439589,12.0,8.0,4.0,1.392,7.0,23.0,183.89175415039062
m5,M,473,71,11.77878,14.0,10.0,4.0,1.393,7.0,-14.0,195.39271545410156
m5,M,473,72,12.826653,15.0,10.0,6.0,1.4,7.000000476837158,-6.0,211.3998260498047
m5,M,473,73,12.388136,13.0,10.0,5.0,1.512,7.0,11.0,199.01193237304688
m5,M,473,74,12.364012,14.0,10.0,5.0,1.463,7.0,31.0,218.962646484375
m5,M,473,75,12.058913,13.0,10.0,5.0,1.467,7.0,21.0,203.96685791015625
m5,M,473,76,12.332636,15.0,11.0,5.0,1.427,7.0,19.0,227.92735290527344
m5,M,473,77,12.000431,15.0,10.0,5.0,1.414,7.000000476837158,28.0,227.41432189941406
m5,M,473,78,12.589784,15.0,10.0,5.0,1.444,7.0,16.0,221.4436798095703
m5,M,473,79,13.702678,15.0,10.0,4.0,1.424,6.999999523162842,19.0,221.92404174804688
m5,M,473,80,12.288753,15.0,10.0,5.0,1.418,7.000000476837158,27.0,226.91754150390625
m5,M,209,1,10.49983,7.0,5.0,2.0,1.633,5.0,-15.0,96.13345336914062
m5,M,209,2,10.544644,7.0,5.0,2.0,1.669,5.0,12.0,109.66857147216797
m5,M,209,3,9.800187,9.0,5.0,2.0,1.59,5.0,5.0,126.0901107788086
m5,M,209,4,10.421163,8.0,5.0,2.0,1.601,4.999999523162842,-5.0,111.10115814208984
m5,M,209,5,10.095993,8.0,5.0,2.0,1.587,5.0,-5.0,111.0872573852539
m5,M,209,6,11.259825,8.0,5.0,2.0,1.633,4.999999523162842,22.0,124.63286590576172
m5,M,209,7,11.236178,8.0,5.0,3.0,1.461,5.000000476837158,6.0,117.46102905273438
m5,M,209,8,11.076142,8.0,5.0,3.0,1.454,4.999999523162842,6.0,117.45377349853516
m5,M,209,9,11.337562,7.0,5.0,3.0,1.504,5.0,-4.0,102.50418090820312
m5,M,209,10,11.230083,7.0,5.0,3.0,1.509,5.000000476837158,-4.0,102.50872039794922
m5,M,209,11,10.424056,7.0,5.0,2.0,1.609,4.999999523162842,12.0,109.60904693603516
m5,M,209,12,7.720361,7.0,5.0,2.0,1.641,5.0,-15.0,96.1412353515625
m5,M,76,1,7.821571,7.0,6.0,3.0,1.675,5.0,8.0,113.67525482177734
m5,M,76,2,9.31913,7.0,6.0,3.0,1.649,5.0,8.0,113.64946746826172
m5,M,76,3,11.466978,7.0,6.0,3.0,1.656,5.000000476837158,8.0,113.65614318847656
m5,M,76,4,10.688765,7.0,6.0,3.0,1.659,5.000000476837158,8.0,113.65907287597656
m5,M,545,1,8.206648,7.0,6.0,3.0,1.241,5.999999523162842,-9.0,105.74119567871094
m5,M,545,2,7.94575,6.0,6.0,3.0,1.264,5.999999046325684,-19.0,90.76438903808594
m5,M,545,3,8.482335,6.0,6.0,3.0,1.28,6.0,-19.0,90.78003692626953
m5,M,545,4,7.7616,6.0,6.0,3.0,1.284,5.999999523162842,-19.0,90.78446197509766
