site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,49,60.972727,13.0,11.0,5.0,1.012,10.0,-4.0,199.01199340820312
m8,M,172,91,72.781404,18.0,12.0,2.0,1.051,10.0,46.0,276.0509033203125
m5,mS,8,1,40.124833,7.0,5.0,2.0,1.682,5.0,-31.0,88.18199157714844
m5,M,534,23,33.506672,6.0,5.0,3.0,1.723,5.0,8.0,98.7227783203125
m5,M,473,46,52.950217,12.0,11.0,5.0,1.605,7.0,-11.0,183.10516357421875
m5,M,907,2,57.626722,7.0,6.0,3.0,1.74,6.000000953674316,-13.0,104.23995208740234
m5,mS,8,2,31.013373,7.0,4.0,1.0,1.81,5.0,-14.0,90.81021118164062
m5,M,694,16,50.440826,9.0,7.0,4.0,1.705,5.0,12.0,141.70513916015625
m8,S,2,56,58.464372,13.0,7.0,3.0,1.031,8.0,-4.0,175.03089904785156
m5,mS,2,1,28.726574,5.0,4.0,1.0,2.026,5.000000476837158,2.0,79.02560424804688
m8,S,0,50,59.162642,13.0,11.0,5.0,1.008,9.999999046325684,-15.0,193.50755310058594
m5,M,534,24,36.218727,6.0,5.0,3.0,1.655,5.0,3.0,96.15544128417969
m5,M,473,47,49.292337,11.0,10.0,5.0,1.642,7.0,-11.0,168.14202880859375
m8,M,172,92,63.842747,19.0,12.0,2.0,1.082,10.0,43.0,284.5819091796875
m5,mS,2,2,28.377203,6.0,4.0,1.0,1.896,5.0,23.0,99.39552307128906
m5,mS,8,3,35.492469,7.0,5.0,2.0,1.758,5.0,-20.0,93.75817108154297
m5,M,694,17,42.840615,9.0,8.0,4.0,1.72,5.000000476837158,-11.0,135.2203369140625
m5,mS,3,1,34.749404,7.0,5.0,1.0,1.762,6.0,-12.0,97.76167297363281
m8,S,2,57,53.525207,14.0,9.0,4.0,1.059,8.0,-6.0,195.05941772460938
m5,mS,2,3,29.45199,6.0,4.0,1.0,1.899,5.000000476837158,1.0,88.3989486694336
m8,S,0,51,55.855829,12.0,11.0,5.0,1.035,10.0,-14.0,184.0352325439453
m5,mS,8,4,41.949959,7.0,4.0,1.0,1.671,5.0,-3.0,96.17144012451172
m5,M,473,48,55.052082,11.0,10.0,5.0,1.587,7.0,1.0,174.08677673339844
m5,mS,3,2,34.650613,7.0,5.0,1.0,1.771,6.0,-12.0,97.77108764648438
m5,M,694,18,44.156126,9.0,6.0,3.0,1.79,5.0,-1.0,129.28955078125
m5,mS,2,4,28.263378,6.0,4.0,1.0,1.915,5.0,12.0,93.91461181640625
m8,M,172,93,69.445488,18.0,13.0,3.0,1.07,10.0,36.0,277.0699157714844
m5,mS,8,5,35.564742,7.0,4.0,1.0,1.722,5.0,-14.0,90.72212982177734
m5,mS,3,3,36.179669,7.0,5.0,1.0,1.758,6.000000953674316,-12.0,97.75772857666016
m8,S,2,58,58.937755,13.0,10.0,4.0,1.006,7.999999523162842,11.0,198.50607299804688
m8,S,0,52,60.414546,13.0,12.0,5.0,1.02,10.0,0.0,206.02047729492188
m5,M,473,49,47.672847,12.0,11.0,5.0,1.66,7.000000476837158,-23.0,177.16026306152344
m5,M,694,19,43.440747,11.0,6.0,3.0,1.731,5.0,10.0,154.73135375976562
m5,mS,10,1,41.125414,4.0,4.0,3.0,1.449,5.0,-7.0,65.94865417480469
m5,mS,8,6,38.036357,7.0,4.0,1.0,1.689,5.0,-3.0,96.18881225585938
m5,mS,3,4,35.548247,7.0,5.0,1.0,1.776,6.0,-12.0,97.77569580078125
m8,M,172,94,61.313014,18.0,14.0,4.0,1.079,10.0,43.0,286.57940673828125
m5,M,694,20,40.597285,10.0,6.0,3.0,1.856,5.000000476837158,0.0,139.85586547851562
m5,M,473,50,45.195178,12.0,11.0,5.0,1.627,7.000000953674316,-11.0,183.12667846679688
m8,S,2,59,56.676865,13.0,9.0,4.0,1.026,8.0,11.0,193.5260467529297
m5,mS,10,2,39.975874,4.0,4.0,3.0,1.445,5.0,-7.0,65.94491577148438
m5,mS,8,7,33.38378,6.0,4.0,1.0,1.729,5.0,-13.0,81.22929382324219
m5,mS,4,1,33.374648,5.0,5.0,3.0,1.724,5.000000476837158,-12.0,78.72423553466797
m8,S,0,53,62.367047,14.0,11.0,5.0,1.004,10.0,-16.0,203.00381469726562
m5,mS,7,1,38.942956,6.0,4.0,1.0,1.753,4.999999523162842,-13.0,81.25276184082031
m8,S,2,60,47.457114,13.0,9.0,4.0,1.076,8.0,14.0,195.0758819580078
m5,mS,8,8,36.872465,6.0,4.0,1.0,1.893,5.0,-13.0,81.39332580566406
m5,M,473,51,49.794631,13.0,11.0,5.0,1.573,7.0,-3.0,197.07330322265625
m5,mS,4,2,37.968761,4.0,4.0,2.0,1.666,5.0,-18.0,59.66595458984375
m5,M,694,21,51.701984,9.0,6.0,3.0,1.726,5.000000476837158,2.0,130.7256622314453
m8,M,172,95,66.862424,19.0,13.0,3.0,1.11,10.0,19.0,278.6103515625
m5,mS,7,2,32.624529,6.0,4.0,1.0,1.733,5.0,-1.0,87.23345947265625
m8,S,0,54,62.196938,13.0,12.0,6.0,1.019,10.0,1.0,207.51930236816406
m5,mS,8,9,36.914532,6.0,5.0,2.0,1.682,5.0,-30.0,78.68159484863281
m5,mS,4,3,40.680425,4.0,4.0,2.0,1.622,5.0,-18.0,59.62175750732422
m5,M,694,22,43.59684,9.0,8.0,4.0,1.797,5.0,17.0,149.2969512939453
m8,S,2,61,52.342835,13.0,8.0,3.0,1.055,8.0,4.0,184.0552215576172
m5,M,473,52,53.205646,13.0,11.0,5.0,1.526,7.0,-3.0,197.02590942382812
m5,mS,0,1,32.793666,5.0,4.0,1.0,1.599,5.0,-20.0,67.59883117675781
m8,M,172,96,61.671706,19.0,14.0,4.0,1.102,10.0,40.0,295.10162353515625
m5,mS,8,10,33.447711,6.0,4.0,1.0,1.783,5.0,-2.0,86.78314971923828
m5,mS,9,1,33.54091,4.0,4.0,2.0,1.378,5.000000476837158,15.0,75.87779998779297
m5,M,694,23,41.498172,10.0,5.0,2.0,1.801,5.0,33.0,150.30136108398438
m5,mS,0,2,35.142411,4.0,4.0,1.0,1.508,5.0,-18.0,58.50755310058594
m8,S,0,55,62.437534,13.0,11.0,5.0,1.016,10.0,-15.0,193.51600646972656
m5,mS,12,1,22.838738,4.0,4.0,1.0,1.315,4.999999523162842,-8.0,63.31520080566406
m5,mS,8,11,34.486509,6.0,5.0,2.0,1.702,5.000000476837158,-19.0,84.20209503173828
m8,S,2,62,56.06649,13.0,8.0,3.0,1.057,7.999999523162842,-5.0,179.5567626953125
m5,M,473,53,55.977626,13.0,10.0,5.0,1.566,6.999999523162842,37.0,212.06637573242188
m5,mS,12,2,26.250953,4.0,4.0,1.0,1.288,5.0,-8.0,63.28801727294922
m5,M,694,24,42.261389,9.0,8.0,4.0,1.759,5.000000476837158,17.0,149.25917053222656
m8,M,172,97,63.628037,19.0,12.0,3.0,1.093,9.999999046325684,19.0,273.5934143066406
m5,R,17,1,44.713063,11.0,6.0,2.0,1.475,6.000000476837158,6.0,152.4745635986328
m5,mS,8,12,35.262183,6.0,4.0,1.0,1.722,5.0,-2.0,86.72150421142578
m8,S,0,56,58.10627,13.0,10.0,4.0,1.048,10.0,-19.0,185.5480194091797
m5,M,694,25,24.150698,11.0,7.0,3.0,2.343,5.0,31.0,170.842529296875
m5,M,473,54,54.601213,15.0,11.0,5.0,1.51,7.0,32.0,234.5101318359375
m5,R,538,1,40.228433,8.0,6.0,3.0,1.978,4.999999523162842,-4.0,117.97787475585938
m8,S,2,63,60.458593,13.0,9.0,3.0,1.051,8.0,-4.0,185.05104064941406
m5,R,571,1,41.850131,7.0,7.0,3.0,1.544,6.0,-11.0,110.04434204101562
m5,R,17,2,48.997253,10.0,6.0,2.0,1.456,6.000000953674316,-4.0,137.4556427001953
m5,R,571,2,13.599353,12.0,8.0,4.0,4.389,6.0,12.0,180.3887481689453
m8,S,0,57,46.549651,13.0,11.0,5.0,1.153,10.0,-27.0,187.65260314941406
m8,M,172,98,66.730196,19.0,11.0,2.0,1.079,9.999999046325684,32.0,274.07855224609375
m5,M,694,26,46.682889,10.0,6.0,3.0,1.734,5.000000476837158,14.0,146.73439025878906
m5,M,473,55,40.366707,13.0,10.0,5.0,1.722,6.999999523162842,25.0,206.2222442626953
m5,R,538,2,43.075761,8.0,5.0,3.0,1.96,5.000000476837158,-1.0,114.4598617553711
m5,R,17,3,27.317985,12.0,6.0,2.0,1.782,6.0,16.0,167.78176879882812
m8,S,2,64,64.435178,13.0,9.0,3.0,1.027,7.999999523162842,4.0,189.0272979736328
m5,R,538,3,29.463179,9.0,5.0,2.0,2.17,5.000000476837158,12.0,130.17001342773438
m5,M,694,27,39.180784,10.0,6.0,3.0,1.797,5.0,14.0,146.79672241210938
m5,R,2155,1,54.066288,10.0,8.0,4.0,1.512,7.000000476837158,8.0,156.51226806640625
m5,M,473,56,52.047539,14.0,11.0,5.0,1.609,7.000000476837158,22.0,219.60916137695312
m8,M,172,99,61.493211,19.0,13.0,3.0,1.1,10.0,25.0,281.59954833984375
m5,R,17,4,48.406793,11.0,8.0,3.0,1.458,6.000000476837158,-8.0,156.45846557617188
m8,S,0,58,72.596782,13.0,11.0,5.0,0.967,10.0,-15.0,193.4668731689453
m5,R,538,4,43.986614,9.0,6.0,3.0,1.979,5.000000476837158,16.0,137.9789581298828
m5,R,17,5,23.163959,11.0,8.0,3.0,2.063,6.000000476837158,10.0,166.06271362304688
m5,M,694,28,45.410429,11.0,6.0,3.0,1.775,5.0,7.0,153.2750244140625
m8,S,2,65,55.990749,13.0,8.0,4.0,1.038,8.0,0.0,183.03765869140625
m5,R,2155,2,51.093858,10.0,7.0,4.0,1.562,7.000000476837158,-3.0,146.06190490722656
m5,M,473,57,54.262967,14.0,10.0,5.0,1.518,6.999999523162842,46.0,226.51751708984375
m8,S,0,59,47.720321,12.0,11.0,5.0,1.101,9.999999046325684,-14.0,184.10076904296875
m8,M,172,100,59.770338,18.0,13.0,4.0,1.088,10.0,30.0,275.08837890625
m5,R,17,6,39.665706,11.0,8.0,3.0,1.523,6.0,-8.0,156.5233154296875
m5,R,981,1,44.162109,7.0,5.0,3.0,2.121,4.999999523162842,5.0,107.62113189697266
m5,M,694,29,42.748104,10.0,6.0,3.0,1.786,5.000000476837158,20.0,149.78607177734375
m5,R,2155,3,51.355646,11.0,8.0,4.0,1.563,7.0,-7.0,159.06256103515625
m8,S,2,66,65.246187,14.0,8.0,4.0,1.016,7.999999523162842,-17.0,184.51634216308594
m5,M,694,30,35.906863,10.0,6.0,3.0,1.865,5.0,14.0,146.86474609375
m8,S,0,60,50.908319,12.0,11.0,5.0,1.098,10.0,-26.0,178.09768676757812
m5,R,17,7,45.042193,11.0,6.0,2.0,1.48,6.0,6.0,152.4801788330078
m5,M,473,58,59.342963,14.0,10.0,4.0,1.464,6.999999523162842,12.0,208.46365356445312
m5,R,981,2,50.018565,7.0,5.0,3.0,2.019,5.0,5.0,107.5192642211914
m8,M,172,101,64.760863,18.0,12.0,3.0,1.087,10.0,20.0,264.0870361328125
m5,R,2155,4,45.309255,11.0,10.0,5.0,1.613,7.000000476837158,-11.0,168.11331176757812
m5,R,955,1,42.291889,7.0,5.0,2.0,1.695,5.0,17.0,112.19508361816406
m8,S,2,67,62.525154,13.0,8.0,4.0,1.007,8.0,0.0,183.0067901611328
m5,R,17,8,48.081129,11.0,6.0,2.0,1.461,6.0,34.0,166.46144104003906
m5,M,473,59,47.977857,14.0,10.0,5.0,1.54,7.0,0.0,203.5398712158203
m8,S,0,61,52.9537,12.0,10.0,4.0,1.058,10.0,-18.0,176.05784606933594
m8,M,172,102,37.748184,19.0,12.0,3.0,1.222,10.0,48.0,288.222412109375
m5,R,981,3,47.933747,6.0,5.0,3.0,2.085,5.000000476837158,18.0,104.08460998535156
m5,R,2155,5,37.778021,10.0,7.0,4.0,1.695,7.000000476837158,-17.0,139.1953887939453
m5,R,955,2,40.200082,7.0,6.0,3.0,1.669,5.0,4.0,111.66944122314453
m8,S,2,68,40.513622,13.0,10.0,4.0,1.141,8.0,11.0,198.640869140625
m5,R,981,4,38.268295,7.0,5.0,3.0,2.102,4.999999046325684,-7.0,101.60233306884766
m5,R,17,9,47.048211,11.0,6.0,2.0,1.441,5.999999523162842,6.0,152.44049072265625
m5,M,473,60,52.165924,14.0,10.0,4.0,1.469,7.0,1.0,202.9694366455078
m5,R,2155,6,43.888498,10.0,7.0,3.0,1.644,7.000000476837158,-17.0,138.1439208984375
m8,S,0,62,58.992407,12.0,11.0,5.0,1.009,10.0,-14.0,184.00881958007812
m5,R,955,3,38.009979,7.0,5.0,2.0,1.694,5.0,17.0,112.19368743896484
m8,M,172,103,62.183692,18.0,11.0,2.0,1.061,10.0,35.0,265.5606384277344
m5,R,950,1,40.181063,7.0,7.0,3.0,1.306,7.0,-6.0,113.30580139160156
m8,S,2,69,52.869312,13.0,7.0,3.0,1.076,8.0,-16.0,169.0762481689453
m5,R,17,10,46.150051,10.0,6.0,2.0,1.47,6.0,-4.0,137.47003173828125
m5,R,955,4,31.870308,7.0,5.0,2.0,1.718,5.0,4.0,105.7181396484375
m5,R,2155,7,46.714011,12.0,9.0,5.0,1.611,7.000000476837158,-2.0,177.61053466796875
m5,M,473,61,54.827246,14.0,10.0,5.0,1.49,7.0,0.0,203.48971557617188
m5,R,950,2,43.459703,7.0,7.0,3.0,1.305,7.0,-17.0,107.80464172363281
m8,S,0,63,69.505,13.0,10.0,4.0,0.978,10.0,-8.0,190.9783477783203
m8,M,172,104,70.362196,17.0,11.0,2.0,1.041,10.0,36.0,256.0406494140625
m5,R,955,5,40.665959,7.0,5.0,2.0,1.706,5.0,17.0,112.20604705810547
m5,R,17,11,47.925234,11.0,6.0,2.0,1.432,6.0,24.0,161.431640625
m8,S,2,70,65.641579,13.0,8.0,3.0,1.03,8.0,-15.0,174.5299530029297
m5,R,2155,8,55.490364,12.0,8.0,4.0,1.536,7.0,-2.0,171.53562927246094
m5,R,950,3,40.245253,7.0,7.0,3.0,1.348,7.000000953674316,-17.0,107.84797668457031
m5,M,473,62,63.703867,14.0,10.0,4.0,1.394,6.999999523162842,1.0,202.8941650390625
m5,R,955,6,44.273275,7.0,5.0,2.0,1.606,5.0,17.0,112.10567474365234
m5,R,17,12,47.095748,10.0,6.0,2.0,1.475,6.000000476837158,14.0,146.47451782226562
m8,S,0,64,56.801442,12.0,11.0,5.0,1.025,10.0,-26.0,178.02540588378906
m8,M,172,105,58.167863,17.0,12.0,3.0,1.103,9.999999046325684,12.0,250.10293579101562
m8,S,2,71,46.85692,13.0,8.0,3.0,1.1,8.0,4.0,184.10008239746094
m5,R,950,4,37.532283,7.0,7.0,3.0,1.378,7.0,-6.0,113.37760162353516
m5,R,2155,9,52.485775,11.0,9.0,4.0,1.543,6.999999046325684,4.0,169.54298400878906
m5,R,955,7,40.533105,7.0,5.0,2.0,1.644,5.000000476837158,4.0,105.6438217163086
m5,M,473,63,56.785929,15.0,10.0,5.0,1.466,7.0,10.0,218.4659423828125
m5,R,17,13,45.689147,11.0,6.0,2.0,1.492,6.0,6.0,152.49197387695312
m8,S,0,65,57.703506,13.0,11.0,5.0,1.024,10.000000953674316,-4.0,199.0244903564453
m5,R,950,5,43.669504,7.0,7.0,3.0,1.305,7.0,-6.0,113.3049087524414
m5,R,2155,10,42.05996,10.0,8.0,4.0,1.633,7.0,-6.0,149.63348388671875
m5,R,955,8,41.358566,7.0,5.0,2.0,1.698,5.0,4.0,105.69815826416016
m8,M,172,106,69.235447,17.0,12.0,3.0,1.064,10.000000953674316,23.0,255.56350708007812
m8,S,2,72,66.27578,13.0,8.0,3.0,1.023,8.0,-7.0,178.5231170654297
m5,M,473,64,49.631871,15.0,11.0,5.0,1.547,7.0,32.0,234.54708862304688
m5,R,17,14,46.134008,11.0,6.0,2.0,1.469,5.999999523162842,6.0,152.46932983398438
m5,R,950,6,42.085148,7.0,7.0,3.0,1.319,7.000000476837158,-6.0,113.31877899169922
m5,R,2155,11,42.980415,10.0,8.0,4.0,1.687,7.000000476837158,8.0,156.68734741210938
m8,S,0,66,55.995888,12.0,12.0,5.0,1.048,10.0,1.0,196.54818725585938
m5,R,518,1,37.937789,7.0,5.0,3.0,1.973,5.000000476837158,-10.0,99.97333526611328
m5,M,473,65,37.898486,15.0,10.0,5.0,1.737,7.0,42.0,234.73651123046875
m8,S,2,73,52.61329,13.0,10.0,5.0,1.032,7.999999523162842,-1.0,193.53221130371094
m8,M,172,107,61.831588,17.0,14.0,4.0,1.063,10.000000953674316,26.0,268.0632019042969
m5,R,17,15,51.091984,11.0,6.0,2.0,1.436,6.0,24.0,161.43580627441406
m5,R,950,7,40.048202,7.0,7.0,4.0,1.328,7.0,-15.0,109.82807922363281
m5,R,2155,12,39.722641,10.0,8.0,4.0,1.722,6.999999523162842,8.0,156.7215576171875
m5,R,518,2,41.381459,6.0,6.0,3.0,1.883,4.999999523162842,-29.0,85.38257598876953
m5,M,473,66,51.334182,15.0,10.0,5.0,1.559,7.0,30.0,228.55857849121094
m8,S,0,67,67.915139,13.0,11.0,5.0,1.069,10.0,-23.0,189.56932067871094
m5,R,950,8,43.223524,7.0,7.0,3.0,1.306,6.999999523162842,-17.0,107.80574035644531
m8,S,2,74,51.740927,12.0,10.0,5.0,1.035,8.0,-10.0,179.03518676757812
m5,R,17,16,52.081919,11.0,6.0,2.0,1.455,5.999999523162842,16.0,157.4547119140625
m8,M,172,108,57.362588,18.0,13.0,3.0,1.087,10.0,28.0,273.0874938964844
m5,R,247,1,41.147421,7.0,4.0,2.0,1.636,5.000000476837158,-20.0,88.6357421875
m5,R,2155,13,46.012133,10.0,9.0,4.0,1.651,6.999999523162842,7.0,161.15121459960938
m5,M,473,67,36.36301,14.0,12.0,6.0,1.726,7.000000476837158,-2.0,213.7262725830078
m5,R,1140,1,38.959146,6.0,4.0,1.0,1.597,4.999999523162842,24.0,99.59712219238281
m8,S,2,75,43.87183,12.0,9.0,4.0,1.084,8.0,2.0,179.0844268798828
m5,R,17,17,37.520776,11.0,6.0,2.0,1.572,6.0,34.0,166.57180786132812
m8,S,0,68,49.094902,13.0,11.0,5.0,1.154,10.0,-11.0,195.65379333496094
m5,R,247,2,35.760574,8.0,6.0,2.0,1.719,5.0,-10.0,113.71875
m5,R,2155,14,45.398982,11.0,9.0,4.0,1.68,7.0,4.0,169.68045043945312
m8,M,172,109,53.345736,20.0,12.0,2.0,1.137,10.0,53.0,299.63677978515625
m5,R,1140,2,26.172354,5.0,4.0,1.0,1.705,4.999999523162842,14.0,84.705078125
m5,M,473,68,53.801048,14.0,10.0,5.0,1.483,7.0,-15.0,195.983154296875
m5,R,247,3,41.780994,7.0,4.0,2.0,1.602,5.000000953674316,-20.0,88.60245513916016
m5,R,17,18,47.000731,11.0,6.0,2.0,1.508,6.0,6.0,152.50819396972656
m5,R,1140,3,29.434604,5.0,4.0,1.0,1.683,5.0,14.0,84.68289947509766
m8,S,0,69,56.581475,12.0,11.0,5.0,1.131,10.0,-10.0,186.13125610351562
m5,R,2155,15,46.962875,11.0,9.0,4.0,1.652,7.0,4.0,169.6522979736328
m8,S,2,76,66.070396,13.0,9.0,4.0,0.967,8.000000953674316,11.0,193.46743774414062
m8,M,172,110,58.939462,19.0,12.0,2.0,1.08,10.0,56.0,291.0799560546875
m5,R,247,4,34.147314,8.0,4.0,2.0,1.762,5.0,2.0,109.76209259033203
m5,R,1140,4,32.636204,6.0,4.0,1.0,1.643,5.0,24.0,99.64253997802734
m5,R,17,19,41.943623,11.0,5.0,1.0,1.485,5.999999523162842,36.0,161.48544311523438
m5,M,473,69,56.440545,14.0,10.0,5.0,1.435,7.000000476837158,-13.0,196.93490600585938
m5,R,2155,16,40.96296,11.0,10.0,4.0,1.657,7.0,3.0,174.15701293945312
m8,S,0,70,56.042227,12.0,11.0,5.0,1.11,10.0,-10.0,186.11050415039062
m5,R,247,5,35.816433,7.0,4.0,2.0,1.788,5.0,-6.0,95.78836059570312
m5,R,1140,5,34.224488,6.0,4.0,1.0,1.637,5.0,24.0,99.63702392578125
m8,S,2,77,59.249442,12.0,8.0,3.0,0.998,8.0,5.0,174.49832153320312
m5,R,17,20,46.262327,10.0,6.0,2.0,1.454,6.0,14.0,146.45433044433594
m8,M,172,111,61.886888,19.0,14.0,4.0,1.106,9.999999046325684,46.0,298.10589599609375
m5,M,473,70,48.914575,14.0,10.0,4.0,1.484,6.999999523162842,-14.0,195.4842529296875
m5,R,2155,17,45.661447,10.0,9.0,3.0,1.637,7.0,-7.0,153.13706970214844
m5,R,1140,6,35.278297,6.0,4.0,1.0,1.586,4.999999523162842,24.0,99.58587646484375
m5,R,247,6,41.679125,7.0,4.0,2.0,1.634,5.000000476837158,6.0,101.63430786132812
m8,S,0,71,47.793037,12.0,11.0,5.0,1.153,9.999999046325684,-22.0,180.15313720703125
m8,S,2,78,53.204967,14.0,8.0,4.0,1.018,7.999999523162842,-6.0,190.0184783935547
m5,R,17,21,45.381807,10.0,6.0,2.0,1.463,6.0,-4.0,137.46331787109375
m5,R,1140,7,35.212966,5.0,4.0,1.0,1.595,5.0,14.0,84.59452819824219
m5,R,2155,18,42.1809,10.0,9.0,4.0,1.582,7.0,-7.0,154.082275390625
m5,M,473,71,48.273689,14.0,10.0,4.0,1.482,7.0,-1.0,201.98191833496094
m5,R,247,7,42.624097,8.0,4.0,2.0,1.68,5.0,1.0,109.17957305908203
m8,M,172,112,61.003948,18.0,14.0,4.0,1.087,9.999999046325684,49.0,289.5871276855469
m5,R,1140,8,25.987831,5.0,4.0,1.0,1.73,5.0,14.0,84.73014068603516
m8,S,0,72,61.235818,12.0,11.0,5.0,1.084,10.0,-22.0,180.08419799804688
m5,R,17,22,45.673673,11.0,8.0,3.0,1.441,6.0,-8.0,156.44142150878906
m5,R,2155,19,38.82386,10.0,8.0,3.0,1.629,7.000000476837158,-6.0,148.62899780273438
m8,S,2,79,55.343128,13.0,8.0,3.0,1.003,8.0,-4.0,180.00343322753906
m5,M,473,72,46.087784,15.0,10.0,5.0,1.479,7.000000476837158,-7.0,209.9791259765625
m5,R,247,8,41.177313,7.0,4.0,2.0,1.608,5.0,-6.0,95.60772705078125
m8,M,172,113,46.932097,20.0,14.0,3.0,1.139,10.0,41.0,304.6387023925781
m5,R,1140,9,38.651246,6.0,4.0,1.0,1.569,5.0,24.0,99.56881713867188
m5,R,1140,10,12.176257,8.0,4.0,1.0,2.051,5.0,33.0,124.55082702636719
m5,R,17,23,40.416617,11.0,8.0,3.0,1.478,6.0,-8.0,156.47760009765625
m5,R,2155,20,41.355146,10.0,8.0,4.0,1.58,7.000000476837158,-6.0,149.58004760742188
m8,S,2,80,37.538608,12.0,9.0,4.0,1.151,7.999999523162842,-5.0,175.65054321289062
m8,S,0,73,52.011703,13.0,11.0,5.0,1.106,10.000000953674316,-11.0,195.60580444335938
m5,M,473,73,37.230536,13.0,10.0,5.0,1.755,7.0,9.0,198.25537109375
m5,R,247,9,37.611701,7.0,4.0,2.0,1.54,5.0,-8.0,94.54021453857422
m8,M,172,114,31.208122,17.0,14.0,4.0,1.284,10.0,37.0,273.7838134765625
m5,R,1140,11,37.759298,5.0,4.0,1.0,1.581,5.000000476837158,14.0,84.58074188232422
m5,R,247,10,33.482533,8.0,6.0,2.0,1.729,5.000000476837158,-26.0,105.72905731201172
m5,R,17,24,48.28444,10.0,6.0,2.0,1.433,6.0,-4.0,137.43309020996094
m5,R,2155,21,47.202001,10.0,7.0,4.0,1.525,7.0,-3.0,146.02549743652344
m5,M,473,74,44.149184,13.0,10.0,5.0,1.68,7.0,21.0,204.18043518066406
m8,S,2,81,49.275079,13.0,8.0,3.0,1.044,7.999999523162842,-4.0,180.0436248779297
m8,S,0,74,51.026187,13.0,11.0,5.0,1.129,10.0,-23.0,189.62879943847656
m8,M,172,115,56.774673,20.0,12.0,3.0,1.095,10.0,29.0,288.5947265625
m5,R,1140,12,34.369393,5.0,4.0,1.0,1.615,5.0,14.0,84.61532592773438
m5,R,247,11,34.404453,7.0,4.0,2.0,1.661,5.0,-20.0,88.6609115600586
m5,R,17,25,39.556582,11.0,6.0,2.0,1.505,5.999999523162842,-15.0,142.0048065185547
m5,R,2155,22,48.960973,10.0,8.0,4.0,1.533,7.0,8.0,156.53297424316406
m8,S,2,82,46.282038,12.0,8.0,3.0,1.064,8.0,-13.0,165.564453125
m5,M,473,75,56.747894,13.0,10.0,5.0,1.484,7.000000476837158,21.0,203.9844207763672
m8,S,0,75,51.901812,13.0,11.0,5.0,1.13,10.0,-23.0,189.6304473876953
m5,S,32,1,43.655944,6.0,6.0,3.0,1.896,5.0,-30.0,84.8955078125
m5,R,247,12,34.749029,7.0,4.0,2.0,1.748,5.0,-20.0,88.74750518798828
m8,M,172,116,49.761895,20.0,14.0,3.0,1.119,10.0,30.0,299.1189270019531
m5,R,17,26,38.622724,11.0,6.0,2.0,1.49,6.0,-15.0,141.98959350585938
m5,R,2155,23,45.422197,10.0,7.0,4.0,1.545,7.0,-3.0,146.0451202392578
m5,R,247,13,35.361415,7.0,4.0,2.0,1.571,5.0,-8.0,94.57123565673828
m8,S,2,83,52.705456,13.0,8.0,3.0,1.021,8.0,4.0,184.0212860107422
m5,M,473,76,46.35659,14.0,10.0,5.0,1.571,7.0,21.0,214.07069396972656
m5,S,32,2,46.4119,7.0,6.0,3.0,1.89,4.999999523162842,-7.0,106.38990783691406
m8,S,0,76,50.144946,13.0,11.0,5.0,1.13,9.999999046325684,-11.0,195.63038635253906
m5,R,17,27,42.795926,11.0,6.0,2.0,1.476,6.0,-15.0,141.97557067871094
m8,M,172,117,54.816023,20.0,11.0,2.0,1.108,9.999999046325684,42.0,289.1084289550781
m5,R,247,14,37.474779,7.0,4.0,2.0,1.539,5.000000476837158,-20.0,88.53888702392578
m5,R,2155,24,43.821033,10.0,7.0,4.0,1.602,7.0,-3.0,146.10154724121094
m5,S,32,3,40.639656,6.0,4.0,2.0,2.134,5.0,4.0,91.13398742675781
m8,S,2,84,47.957046,12.0,8.0,3.0,1.06,8.000000953674316,-1.0,171.55972290039062
m5,M,473,77,50.574898,14.0,11.0,5.0,1.541,7.0,9.0,213.0408172607422
m8,S,0,77,46.116526,12.0,11.0,5.0,1.166,10.000000953674316,-10.0,186.16644287109375
m5,R,17,28,45.593544,11.0,6.0,2.0,1.46,6.0,-15.0,141.9595947265625
m5,R,247,15,35.251064,7.0,4.0,2.0,1.774,5.0,-20.0,88.77416229248047
m8,M,172,118,53.012794,20.0,11.0,2.0,1.105,10.0,42.0,289.1050109863281
m5,R,2155,25,40.697814,10.0,9.0,5.0,1.649,6.999999046325684,-7.0,155.14852905273438
m8,S,2,85,40.984455,12.0,7.0,3.0,1.098,8.0,-14.0,160.0980224609375
m5,S,32,4,42.115303,7.0,5.0,2.0,1.931,5.000000476837158,-31.0,88.4314956665039
m5,M,473,78,46.092133,14.0,11.0,5.0,1.621,7.000000476837158,-3.0,207.1212921142578
m5,R,17,29,38.951562,11.0,6.0,2.0,1.501,6.0,3.0,151.00119018554688
m8,S,0,78,52.55813,12.0,11.0,5.0,1.136,10.0,-10.0,186.13644409179688
m5,R,247,16,38.300814,8.0,6.0,2.0,1.561,5.000000476837158,1.0,119.06100463867188
m5,R,2155,26,35.985507,10.0,9.0,5.0,1.658,7.0,-7.0,155.15771484375
m8,M,172,119,50.453345,19.0,11.0,2.0,1.113,10.0,43.0,279.6126708984375
m5,S,35,1,36.001614,5.0,4.0,1.0,1.649,5.0,-15.0,70.14862823486328
m5,R,17,30,36.225167,11.0,6.0,2.0,1.533,6.0,3.0,151.03311157226562
m5,M,473,79,45.48275,15.0,11.0,5.0,1.56,7.000000476837158,18.0,227.56028747558594
