site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,M,694,12,129.625417,10.0,6.0,3.0,1.639,5.0,14.0,146.63870239257812
m5,M,473,46,133.759427,11.0,9.0,4.0,1.459,7.0,10.0,172.45928955078125
m8,S,2,62,133.904523,13.0,8.0,3.0,1.01,8.0,-5.0,179.5095977783203
m8,mS,12,99,132.121517,11.0,9.0,3.0,0.889,8.999999046325684,-40.0,147.88926696777344
m8,S,0,56,137.552652,13.0,10.0,4.0,0.978,10.0,-19.0,185.47779846191406
m8,M,172,106,138.129987,17.0,12.0,3.0,1.047,10.0,23.0,255.54722595214844
m5,M,865,3,124.734067,7.0,7.0,4.0,1.688,5.0,8.0,119.68775939941406
m5,M,534,18,122.728072,6.0,4.0,2.0,1.469,5.0,1.0,88.96858215332031
m5,M,694,13,125.875705,10.0,5.0,2.0,1.709,5.0,8.0,137.708740234375
m5,M,473,47,130.176646,11.0,10.0,5.0,1.518,7.0,-11.0,168.0179443359375
m8,S,2,63,131.657287,13.0,9.0,3.0,1.033,8.0,-4.0,185.03268432617188
m8,mS,12,100,133.023407,11.0,9.0,3.0,0.887,9.0,-40.0,147.8874969482422
m5,M,865,4,125.975646,7.0,6.0,3.0,1.708,4.999999523162842,0.0,109.70826721191406
m8,S,0,57,138.743868,13.0,10.0,4.0,0.98,10.0,-19.0,185.48031616210938
m8,M,172,107,140.564756,18.0,13.0,3.0,1.038,10.0,17.0,267.5381164550781
m5,M,534,19,127.138149,8.0,4.0,2.0,1.459,5.0,-1.0,107.9594955444336
m5,M,694,14,130.848411,10.0,6.0,3.0,1.65,5.0,0.0,139.6499481201172
m5,M,473,48,134.782903,11.0,10.0,5.0,1.518,7.0,1.0,174.0179443359375
m8,S,2,64,137.31097,13.0,9.0,3.0,1.005,7.999999046325684,4.0,189.00453186035156
m5,M,865,5,126.714698,7.0,6.0,3.0,1.687,5.0,-13.0,103.1871337890625
m8,mS,12,101,135.455397,10.0,9.0,3.0,0.875,9.000000953674316,-39.0,138.37451171875
m8,S,0,58,140.818827,13.0,10.0,4.0,0.959,10.0,-7.0,191.45909118652344
m5,M,534,20,127.093814,7.0,4.0,2.0,1.45,5.000000476837158,0.0,98.44995880126953
m8,M,172,108,141.016642,18.0,13.0,3.0,1.048,10.000000953674316,28.0,273.04827880859375
m5,M,694,15,130.34508,9.0,6.0,3.0,1.65,5.0,12.0,135.64990234375
m5,M,473,49,134.1781,13.0,10.0,5.0,1.467,6.999999523162842,-5.0,190.96661376953125
m8,S,2,65,135.345806,13.0,9.0,4.0,0.994,8.0,2.0,188.99398803710938
m5,M,865,6,126.047827,7.0,6.0,3.0,1.697,5.0,-13.0,103.1971206665039
m8,mS,12,102,134.210274,10.0,9.0,3.0,0.865,9.0,-39.0,138.36537170410156
m5,M,534,21,125.744775,7.0,5.0,3.0,1.541,4.999999523162842,18.0,113.5411605834961
m8,S,0,59,139.121798,13.0,10.0,4.0,0.981,10.000000953674316,4.0,196.98147583007812
m8,M,172,109,139.647489,20.0,13.0,3.0,1.074,10.0,47.0,302.5738220214844
m5,M,694,16,129.468159,9.0,6.0,3.0,1.63,5.0,2.0,130.62966918945312
m5,M,473,50,132.315614,11.0,9.0,4.0,1.445,7.000000476837158,12.0,173.44517517089844
m8,S,2,66,133.548591,13.0,9.0,4.0,1.014,8.0,0.0,188.01368713378906
m5,M,865,7,124.345977,7.0,6.0,3.0,1.679,5.0,0.0,109.67850494384766
m5,M,534,22,123.369591,7.0,5.0,2.0,1.507,5.0,2.0,104.50700378417969
m8,mS,12,103,131.40196,11.0,9.0,3.0,0.886,9.0,-39.0,148.38560485839844
m8,S,0,60,136.141109,12.0,11.0,5.0,0.977,10.0,-26.0,177.97686767578125
m5,M,694,17,126.622243,9.0,6.0,3.0,1.667,4.999999523162842,-1.0,129.16693115234375
m8,M,172,110,138.283853,19.0,12.0,2.0,1.05,10.0,45.0,285.5501708984375
m5,M,473,51,132.947886,13.0,11.0,5.0,1.438,6.999999523162842,-3.0,196.9381103515625
m8,S,2,67,135.524924,13.0,8.0,4.0,0.976,8.0,3.0,184.4763641357422
m5,M,865,8,127.753209,7.0,6.0,3.0,1.696,5.0,0.0,109.6962661743164
m5,M,534,23,127.990445,6.0,5.0,3.0,1.523,4.999999523162842,8.0,98.52256774902344
m8,mS,12,104,136.501886,10.0,9.0,3.0,0.865,9.0,-38.0,138.86453247070312
m5,M,694,18,131.515214,9.0,5.0,2.0,1.672,5.0,10.0,128.67242431640625
m8,S,0,61,142.326781,12.0,10.0,4.0,0.977,10.0,-18.0,175.9771270751953
m8,M,172,111,142.980637,19.0,15.0,4.0,1.079,10.0,39.0,299.5794372558594
m5,M,473,52,135.941235,13.0,11.0,5.0,1.433,7.0,-3.0,196.93299865722656
m8,S,2,68,137.37962,13.0,9.0,4.0,0.995,8.0,0.0,187.9948272705078
m5,M,907,1,131.054033,7.0,6.0,3.0,1.744,6.0,0.0,110.74376678466797
m5,M,534,24,126.941709,6.0,5.0,3.0,1.515,4.999999523162842,3.0,96.01536560058594
m8,mS,12,105,135.496203,9.0,8.0,2.0,0.887,9.0,-26.0,128.88714599609375
m5,M,694,19,131.14919,11.0,6.0,3.0,1.634,5.0,10.0,154.63357543945312
m8,S,0,62,140.388916,13.0,11.0,5.0,0.967,10.0,-4.0,198.9666290283203
m8,M,172,112,140.707394,19.0,13.0,3.0,1.068,10.0,32.0,285.06781005859375
m5,M,473,53,132.732507,13.0,9.0,5.0,1.5,7.000000476837158,35.0,206.000244140625
m8,S,2,69,133.084746,13.0,8.0,3.0,1.005,8.0,-15.0,174.50462341308594
m5,M,907,2,127.097178,7.0,6.0,3.0,1.718,5.999999523162842,-13.0,104.21810150146484
m5,mS,5,1,123.297878,5.0,4.0,1.0,1.431,5.0,-12.0,71.43125915527344
m8,mS,12,106,129.217935,10.0,9.0,3.0,0.876,9.0,-38.0,138.87646484375
m5,M,694,20,122.457736,10.0,6.0,3.0,1.643,5.0,0.0,139.64334106445312
m8,S,0,63,131.44645,12.0,11.0,5.0,0.98,10.000000953674316,-26.0,177.9801025390625
m8,M,172,113,132.303435,19.0,14.0,4.0,1.075,9.999999046325684,46.0,298.075439453125
m5,M,473,54,128.14206,15.0,10.0,5.0,1.463,6.999999523162842,27.0,226.9626007080078
m5,mS,8,1,114.92768,7.0,5.0,2.0,1.468,5.0,-31.0,87.96820831298828
m8,S,2,70,123.63274,14.0,7.0,3.0,1.028,8.0,-24.0,175.0281219482422
m5,mS,2,1,113.482849,6.0,4.0,1.0,1.742,5.0,12.0,93.74217224121094
m8,mS,12,107,126.250133,9.0,9.0,3.0,0.85,9.0,-37.0,129.35009765625
m5,M,694,21,124.016988,9.0,6.0,3.0,1.67,5.0,2.0,130.66978454589844
m8,S,0,64,134.660189,12.0,12.0,5.0,0.971,10.000000953674316,-26.0,182.9709014892578
m5,M,473,55,130.892929,14.0,10.0,5.0,1.46,6.999999523162842,34.0,220.46005249023438
m8,M,172,114,136.600931,18.0,14.0,4.0,1.045,9.999999046325684,49.0,289.5448913574219
m5,mS,8,2,126.635057,7.0,4.0,1.0,1.468,4.999999523162842,-14.0,90.46807098388672
m5,mS,2,2,126.971304,6.0,4.0,1.0,1.718,5.000000476837158,23.0,99.21832275390625
m8,S,2,71,136.281024,13.0,7.0,3.0,0.983,7.999999523162842,-7.0,173.48265075683594
m8,mS,12,108,134.74066,8.0,8.0,2.0,0.867,9.0,-25.0,119.36673736572266
m5,M,694,22,129.692649,10.0,6.0,3.0,1.641,5.0,12.0,145.6411590576172
m8,S,0,65,139.367831,13.0,10.0,4.0,0.965,10.0,4.0,196.96484375
m5,M,473,56,134.534065,13.0,8.0,4.0,1.434,7.000000476837158,46.0,205.43365478515625
m8,M,172,115,139.315536,20.0,12.0,3.0,1.075,10.0,29.0,288.5749206542969
m5,mS,8,3,126.071699,7.0,5.0,2.0,1.467,5.000000476837158,-20.0,93.46697998046875
m5,mS,2,3,124.598593,6.0,4.0,1.0,1.758,5.0,1.0,88.25751495361328
m8,S,2,72,135.274812,13.0,8.0,3.0,1.011,8.0,-7.0,178.51063537597656
m5,mS,3,1,126.79941,7.0,5.0,1.0,1.364,6.000000953674316,-12.0,97.364013671875
m5,M,694,23,128.927002,9.0,6.0,3.0,1.639,5.0,2.0,130.6386260986328
m8,S,0,66,138.065269,13.0,10.0,4.0,0.977,10.0,4.0,196.9766082763672
m5,M,473,57,132.584361,13.0,10.0,5.0,1.498,7.0,36.0,211.49749755859375
m5,mS,8,4,123.965484,7.0,4.0,1.0,1.453,5.0,-3.0,95.9532241821289
m5,mS,2,4,123.159521,6.0,4.0,1.0,1.741,5.0,12.0,93.7406997680664
m8,M,172,116,138.620363,20.0,14.0,3.0,1.054,10.0,30.0,299.0536804199219
m8,S,2,73,132.95128,13.0,10.0,5.0,0.961,8.0,-1.0,193.46083068847656
m5,mS,3,2,123.909519,7.0,5.0,1.0,1.362,6.000000476837158,-12.0,97.36192321777344
m5,M,694,24,126.723296,10.0,5.0,2.0,1.639,5.0,33.0,150.139404296875
m5,mS,8,5,120.989721,7.0,4.0,1.0,1.44,5.0,-14.0,90.43998718261719
m5,mS,10,1,120.968365,4.0,4.0,3.0,1.327,4.999999523162842,-7.0,65.8271255493164
m5,M,473,58,128.931116,12.0,9.0,4.0,1.434,7.000000476837158,35.0,194.93397521972656
m8,S,0,67,133.873542,13.0,11.0,4.0,1.079,10.0,-23.0,188.57850646972656
m8,M,172,117,134.280608,20.0,11.0,2.0,1.055,10.0,42.0,289.0548095703125
m8,S,2,74,129.38763,12.0,10.0,5.0,0.959,8.0,-10.0,178.95928955078125
m5,mS,3,3,123.907596,7.0,5.0,1.0,1.381,6.0,-12.0,97.38084411621094
m5,M,694,25,126.735968,10.0,6.0,3.0,1.667,4.999999523162842,2.0,140.66665649414062
m5,mS,8,6,126.333856,7.0,4.0,1.0,1.446,5.0,-3.0,95.9455337524414
m5,mS,10,2,127.139688,4.0,4.0,3.0,1.326,5.000000476837158,-7.0,65.82569885253906
m5,M,473,59,134.595833,12.0,8.0,4.0,1.417,6.999999523162842,35.0,189.9165496826172
m8,S,0,68,139.356089,13.0,11.0,4.0,1.068,10.0,-11.0,194.5679931640625
m8,M,172,118,140.567178,20.0,11.0,2.0,1.058,10.0,42.0,289.058349609375
m8,S,2,75,135.866379,12.0,9.0,4.0,0.965,8.0,2.0,178.9645233154297
m5,mS,3,4,125.854051,7.0,5.0,1.0,1.359,6.0,-12.0,97.35920715332031
m5,M,694,26,127.043346,9.0,6.0,3.0,1.645,5.0,4.0,131.64503479003906
m5,mS,8,7,122.507897,6.0,4.0,1.0,1.447,5.0,-13.0,80.94672393798828
m5,mS,4,1,123.897362,4.0,4.0,2.0,1.452,5.0,-18.0,59.45234298706055
m5,M,473,60,129.618831,12.0,9.0,4.0,1.408,7.0,37.0,195.9075164794922
m8,S,0,69,133.813579,13.0,11.0,4.0,1.061,10.0,0.0,200.0614776611328
m8,M,172,119,134.987845,19.0,11.0,2.0,1.054,10.0,43.0,279.5538024902344
m8,S,2,76,130.65806,13.0,9.0,4.0,0.96,8.0,11.0,193.46034240722656
m5,mS,7,1,121.414824,6.0,4.0,1.0,1.483,4.999999523162842,-13.0,80.98281860351562
m5,M,694,27,123.555817,9.0,6.0,3.0,1.662,5.0,4.0,131.66224670410156
m5,mS,8,8,120.810299,6.0,4.0,1.0,1.391,5.000000476837158,-13.0,80.89102172851562
m5,mS,4,2,122.516846,4.0,4.0,2.0,1.451,5.000000476837158,-18.0,59.450679779052734
m5,M,473,61,130.048653,14.0,10.0,5.0,1.428,7.000000953674316,0.0,203.42787170410156
m8,S,0,70,134.207345,13.0,11.0,5.0,1.061,10.0,0.0,201.06124877929688
m5,mS,7,2,121.380477,5.0,4.0,1.0,1.414,5.000000476837158,-11.0,71.9136962890625
m8,M,172,120,134.445358,20.0,12.0,3.0,1.073,10.000000953674316,29.0,288.5733642578125
m8,S,2,77,130.404241,12.0,8.0,3.0,0.984,7.999999523162842,5.0,174.4842071533203
m5,M,694,28,126.619357,10.0,5.0,2.0,1.681,4.999999523162842,8.0,137.6807098388672
m5,mS,8,9,122.813148,6.0,5.0,2.0,1.407,5.0,-30.0,78.4068603515625
m5,mS,4,3,122.734105,4.0,4.0,2.0,1.462,5.000000476837158,-18.0,59.461971282958984
m5,M,473,62,129.029958,14.0,10.0,4.0,1.398,7.0,1.0,202.89776611328125
m5,mS,0,1,123.761715,5.0,4.0,1.0,1.376,5.0,-20.0,67.3759765625
m8,S,0,71,135.326012,12.0,11.0,5.0,1.068,10.0,-22.0,180.06777954101562
m8,S,2,78,132.754822,13.0,8.0,3.0,0.987,8.0,14.0,188.98692321777344
m8,M,172,121,138.030592,19.0,12.0,3.0,1.064,10.0,30.0,279.0638122558594
m5,M,694,29,126.678129,9.0,5.0,2.0,1.659,4.999999523162842,10.0,128.65911865234375
m5,mS,8,10,125.711366,6.0,4.0,1.0,1.413,4.999999523162842,-2.0,86.4126968383789
m5,mS,9,1,124.972409,4.0,4.0,2.0,1.263,5.000000476837158,4.0,70.26277923583984
m5,M,473,63,134.568036,12.0,8.0,4.0,1.401,7.000000476837158,36.0,190.40122985839844
m5,mS,0,2,127.254645,4.0,4.0,1.0,1.338,5.0,-18.0,58.33831787109375
m8,S,0,72,139.747755,12.0,11.0,5.0,1.073,10.0,-22.0,180.07276916503906
m8,S,2,79,134.394009,13.0,8.0,3.0,0.995,8.0,-4.0,179.99461364746094
m5,M,694,30,129.226785,9.0,6.0,3.0,1.682,5.0,-1.0,129.182373046875
m8,M,172,122,140.4878,20.0,13.0,3.0,1.061,10.0,30.0,294.0606994628906
m5,mS,8,11,126.77508,6.0,5.0,2.0,1.386,5.0,-19.0,83.8858642578125
m5,mS,12,1,127.729446,5.0,4.0,1.0,1.11,5.0,2.0,78.10974884033203
m5,M,473,64,136.66125,15.0,11.0,4.0,1.446,7.0,33.0,233.94630432128906
m5,R,17,1,131.231388,11.0,6.0,2.0,1.364,6.0,6.0,152.36436462402344
m8,S,0,73,139.474903,13.0,11.0,4.0,1.065,10.0,-11.0,194.56455993652344
m5,R,538,1,126.559554,8.0,6.0,3.0,1.832,5.0,-4.0,117.83199310302734
m8,S,2,80,134.470299,13.0,7.0,3.0,0.997,8.0,-22.0,165.99664306640625
m8,M,172,123,139.562084,19.0,13.0,3.0,1.05,10.000000953674316,31.0,284.55035400390625
m5,mS,8,12,125.507279,6.0,4.0,1.0,1.382,4.999999523162842,-2.0,86.38201904296875
m5,mS,12,2,125.694193,5.0,4.0,1.0,1.111,5.0,2.0,78.11062622070312
m5,M,473,65,132.797521,15.0,10.0,5.0,1.437,7.0,42.0,234.4370880126953
m5,R,17,2,127.83583,10.0,6.0,2.0,1.383,6.0,-4.0,137.38323974609375
m5,R,538,2,124.91521,8.0,5.0,2.0,1.869,5.0,-8.0,109.8689956665039
m8,S,0,74,137.7772,13.0,11.0,5.0,1.053,10.0,-23.0,189.55252075195312
m8,S,2,81,133.286567,13.0,8.0,3.0,0.977,8.000000953674316,-4.0,179.9766387939453
m8,M,172,124,138.078698,19.0,11.0,2.0,1.044,10.000000953674316,45.0,280.5440368652344
m5,R,571,1,126.191064,7.0,5.0,2.0,1.411,6.0,4.0,106.41063690185547
m5,R,2155,1,128.396283,10.0,8.0,4.0,1.423,6.999999523162842,8.0,156.4226531982422
m5,M,473,66,133.216221,15.0,11.0,5.0,1.454,7.0,20.0,228.4544677734375
m5,R,17,3,129.005838,11.0,8.0,3.0,1.358,6.0,13.0,166.8576202392578
m5,R,538,3,127.072123,9.0,5.0,3.0,1.817,5.0,-9.0,120.31673431396484
m8,S,2,82,133.742566,12.0,8.0,3.0,0.983,8.0,-13.0,165.4825439453125
m8,S,0,75,138.241464,13.0,11.0,5.0,1.067,10.0,-23.0,189.56748962402344
m5,R,571,2,129.575004,6.0,5.0,2.0,1.394,5.999999046325684,-6.0,91.394287109375
m8,M,172,125,142.270017,19.0,12.0,3.0,1.04,10.000000953674316,50.0,289.04034423828125
m5,R,2155,2,133.478524,10.0,7.0,4.0,1.469,7.0,-3.0,145.96873474121094
m5,R,17,4,131.816851,10.0,6.0,2.0,1.387,6.0,-4.0,137.38739013671875
m5,M,473,67,135.799167,12.0,8.0,4.0,1.423,7.000000476837158,21.0,182.9234161376953
m5,R,538,4,128.786623,9.0,5.0,3.0,1.825,4.999999523162842,6.0,127.82521057128906
m8,S,2,83,136.905639,13.0,8.0,3.0,0.974,8.0,4.0,183.97412109375
m8,S,0,76,141.043731,13.0,11.0,5.0,1.063,10.0,-11.0,195.56298828125
m5,R,981,1,129.324589,6.0,5.0,3.0,1.882,5.000000476837158,18.0,103.88187408447266
m5,R,2155,3,133.278502,10.0,9.0,4.0,1.497,7.000000476837158,7.0,160.9965362548828
m8,M,172,126,142.946941,18.0,11.0,2.0,1.039,10.000000953674316,46.0,271.0387268066406
m5,R,17,5,129.932957,11.0,5.0,1.0,1.394,6.0,36.0,161.3943328857422
m5,M,473,68,133.756958,12.0,8.0,4.0,1.404,6.999999523162842,23.0,183.904296875
m5,R,955,1,126.178375,7.0,5.0,2.0,1.567,5.000000476837158,17.0,112.06745147705078
m8,S,2,84,131.976726,12.0,8.0,3.0,0.98,8.0,-5.0,169.47970581054688
m5,R,981,2,124.658397,6.0,5.0,3.0,1.889,5.000000476837158,18.0,103.888916015625
m8,S,0,77,135.781474,12.0,11.0,5.0,1.07,10.0,-10.0,186.06954956054688
m5,R,2155,4,126.605176,11.0,10.0,5.0,1.487,7.0,-11.0,167.9868927001953
m8,M,172,127,134.817444,19.0,13.0,3.0,1.044,10.000000953674316,33.0,285.5441589355469
m5,R,17,6,122.215551,10.0,6.0,2.0,1.392,6.0,-4.0,137.39169311523438
m5,R,955,2,119.672552,7.0,5.0,2.0,1.571,5.0,5.0,106.07136535644531
m5,M,473,69,126.786781,12.0,8.0,4.0,1.438,7.000000476837158,23.0,183.9379119873047
m5,R,981,3,122.168101,6.0,5.0,3.0,1.902,5.0,18.0,103.90193176269531
m8,S,2,85,128.987503,12.0,7.0,3.0,0.984,8.0,-5.0,164.48382568359375
m8,S,0,78,133.655653,13.0,11.0,4.0,1.068,10.0,0.0,200.06837463378906
m5,R,2155,5,125.97219,10.0,7.0,4.0,1.47,7.0,-17.0,138.96990966796875
m8,M,172,128,135.992969,19.0,12.0,3.0,1.064,10.000000953674316,32.0,280.0639953613281
m5,R,17,7,131.298503,11.0,8.0,3.0,1.365,6.0,13.0,166.86485290527344
m5,R,955,3,128.74348,7.0,5.0,2.0,1.507,5.0,17.0,112.0069808959961
m5,M,473,70,134.260022,12.0,8.0,4.0,1.4,7.0,21.0,182.90032958984375
m5,R,981,4,128.611079,7.0,5.0,3.0,1.885,4.999999523162842,-7.0,101.38520812988281
m8,S,2,86,136.587248,12.0,7.0,3.0,0.972,8.0,-5.0,164.47157287597656
m5,R,2155,6,132.697361,11.0,10.0,5.0,1.472,6.999999523162842,-11.0,167.97189331054688
m8,S,0,79,140.910892,12.0,11.0,4.0,1.074,10.0,-22.0,179.0736846923828
m8,M,172,129,141.531211,19.0,12.0,3.0,1.052,10.0,32.0,280.05169677734375
m5,R,17,8,132.080186,11.0,6.0,2.0,1.378,6.0,24.0,161.3779296875
m5,R,955,4,128.334321,7.0,5.0,2.0,1.512,5.000000476837158,4.0,105.51183319091797
m5,M,473,71,134.832121,14.0,10.0,4.0,1.404,7.0,-14.0,195.40399169921875
m5,R,950,1,132.165102,7.0,7.0,3.0,1.197,7.0,-6.0,113.19686126708984
m8,S,2,87,136.371154,12.0,8.0,3.0,0.957,7.999999523162842,-13.0,165.45689392089844
m5,R,2155,7,132.911159,11.0,9.0,4.0,1.473,6.999999046325684,4.0,169.47300720214844
m8,S,0,80,140.791848,12.0,11.0,4.0,1.069,9.999999046325684,-22.0,179.06947326660156
m8,M,172,130,140.535031,18.0,12.0,3.0,1.049,10.0,33.0,270.5489501953125
m5,R,17,9,130.319588,11.0,6.0,2.0,1.358,6.000000476837158,6.0,152.357666015625
m5,R,955,5,127.563421,7.0,5.0,2.0,1.583,5.0,17.0,112.08277893066406
m5,M,473,72,133.528173,12.0,8.0,4.0,1.426,7.0,23.0,183.92555236816406
m5,R,950,2,130.123032,7.0,7.0,3.0,1.189,7.0,-17.0,107.68941497802734
m8,S,2,88,134.450948,12.0,9.0,5.0,0.972,8.0,-7.0,175.471923828125
m5,R,2155,8,130.098035,11.0,9.0,4.0,1.468,7.000000476837158,4.0,169.46771240234375
m8,S,0,81,136.97809,12.0,11.0,5.0,1.061,10.0,-22.0,180.060791015625
m5,R,955,6,127.279662,7.0,6.0,3.0,1.497,5.000000476837158,17.0,117.99715423583984
m5,R,17,10,129.737312,10.0,6.0,2.0,1.401,6.000000476837158,-4.0,137.40130615234375
m8,M,172,131,138.938271,18.0,15.0,4.0,1.036,10.000000953674316,42.0,291.0355529785156
m5,M,473,73,131.795717,13.0,10.0,5.0,1.507,7.000000476837158,9.0,198.00732421875
m5,R,950,3,126.970233,7.0,7.0,3.0,1.191,7.0,-17.0,107.69107818603516
m8,S,2,89,133.109894,12.0,8.0,4.0,0.96,8.0,2.0,173.95977783203125
m5,R,2155,9,128.707084,11.0,9.0,4.0,1.489,7.000000953674316,4.0,169.48895263671875
m8,S,0,82,138.629867,12.0,11.0,5.0,1.057,10.0,-22.0,180.0570526123047
m5,R,955,7,126.604947,7.0,5.0,2.0,1.503,5.0,4.0,105.50320434570312
m5,R,17,11,130.719742,11.0,6.0,2.0,1.349,6.0,24.0,161.3487091064453
m8,M,172,132,140.286757,17.0,13.0,4.0,1.03,10.0,50.0,275.0299377441406
m5,M,473,74,135.109343,12.0,9.0,4.0,1.472,7.0,20.0,187.47186279296875
m5,R,950,4,132.61878,7.0,7.0,3.0,1.195,6.999999523162842,-6.0,113.19505310058594
m5,R,2155,10,133.613554,10.0,8.0,4.0,1.425,7.0,-6.0,149.4253387451172
m8,S,2,90,138.242233,12.0,9.0,5.0,0.943,8.0,-10.0,173.943359375
m8,S,0,83,141.590164,13.0,11.0,5.0,1.053,10.0,0.0,201.0528564453125
m5,R,955,8,128.874986,7.0,5.0,2.0,1.553,5.0,4.0,105.55321502685547
m5,R,17,12,131.835345,10.0,6.0,2.0,1.371,6.000000476837158,14.0,146.3709259033203
m8,M,172,133,142.238833,18.0,12.0,2.0,1.059,10.0,35.0,270.5594482421875
m5,M,473,75,135.754996,13.0,10.0,5.0,1.534,7.000000476837158,22.0,204.53416442871094
m5,R,950,5,132.195901,7.0,7.0,3.0,1.191,6.999999523162842,-6.0,113.19135284423828
m5,R,2155,11,133.454321,10.0,8.0,4.0,1.503,7.000000953674316,8.0,156.5033416748047
m8,S,2,91,136.798798,13.0,7.0,3.0,0.974,7.999999523162842,4.0,178.97447204589844
m5,R,518,1,126.433386,6.0,5.0,3.0,1.666,5.0,-20.0,84.6657485961914
m8,S,0,84,139.438697,13.0,11.0,5.0,1.051,10.0,0.0,201.051025390625
m5,R,17,13,131.06715,11.0,6.0,2.0,1.357,5.999999523162842,6.0,152.35711669921875
m8,M,172,134,140.420707,19.0,12.0,2.0,1.07,9.999999046325684,43.0,284.5702209472656
m5,M,473,76,134.10969,13.0,8.0,4.0,1.43,6.999999523162842,31.0,197.93016052246094
m5,R,950,6,130.097114,7.0,7.0,3.0,1.193,7.0,-6.0,113.19298553466797
m5,R,2155,12,129.336561,10.0,8.0,4.0,1.459,6.999999523162842,8.0,156.45863342285156
m8,S,2,92,132.856519,13.0,7.0,3.0,0.965,8.0,4.0,178.96499633789062
m5,R,518,2,125.093749,6.0,6.0,3.0,1.668,5.0,-29.0,85.1678466796875
m5,R,17,14,128.800333,11.0,6.0,2.0,1.361,6.0,6.0,152.36082458496094
m8,S,0,85,137.730969,13.0,10.0,4.0,0.971,10.000001907348633,-8.0,190.97142028808594
m5,M,473,77,131.034276,15.0,10.0,5.0,1.438,6.999999523162842,27.0,226.9384307861328
m8,M,172,135,136.431348,19.0,13.0,3.0,1.088,10.0,22.0,280.0879821777344
m5,R,950,7,126.799702,7.0,7.0,3.0,1.188,7.0,-17.0,107.6878433227539
m5,R,2155,13,130.289328,10.0,9.0,3.0,1.551,7.0,7.0,160.05099487304688
m8,S,2,93,134.616398,13.0,7.0,3.0,0.97,8.0,-4.0,174.96981811523438
m5,R,247,1,125.008065,8.0,6.0,2.0,1.497,5.0,-26.0,105.49653625488281
m5,R,17,15,131.205312,11.0,6.0,2.0,1.355,6.000000476837158,24.0,161.3552703857422
m8,S,0,86,139.38188,13.0,10.0,4.0,0.973,10.0,-19.0,185.47271728515625
m5,M,473,78,136.438803,15.0,11.0,5.0,1.46,7.0,5.0,220.96031188964844
m5,R,950,8,132.54861,7.0,7.0,3.0,1.189,7.0,-17.0,107.68893432617188
m8,M,172,136,141.929686,19.0,15.0,4.0,1.071,10.000000953674316,22.0,291.0707702636719
m5,R,2155,14,132.403762,11.0,9.0,4.0,1.512,6.999999523162842,4.0,169.51165771484375
m8,S,2,94,136.965517,13.0,8.0,4.0,0.954,8.0,11.0,188.4536590576172
m5,R,247,2,127.663149,8.0,6.0,2.0,1.526,5.000000476837158,1.0,119.02562713623047
m5,R,17,16,131.68456,11.0,8.0,3.0,1.353,6.0,13.0,166.85337829589844
m8,S,0,87,140.111224,12.0,10.0,4.0,0.983,10.0,-18.0,175.98269653320312
m5,R,1140,1,126.228273,7.0,4.0,1.0,1.49,5.0,34.0,114.49028015136719
m5,M,473,79,136.191307,13.0,8.0,4.0,1.447,6.999999523162842,31.0,197.9467315673828
m8,M,172,137,141.082934,18.0,15.0,4.0,1.05,10.000000953674316,25.0,282.55010986328125
m5,R,2155,15,131.585363,11.0,9.0,4.0,1.499,6.999999523162842,4.0,169.49908447265625
m5,R,247,3,125.67016,8.0,6.0,2.0,1.434,4.999999523162842,-22.0,107.43448638916016
m8,S,2,95,134.93069,13.0,8.0,4.0,0.969,8.0,3.0,184.46910095214844
m5,R,17,17,129.793583,11.0,8.0,3.0,1.357,5.999999523162842,31.0,175.857421875
m8,S,0,88,138.216182,12.0,12.0,6.0,0.974,10.0,-14.0,189.973876953125
m5,R,1140,2,124.467981,6.0,4.0,1.0,1.481,5.0,24.0,99.48049926757812
m5,M,473,80,132.907431,15.0,11.0,5.0,1.426,7.0,17.0,226.9261016845703
m8,M,172,138,137.398703,18.0,13.0,3.0,1.065,10.0,33.0,275.5645446777344
m5,R,2155,16,128.526038,11.0,10.0,4.0,1.522,7.0,3.0,174.0215301513672
m5,R,247,4,125.523658,8.0,4.0,2.0,1.484,5.0,2.0,109.48402404785156
m8,S,2,96,133.741932,13.0,9.0,5.0,0.943,8.0,-1.0,188.4429168701172
m5,R,17,18,126.88391,11.0,6.0,2.0,1.352,6.0,16.0,157.35159301757812
m5,R,1140,3,121.933092,6.0,4.0,1.0,1.485,5.0,24.0,99.48465728759766
m8,S,0,89,135.787661,13.0,10.0,4.0,0.966,10.0,-19.0,185.4662322998047
m5,S,32,1,122.527018,6.0,6.0,3.0,1.74,5.0,-30.0,84.74036407470703
m5,R,2155,17,129.536097,11.0,9.0,4.0,1.521,7.0,4.0,169.52117919921875
m8,M,172,139,139.497048,19.0,12.0,2.0,1.046,10.0,45.0,285.5455322265625
m5,R,247,5,124.478646,8.0,6.0,3.0,1.444,5.000000476837158,-20.0,109.44416046142578
m8,S,2,97,134.076605,13.0,7.0,3.0,0.982,7.999999523162842,-5.0,174.4818878173828
m5,R,17,19,130.965691,11.0,5.0,1.0,1.376,6.0,36.0,161.37637329101562
m5,R,1140,4,127.47315,7.0,4.0,1.0,1.493,4.999999523162842,34.0,114.4930419921875
m5,S,32,2,127.795035,6.0,4.0,2.0,1.789,5.0,4.0,90.78871154785156
